,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5189.9,1.4281992409052018,13.656457859328611
0,Only L4 input,L4,5309.3,0.8348138100327631,12.679068823509851
0,Only L4 input,L4,5419.3,1.0749520944661344,33.85914287444707
0,Only L4 input,L4,5522.5,31.933877053397264,27.513696807941507
0,Only L4 input,L4,5626.7,2.475585979575502,13.882942723644556
0,Only L4 input,L4,5746.8,2.16666689737382,22.801568306971056
0,Only L4 input,L4,5898.4,0.8184470620968413,14.411682772967287
0,Only L4 input,L4,6021.0,32.74172914442255,23.15077886015406
0,Only L4 input,L4,6134.1,1.9357298578778774,12.479091079566569
0,Only L4 input,L4,6278.6,1.6527094653192775,21.062283216780816
0,Only L4 input,L4,6397.1,1.1120620887658812,17.49600474532017
0,Only L4 input,L4,6520.8,32.47126030701239,23.283745567163898
0,Only L4 input,L4,6634.3,1.557486845448738,13.586859192560041
0,Only L4 input,L4,6779.3,1.4654963647631474,27.78269457801507
0,Only L4 input,L4,6915.6,1.0467574887505908,12.465629091518348
0,Only L4 input,L4,7020.6,30.07670892712892,24.760829205571646
0,Only L4 input,L4,7126.7,1.9718102240086655,8.197647452117963
0,Only L4 input,L4,7249.7,1.9192211608944685,14.936284481110487
0,Only L4 input,L4,7370.7,1.365267002565048,20.7782589819577
0,Only L4 input,L4,7521.4,33.41654381489214,22.048864021336705
0,Only L4 input,L4,7668.2,2.6364435878514376,13.469391506189641
0,Only L4 input,L4,7825.1,0.5867557990307869,15.469391394074773
0,Only L4 input,L4,7952.4,1.0564570904965631,13.239714996468683
1,L5a -40 L5b -100 ms,L4,8124.1,3.230309680320561,0.12441010627487685
1,L5a -40 L5b -100 ms,L4,8227.2,0.7707844156990304,12.796924958643558
1,L5a -40 L5b -100 ms,L4,8368.8,1.6772505313600425,19.308469307595168
1,L5a -40 L5b -100 ms,L4,8524.1,32.63766463651983,22.434119743932662
1,L5a -40 L5b -100 ms,L4,8697.1,0.9340015869648902,60.451381573884916
1,L5a -40 L5b -100 ms,L4,8857.6,1.227040931387545,12.020102604463682
1,L5a -40 L5b -100 ms,L4,9021.0,34.39802957811081,22.459642784613244
1,L5a -40 L5b -100 ms,L4,9124.7,1.714696517879466,15.592968400314385
1,L5a -40 L5b -100 ms,L4,9246.8,1.0380189986557586,19.493406312476147
1,L5a -40 L5b -100 ms,L4,9365.1,1.4040006879149538,21.976691230210236
1,L5a -40 L5b -100 ms,L4,9520.2,29.988265327577267,27.60494683432007
1,L5a -40 L5b -100 ms,L4,9651.0,1.7669179514499862,18.55105910899947
1,L5a -40 L5b -100 ms,L4,9808.8,0.821563077612685,11.968157973026972
1,L5a -40 L5b -100 ms,L4,10020.8,30.453131537818102,26.40858059671955
