,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5122.2,1.7364678354141083,0.20787612219533003
0,Only L4 input,L4,5258.9,1.5432425163779753,15.742788024621314
0,Only L4 input,L4,5364.8,1.4354420323210981,18.990800678222694
0,Only L4 input,L4,5520.2,28.03729867012832,31.343959642451228
0,Only L4 input,L4,5625.1,2.2615556946287407,0.09867031595749723
0,Only L4 input,L4,5776.2,1.6038164654466678,26.568712243408847
0,Only L4 input,L4,5876.6,0.8229621118551027,11.947343064739107
0,Only L4 input,L4,6021.0,30.308123265020882,25.234930120734862
0,Only L4 input,L4,6130.1,1.3827237770961298,11.54495970020289
0,Only L4 input,L4,6259.6,1.2667464475598875,15.30032139429386
0,Only L4 input,L4,6389.3,0.8890211277228547,15.950168579720957
0,Only L4 input,L4,6521.7,30.59166589128424,25.67499766045621
0,Only L4 input,L4,6718.0,1.6601218111049605,14.043743542084849
0,Only L4 input,L4,6848.4,1.6500953383246553,15.543385552763358
0,Only L4 input,L4,7021.4,31.50519771480293,22.144859394708327
0,Only L4 input,L4,7139.0,1.8056224638025276,10.763292351901327
0,Only L4 input,L4,7253.1,1.1080074803468065,15.285700811697097
0,Only L4 input,L4,7400.7,1.247634008672147,15.03039100738024
0,Only L4 input,L4,7521.3,34.307834241210635,23.745797068574028
0,Only L4 input,L4,7625.9,2.3007372754995696,7.129714424839039
0,Only L4 input,L4,7759.8,0.4174903947460795,10.54937287461289
0,Only L4 input,L4,7867.7,1.5597785328543141,14.146482003432538
1,L5a 60 L5b -100 ms,L4,8125.8,1.5471078355235326,9.94141609710407
1,L5a 60 L5b -100 ms,L4,8288.2,1.0312924753801371,14.245334843029605
1,L5a 60 L5b -100 ms,L4,8403.6,1.0214970100614518,27.021692841350067
1,L5a 60 L5b -100 ms,L4,8521.1,37.829541850443,20.442058643894597
1,L5a 60 L5b -100 ms,L4,8626.6,2.339396806394517,14.229269137260962
1,L5a 60 L5b -100 ms,L4,8739.3,0.4174903947460795,11.77417221378364
1,L5a 60 L5b -100 ms,L4,8859.6,2.0021236210017914,16.66257730671041
1,L5a 60 L5b -100 ms,L4,9021.5,32.80618281311067,20.843995783151694
1,L5a 60 L5b -100 ms,L4,9174.9,1.3782474892752146,28.944158554028945
1,L5a 60 L5b -100 ms,L4,9316.3,1.7412127048161956,13.743712439429146
1,L5a 60 L5b -100 ms,L4,9417.1,1.5890050160461742,13.376409082997634
1,L5a 60 L5b -100 ms,L4,9522.2,34.985613862771544,23.448112472561114
1,L5a 60 L5b -100 ms,L4,9625.9,1.9883922056549075,7.833352875704259
1,L5a 60 L5b -100 ms,L4,9789.2,0.4174903947460795,27.07417221378346
1,L5a 60 L5b -100 ms,L4,9898.3,1.2224633258749302,12.0660843137528
1,L5a 60 L5b -100 ms,L4,10021.3,33.271229580113555,24.313465918648944
1,L5a 60 L5b -100 ms,L4,10123.4,1.7211152980725957,0.2250818707427243
1,L5a 60 L5b -100 ms,L4,10244.9,1.1871825557246072,0.5241569874924608
1,L5a 60 L5b -100 ms,L4,10345.4,1.4971081924319682,21.221547049188302
