,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5145.7,1.615599246616988,26.73065970956327
0,Only L4 input,L4,5256.1,0.6535432532802908,11.803183072938737
0,Only L4 input,L4,5360.1,1.152192779677526,12.832206001426675
0,Only L4 input,L4,5521.2,31.518570033828254,24.858535755816593
0,Only L4 input,L4,5623.2,2.9322944490512413,27.624981211874363
0,Only L4 input,L4,5790.8,1.1704995342945,16.75997881062376
0,Only L4 input,L4,6019.5,29.534333508488317,27.613202142018782
0,Only L4 input,L4,6143.5,2.025705456883429,21.12109221135961
0,Only L4 input,L4,6303.8,1.1559779661212906,29.109902276260435
0,Only L4 input,L4,6417.5,0.68897757133175,2.1135443607796334
0,Only L4 input,L4,6518.8,35.382740390061905,22.774600673942587
0,Only L4 input,L4,6648.9,3.360942366203914,12.122785760764236
0,Only L4 input,L4,6764.0,0.7368679604444704,30.73390772577077
0,Only L4 input,L4,6873.3,1.1207123216372032,20.53361449771801
0,Only L4 input,L4,7023.0,29.923196125805166,24.18093157707808
0,Only L4 input,L4,7130.8,1.6385725222055678,6.153563366735398
0,Only L4 input,L4,7234.1,0.1200915186220875,0.4
0,Only L4 input,L4,7341.0,1.9933354480318402,16.06812078977746
0,Only L4 input,L4,7520.6,33.44013221320332,23.022615578714248
0,Only L4 input,L4,7622.3,2.94162281864421,0.2047770089480764
0,Only L4 input,L4,7744.4,1.596582022070144,12.699721137404776
0,Only L4 input,L4,7925.5,1.7170429884335252,14.090024541204912
1,L5a -20 L5b -100 ms,L4,8149.3,1.8352577173803026,23.878015822189514
1,L5a -20 L5b -100 ms,L4,8301.2,0.9775812574654387,40.93971176305918
1,L5a -20 L5b -100 ms,L4,8418.0,0.2597155723057992,1.5575193753117673
1,L5a -20 L5b -100 ms,L4,8521.4,33.32669713511387,23.52732553136284
1,L5a -20 L5b -100 ms,L4,8621.7,1.896803697439858,0.34265456081839146
1,L5a -20 L5b -100 ms,L4,8734.0,1.6421704251874238,14.718903478521678
1,L5a -20 L5b -100 ms,L4,8904.6,1.4471103513745898,13.427681844603285
1,L5a -20 L5b -100 ms,L4,9020.8,35.519130426760135,20.63832703960743
1,L5a -20 L5b -100 ms,L4,9128.3,1.3163763844950873,26.42414836383068
1,L5a -20 L5b -100 ms,L4,9281.2,0.8150167930435406,12.066418086351405
1,L5a -20 L5b -100 ms,L4,9406.0,0.4174903947460795,11.774172213783823
1,L5a -20 L5b -100 ms,L4,9521.0,27.100290848083088,30.521826206385594
1,L5a -20 L5b -100 ms,L4,9642.2,1.5436275327294906,12.177046258994233
1,L5a -20 L5b -100 ms,L4,9794.6,1.4792765331207305,27.458838118368657
1,L5a -20 L5b -100 ms,L4,9899.9,0.9485763756173073,15.368622298877018
1,L5a -20 L5b -100 ms,L4,10021.8,30.948277491812156,28.749774080345013
1,L5a -20 L5b -100 ms,L4,10124.8,2.071197931912961,0.17030255826066423
1,L5a -20 L5b -100 ms,L4,10318.4,1.7220462424022063,13.949092345315876
1,L5a -20 L5b -100 ms,L4,10418.4,0.9148414241008176,31.299406008381265
1,L5a -20 L5b -100 ms,L4,10522.6,31.72090885370425,24.626097373103768
1,L5a -20 L5b -100 ms,L4,10636.0,2.0839029408282634,7.8850673671477125
1,L5a -20 L5b -100 ms,L4,10808.9,1.2509695706747954,22.768769111573057
1,L5a -20 L5b -100 ms,L4,10957.0,1.6539011938107113,10.596946908738028
2,L5a -20 L5b -90 ms,L4,11149.2,2.894898781338366,21.512030451527927
2,L5a -20 L5b -90 ms,L4,11258.7,0.9401553619073396,15.242965947046605
2,L5a -20 L5b -90 ms,L4,11420.0,1.2371616058463533,11.92051167724303
2,L5a -20 L5b -90 ms,L4,11520.8,36.506495501843375,20.533354501526354
2,L5a -20 L5b -90 ms,L4,11639.7,1.5260494203973725,13.131316416159915
2,L5a -20 L5b -90 ms,L4,11752.2,0.6670941316182175,9.915752991300906
2,L5a -20 L5b -90 ms,L4,11897.8,0.907036317523589,15.659158507727444
2,L5a -20 L5b -90 ms,L4,12021.5,30.952891163347967,28.245087089009395
2,L5a -20 L5b -90 ms,L4,12136.9,2.1993192914207853,7.850072169763007
2,L5a -20 L5b -90 ms,L4,12282.9,1.1019612243541432,29.97039188544404
2,L5a -20 L5b -90 ms,L4,12401.1,0.5468686895791216,45.1
2,L5a -20 L5b -90 ms,L4,12521.5,33.29176437983225,24.64453808104154
2,L5a -20 L5b -90 ms,L4,12639.0,2.5299102036606853,18.468898378603626
2,L5a -20 L5b -90 ms,L4,12799.0,1.5246838297209888,12.831546209086081
2,L5a -20 L5b -90 ms,L4,13021.1,32.09722063275984,25.368739498327706
2,L5a -20 L5b -90 ms,L4,13129.6,1.7290126942282256,12.50968744598067
2,L5a -20 L5b -90 ms,L4,13314.0,1.1469906483713856,26.453258562371047
2,L5a -20 L5b -90 ms,L4,13416.7,0.2916363630475678,0.6140513248814387
2,L5a -20 L5b -90 ms,L4,13521.2,30.222842314037276,26.54896438352116
2,L5a -20 L5b -90 ms,L4,13647.7,2.0846680902614754,14.060955744508101
2,L5a -20 L5b -90 ms,L4,13799.6,1.965502971597537,12.504325120021168
2,L5a -20 L5b -90 ms,L4,13921.9,0.9190142274503831,40.619741137468374
3,L5a -20 L5b -80 ms,L4,14120.9,1.7406930614738039,0.40224422037060775
3,L5a -20 L5b -80 ms,L4,14258.0,1.3358405692607231,19.071810946225877
3,L5a -20 L5b -80 ms,L4,14359.2,0.8740469967953243,14.721224876906627
3,L5a -20 L5b -80 ms,L4,14519.8,33.72475785959665,24.95195999572361
3,L5a -20 L5b -80 ms,L4,14647.8,1.2225468156046282,10.088997712910531
3,L5a -20 L5b -80 ms,L4,14749.0,1.795424362234395,15.482874868479758
3,L5a -20 L5b -80 ms,L4,14857.8,0.4174903947460795,9.31366602869348
3,L5a -20 L5b -80 ms,L4,15021.1,32.25438758842236,21.595656208887704
3,L5a -20 L5b -80 ms,L4,15126.7,0.40610549736591184,0.40609185076336873
3,L5a -20 L5b -80 ms,L4,15235.4,1.2909142641499332,14.637260753259762
3,L5a -20 L5b -80 ms,L4,15417.0,0.8351527078143206,0.2564258109299772
3,L5a -20 L5b -80 ms,L4,15521.3,31.035661210792306,27.615662011577115
3,L5a -20 L5b -80 ms,L4,15649.9,2.198567561473367,16.584830852363304
3,L5a -20 L5b -80 ms,L4,15787.7,0.8753947102505597,17.01466491687024
3,L5a -20 L5b -80 ms,L4,16019.7,32.007982868850505,23.200848456033782
3,L5a -20 L5b -80 ms,L4,16156.4,1.7526721453511527,13.981824370433241
3,L5a -20 L5b -80 ms,L4,16268.4,0.8390664435169132,9.845302573388107
3,L5a -20 L5b -80 ms,L4,16376.8,0.9447924834425077,15.47801272527504
3,L5a -20 L5b -80 ms,L4,16521.9,32.634025935844434,22.98866111225434
3,L5a -20 L5b -80 ms,L4,16665.9,2.1480365219566635,41.57880422220878
3,L5a -20 L5b -80 ms,L4,16838.1,1.1528421299233753,22.21160096397034
3,L5a -20 L5b -80 ms,L4,16999.6,1.525532118671165,0.05725656416834681
4,L5a -20 L5b -70 ms,L4,17135.1,1.8473769723379472,12.870147713201641
4,L5a -20 L5b -70 ms,L4,17237.9,1.264796831450444,19.74737541124241
4,L5a -20 L5b -70 ms,L4,17339.4,0.4174903947460795,7.701075019437122
4,L5a -20 L5b -70 ms,L4,17522.2,31.750515985807855,24.119486759310348
4,L5a -20 L5b -70 ms,L4,17639.2,1.4112419981858255,11.318935170723762
4,L5a -20 L5b -70 ms,L4,17760.1,1.0220509671272144,20.083127229003185
4,L5a -20 L5b -70 ms,L4,17894.4,0.9786380380155928,12.448913989464018
4,L5a -20 L5b -70 ms,L4,18022.5,32.22104672452208,22.685484175010608
4,L5a -20 L5b -70 ms,L4,18137.0,2.100775566631368,12.23010241492393
4,L5a -20 L5b -70 ms,L4,18286.9,0.9252401202801321,16.005100688856327
4,L5a -20 L5b -70 ms,L4,18391.6,1.047559384883288,17.799495824802943
4,L5a -20 L5b -70 ms,L4,18522.1,28.78664331404771,34.3918199386153
4,L5a -20 L5b -70 ms,L4,18647.6,1.6302572600567466,12.689135977276237
4,L5a -20 L5b -70 ms,L4,18776.9,0.4174903947460795,11.774172213783459
4,L5a -20 L5b -70 ms,L4,18889.2,1.452359255279995,13.35831477976717
4,L5a -20 L5b -70 ms,L4,19022.7,33.362552833440496,21.490566110870713
4,L5a -20 L5b -70 ms,L4,19188.7,1.5526818379930298,15.081558887161737
4,L5a -20 L5b -70 ms,L4,19385.0,1.4106573388526444,22.474331919810357
4,L5a -20 L5b -70 ms,L4,19521.9,32.70357110790431,24.0303884930192
4,L5a -20 L5b -70 ms,L4,19622.5,2.1683133519022046,16.14060187857176
4,L5a -20 L5b -70 ms,L4,19723.5,0.5669146243150265,11.284368090004865
