,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2122.2,1.3753471767428114,4.185684003297342
0,Only L4 input,L4,2256.9,0.8342017269193909,16.28642078951184
0,Only L4 input,L4,2394.3,1.3689078299673845,13.096777102808483
0,Only L4 input,L4,2520.3,30.07328367941185,29.812487498746577
0,Only L4 input,L4,2649.7,3.197174525633439,19.48234223229383
0,Only L4 input,L4,2798.2,1.3391055217850423,18.19092704782015
0,Only L4 input,L4,2902.9,0.5266881975756246,19.2
0,Only L4 input,L4,3021.5,28.428643662009023,31.029064925418606
0,Only L4 input,L4,3137.6,1.5170767066563402,6.116387709961964
0,Only L4 input,L4,3300.9,0.9238113752657279,28.86616571266277
0,Only L4 input,L4,3416.3,1.7911916840098145,17.071804937222986
0,Only L4 input,L4,3521.2,30.59716255443574,25.252879632382427
0,Only L4 input,L4,3635.4,1.3758730914695458,19.561258793773778
0,Only L4 input,L4,3789.9,1.25713412777264,17.749878789963258
0,Only L4 input,L4,3918.2,0.4174903947460795,26.974172213783458
0,Only L4 input,L4,4020.7,35.98165152822084,21.52617867925692
0,Only L4 input,L4,4129.4,2.7502472484268927,11.883449629242023
0,Only L4 input,L4,4347.3,1.3914922658820754,17.90324050570998
0,Only L4 input,L4,4520.2,36.935603553760316,19.163883763013292
0,Only L4 input,L4,4657.4,1.8973150011735038,15.155216152925277
0,Only L4 input,L4,4787.0,0.9852607443640431,19.73015569069612
0,Only L4 input,L4,4938.4,1.2282793297754746,13.725480078684267
1,L5a -90 L5b -80 ms,L4,5133.9,2.0226506565021865,10.52628072534253
1,L5a -90 L5b -80 ms,L4,5292.0,1.3814205180456778,18.430568026008768
1,L5a -90 L5b -80 ms,L4,5411.8,0.919015544201955,16.191473775751184
1,L5a -90 L5b -80 ms,L4,5520.9,28.459528414152018,27.652385025389503
1,L5a -90 L5b -80 ms,L4,5649.8,2.134406923884565,13.670100428980458
1,L5a -90 L5b -80 ms,L4,5817.0,1.6010761378530611,12.283841257186577
1,L5a -90 L5b -80 ms,L4,6022.2,34.45376532763134,21.897068592680988
1,L5a -90 L5b -80 ms,L4,6136.2,1.490493432542591,8.024687421308409
1,L5a -90 L5b -80 ms,L4,6247.5,0.9198598642070723,27.379712789552286
1,L5a -90 L5b -80 ms,L4,6393.9,0.9689162484172835,14.565657991346962
1,L5a -90 L5b -80 ms,L4,6521.0,37.19374140141021,19.028580390936803
1,L5a -90 L5b -80 ms,L4,6656.7,2.459222261266527,11.90609412595004
1,L5a -90 L5b -80 ms,L4,6758.4,0.4174903947460795,11.774172213783459
1,L5a -90 L5b -80 ms,L4,6872.8,1.360302033347241,28.737351759795274
1,L5a -90 L5b -80 ms,L4,7019.7,30.57844679673774,28.09754556691878
1,L5a -90 L5b -80 ms,L4,7139.6,1.334034798876872,9.082976643961592
1,L5a -90 L5b -80 ms,L4,7262.4,1.1203075644541847,12.532071078717854
1,L5a -90 L5b -80 ms,L4,7389.7,0.8728550613085517,23.564934762684423
1,L5a -90 L5b -80 ms,L4,7522.3,32.82520873460251,24.669820568879732
1,L5a -90 L5b -80 ms,L4,7633.7,1.5092773912247344,18.172801637897646
1,L5a -90 L5b -80 ms,L4,7816.2,1.590067614923424,25.496896385510627
1,L5a -90 L5b -80 ms,L4,7919.7,1.483640717998612,14.811586492521746
2,L5a -90 L5b -70 ms,L4,8128.9,0.9878777663198544,9.908202598724188
2,L5a -90 L5b -70 ms,L4,8302.3,1.561476754013952,20.160336153767776
2,L5a -90 L5b -70 ms,L4,8519.2,32.84420725324312,23.068232890147648
