,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2217.5,2.1235083121556038,13.935271032679566
0,Only L4 input,L4,2414.3,1.5119396831868526,14.083402438533085
0,Only L4 input,L4,2522.0,28.743117914310922,24.40212341920587
0,Only L4 input,L4,2624.8,2.2046473665671034,0.7050318038922342
0,Only L4 input,L4,2728.1,0.27947659998766494,1.293364814398592
0,Only L4 input,L4,2829.4,1.871690311064035,14.97982358513018
0,Only L4 input,L4,3021.4,34.393103896624666,22.80759750348443
0,Only L4 input,L4,3123.4,1.878683164432322,8.912020575912175
0,Only L4 input,L4,3248.1,0.8268379428733794,11.97726213086753
0,Only L4 input,L4,3368.1,0.7541260094098856,19.962142189250336
0,Only L4 input,L4,3521.4,31.172724136411556,25.286894537199988
0,Only L4 input,L4,3624.2,2.689329382848169,8.663473507575873
0,Only L4 input,L4,3746.2,0.9716647508644132,19.494050022192823
0,Only L4 input,L4,3899.2,0.8357166998501037,10.425613427770077
0,Only L4 input,L4,4020.7,30.765143040063897,23.918934067199736
0,Only L4 input,L4,4161.9,1.1411699356105238,13.878831494483165
0,Only L4 input,L4,4277.3,1.7315106044539497,17.6269652970037
0,Only L4 input,L4,4522.0,32.07978204525148,26.664820729713757
0,Only L4 input,L4,4631.4,2.267907108417498,15.042721952991268
0,Only L4 input,L4,4754.2,0.9351223948044769,0.5784283354183571
0,Only L4 input,L4,4856.2,1.5772710439424038,12.478086376931605
0,Only L4 input,L4,4979.3,0.8112763254666561,10.207591078200494
1,L5a 40 L5b 50 ms,L4,5156.4,0.6579312307805338,1.0922830818248712
1,L5a 40 L5b 50 ms,L4,5259.5,1.6161262891461918,14.114538454281
1,L5a 40 L5b 50 ms,L4,5398.3,0.8338961239559481,11.78942368112539
1,L5a 40 L5b 50 ms,L4,5523.8,33.65171056080547,22.05893988145335
1,L5a 40 L5b 50 ms,L4,5653.0,1.86625736435758,29.248117252935117
1,L5a 40 L5b 50 ms,L4,5893.4,1.1266122568837291,17.69880910158499
1,L5a 40 L5b 50 ms,L4,6020.4,33.3664694564265,28.000789761232227
1,L5a 40 L5b 50 ms,L4,6121.5,2.4058992690550625,22.884588427234668
1,L5a 40 L5b 50 ms,L4,6237.5,1.3039993877604337,16.77595881727193
1,L5a 40 L5b 50 ms,L4,6405.2,0.9669523844952398,22.46378916344147
1,L5a 40 L5b 50 ms,L4,6522.2,35.17212669888421,19.389863918934317
1,L5a 40 L5b 50 ms,L4,6636.8,3.4210794060505396,9.145446971937236
1,L5a 40 L5b 50 ms,L4,6771.8,1.464456156497955,15.308845760855911
1,L5a 40 L5b 50 ms,L4,6890.6,0.6715635954221829,25.08523936373349
1,L5a 40 L5b 50 ms,L4,7022.5,32.47455853311371,21.510826773888404
