,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5125.3,2.8066032339931457,11.701018775773264
0,Only L4 input,L4,5249.0,1.1646678773076835,12.687263092200874
0,Only L4 input,L4,5366.5,1.6843801499185218,15.466068983166178
0,Only L4 input,L4,5521.1,30.08925699580995,26.290041743365055
0,Only L4 input,L4,5637.1,1.2666359669772196,10.08597107820342
0,Only L4 input,L4,5870.6,1.1301156467759288,13.811336827845116
0,Only L4 input,L4,6021.6,35.217079124610635,20.851490114751687
0,Only L4 input,L4,6200.6,2.0152424845034247,16.68104954042774
0,Only L4 input,L4,6385.4,0.8687241065299636,16.027818066963665
0,Only L4 input,L4,6522.2,27.897476259399028,26.727013948197417
0,Only L4 input,L4,6656.3,2.2896800402308304,12.133926706386774
0,Only L4 input,L4,6776.6,0.7880871797902776,20.548347009334247
0,Only L4 input,L4,6886.1,1.3790035977218351,15.293898587827062
0,Only L4 input,L4,7020.4,35.95939098688604,20.55837514979394
0,Only L4 input,L4,7169.0,2.0788640046909883,17.05714027117174
0,Only L4 input,L4,7328.3,0.8200050698547632,11.991216513766995
0,Only L4 input,L4,7520.5,31.269942016419222,25.504098542662177
0,Only L4 input,L4,7624.4,1.4186791686876572,6.812285515653275
0,Only L4 input,L4,7738.5,1.3259431894826497,14.633212122030454
0,Only L4 input,L4,7854.3,1.054854679678835,18.223625321255895
0,Only L4 input,L4,7959.9,0.4174903947460795,0.843755199968291
1,L5a -60 L5b -100 ms,L4,8139.4,1.9963975388444577,13.9510087252645
1,L5a -60 L5b -100 ms,L4,8293.5,1.0984221153340665,13.280611808952335
1,L5a -60 L5b -100 ms,L4,8396.2,1.213493463736003,14.538624507281474
1,L5a -60 L5b -100 ms,L4,8523.2,34.453978675790374,20.882264286079135
1,L5a -60 L5b -100 ms,L4,8665.4,1.533719674950801,18.815987093850616
1,L5a -60 L5b -100 ms,L4,8830.6,1.2827078342056342,15.701776378052092
1,L5a -60 L5b -100 ms,L4,9021.0,31.74250743463411,22.094145915981972
1,L5a -60 L5b -100 ms,L4,9122.6,3.1248465600313056,10.414187773810408
1,L5a -60 L5b -100 ms,L4,9247.1,0.8653346326403082,16.20303674965635
1,L5a -60 L5b -100 ms,L4,9378.6,0.9759043645250813,26.20397503370168
1,L5a -60 L5b -100 ms,L4,9520.4,31.811628584676566,25.721264287615668
1,L5a -60 L5b -100 ms,L4,9646.9,0.912146613434099,13.778169429409536
1,L5a -60 L5b -100 ms,L4,9791.5,1.0363522149615325,14.152246369056593
1,L5a -60 L5b -100 ms,L4,9893.4,1.161686108918702,16.996910374920482
1,L5a -60 L5b -100 ms,L4,10021.2,36.196594746545095,19.68173074299666
1,L5a -60 L5b -100 ms,L4,10156.7,1.7426943728862003,9.833095604071058
1,L5a -60 L5b -100 ms,L4,10279.3,0.9680882425214883,12.939677034202031
1,L5a -60 L5b -100 ms,L4,10398.0,0.8308163054308563,12.712985060598658
1,L5a -60 L5b -100 ms,L4,10522.7,31.546080819283596,27.8454402178897
1,L5a -60 L5b -100 ms,L4,10648.0,1.476756466998971,17.161504683120803
1,L5a -60 L5b -100 ms,L4,10780.4,1.120258524941177,14.902364219789524
1,L5a -60 L5b -100 ms,L4,10953.5,1.528909655731499,20.057168362244557
2,L5a -60 L5b -90 ms,L4,11154.7,1.7256243284878585,10.29980623243291
2,L5a -60 L5b -90 ms,L4,11292.4,1.3645116387883283,26.544820650399743
2,L5a -60 L5b -90 ms,L4,11396.9,1.6076565935436251,44.57332115503213
2,L5a -60 L5b -90 ms,L4,11522.5,34.38266242115053,24.339420267469905
2,L5a -60 L5b -90 ms,L4,11657.8,1.8405711221868468,16.631501425746684
2,L5a -60 L5b -90 ms,L4,11817.5,1.2666862623582305,25.647134123381967
2,L5a -60 L5b -90 ms,L4,12020.1,37.05060451258146,20.003463054338134
2,L5a -60 L5b -90 ms,L4,12122.2,2.037304679313813,7.662713041824645
2,L5a -60 L5b -90 ms,L4,12272.1,1.3502078602205514,18.018652939843378
2,L5a -60 L5b -90 ms,L4,12382.0,0.8574009100129992,30.498810613923343
2,L5a -60 L5b -90 ms,L4,12522.2,34.69395951021757,21.862218439538264
2,L5a -60 L5b -90 ms,L4,12624.2,2.908850426161483,16.530886123830168
2,L5a -60 L5b -90 ms,L4,12737.6,1.0388698871522675,14.120032527952208
2,L5a -60 L5b -90 ms,L4,12871.7,1.3611261819942249,23.00191080633449
2,L5a -60 L5b -90 ms,L4,13022.9,30.87211670386234,28.75087080645426
2,L5a -60 L5b -90 ms,L4,13139.4,3.0484174141136933,16.9110676464039
2,L5a -60 L5b -90 ms,L4,13306.1,1.6660069658301688,22.789904813617976
2,L5a -60 L5b -90 ms,L4,13415.4,0.4174903947460795,5.050354968609463
2,L5a -60 L5b -90 ms,L4,13521.1,36.9741920186793,19.233417457623727
2,L5a -60 L5b -90 ms,L4,13626.2,2.728800569860816,13.796507243573433
2,L5a -60 L5b -90 ms,L4,13810.2,1.2382857388444504,19.309197460976794
2,L5a -60 L5b -90 ms,L4,13959.1,1.027500188297363,17.682687626902045
3,L5a -60 L5b -80 ms,L4,14125.0,1.8253843520784554,1.0395292238402134
3,L5a -60 L5b -80 ms,L4,14232.7,0.6349896617109386,7.930080872094004
3,L5a -60 L5b -80 ms,L4,14387.9,0.8983473603328038,16.77125993368454
3,L5a -60 L5b -80 ms,L4,14521.1,30.34706434506529,23.577758796341914
3,L5a -60 L5b -80 ms,L4,14706.6,0.8915830550392417,32.16693554252542
3,L5a -60 L5b -80 ms,L4,14819.4,1.2503030537362214,11.794548589922305
3,L5a -60 L5b -80 ms,L4,15021.6,36.52943073357719,20.131204244315814
3,L5a -60 L5b -80 ms,L4,15125.1,1.6118116953053006,30.86393654719068
3,L5a -60 L5b -80 ms,L4,15273.0,1.4931253331974559,41.798511253540894
3,L5a -60 L5b -80 ms,L4,15397.1,0.45054477071666477,21.395493908634307
3,L5a -60 L5b -80 ms,L4,15519.7,31.754567332134293,25.486151330923896
3,L5a -60 L5b -80 ms,L4,15720.3,1.6159321868548069,14.993433732609992
3,L5a -60 L5b -80 ms,L4,15873.0,1.1904707673214807,20.449471093774626
3,L5a -60 L5b -80 ms,L4,16022.1,34.39452589770739,22.35123041343577
3,L5a -60 L5b -80 ms,L4,16129.2,2.2081621597464594,0.1465603121490858
