,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2122.6,2.444791112469302,5.391117441627989
0,Only L4 input,L4,2270.1,1.0323607917517499,13.647283797721002
0,Only L4 input,L4,2372.5,0.630262779493447,15.0
0,Only L4 input,L4,2521.1,31.864786882547147,23.98266975933866
0,Only L4 input,L4,2710.0,1.9544278009468763,13.566954634007743
0,Only L4 input,L4,2841.8,2.023000817689305,19.00635778809228
0,Only L4 input,L4,3023.0,34.8492137665949,23.85601515399394
0,Only L4 input,L4,3151.4,1.6789880796327465,29.333019063548637
0,Only L4 input,L4,3338.1,1.7871120425687133,17.91826503799002
0,Only L4 input,L4,3522.7,32.917383626121236,24.705237885576572
0,Only L4 input,L4,3628.8,2.1050732888426458,8.694014173881623
0,Only L4 input,L4,3769.7,1.0851544578724335,34.79591187703954
0,Only L4 input,L4,3908.0,1.3256176844797702,14.638501810888192
0,Only L4 input,L4,4021.9,38.54206007981179,19.141972609823643
0,Only L4 input,L4,4167.3,2.3931427708374784,10.994490172666337
0,Only L4 input,L4,4320.5,0.8575713558916096,19.24205404948043
0,Only L4 input,L4,4521.4,34.015907287370375,25.688796632782033
0,Only L4 input,L4,4637.6,2.6733655644231304,12.249430499238589
0,Only L4 input,L4,4802.6,1.1072480716780415,13.160673203511397
0,Only L4 input,L4,4907.7,2.2795443281011987,14.25401571299335
1,L5a 50 L5b 60 ms,L4,5120.7,2.2465020146186907,9.584645184592613
1,L5a 50 L5b 60 ms,L4,5257.0,0.8092531966897815,7.262691823824662
1,L5a 50 L5b 60 ms,L4,5358.8,2.1059981118103477,14.32493196724522
1,L5a 50 L5b 60 ms,L4,5522.4,29.226232583960407,27.3926747211347
1,L5a 50 L5b 60 ms,L4,5631.9,2.066939195490111,4.447028440783834
1,L5a 50 L5b 60 ms,L4,5848.1,1.546469573159877,13.543473414825712
1,L5a 50 L5b 60 ms,L4,6021.3,30.87500009714021,24.890325748333815
1,L5a 50 L5b 60 ms,L4,6139.9,2.1208286393347873,11.851519679556622
1,L5a 50 L5b 60 ms,L4,6326.5,1.3008533349451146,17.962747732875506
1,L5a 50 L5b 60 ms,L4,6524.4,35.874535736745486,21.184094317969357
1,L5a 50 L5b 60 ms,L4,6625.7,2.672859397108547,28.266960091349212
1,L5a 50 L5b 60 ms,L4,6802.3,0.7138042163818872,14.478946616570102
1,L5a 50 L5b 60 ms,L4,6918.3,1.524868629794431,15.979193327319445
1,L5a 50 L5b 60 ms,L4,7020.8,33.642170974639896,24.196748880909944
1,L5a 50 L5b 60 ms,L4,7155.2,2.14877439999767,26.747778844800997
1,L5a 50 L5b 60 ms,L4,7267.3,1.1479847905511649,12.577949564355368
1,L5a 50 L5b 60 ms,L4,7378.3,0.4174903947460795,9.677769381761754
1,L5a 50 L5b 60 ms,L4,7523.3,30.803922627780047,29.493997733279322
1,L5a 50 L5b 60 ms,L4,7634.9,1.4472081190934576,6.798932250018334
1,L5a 50 L5b 60 ms,L4,7780.3,1.2038392699463565,12.257152199898337
1,L5a 50 L5b 60 ms,L4,7889.8,1.1366438167948656,20.038969328904205
1,L5a 50 L5b 60 ms,L4,7989.8,0.60878005553861,1.125654708696311
2,L5a 50 L5b 70 ms,L4,8132.0,2.055311397010427,12.728086463395675
2,L5a 50 L5b 70 ms,L4,8290.6,1.6294269990198758,15.15678298499688
2,L5a 50 L5b 70 ms,L4,8420.3,0.8315647134709099,11.822563045469542
2,L5a 50 L5b 70 ms,L4,8520.5,31.468539038940886,22.797220061738518
2,L5a 50 L5b 70 ms,L4,8647.7,1.4987507507789295,11.796877311595107
2,L5a 50 L5b 70 ms,L4,8779.0,1.2793718948687827,14.782372470381688
2,L5a 50 L5b 70 ms,L4,8901.6,1.749669641920583,33.931927019765865
2,L5a 50 L5b 70 ms,L4,9020.1,33.911139204095164,22.51027374327841
2,L5a 50 L5b 70 ms,L4,9120.5,2.3497795971638973,1.1078181615797802
2,L5a 50 L5b 70 ms,L4,9278.3,1.3628858608382146,17.594837569941774
2,L5a 50 L5b 70 ms,L4,9386.3,0.9096839287329452,16.4235334270179
2,L5a 50 L5b 70 ms,L4,9520.8,32.65524343321158,22.44519326278696
2,L5a 50 L5b 70 ms,L4,9676.3,1.551009100195383,17.799989604299117
2,L5a 50 L5b 70 ms,L4,9866.3,0.4174903947460795,11.774172213783459
2,L5a 50 L5b 70 ms,L4,10024.1,32.84516211736364,21.535456827039162
2,L5a 50 L5b 70 ms,L4,10129.8,1.3755314748841818,0.16499427274175105
2,L5a 50 L5b 70 ms,L4,10292.2,2.026093477874504,26.47334942431844
2,L5a 50 L5b 70 ms,L4,10410.6,0.7255447579108476,10.769960622893269
2,L5a 50 L5b 70 ms,L4,10521.9,30.885285546970298,23.56277276781766
2,L5a 50 L5b 70 ms,L4,10644.7,1.8733332137423977,13.36401317519485
2,L5a 50 L5b 70 ms,L4,10748.6,1.388922709461591,17.24674738203503
2,L5a 50 L5b 70 ms,L4,10935.6,0.9632294823668175,15.09438131609204
3,L5a 50 L5b 80 ms,L4,11119.3,2.2778488080723216,0.16155997672231023
3,L5a 50 L5b 80 ms,L4,11238.3,0.8050564208585486,17.5392199261586
3,L5a 50 L5b 80 ms,L4,11389.9,1.0801415705107995,13.599664199874132
3,L5a 50 L5b 80 ms,L4,11522.1,36.01694168931493,21.744326297790487
3,L5a 50 L5b 80 ms,L4,11626.2,3.1074348118953967,14.618548297166853
3,L5a 50 L5b 80 ms,L4,11760.2,1.2143982118159502,12.147862237621121
3,L5a 50 L5b 80 ms,L4,11906.2,0.7906964686651609,12.452842552966468
3,L5a 50 L5b 80 ms,L4,12020.7,32.71841790633576,22.587438556924646
3,L5a 50 L5b 80 ms,L4,12122.9,2.2267322394934217,15.563489718024176
3,L5a 50 L5b 80 ms,L4,12309.7,1.6745696228678724,30.07468339604111
3,L5a 50 L5b 80 ms,L4,12412.6,0.6670941316182175,13.492669482450946
3,L5a 50 L5b 80 ms,L4,12522.1,33.89631425334399,21.689886233585277
3,L5a 50 L5b 80 ms,L4,12714.1,1.4613201953142585,13.24719629543215
3,L5a 50 L5b 80 ms,L4,12883.7,1.038246563981904,13.536362624922186
3,L5a 50 L5b 80 ms,L4,13021.6,34.92206234650528,23.728886661275464
3,L5a 50 L5b 80 ms,L4,13126.9,2.108525626968632,3.3513271818530486
3,L5a 50 L5b 80 ms,L4,13241.4,1.1559779661212906,12.246869467381112
3,L5a 50 L5b 80 ms,L4,13359.3,0.9185844694943122,45.92302405174669
3,L5a 50 L5b 80 ms,L4,13522.9,35.22366994949482,21.737204074401962
3,L5a 50 L5b 80 ms,L4,13667.9,1.450017685996648,12.920694006337726
3,L5a 50 L5b 80 ms,L4,13769.8,1.1510772288981848,0.2974182779336843
3,L5a 50 L5b 80 ms,L4,13967.2,1.4388861453437907,12.867877335619415
4,L5a 50 L5b 90 ms,L4,14119.8,1.8984087174711954,0.8570910140402475
4,L5a 50 L5b 90 ms,L4,14264.3,0.8092531966897815,10.771509691079109
4,L5a 50 L5b 90 ms,L4,14396.4,1.228279966469814,10.922784762375795
