,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5209.3,1.9188449095054585,14.630459996199306
0,Only L4 input,L4,5409.3,1.0654296471932119,24.518923352727825
0,Only L4 input,L4,5521.1,32.5678274621295,21.31244518309568
0,Only L4 input,L4,5648.4,1.6638212116451574,19.227269416878517
0,Only L4 input,L4,5765.7,1.251271586564351,13.226319636757854
0,Only L4 input,L4,5883.8,0.5216285592371526,19.4
0,Only L4 input,L4,6020.2,30.9919183657769,29.367209778211144
0,Only L4 input,L4,6132.8,0.8596509176278402,3.9452487858166934
0,Only L4 input,L4,6258.6,1.7097955033924963,14.628904457373391
0,Only L4 input,L4,6375.9,0.800561152968854,28.72407311951556
0,Only L4 input,L4,6521.2,31.372727785657055,23.166580540287214
0,Only L4 input,L4,6621.4,2.110201819375879,12.866286583282454
0,Only L4 input,L4,6765.8,1.640216153115601,16.469296450561522
0,Only L4 input,L4,6872.8,0.973018375489685,26.862685229151246
0,Only L4 input,L4,7019.0,32.06898005594398,22.830546947062977
0,Only L4 input,L4,7155.7,2.3254608075752534,17.79142328414382
0,Only L4 input,L4,7361.0,1.1701029000393603,12.624827680555608
0,Only L4 input,L4,7522.5,35.18664516818636,18.942076089676267
0,Only L4 input,L4,7644.1,1.6511498243885168,8.818452874556897
0,Only L4 input,L4,7756.9,1.2024262132426584,9.964575951149527
0,Only L4 input,L4,7872.7,0.6063204962647615,14.580658161437896
0,Only L4 input,L4,7998.8,1.1867089197987755,0.20768932967002912
1,L5a -80 L5b -100 ms,L4,8225.6,1.7962480749828482,26.245758789855245
1,L5a -80 L5b -100 ms,L4,8378.1,1.4526068289396052,40.28375444110043
1,L5a -80 L5b -100 ms,L4,8523.6,32.47095112884662,26.329533168166744
1,L5a -80 L5b -100 ms,L4,8629.2,2.0127181435650026,26.920099427132847
1,L5a -80 L5b -100 ms,L4,8731.4,0.7015738180611866,13.425880670201696
1,L5a -80 L5b -100 ms,L4,8845.9,0.942283793961338,23.592936369866038
1,L5a -80 L5b -100 ms,L4,9021.4,31.130777009889208,25.02849103822664
1,L5a -80 L5b -100 ms,L4,9143.3,0.9643590843252011,10.719094544472318
1,L5a -80 L5b -100 ms,L4,9257.0,1.0716197680136834,26.2484642477586
1,L5a -80 L5b -100 ms,L4,9379.5,0.4174903947460795,10.596143711744299
1,L5a -80 L5b -100 ms,L4,9520.9,30.227003659687238,27.83333134793538
1,L5a -80 L5b -100 ms,L4,9636.4,1.9335397992369932,15.184068145303353
1,L5a -80 L5b -100 ms,L4,9756.1,1.1301156467759288,13.303012689577736
1,L5a -80 L5b -100 ms,L4,9918.5,1.202990155507092,12.266163756013338
1,L5a -80 L5b -100 ms,L4,10021.3,34.90347170554092,21.363612848752744
1,L5a -80 L5b -100 ms,L4,10125.0,2.018469414365308,5.997574234376953
1,L5a -80 L5b -100 ms,L4,10348.8,0.8955122906898272,24.111891870533874
1,L5a -80 L5b -100 ms,L4,10521.4,33.40844252616817,23.187169119650207
1,L5a -80 L5b -100 ms,L4,10626.4,1.6178348198125896,0.20621926970379717
1,L5a -80 L5b -100 ms,L4,10733.0,1.6674130816569128,15.003537385951494
1,L5a -80 L5b -100 ms,L4,10838.6,0.7730804003905963,5.982107643768177
1,L5a -80 L5b -100 ms,L4,10972.9,0.97417080308585,28.96989089534545
2,L5a -80 L5b -90 ms,L4,11127.8,2.142320925127456,0.08490443818657241
2,L5a -80 L5b -90 ms,L4,11317.5,1.343234581597921,14.366034612527574
2,L5a -80 L5b -90 ms,L4,11521.1,34.62870382279638,20.295938663890684
2,L5a -80 L5b -90 ms,L4,11676.6,1.3644561438445766,36.63965963136543
2,L5a -80 L5b -90 ms,L4,11817.9,1.333415273617999,14.60250278637659
2,L5a -80 L5b -90 ms,L4,12019.0,31.306631097172446,27.62871054566731
2,L5a -80 L5b -90 ms,L4,12147.0,2.4194046961668523,16.044179725046888
2,L5a -80 L5b -90 ms,L4,12264.9,0.8315647134709099,27.052743555362394
2,L5a -80 L5b -90 ms,L4,12387.8,1.294592196777198,13.76777973350745
2,L5a -80 L5b -90 ms,L4,12522.4,36.39938421567864,20.665724356877035
2,L5a -80 L5b -90 ms,L4,12628.0,1.9447395623981527,9.135485181185686
2,L5a -80 L5b -90 ms,L4,12774.5,1.3375018263540879,14.625864967507733
2,L5a -80 L5b -90 ms,L4,13022.8,33.34061268568254,24.415395052744497
2,L5a -80 L5b -90 ms,L4,13125.9,2.3836430265759203,0.07452323961842922
2,L5a -80 L5b -90 ms,L4,13294.4,1.2282793297754746,12.007835027811598
2,L5a -80 L5b -90 ms,L4,13409.1,0.8348972997624611,15.965180972565213
2,L5a -80 L5b -90 ms,L4,13523.3,31.497408509441104,26.07893230233167
2,L5a -80 L5b -90 ms,L4,13639.4,1.5374795538195924,10.993828135242074
2,L5a -80 L5b -90 ms,L4,13759.3,0.8328961487198397,11.803607091167214
2,L5a -80 L5b -90 ms,L4,13987.0,1.5596230354909197,9.626731728415688
