,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5145.3,2.1373372722105186,15.561866194299228
0,Only L4 input,L4,5307.6,1.4774930078512793,13.076496697761376
0,Only L4 input,L4,5412.3,0.5165689208986806,32.9
0,Only L4 input,L4,5519.8,30.96422009100701,25.76195598000195
0,Only L4 input,L4,5622.2,2.6391116997301083,0.4716483057635742
0,Only L4 input,L4,5757.9,1.6682043267256605,15.114816043272821
0,Only L4 input,L4,5918.1,0.7982395321335177,10.666199808253078
0,Only L4 input,L4,6020.2,29.94204135708086,29.42220467264233
0,Only L4 input,L4,6141.5,2.263258805452642,15.146773510620914
0,Only L4 input,L4,6327.9,1.300490152283091,31.094681700639192
0,Only L4 input,L4,6520.4,31.576043981031866,24.420179273881693
0,Only L4 input,L4,6668.9,2.011300581075917,24.487579112455933
0,Only L4 input,L4,6808.3,1.5326735084161225,25.037389237092793
0,Only L4 input,L4,6919.2,0.744263430189664,0.49414524380263175
0,Only L4 input,L4,7021.8,34.40584230797219,20.513478302648217
0,Only L4 input,L4,7156.8,1.2601160529844981,10.009524220902312
0,Only L4 input,L4,7323.8,1.2192254508045761,40.41108655168246
0,Only L4 input,L4,7519.6,29.214250880212962,29.71998534851191
0,Only L4 input,L4,7663.9,1.664467140140688,14.468689345110397
0,Only L4 input,L4,7790.8,0.9421721093314539,24.15300126012189
0,Only L4 input,L4,7926.1,1.6012337390453761,12.290199866221155
1,L5a -90 L5b -100 ms,L4,8123.7,2.5110979257208896,17.053661048185198
1,L5a -90 L5b -100 ms,L4,8295.2,1.2828977726531727,18.295732291850392
1,L5a -90 L5b -100 ms,L4,8413.3,1.502749777841762,24.41673947984982
1,L5a -90 L5b -100 ms,L4,8521.7,32.59418285170757,23.677430202381494
1,L5a -90 L5b -100 ms,L4,8631.4,1.7869760670276622,8.98213705402859
1,L5a -90 L5b -100 ms,L4,8782.5,0.9697934681714637,14.900097966226804
1,L5a -90 L5b -100 ms,L4,8920.0,0.7216994066991578,6.6072095535259
1,L5a -90 L5b -100 ms,L4,9021.7,32.649184688132976,24.376517411749592
1,L5a -90 L5b -100 ms,L4,9134.8,1.5803530167215463,6.171838371024387
1,L5a -90 L5b -100 ms,L4,9243.2,0.9790169669076834,9.497131332900608
1,L5a -90 L5b -100 ms,L4,9407.8,0.4174903947460795,10.183019452579902
1,L5a -90 L5b -100 ms,L4,9519.6,31.203385949401778,26.594367529835836
1,L5a -90 L5b -100 ms,L4,9620.5,1.9948949921859738,10.876491942631038
1,L5a -90 L5b -100 ms,L4,9817.2,1.2631270051940346,14.456188734598253
1,L5a -90 L5b -100 ms,L4,9917.9,0.4174903947460795,42.97417221378346
1,L5a -90 L5b -100 ms,L4,10021.2,33.420031439696196,22.57403936713854
