,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2157.8,1.2591007160305088,10.09204932793682
0,Only L4 input,L4,2277.3,0.4174903947460795,0.8437551999685639
0,Only L4 input,L4,2379.3,1.0991911044444287,18.43585286850189
0,Only L4 input,L4,2521.4,34.69222489240998,22.091270440214704
0,Only L4 input,L4,2700.2,1.7663831817202964,15.032940111449353
0,Only L4 input,L4,2869.3,1.4272757451060927,21.098646606207513
0,Only L4 input,L4,3019.4,26.605178755109073,30.51162656320721
0,Only L4 input,L4,3144.4,1.5289318329294148,35.99603253609657
0,Only L4 input,L4,3264.2,0.8710290996037129,25.480140593737634
0,Only L4 input,L4,3416.8,0.8495276329160399,15.949354063850842
0,Only L4 input,L4,3523.4,29.032920053491594,28.378527873630084
0,Only L4 input,L4,3650.9,1.8165756814645377,14.204226201915299
0,Only L4 input,L4,3813.7,1.039802645649609,19.441901128555763
0,Only L4 input,L4,3914.8,0.5015251494558755,17.186409610587
0,Only L4 input,L4,4021.6,34.20715995056059,22.198068026039984
0,Only L4 input,L4,4153.0,2.0869717295723778,20.11119429121718
0,Only L4 input,L4,4257.2,0.4174903947460795,10.45168790601383
0,Only L4 input,L4,4363.2,1.0359786978329626,31.41221369969353
0,Only L4 input,L4,4520.2,35.52220961768789,23.455175937718014
0,Only L4 input,L4,4629.9,3.6226206999963044,12.231914113006132
0,Only L4 input,L4,4734.4,0.5064414490980547,20.0
0,Only L4 input,L4,4896.7,0.8798172164949831,41.446595148962295
1,L5a 50 L5b 60 ms,L4,5131.4,1.652827010378077,14.861820678065374
1,L5a 50 L5b 60 ms,L4,5236.8,1.3598575420461056,17.77268030070504
1,L5a 50 L5b 60 ms,L4,5367.0,0.7982395321335177,12.329343260885707
1,L5a 50 L5b 60 ms,L4,5519.9,31.833541650155354,25.457317195724592
1,L5a 50 L5b 60 ms,L4,5625.6,1.6239766766116424,3.4099714287478493
1,L5a 50 L5b 60 ms,L4,5776.5,0.9504336403430347,14.836770003196126
1,L5a 50 L5b 60 ms,L4,5915.4,1.9788417979420885,32.09518534600611
1,L5a 50 L5b 60 ms,L4,6020.9,30.44480750884893,29.75252414394945
1,L5a 50 L5b 60 ms,L4,6168.5,0.8045531026930098,34.84687976992664
1,L5a 50 L5b 60 ms,L4,6321.0,1.2445035164440088,15.189191165083866
1,L5a 50 L5b 60 ms,L4,6521.3,36.898117941409666,20.95792772916775
1,L5a 50 L5b 60 ms,L4,6702.2,2.4221754381251164,13.74560028671549
1,L5a 50 L5b 60 ms,L4,6807.0,1.1919959606500394,12.983061567650656
1,L5a 50 L5b 60 ms,L4,7019.6,35.85387967997115,19.55664077690235
1,L5a 50 L5b 60 ms,L4,7153.0,2.224681538223162,13.578650876269966
1,L5a 50 L5b 60 ms,L4,7329.9,1.426568122269039,13.797632846221678
1,L5a 50 L5b 60 ms,L4,7520.2,31.60677590110835,22.697744087540922
1,L5a 50 L5b 60 ms,L4,7713.7,2.391787263989992,16.271057990823465
1,L5a 50 L5b 60 ms,L4,7834.2,0.8515957453546567,21.916442014852873
1,L5a 50 L5b 60 ms,L4,7945.9,1.8405302140268605,18.33274362805023
2,L5a 50 L5b 70 ms,L4,8209.8,1.8097399314542928,14.344515829977832
2,L5a 50 L5b 70 ms,L4,8370.6,1.0755634216726566,17.996729246914583
2,L5a 50 L5b 70 ms,L4,8520.6,34.41299818082191,23.18250634697997
2,L5a 50 L5b 70 ms,L4,8646.9,2.4714218600238613,19.357914644060383
2,L5a 50 L5b 70 ms,L4,8760.4,1.2261072780283961,21.451273617111475
2,L5a 50 L5b 70 ms,L4,8913.6,1.1878015983935126,26.202081785765767
2,L5a 50 L5b 70 ms,L4,9021.1,28.981848049071637,28.38822038958824
2,L5a 50 L5b 70 ms,L4,9226.1,1.0664262806552847,13.077092993854057
2,L5a 50 L5b 70 ms,L4,9356.6,1.2587038201422274,14.282319478337012
2,L5a 50 L5b 70 ms,L4,9522.2,30.034968387882937,27.605669586752082
2,L5a 50 L5b 70 ms,L4,9643.5,1.5080549908885623,29.044168086881836
2,L5a 50 L5b 70 ms,L4,9749.6,0.8416747490081191,17.08494032607232
2,L5a 50 L5b 70 ms,L4,9876.1,1.2429292794861286,10.771321704515504
2,L5a 50 L5b 70 ms,L4,10021.2,30.65179946801604,31.431622054980107
2,L5a 50 L5b 70 ms,L4,10126.6,1.68987058360739,0.9009069730320334
2,L5a 50 L5b 70 ms,L4,10234.5,0.4174903947460795,7.1751983279282285
2,L5a 50 L5b 70 ms,L4,10386.3,0.7676371211376867,38.0267966839092
2,L5a 50 L5b 70 ms,L4,10522.7,34.30251057513226,24.426625552299082
2,L5a 50 L5b 70 ms,L4,10623.4,2.7172747875635572,15.583367617311888
2,L5a 50 L5b 70 ms,L4,10743.6,0.630262779493447,26.1
2,L5a 50 L5b 70 ms,L4,10866.0,0.8322107949471219,51.51634165401119
3,L5a 50 L5b 80 ms,L4,11142.3,2.6355100679896406,10.459073616943623
3,L5a 50 L5b 80 ms,L4,11248.7,0.47739342457737677,18.88676654431156
3,L5a 50 L5b 80 ms,L4,11399.0,1.0882878498188793,14.900459913038139
3,L5a 50 L5b 80 ms,L4,11520.3,33.26014397170825,22.49186449255667
3,L5a 50 L5b 80 ms,L4,11621.1,1.837150721805928,26.52702609202879
3,L5a 50 L5b 80 ms,L4,11790.6,2.2506442904680384,15.603716680634808
3,L5a 50 L5b 80 ms,L4,11897.7,0.8475315514043692,9.822444329745304
3,L5a 50 L5b 80 ms,L4,12021.8,28.237703187068504,28.336215960686424
3,L5a 50 L5b 80 ms,L4,12164.9,1.4081114666653143,37.086575579377495
3,L5a 50 L5b 80 ms,L4,12374.0,1.0414581247857706,22.66431286767074
3,L5a 50 L5b 80 ms,L4,12523.5,30.822592268766172,25.476829675742373
3,L5a 50 L5b 80 ms,L4,12628.5,1.7828642009557363,0.16894349634458194
3,L5a 50 L5b 80 ms,L4,12742.6,0.5518907568413465,18.2
3,L5a 50 L5b 80 ms,L4,12849.4,1.4872622781835503,17.99615540042105
3,L5a 50 L5b 80 ms,L4,13020.2,32.74025160206804,21.195981339741774
3,L5a 50 L5b 80 ms,L4,13124.3,1.7051051534569228,4.189286364600775
3,L5a 50 L5b 80 ms,L4,13299.5,0.8648880797933028,17.51159182113952
3,L5a 50 L5b 80 ms,L4,13407.2,0.8580499494265229,6.776783444068497
3,L5a 50 L5b 80 ms,L4,13522.4,30.98894054282005,23.232409637645834
3,L5a 50 L5b 80 ms,L4,13630.3,1.7140439964473955,19.837959984686677
3,L5a 50 L5b 80 ms,L4,13736.6,1.0111706522307895,0.5429965933239146
3,L5a 50 L5b 80 ms,L4,13874.6,0.9139001587017794,16.307346762396993
3,L5a 50 L5b 80 ms,L4,13988.5,0.17257908314186424,2.1
4,L5a 50 L5b 90 ms,L4,14123.0,1.090951618661308,0.6558582382215036
4,L5a 50 L5b 90 ms,L4,14291.5,1.8537058511649738,18.499153178295046
4,L5a 50 L5b 90 ms,L4,14400.4,0.4174903947460795,24.77417221378364
4,L5a 50 L5b 90 ms,L4,14521.0,30.731422689423937,24.386079893720854
4,L5a 50 L5b 90 ms,L4,14623.4,3.392460681049566,22.77308334531235
4,L5a 50 L5b 90 ms,L4,14785.5,1.4279076393659351,17.847112796154942
4,L5a 50 L5b 90 ms,L4,14923.3,0.8800537126684774,0.34314032441343445
4,L5a 50 L5b 90 ms,L4,15024.0,30.762842455690894,27.334587633916453
4,L5a 50 L5b 90 ms,L4,15130.2,0.9775812574654387,6.904898871087608
4,L5a 50 L5b 90 ms,L4,15254.0,1.8834297154956423,28.761035843289573
4,L5a 50 L5b 90 ms,L4,15355.6,1.2740495065314408,15.474303241075722
4,L5a 50 L5b 90 ms,L4,15523.5,31.243770735791582,23.185194479578968
4,L5a 50 L5b 90 ms,L4,15629.5,2.235028985863998,12.982584412870347
4,L5a 50 L5b 90 ms,L4,15750.2,1.4414270356782546,13.433214257216605
4,L5a 50 L5b 90 ms,L4,15887.9,0.8944176799028769,16.137435904874657
4,L5a 50 L5b 90 ms,L4,16023.7,29.652652865593083,25.86637038060253
4,L5a 50 L5b 90 ms,L4,16136.2,1.9515629399712373,20.89382152037724
4,L5a 50 L5b 90 ms,L4,16269.5,1.5098533796630191,13.054888282577304
4,L5a 50 L5b 90 ms,L4,16392.3,0.4174903947460795,11.774172213783459
4,L5a 50 L5b 90 ms,L4,16522.3,34.65705071504827,20.794915094960015
4,L5a 50 L5b 90 ms,L4,16641.1,1.4983776974432852,14.777356299704843
4,L5a 50 L5b 90 ms,L4,16748.9,0.9109351274968188,26.641684908655225
4,L5a 50 L5b 90 ms,L4,16878.7,1.0477531742395265,13.331648116810538
5,L5a 50 L5b 100 ms,L4,17127.9,2.7288484975417675,9.944442852612292
5,L5a 50 L5b 100 ms,L4,17228.4,1.0025297406210112,18.914653759992326
5,L5a 50 L5b 100 ms,L4,17351.4,1.8021148410362104,14.170470259804052
5,L5a 50 L5b 100 ms,L4,17522.0,35.88644687675609,19.404654410249442
5,L5a 50 L5b 100 ms,L4,17653.6,2.328589369522977,10.140505815369488
5,L5a 50 L5b 100 ms,L4,17767.1,1.6548523303288922,12.294182305487084
5,L5a 50 L5b 100 ms,L4,17918.9,0.8818812726254284,16.009200992835396
5,L5a 50 L5b 100 ms,L4,18020.7,33.030260044525754,22.594283650012404
5,L5a 50 L5b 100 ms,L4,18127.8,2.7975916472137645,11.501278085939521
5,L5a 50 L5b 100 ms,L4,18263.7,0.7632764629103601,10.951174391217865
5,L5a 50 L5b 100 ms,L4,18373.7,1.3672686329729529,14.091597035575433
5,L5a 50 L5b 100 ms,L4,18520.8,32.54692052646596,23.842358370669718
5,L5a 50 L5b 100 ms,L4,18638.3,1.707158070762149,6.582883438017598
5,L5a 50 L5b 100 ms,L4,18790.4,1.4154144455448288,16.668527784385514
5,L5a 50 L5b 100 ms,L4,18908.4,0.4174903947460795,11.774172213783459
5,L5a 50 L5b 100 ms,L4,19021.6,31.819710657051367,24.2467486953803
5,L5a 50 L5b 100 ms,L4,19147.3,1.962718241133889,22.632123383834188
5,L5a 50 L5b 100 ms,L4,19295.5,1.1237030073600454,32.48767640730657
5,L5a 50 L5b 100 ms,L4,19408.4,1.238560640088771,13.336018753398822
