,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5132.9,2.5921189693586313,13.241463307284562
0,Only L4 input,L4,5258.1,0.9867000815234033,16.810901165557787
0,Only L4 input,L4,5378.2,1.2179680579852357,14.55246011461686
0,Only L4 input,L4,5523.4,30.928538120435867,27.952865976057183
0,Only L4 input,L4,5717.0,1.6624890458509336,0.7595663295663144
0,Only L4 input,L4,5818.6,1.8500028462314704,15.54625344161541
0,Only L4 input,L4,6021.7,34.46070831340042,23.483025007817922
0,Only L4 input,L4,6125.0,2.3704209442545165,6.963781680776447
0,Only L4 input,L4,6238.9,1.2098141253398573,12.19503098235673
0,Only L4 input,L4,6363.2,1.8672102283131353,15.839022277905315
0,Only L4 input,L4,6519.7,30.412471758916965,27.455802232397946
0,Only L4 input,L4,6642.2,1.5299307043909836,11.545526245771361
0,Only L4 input,L4,6797.7,1.239821152367688,18.174003873699622
0,Only L4 input,L4,6898.0,0.912146613434099,26.66535485619206
0,Only L4 input,L4,7021.3,32.60015628641384,25.8090154727779
0,Only L4 input,L4,7196.5,1.0388990137203358,14.028318251092424
0,Only L4 input,L4,7339.3,1.64235827777296,15.68480710777185
0,Only L4 input,L4,7522.8,33.753548125645736,24.668609739306703
0,Only L4 input,L4,7636.7,1.298053494912822,18.40191310805276
0,Only L4 input,L4,7757.9,1.2331592895040284,12.471986239152102
0,Only L4 input,L4,7888.9,0.460277818541306,20.63708327423592
0,Only L4 input,L4,7997.6,1.9105145497332248,0.0659639614103071
1,L5a -80 L5b -100 ms,L4,8146.6,1.791093420282871,19.72946612758376
1,L5a -80 L5b -100 ms,L4,8274.9,0.8131465592550984,12.617836056787336
1,L5a -80 L5b -100 ms,L4,8418.3,1.1913030604632264,18.99837683546134
1,L5a -80 L5b -100 ms,L4,8520.7,37.18587754049203,20.303928218834063
1,L5a -80 L5b -100 ms,L4,8621.5,1.9638816708315692,0.08987019081378093
1,L5a -80 L5b -100 ms,L4,8806.9,1.2890774431166783,21.703501557077743
1,L5a -80 L5b -100 ms,L4,9019.4,31.492884056524836,25.808326911880066
1,L5a -80 L5b -100 ms,L4,9185.6,1.752429125780496,28.347815707129666
1,L5a -80 L5b -100 ms,L4,9337.1,1.161318111476242,16.8350372898969
1,L5a -80 L5b -100 ms,L4,9520.3,33.96203490198245,20.63852793121714
1,L5a -80 L5b -100 ms,L4,9665.2,2.2310401959803468,14.733604822942288
1,L5a -80 L5b -100 ms,L4,9784.6,0.744124766729074,13.299872989213327
1,L5a -80 L5b -100 ms,L4,9903.6,0.5468686895791216,11.08087528689066
1,L5a -80 L5b -100 ms,L4,10019.2,30.855820905867514,27.973719124219134
1,L5a -80 L5b -100 ms,L4,10120.9,2.0288177200572592,0.15101701794192196
1,L5a -80 L5b -100 ms,L4,10261.6,1.043755424417194,13.819504678121666
1,L5a -80 L5b -100 ms,L4,10366.4,1.2503030537362214,12.655942841499563
1,L5a -80 L5b -100 ms,L4,10522.7,31.706915837845447,23.49773290108569
1,L5a -80 L5b -100 ms,L4,10625.9,2.1061839081397977,0.08292673255818954
1,L5a -80 L5b -100 ms,L4,10788.7,1.6523821767900602,11.899784033376273
1,L5a -80 L5b -100 ms,L4,10980.6,1.294325151862028,13.444776728874057
2,L5a -80 L5b -90 ms,L4,11167.4,1.5470609959449821,12.859967285202583
2,L5a -80 L5b -90 ms,L4,11278.7,1.3958468804849131,22.450559843132442
2,L5a -80 L5b -90 ms,L4,11385.0,0.4174903947460795,9.236402545819056
2,L5a -80 L5b -90 ms,L4,11518.9,34.21336385377026,23.95370530400887
2,L5a -80 L5b -90 ms,L4,11683.6,1.293456171064404,13.328907917262132
2,L5a -80 L5b -90 ms,L4,11786.9,0.4174903947460795,10.348461960937858
2,L5a -80 L5b -90 ms,L4,11917.6,1.6287762063358597,14.77471274570089
2,L5a -80 L5b -90 ms,L4,12021.1,35.114948169631674,21.854812419641167
2,L5a -80 L5b -90 ms,L4,12214.9,1.4139952188015248,28.48401813342007
2,L5a -80 L5b -90 ms,L4,12355.8,0.9875837960824612,14.815924338395599
2,L5a -80 L5b -90 ms,L4,12521.1,35.39150332771851,20.26580036957366
2,L5a -80 L5b -90 ms,L4,12663.8,1.5656163677042358,21.943635716150673
2,L5a -80 L5b -90 ms,L4,12766.7,0.7539271416425805,27.651811949636613
2,L5a -80 L5b -90 ms,L4,12898.3,1.625950348322764,12.095119216449167
2,L5a -80 L5b -90 ms,L4,13021.9,31.855367791735006,25.145204607909182
2,L5a -80 L5b -90 ms,L4,13129.7,2.0908708763337582,13.05449446462444
2,L5a -80 L5b -90 ms,L4,13233.2,0.6255358972759553,4.6670376872833
2,L5a -80 L5b -90 ms,L4,13335.0,1.1925867274133668,17.64629352409902
2,L5a -80 L5b -90 ms,L4,13521.1,35.106778570372526,22.118001818318227
2,L5a -80 L5b -90 ms,L4,13622.0,2.2183055601904687,9.748351633732819
2,L5a -80 L5b -90 ms,L4,13745.9,0.9143110567149899,19.315464583610446
2,L5a -80 L5b -90 ms,L4,13865.6,1.3800407904089487,30.234824510403996
2,L5a -80 L5b -90 ms,L4,13972.4,1.3427829468911372,14.20205263754724
3,L5a -80 L5b -70 ms,L4,14146.2,1.5234875792027474,15.772766319499897
3,L5a -80 L5b -70 ms,L4,14284.9,1.5759414427506155,13.3677181709274
3,L5a -80 L5b -70 ms,L4,14420.3,0.9972440939524077,14.257833743419633
3,L5a -80 L5b -70 ms,L4,14522.1,30.704158095667516,27.30929617914844
3,L5a -80 L5b -70 ms,L4,14639.0,1.540874727090941,31.576659247038968
3,L5a -80 L5b -70 ms,L4,14747.8,0.4174903947460795,9.389522511017457
3,L5a -80 L5b -70 ms,L4,14913.5,1.0799010734566064,11.79555867782201
3,L5a -80 L5b -70 ms,L4,15020.9,32.01878812363053,25.11073684249495
3,L5a -80 L5b -70 ms,L4,15125.7,2.02793225063915,9.229039551160714
3,L5a -80 L5b -70 ms,L4,15246.2,0.4174903947460795,11.774172213783823
3,L5a -80 L5b -70 ms,L4,15353.6,1.1120460082876344,17.999151850197087
3,L5a -80 L5b -70 ms,L4,15519.0,32.13514399230097,21.79274160957102
3,L5a -80 L5b -70 ms,L4,15638.6,1.4038543461250539,27.107915864367715
3,L5a -80 L5b -70 ms,L4,15785.8,1.2946448728830646,16.61098111390347
3,L5a -80 L5b -70 ms,L4,15917.2,1.2528525180271068,14.832868191498346
3,L5a -80 L5b -70 ms,L4,16021.8,31.436919966216927,22.18742063273894
3,L5a -80 L5b -70 ms,L4,16149.6,2.118521656730107,22.919887620014197
3,L5a -80 L5b -70 ms,L4,16355.4,1.2483067001769357,11.813474896352272
3,L5a -80 L5b -70 ms,L4,16521.3,36.42549713437596,21.792885775560354
3,L5a -80 L5b -70 ms,L4,16633.9,1.372107084334268,9.019434697785618
3,L5a -80 L5b -70 ms,L4,16806.6,1.9081960188833023,13.150802027413373
3,L5a -80 L5b -70 ms,L4,16922.2,1.2051568821586072,14.385532613208852
4,L5a -80 L5b -60 ms,L4,17139.4,1.8957476638160609,12.792863086102603
4,L5a -80 L5b -60 ms,L4,17278.2,0.8289905186607562,11.859647641680748
4,L5a -80 L5b -60 ms,L4,17406.0,0.4174903947460795,11.77417221378364
4,L5a -80 L5b -60 ms,L4,17523.5,30.875427673861182,27.78356366680591
4,L5a -80 L5b -60 ms,L4,17665.4,1.3650143637068544,19.549938424442008
4,L5a -80 L5b -60 ms,L4,17806.3,1.3264929678856374,14.465011055632749
4,L5a -80 L5b -60 ms,L4,17909.0,0.22661394526902992,3.4
4,L5a -80 L5b -60 ms,L4,18021.5,33.20186825183379,23.659791535270234
4,L5a -80 L5b -60 ms,L4,18150.8,1.315102150274698,12.86058325597005
4,L5a -80 L5b -60 ms,L4,18264.7,1.2889958485916315,15.268786198162525
4,L5a -80 L5b -60 ms,L4,18399.0,1.0091569131133475,14.165691898104706
4,L5a -80 L5b -60 ms,L4,18520.5,34.08851956828401,22.576498664357494
4,L5a -80 L5b -60 ms,L4,18651.1,1.527390859560434,11.951451022627953
4,L5a -80 L5b -60 ms,L4,18837.6,2.498689900823816,15.239824175449394
4,L5a -80 L5b -60 ms,L4,19021.2,29.653772612456436,25.547590146989023
4,L5a -80 L5b -60 ms,L4,19164.8,1.6002299568110188,32.97219273890514
4,L5a -80 L5b -60 ms,L4,19347.7,1.3302549142791833,15.233957924592323
4,L5a -80 L5b -60 ms,L4,19522.1,31.21857916304993,23.87691682639379
4,L5a -80 L5b -60 ms,L4,19642.5,2.5518326007846315,11.811887123961423
4,L5a -80 L5b -60 ms,L4,19744.7,0.7511888307599626,12.087436977741163
4,L5a -80 L5b -60 ms,L4,19867.4,1.1827040304404683,16.247027113623336
4,L5a -80 L5b -60 ms,L4,19999.5,2.2506330734248463,0.07809298612810381
5,L5a -80 L5b -50 ms,L4,20167.4,2.175679492286469,13.76687458237584
5,L5a -80 L5b -50 ms,L4,20268.7,0.4174903947460795,0.8437551999685639
5,L5a -80 L5b -50 ms,L4,20409.1,1.3072848942694621,16.722485033451903
5,L5a -80 L5b -50 ms,L4,20523.0,36.318149630751435,19.867005217609766
5,L5a -80 L5b -50 ms,L4,20636.2,2.0912849477163995,16.245897566850182
5,L5a -80 L5b -50 ms,L4,20816.0,0.9732573859291827,25.659436454666228
5,L5a -80 L5b -50 ms,L4,21020.5,27.351339161537112,30.90539588509746
