,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5137.2,2.100386845679778,12.701149564996626
0,Only L4 input,L4,5277.9,0.7957726448367809,14.719960548998596
0,Only L4 input,L4,5394.4,1.403602858234811,14.218595492877558
0,Only L4 input,L4,5520.9,31.035360724620293,25.40685546952718
0,Only L4 input,L4,5657.8,0.9928698578754761,12.729009585396488
0,Only L4 input,L4,5775.9,1.468099757343688,23.08232772440615
0,Only L4 input,L4,5884.3,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,6021.9,36.61754320960152,21.415061953616714
0,Only L4 input,L4,6136.3,1.647355668496386,10.359175895208136
0,Only L4 input,L4,6339.2,1.4633196870789762,19.05845913334906
0,Only L4 input,L4,6521.9,35.227105420000115,21.750045142115958
0,Only L4 input,L4,6645.6,1.8772318405845718,8.542882568743153
0,Only L4 input,L4,6834.9,1.4833861573084164,16.415800587522973
0,Only L4 input,L4,7020.9,33.27474734655973,23.391519266343312
0,Only L4 input,L4,7145.5,1.4324528256465217,16.586811806168406
0,Only L4 input,L4,7322.0,1.3346014759108984,45.27053575621867
0,Only L4 input,L4,7423.3,0.5619137242092989,6.717890101420926
0,Only L4 input,L4,7523.3,30.628890086311152,23.821791708413002
0,Only L4 input,L4,7629.0,1.871845102336331,11.227173480844794
0,Only L4 input,L4,7772.5,1.1407396250962547,17.284523232077117
0,Only L4 input,L4,7970.8,0.591666518367268,42.6
1,L5a 80 L5b -100 ms,L4,8187.4,1.4650876967403708,13.251493476095561
1,L5a 80 L5b -100 ms,L4,8387.7,0.9120367479582839,15.972736696472111
1,L5a 80 L5b -100 ms,L4,8522.5,30.859271693193495,26.02143197340565
1,L5a 80 L5b -100 ms,L4,8625.2,1.8252697829280624,19.604831776959873
1,L5a 80 L5b -100 ms,L4,8745.8,1.3226062795479678,11.338704436820535
1,L5a 80 L5b -100 ms,L4,8898.8,0.8299034120458062,11.846330363389644
1,L5a 80 L5b -100 ms,L4,9023.3,35.79023622057464,22.787656246776532
1,L5a 80 L5b -100 ms,L4,9128.0,1.834770359970405,0.24903736049072905
1,L5a 80 L5b -100 ms,L4,9246.3,0.9015348326240716,15.67821334901837
1,L5a 80 L5b -100 ms,L4,9386.0,1.3344190518746146,18.973833754068256
1,L5a 80 L5b -100 ms,L4,9521.3,31.532906868924726,27.42787860059816
1,L5a 80 L5b -100 ms,L4,9659.3,1.7816965232255566,13.630680201856375
1,L5a 80 L5b -100 ms,L4,9759.7,0.8052204197450334,0.8976115278008365
1,L5a 80 L5b -100 ms,L4,9871.4,0.7368679604444704,21.922798979652725
1,L5a 80 L5b -100 ms,L4,10023.7,31.435840941648777,27.69676549739779
1,L5a 80 L5b -100 ms,L4,10155.1,0.4850780435076498,0.48693514406186295
1,L5a 80 L5b -100 ms,L4,10263.1,1.0673704032558162,18.889278422704955
1,L5a 80 L5b -100 ms,L4,10388.4,1.2391269430942269,13.305956974616857
1,L5a 80 L5b -100 ms,L4,10522.3,28.997396169153717,31.86891625489661
