,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2151.7,2.173881429339814,28.169615255713232
0,Only L4 input,L4,2325.6,1.3024978958716549,16.51994612945
0,Only L4 input,L4,2521.8,38.95679149110333,21.37244892367671
0,Only L4 input,L4,2637.7,2.1874944766560676,11.681307674611071
0,Only L4 input,L4,2737.7,1.1126704525828013,0.35770273153502785
0,Only L4 input,L4,2888.5,1.4351869867892084,17.603120684158057
0,Only L4 input,L4,3021.1,35.464417741630015,19.40502022547462
0,Only L4 input,L4,3123.8,1.3596760121952323,1.1033158204223583
0,Only L4 input,L4,3342.5,1.8104854155114918,18.65386273982076
0,Only L4 input,L4,3522.8,32.72819106056618,23.249712442646704
0,Only L4 input,L4,3643.3,1.626937160866753,18.275094066765085
0,Only L4 input,L4,3834.5,0.7891199704659173,74.80232412572005
0,Only L4 input,L4,4020.4,33.14451051212965,23.407849464785976
0,Only L4 input,L4,4128.8,1.8257856129144332,11.300267664732019
0,Only L4 input,L4,4262.4,1.064814209968497,13.767719885479528
0,Only L4 input,L4,4403.9,0.9586125830586241,16.34422576289653
0,Only L4 input,L4,4522.8,29.42390290980087,29.043815239009927
0,Only L4 input,L4,4626.8,2.0304208495118266,9.348646030337113
0,Only L4 input,L4,4738.1,0.4579425677236211,2.074157596340592
0,Only L4 input,L4,4888.8,1.6743292882656542,24.32974723130392
0,Only L4 input,L4,4997.2,1.159105463902148,0.22376208817586302
1,L5a 10 L5b 20 ms,L4,5130.4,2.135066436256639,7.469376457783551
1,L5a 10 L5b 20 ms,L4,5278.2,1.09105136492499,18.42960823188728
1,L5a 10 L5b 20 ms,L4,5395.1,0.8685525521111506,34.160314307712085
1,L5a 10 L5b 20 ms,L4,5522.3,31.719113288382978,24.42351824906691
1,L5a 10 L5b 20 ms,L4,5628.5,1.538141170342591,0.19879601037155226
1,L5a 10 L5b 20 ms,L4,5821.0,1.3258162190111822,18.87568915441843
1,L5a 10 L5b 20 ms,L4,6022.5,30.30005640709306,25.634152212675144
1,L5a 10 L5b 20 ms,L4,6167.1,2.642200194064837,13.09760468417171
1,L5a 10 L5b 20 ms,L4,6280.4,1.5510699172557194,15.533823798034245
1,L5a 10 L5b 20 ms,L4,6386.5,0.8101325108756912,18.534325334473216
1,L5a 10 L5b 20 ms,L4,6521.0,31.262904279871663,24.9828796968015
1,L5a 10 L5b 20 ms,L4,6652.6,1.6521329553811037,33.81676524785253
1,L5a 10 L5b 20 ms,L4,6773.2,0.6580839605472715,13.8
1,L5a 10 L5b 20 ms,L4,6898.3,1.4242138405582798,32.198276029919725
1,L5a 10 L5b 20 ms,L4,7020.0,34.80543166825635,24.643774460167332
1,L5a 10 L5b 20 ms,L4,7127.6,3.8242255877874847,14.766655286262539
1,L5a 10 L5b 20 ms,L4,7228.6,0.40098996648740093,1.3772706269352057
1,L5a 10 L5b 20 ms,L4,7331.5,1.1717851758794824,15.119472416128701
1,L5a 10 L5b 20 ms,L4,7521.8,31.491031590034886,27.01942853055589
1,L5a 10 L5b 20 ms,L4,7648.9,1.5487367826251917,11.830168227726972
1,L5a 10 L5b 20 ms,L4,7803.8,1.0296348392781849,19.720206829595554
1,L5a 10 L5b 20 ms,L4,7996.1,1.097545731140177,0.28050592338149727
2,L5a 10 L5b 30 ms,L4,8128.6,0.9618201907322934,2.6689036433361935
2,L5a 10 L5b 30 ms,L4,8307.3,1.337531552172476,14.612286727801528
2,L5a 10 L5b 30 ms,L4,8522.7,32.253497014046076,23.633770090858434
2,L5a 10 L5b 30 ms,L4,8653.6,1.9945772687031988,26.61258863734265
2,L5a 10 L5b 30 ms,L4,8808.5,1.5783828531158413,13.78092169943684
2,L5a 10 L5b 30 ms,L4,9020.8,32.00542596268716,22.61223923909256
2,L5a 10 L5b 30 ms,L4,9149.3,1.6812754300865322,13.050362085032612
2,L5a 10 L5b 30 ms,L4,9269.0,1.305594268250802,15.934442423923793
2,L5a 10 L5b 30 ms,L4,9382.6,0.68897757133175,13.880874596196373
2,L5a 10 L5b 30 ms,L4,9522.2,33.478731723681484,21.358278199263076
2,L5a 10 L5b 30 ms,L4,9666.7,1.4336840341577255,15.82714302692475
2,L5a 10 L5b 30 ms,L4,9768.1,1.524641835943965,16.05975838599552
2,L5a 10 L5b 30 ms,L4,9904.2,0.4174903947460795,11.774172213783459
2,L5a 10 L5b 30 ms,L4,10022.1,33.476815778224314,22.781987458435104
2,L5a 10 L5b 30 ms,L4,10205.5,1.4463244315571178,20.957015678682364
2,L5a 10 L5b 30 ms,L4,10318.4,0.8150167930435406,12.06641808635104
2,L5a 10 L5b 30 ms,L4,10521.4,33.889159103973135,22.715924282042398
2,L5a 10 L5b 30 ms,L4,10626.7,2.6766072302265345,11.984023404918844
2,L5a 10 L5b 30 ms,L4,10849.5,1.7972907449168316,18.056955915167418
2,L5a 10 L5b 30 ms,L4,10987.5,1.212929180828371,12.653985963177547
3,L5a 10 L5b 40 ms,L4,11124.4,2.052998668804428,12.776189636104869
3,L5a 10 L5b 40 ms,L4,11249.6,0.9962455084334327,13.225168287750558
3,L5a 10 L5b 40 ms,L4,11383.2,1.2672496465279626,26.814893718001578
3,L5a 10 L5b 40 ms,L4,11522.2,32.951429453059355,24.505268331183743
3,L5a 10 L5b 40 ms,L4,11642.5,2.4736740125353327,12.715524375441145
3,L5a 10 L5b 40 ms,L4,11767.0,1.4937780931868454,16.205817664288226
3,L5a 10 L5b 40 ms,L4,11872.1,0.9311189033083856,13.539852134849207
