,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5159.7,1.6326814667275722,11.215588102725997
0,Only L4 input,L4,5262.8,1.421895905664725,16.235678895339607
0,Only L4 input,L4,5366.0,0.6424236722776253,1.2753196195457803
0,Only L4 input,L4,5522.5,33.65675753579724,22.099922597093336
0,Only L4 input,L4,5654.2,2.560630109604107,25.98713696454188
0,Only L4 input,L4,5815.1,1.7845216820186316,17.7391035517574
0,Only L4 input,L4,5916.2,0.9255508837748043,0.458227555400299
0,Only L4 input,L4,6016.7,26.788919565591737,34.32250457710652
0,Only L4 input,L4,6177.4,2.166599131262212,16.920819565413513
0,Only L4 input,L4,6296.0,1.0874771873894242,24.052762306238037
0,Only L4 input,L4,6521.9,31.901971503375076,26.477966090170593
0,Only L4 input,L4,6634.2,2.001109275845835,11.73958232964669
0,Only L4 input,L4,6737.2,0.4845235525897802,2.1071242833899304
0,Only L4 input,L4,6852.7,1.2430899392315293,12.087088561643395
0,Only L4 input,L4,7023.4,34.80532909179195,22.035456016154058
0,Only L4 input,L4,7136.2,1.346434045083862,21.25434179375734
0,Only L4 input,L4,7317.4,2.197251816019058,15.165565547207006
0,Only L4 input,L4,7419.9,0.543221113983749,0.6834529386269423
0,Only L4 input,L4,7520.4,33.626393237291474,22.57802657878965
0,Only L4 input,L4,7620.9,3.010706066022866,16.378518722293666
0,Only L4 input,L4,7801.7,1.2894700828359245,32.1258960602765
0,Only L4 input,L4,7971.9,0.5619137242092989,10.692706039506447
1,L5a 90 L5b -100 ms,L4,8216.1,1.5862737637444062,42.42267750712938
1,L5a 90 L5b -100 ms,L4,8380.5,1.0616295778542113,12.980161402215526
1,L5a 90 L5b -100 ms,L4,8521.2,35.98625746141998,21.921921179639686
1,L5a 90 L5b -100 ms,L4,8669.2,2.5831066471750543,20.715684701948522
1,L5a 90 L5b -100 ms,L4,8790.7,0.9528620243222157,15.066738385508234
1,L5a 90 L5b -100 ms,L4,9020.8,32.887968941374105,26.86056948565747
1,L5a 90 L5b -100 ms,L4,9199.0,1.7452784062377285,15.429160154697456
1,L5a 90 L5b -100 ms,L4,9397.4,1.1373337841280007,12.512009154705448
1,L5a 90 L5b -100 ms,L4,9521.6,31.663952424883092,23.40000827374424
1,L5a 90 L5b -100 ms,L4,9667.8,1.291477942146651,17.825547397265474
1,L5a 90 L5b -100 ms,L4,9798.6,1.6479249390268893,14.487538120817044
1,L5a 90 L5b -100 ms,L4,10021.2,32.80612435412115,25.33478684165275
1,L5a 90 L5b -100 ms,L4,10125.0,2.654382211598553,0.0693755054169742
1,L5a 90 L5b -100 ms,L4,10230.7,0.8244734349756261,26.37397095630404
1,L5a 90 L5b -100 ms,L4,10338.6,1.0235527531697526,16.594822498471693
1,L5a 90 L5b -100 ms,L4,10521.2,35.70215107214954,21.633484339119605
1,L5a 90 L5b -100 ms,L4,10629.7,0.689266103595999,0.197792171267065
1,L5a 90 L5b -100 ms,L4,10729.7,0.8528797878541372,16.963248888379894
1,L5a 90 L5b -100 ms,L4,10846.9,2.001536293254882,12.281800128837858
1,L5a 90 L5b -100 ms,L4,10952.9,1.1151907113635737,13.934880531623639
2,L5a 90 L5b -90 ms,L4,11125.1,1.6635809391347895,0.15504437347724434
2,L5a 90 L5b -90 ms,L4,11308.6,1.9939841110008387,12.326828787871364
2,L5a 90 L5b -90 ms,L4,11409.6,0.4174903947460795,0.987565506123292
2,L5a 90 L5b -90 ms,L4,11519.2,31.231187338472314,27.150408429857908
2,L5a 90 L5b -90 ms,L4,11635.7,2.209580706111976,19.72937809812165
2,L5a 90 L5b -90 ms,L4,11747.2,0.8916664023676063,15.934733975039126
2,L5a 90 L5b -90 ms,L4,11887.1,1.7660652608351384,16.711015714614405
2,L5a 90 L5b -90 ms,L4,12020.8,37.74754828721653,18.35604306831374
2,L5a 90 L5b -90 ms,L4,12133.0,1.5704336778856538,12.90316632807826
2,L5a 90 L5b -90 ms,L4,12283.5,1.8933144828896122,26.989228644930698
2,L5a 90 L5b -90 ms,L4,12418.8,1.2914058820000471,16.8227189380641
2,L5a 90 L5b -90 ms,L4,12522.1,32.59058484762217,24.37451905859707
2,L5a 90 L5b -90 ms,L4,12687.5,1.9674836775944002,14.500223621701299
2,L5a 90 L5b -90 ms,L4,12847.3,0.7982395321335177,13.418519576497783
2,L5a 90 L5b -90 ms,L4,13019.5,33.169817319428795,24.866337714690236
2,L5a 90 L5b -90 ms,L4,13177.8,1.334126344530933,13.689497691367432
2,L5a 90 L5b -90 ms,L4,13306.5,0.9746198236334215,20.79593354474637
2,L5a 90 L5b -90 ms,L4,13522.8,37.065324287221365,21.005503954691086
2,L5a 90 L5b -90 ms,L4,13623.0,2.2237505128797244,0.10793870126908586
2,L5a 90 L5b -90 ms,L4,13733.4,0.9763735882042595,16.45903411501422
