,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5152.3,1.8765459973410572,13.882711630173048
0,Only L4 input,L4,5257.0,0.4174903947460795,9.607969356313333
0,Only L4 input,L4,5393.8,2.33749001883785,20.259372148685863
0,Only L4 input,L4,5521.6,40.324398679736554,18.159483638217626
0,Only L4 input,L4,5633.3,2.241480217598933,16.416571220431614
0,Only L4 input,L4,5744.3,0.8334791759287159,6.273042877151783
0,Only L4 input,L4,5857.4,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,6020.8,32.23201456864048,24.7895969945288
0,Only L4 input,L4,6121.4,1.5107156218592053,2.1083757740392683
0,Only L4 input,L4,6284.1,1.1826606689388708,27.26032351062877
0,Only L4 input,L4,6397.0,0.8050564208585486,13.302737469467502
0,Only L4 input,L4,6521.7,28.961346751815526,26.010290864982927
0,Only L4 input,L4,6640.7,0.9355382976203562,10.89205502604309
0,Only L4 input,L4,6771.1,1.5221458839590123,15.77198576625924
0,Only L4 input,L4,6879.9,1.1709387830447422,16.64293366583515
0,Only L4 input,L4,7020.8,35.76346445025083,19.484560992103432
0,Only L4 input,L4,7121.8,2.437972115008865,0.6806132901707315
0,Only L4 input,L4,7269.2,1.274333485236258,15.457222972888122
0,Only L4 input,L4,7396.6,1.2704322803738666,15.1064671784854
0,Only L4 input,L4,7521.8,36.78205699087233,21.585757112914507
0,Only L4 input,L4,7639.9,2.2199367672923924,13.423732381579248
0,Only L4 input,L4,7768.4,1.2278773880520168,31.27715873312336
0,Only L4 input,L4,7957.9,1.1912031091400461,24.444476625039535
1,L5a -40 L5b -100 ms,L4,8146.5,1.8121235886792828,20.840554972921087
1,L5a -40 L5b -100 ms,L4,8301.8,1.2743444925308638,52.39793411699202
1,L5a -40 L5b -100 ms,L4,8416.6,0.957142055349341,21.41039785073226
1,L5a -40 L5b -100 ms,L4,8521.9,29.13070985947475,29.9842113877854
1,L5a -40 L5b -100 ms,L4,8691.0,2.151065479692651,13.365983794068779
