,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2189.2,1.55831156135286,12.964774596191024
0,Only L4 input,L4,2298.4,1.6668777606901988,11.79597067184577
0,Only L4 input,L4,2413.7,1.0754705090387524,12.905273285384691
0,Only L4 input,L4,2520.0,36.14284543395682,20.408003770538564
0,Only L4 input,L4,2643.4,0.9691836329242081,10.561072472877914
0,Only L4 input,L4,2765.9,0.4174903947460795,11.77417221378364
0,Only L4 input,L4,2879.6,1.156227908125572,22.553691939208512
0,Only L4 input,L4,3019.9,32.944635440204564,23.13851206748823
0,Only L4 input,L4,3136.1,1.5076530369305436,10.70938942913599
0,Only L4 input,L4,3334.7,1.3450409430788433,13.959673365071103
0,Only L4 input,L4,3522.3,31.086288665109933,22.75564253486973
0,Only L4 input,L4,3638.6,1.7491698382180334,13.637401209756172
0,Only L4 input,L4,3841.0,1.0371642237028507,19.03297325232852
0,Only L4 input,L4,4022.6,30.63000034208836,24.59683812291005
0,Only L4 input,L4,4147.6,1.4537255307477484,20.51554330138315
0,Only L4 input,L4,4327.5,0.9073947491882188,21.742063421192505
0,Only L4 input,L4,4523.0,39.20906016039548,20.297699302846013
0,Only L4 input,L4,4627.7,3.518253329689216,13.407130392306499
0,Only L4 input,L4,4787.6,1.4529025957092387,32.91903424103511
0,Only L4 input,L4,4890.1,0.7579434040324596,21.116457909393283
0,Only L4 input,L4,4998.4,1.2979161490622877,0.2868034749048093
1,L5a 50 L5b 60 ms,L4,5148.1,2.4706940522325755,15.048830478150695
1,L5a 50 L5b 60 ms,L4,5257.5,0.3763464604308641,0.09146990765871124
1,L5a 50 L5b 60 ms,L4,5360.7,1.4502355821415975,16.409828167974503
1,L5a 50 L5b 60 ms,L4,5520.3,34.40210902139787,21.757358859947544
1,L5a 50 L5b 60 ms,L4,5634.7,1.9530272853000676,7.838335863178327
1,L5a 50 L5b 60 ms,L4,5776.8,1.1493139143673563,31.340138268564353
1,L5a 50 L5b 60 ms,L4,5881.4,1.1108622143100948,15.230902122667612
1,L5a 50 L5b 60 ms,L4,6021.2,35.0145825893032,27.733361961816446
1,L5a 50 L5b 60 ms,L4,6148.0,0.800561152968854,11.35655890946764
1,L5a 50 L5b 60 ms,L4,6254.8,0.9836795860635688,16.658025889052624
1,L5a 50 L5b 60 ms,L4,6405.8,1.176995166173436,16.57210754702901
1,L5a 50 L5b 60 ms,L4,6521.4,30.56631643285208,26.926861550756257
1,L5a 50 L5b 60 ms,L4,6681.3,1.3226083770934665,24.0368043888222
1,L5a 50 L5b 60 ms,L4,6827.0,1.2415917328351935,14.460698188031165
1,L5a 50 L5b 60 ms,L4,7020.0,29.828149346800657,29.199934347073576
1,L5a 50 L5b 60 ms,L4,7135.5,1.9649902680334272,14.820390899523044
1,L5a 50 L5b 60 ms,L4,7249.2,0.9627102610307818,70.31519567279538
1,L5a 50 L5b 60 ms,L4,7368.8,0.8338961239559481,11.78942368112548
1,L5a 50 L5b 60 ms,L4,7521.8,28.731529702664645,29.33206764974384
1,L5a 50 L5b 60 ms,L4,7647.5,2.248725149435427,11.507371051477822
1,L5a 50 L5b 60 ms,L4,7787.1,1.5421008722097915,15.038391010592022
1,L5a 50 L5b 60 ms,L4,7940.2,1.5799342518769952,16.29122039878348
2,L5a 50 L5b 70 ms,L4,8186.9,1.7550977313140816,27.085555621874345
2,L5a 50 L5b 70 ms,L4,8330.9,1.5640220153627977,37.29791215148384
2,L5a 50 L5b 70 ms,L4,8523.5,33.79948105157945,23.39048109047326
2,L5a 50 L5b 70 ms,L4,8631.8,2.1277508420450744,13.424724520741165
2,L5a 50 L5b 70 ms,L4,8807.6,1.6410096387653563,16.41896893791081
2,L5a 50 L5b 70 ms,L4,9020.8,34.38141003063008,22.002794580957378
2,L5a 50 L5b 70 ms,L4,9138.3,0.8343130719831804,9.260325055086287
2,L5a 50 L5b 70 ms,L4,9267.7,1.924610944881365,16.056821565559584
2,L5a 50 L5b 70 ms,L4,9404.4,0.5015251494558755,31.097088260203964
2,L5a 50 L5b 70 ms,L4,9519.1,27.308647540957914,29.55070588016897
2,L5a 50 L5b 70 ms,L4,9658.9,1.4004786618464093,22.14693247867144
2,L5a 50 L5b 70 ms,L4,9808.6,1.3659902085839934,16.899159360546765
2,L5a 50 L5b 70 ms,L4,9912.5,0.4174903947460795,25.57417221378346
2,L5a 50 L5b 70 ms,L4,10020.6,35.39228833379555,21.09560895074501
