,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2125.0,0.8792958795464442,4.479402668581997
0,Only L4 input,L4,2295.7,0.8913401456591152,16.88838332097739
0,Only L4 input,L4,2419.9,0.43207743993189474,1.481785196612509
0,Only L4 input,L4,2522.0,32.89362201520332,21.888178235031045
0,Only L4 input,L4,2623.7,1.5077846165727233,0.4919260485572522
0,Only L4 input,L4,2768.4,2.076369407377949,13.875294554089852
0,Only L4 input,L4,2918.0,2.1804062487146494,13.238338768377071
0,Only L4 input,L4,3021.3,33.04424919360113,21.62586786562424
0,Only L4 input,L4,3142.7,1.2174921371193466,10.343706779332205
0,Only L4 input,L4,3247.6,0.8687241065299636,6.273794089824515
0,Only L4 input,L4,3398.5,0.9116013364641886,31.55419143139188
0,Only L4 input,L4,3521.6,36.07870298673345,20.253781498564784
0,Only L4 input,L4,3637.7,1.6752527387477933,10.871918972800268
0,Only L4 input,L4,3832.0,1.6485364501006925,14.55196195135577
0,Only L4 input,L4,4019.7,35.408642376770786,21.925589446096637
0,Only L4 input,L4,4178.4,2.229426987443799,13.048432394359406
0,Only L4 input,L4,4291.1,1.1662438231662657,27.248463525025365
0,Only L4 input,L4,4421.7,0.9892686209720277,25.638507208586088
0,Only L4 input,L4,4522.5,32.08603055508868,25.882944331176258
0,Only L4 input,L4,4627.9,2.061766161591413,18.19019290269971
0,Only L4 input,L4,4808.4,2.043659175541271,19.92516267339488
0,Only L4 input,L4,4947.4,1.2676365796347302,18.846128263730133
1,L5a -80 L5b -70 ms,L4,5159.5,1.5028199429715696,12.492086721365421
1,L5a -80 L5b -70 ms,L4,5264.0,1.3030171261439993,16.359997667004063
1,L5a -80 L5b -70 ms,L4,5393.1,1.4949067510619585,17.487119773772612
1,L5a -80 L5b -70 ms,L4,5524.2,32.821110825178536,23.392894872154464
1,L5a -80 L5b -70 ms,L4,5675.6,1.9081041302331723,12.03977247108005
1,L5a -80 L5b -70 ms,L4,5869.0,1.5014515662938117,19.176968384405335
1,L5a -80 L5b -70 ms,L4,6020.7,28.93259404786327,29.40092999663393
1,L5a -80 L5b -70 ms,L4,6165.0,1.674520348704374,12.937043141463073
1,L5a -80 L5b -70 ms,L4,6294.0,0.4174903947460795,11.774172213783823
1,L5a -80 L5b -70 ms,L4,6394.6,0.4174903947460795,11.774172213783823
1,L5a -80 L5b -70 ms,L4,6522.8,34.963605005740696,22.161767218535168
1,L5a -80 L5b -70 ms,L4,6669.1,1.5585322094380702,11.358668320645302
1,L5a -80 L5b -70 ms,L4,6868.6,1.229930728472663,15.94511345132596
1,L5a -80 L5b -70 ms,L4,7021.8,34.1066787168476,21.556953483175313
1,L5a -80 L5b -70 ms,L4,7219.4,1.9145134484023303,16.60635573239051
1,L5a -80 L5b -70 ms,L4,7415.4,1.18534642616451,14.32507887063548
1,L5a -80 L5b -70 ms,L4,7524.3,32.8173581633699,24.07382199821659
1,L5a -80 L5b -70 ms,L4,7708.7,1.8346195902314606,17.147450699578986
1,L5a -80 L5b -70 ms,L4,7863.3,1.7900776271346994,14.012943016331338
1,L5a -80 L5b -70 ms,L4,7976.6,0.9546650582092635,15.16805059245271
2,L5a -80 L5b -60 ms,L4,8128.8,1.0224334851925891,0.29053921020874895
2,L5a -80 L5b -60 ms,L4,8237.4,0.937445322005447,37.41984477641249
2,L5a -80 L5b -60 ms,L4,8354.9,1.152192779677526,14.719044241487836
2,L5a -80 L5b -60 ms,L4,8520.0,33.66204413627392,21.689265957429143
2,L5a -80 L5b -60 ms,L4,8716.1,1.8303583816316107,15.132206032588055
2,L5a -80 L5b -60 ms,L4,8916.1,0.9916298777785739,23.817004995312892
2,L5a -80 L5b -60 ms,L4,9020.0,29.91506664888148,23.551175244309707
2,L5a -80 L5b -60 ms,L4,9130.0,1.521613589084045,12.57309623766596
2,L5a -80 L5b -60 ms,L4,9299.6,0.9077676628448131,0.46805808904591684
2,L5a -80 L5b -60 ms,L4,9401.3,2.1961942916804382,14.604642914082069
2,L5a -80 L5b -60 ms,L4,9521.0,33.33128529655146,22.298977460269633
2,L5a -80 L5b -60 ms,L4,9638.8,1.650899977291668,9.597565231338194
2,L5a -80 L5b -60 ms,L4,9784.9,1.2264097326813717,28.97785190781324
2,L5a -80 L5b -60 ms,L4,9918.1,0.4174903947460795,11.774172213783459
2,L5a -80 L5b -60 ms,L4,10020.7,29.38348470596101,31.965940818816307
2,L5a -80 L5b -60 ms,L4,10139.0,1.8377253446031094,9.490841199495843
2,L5a -80 L5b -60 ms,L4,10260.1,0.9995773520459701,14.613045610507106
2,L5a -80 L5b -60 ms,L4,10368.0,1.4654221929943412,13.236979706654528
2,L5a -80 L5b -60 ms,L4,10522.7,31.686656308370637,22.910114915798477
2,L5a -80 L5b -60 ms,L4,10641.6,1.6354926131598957,10.727313206432518
2,L5a -80 L5b -60 ms,L4,10785.8,0.662624667814252,38.8
2,L5a -80 L5b -60 ms,L4,10905.3,1.3279998755891247,14.410791912572313
3,L5a -80 L5b -50 ms,L4,11208.4,1.1852089426196353,12.456746698037886
3,L5a -80 L5b -50 ms,L4,11367.1,1.221296359288022,15.185728550586282
3,L5a -80 L5b -50 ms,L4,11520.9,32.44963919983763,25.469991712022146
3,L5a -80 L5b -50 ms,L4,11627.2,2.315060673158434,8.860383811678911
3,L5a -80 L5b -50 ms,L4,11758.7,1.3134399035572297,19.825593718195886
3,L5a -80 L5b -50 ms,L4,11875.0,0.4174903947460795,9.607969356313333
3,L5a -80 L5b -50 ms,L4,12021.7,29.29552974453405,26.80517202692936
3,L5a -80 L5b -50 ms,L4,12157.9,1.7087575117455327,14.656916169838405
3,L5a -80 L5b -50 ms,L4,12268.2,0.6861594381940177,9.427672567143418
3,L5a -80 L5b -50 ms,L4,12389.0,0.4174903947460795,11.774172213783823
3,L5a -80 L5b -50 ms,L4,12520.3,35.27318972959807,20.52007211320815
3,L5a -80 L5b -50 ms,L4,12691.2,1.529074402532564,13.866994145463831
3,L5a -80 L5b -50 ms,L4,12844.1,1.8690702016297869,17.980650980670543
3,L5a -80 L5b -50 ms,L4,13023.5,30.21592110363958,26.18203917712999
3,L5a -80 L5b -50 ms,L4,13124.3,2.2528460065713505,0.6261347206342179
3,L5a -80 L5b -50 ms,L4,13282.3,0.994791247043177,36.664807131404814
3,L5a -80 L5b -50 ms,L4,13398.5,1.1155388316296113,32.400793691576474
3,L5a -80 L5b -50 ms,L4,13519.7,32.92545869751379,24.74379391643306
3,L5a -80 L5b -50 ms,L4,13643.6,1.6113054406825764,17.24006690475944
3,L5a -80 L5b -50 ms,L4,13748.7,1.1133292693350605,11.726781837917951
3,L5a -80 L5b -50 ms,L4,13886.7,1.3079790935741518,14.753452157901847
