,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5137.4,2.909712808080683,14.27755054941547
0,Only L4 input,L4,5238.0,0.6131642214907643,1.0909039347496674
0,Only L4 input,L4,5341.9,1.224420398260812,17.204780269535014
0,Only L4 input,L4,5519.8,32.63750091420823,24.440788191132015
0,Only L4 input,L4,5621.7,1.958855930596643,7.364970625682872
0,Only L4 input,L4,5734.8,0.5165689208986806,19.6
0,Only L4 input,L4,5871.1,1.0566973096148957,43.52732107187312
0,Only L4 input,L4,6022.7,29.843811188816744,27.32737926073769
0,Only L4 input,L4,6158.8,1.4599034509634135,24.98272566500964
0,Only L4 input,L4,6317.2,1.3088130221096472,17.85572187334201
0,Only L4 input,L4,6523.4,33.74729495408107,23.04768877725728
0,Only L4 input,L4,6663.1,1.3756378965628016,13.992582116428093
0,Only L4 input,L4,6795.8,1.5956998720416575,27.898320639077063
0,Only L4 input,L4,6915.6,0.842968541446723,18.775853917160568
0,Only L4 input,L4,7021.0,31.347182486222177,24.576577671277846
0,Only L4 input,L4,7126.4,2.028783397437378,0.6754974845320248
0,Only L4 input,L4,7287.9,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,7405.3,1.2627957812395039,15.436521876888582
0,Only L4 input,L4,7520.1,38.472293485577396,19.213455111355508
0,Only L4 input,L4,7623.0,2.09783002527206,10.18362665564382
0,Only L4 input,L4,7747.6,1.740898717585341,15.337075300606376
0,Only L4 input,L4,7874.1,0.5569128241035713,4.077112855104497
0,Only L4 input,L4,7975.3,1.463044402271125,19.98836398322637
1,L5a -40 L5b -100 ms,L4,8126.1,1.2893896691471987,8.018220574104475
1,L5a -40 L5b -100 ms,L4,8308.8,0.8215382816497394,28.128823521380628
1,L5a -40 L5b -100 ms,L4,8410.5,1.0244032278265731,14.441962757143301
1,L5a -40 L5b -100 ms,L4,8521.1,30.180797436135457,25.46909323228747
1,L5a -40 L5b -100 ms,L4,8621.9,2.2003327590181962,17.648027417890624
1,L5a -40 L5b -100 ms,L4,8722.2,0.5015251494558755,18.780966265420282
1,L5a -40 L5b -100 ms,L4,8822.6,1.3738567813835487,13.942993881194706
1,L5a -40 L5b -100 ms,L4,9020.6,34.024145100021016,23.39668507175429
1,L5a -40 L5b -100 ms,L4,9141.0,1.2289742664020105,14.353765949189619
1,L5a -40 L5b -100 ms,L4,9270.1,1.1486500609576673,12.873898415448275
1,L5a -40 L5b -100 ms,L4,9378.0,1.259065516407282,14.903777332063328
1,L5a -40 L5b -100 ms,L4,9520.4,32.44273009549616,24.034879264875418
1,L5a -40 L5b -100 ms,L4,9650.9,2.090267767394209,14.010308959218673
1,L5a -40 L5b -100 ms,L4,9822.4,2.0487736401184846,16.097020535853154
1,L5a -40 L5b -100 ms,L4,10020.7,33.51954348592918,22.435908031476355
1,L5a -40 L5b -100 ms,L4,10127.6,1.6385585946053534,9.030883785958213
1,L5a -40 L5b -100 ms,L4,10279.7,0.8397453651621883,40.723869633765574
1,L5a -40 L5b -100 ms,L4,10399.4,0.9256570683073645,14.550996554117955
1,L5a -40 L5b -100 ms,L4,10520.3,31.72188387106507,25.025628446053453
1,L5a -40 L5b -100 ms,L4,10693.4,1.7427843662729017,19.695629690284115
1,L5a -40 L5b -100 ms,L4,10895.5,0.8777682132873855,19.98663219698974
1,L5a -40 L5b -100 ms,L4,10998.5,0.5727564625725068,0.15275266376920626
2,L5a -40 L5b -90 ms,L4,11159.0,2.7311739909222963,13.64305354432231
2,L5a -40 L5b -90 ms,L4,11264.6,1.392029198114304,17.96677773774877
2,L5a -40 L5b -90 ms,L4,11409.6,0.764489826576343,10.092973071260484
2,L5a -40 L5b -90 ms,L4,11522.1,31.137643616842773,27.738936235265193
2,L5a -40 L5b -90 ms,L4,11660.3,1.6592088447373734,25.034691987401676
2,L5a -40 L5b -90 ms,L4,11779.8,1.3642582392652338,14.780233499163387
2,L5a -40 L5b -90 ms,L4,11885.4,1.2415770677654256,12.502981454620567
2,L5a -40 L5b -90 ms,L4,12022.1,34.46868410703972,21.832001198221953
2,L5a -40 L5b -90 ms,L4,12165.5,1.9927377924542324,16.60338676095089
2,L5a -40 L5b -90 ms,L4,12283.2,0.5867557990307869,16.8
2,L5a -40 L5b -90 ms,L4,12399.0,0.4174903947460795,10.549372874613255
2,L5a -40 L5b -90 ms,L4,12522.0,34.40287968982085,22.614561213984235
2,L5a -40 L5b -90 ms,L4,12631.7,1.5658394419085389,14.016741006894335
2,L5a -40 L5b -90 ms,L4,12735.3,0.988381041911762,15.71686546266028
2,L5a -40 L5b -90 ms,L4,12851.9,2.1012983709786233,16.652229370681017
2,L5a -40 L5b -90 ms,L4,13020.1,31.508603707525015,27.36440396494472
2,L5a -40 L5b -90 ms,L4,13153.3,0.8619918118442149,13.12434020097353
2,L5a -40 L5b -90 ms,L4,13287.8,1.2098141253398573,15.104440686475574
2,L5a -40 L5b -90 ms,L4,13408.2,1.6400682991135183,11.989467283917838
2,L5a -40 L5b -90 ms,L4,13520.9,33.77483318035103,21.409079944432598
2,L5a -40 L5b -90 ms,L4,13634.9,2.486200345400688,7.776618291167688
