,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5129.7,2.0965967758018307,11.62148621313845
0,Only L4 input,L4,5245.2,0.4174903947460795,11.77417221378364
0,Only L4 input,L4,5347.4,1.7593407130409684,19.69242969339907
0,Only L4 input,L4,5522.2,34.21039590348778,23.09750566178527
0,Only L4 input,L4,5628.6,1.6057738304591258,0.19960964497358874
0,Only L4 input,L4,5729.6,0.4174903947460795,11.77417221378364
0,Only L4 input,L4,5834.8,0.8913092761397143,22.841947590118252
0,Only L4 input,L4,6021.1,32.94783201933943,25.416784909228046
0,Only L4 input,L4,6135.7,0.9908212853891495,10.346787556361415
0,Only L4 input,L4,6255.1,0.8289905186607562,11.859647641680567
0,Only L4 input,L4,6356.2,1.1589502247826617,15.634199127720057
0,Only L4 input,L4,6519.6,24.448655242947567,32.06781078726235
0,Only L4 input,L4,6664.9,1.8331455812576558,15.282549554754222
0,Only L4 input,L4,6794.2,1.0395785224657388,15.641670491371041
0,Only L4 input,L4,6897.2,0.5815325306128563,0.551134732619903
0,Only L4 input,L4,7022.0,33.9464468918805,22.192638200118743
0,Only L4 input,L4,7129.2,1.451387544467047,11.766151385976627
0,Only L4 input,L4,7250.9,1.0489933693858082,13.937058407686346
0,Only L4 input,L4,7409.6,0.4174903947460795,25.87417221378346
0,Only L4 input,L4,7522.9,28.047147538359415,26.948396971424152
0,Only L4 input,L4,7697.6,1.328853931706192,34.29904621270507
0,Only L4 input,L4,7813.7,0.8338961239559481,11.78942368112548
0,Only L4 input,L4,7938.5,0.6846642436618544,13.803429337053966
1,L5a 40 L5b -100 ms,L4,8127.3,2.5119782919611726,8.741197644404973
1,L5a 40 L5b -100 ms,L4,8289.5,1.0501191088405277,18.607788886171555
1,L5a 40 L5b -100 ms,L4,8414.8,0.5064414490980547,28.682044029267853
1,L5a 40 L5b -100 ms,L4,8522.2,39.898336250056815,19.28985108286106
1,L5a 40 L5b -100 ms,L4,8708.2,2.469896168645866,30.776618473696363
1,L5a 40 L5b -100 ms,L4,8888.3,1.0279934027759747,19.24352090132743
1,L5a 40 L5b -100 ms,L4,9020.9,38.27395759550387,18.521430539707033
1,L5a 40 L5b -100 ms,L4,9150.8,1.6474456311677383,12.26931168917381
1,L5a 40 L5b -100 ms,L4,9317.4,2.244596008226649,13.618009435960811
1,L5a 40 L5b -100 ms,L4,9520.7,32.81999985667456,22.619707253834168
1,L5a 40 L5b -100 ms,L4,9628.7,1.514752681781623,0.61690629558816
1,L5a 40 L5b -100 ms,L4,9778.0,1.2094758912134855,12.198614450869353
1,L5a 40 L5b -100 ms,L4,9891.0,0.4174903947460795,8.912354810046963
1,L5a 40 L5b -100 ms,L4,10021.5,34.54307442435226,23.935592094164168
1,L5a 40 L5b -100 ms,L4,10133.0,1.571813379417374,8.343675634422107
1,L5a 40 L5b -100 ms,L4,10273.4,0.8939112854819876,21.251898668334253
1,L5a 40 L5b -100 ms,L4,10398.2,1.4228640058888997,16.1505988044235
1,L5a 40 L5b -100 ms,L4,10520.9,33.594885630951325,21.306199626211672
1,L5a 40 L5b -100 ms,L4,10686.7,1.1923081866805598,10.40016281917633
1,L5a 40 L5b -100 ms,L4,10857.2,1.2618324515912136,17.889532689103362
2,L5a 40 L5b -90 ms,L4,11129.6,2.0970403051189432,14.803379784441859
2,L5a 40 L5b -90 ms,L4,11239.2,1.015772873868535,12.454465045142205
2,L5a 40 L5b -90 ms,L4,11404.1,1.3168987196069146,35.60358595243397
2,L5a 40 L5b -90 ms,L4,11521.0,34.837077537913316,20.459769369175227
2,L5a 40 L5b -90 ms,L4,11637.8,3.4264545969261104,11.895584546126702
2,L5a 40 L5b -90 ms,L4,11814.8,1.0588290755850462,13.760398559192254
2,L5a 40 L5b -90 ms,L4,11921.0,1.181766088720071,31.932690156886565
2,L5a 40 L5b -90 ms,L4,12022.1,30.215319854249593,26.540438953839477
2,L5a 40 L5b -90 ms,L4,12173.5,1.0979847316802471,34.10295243905766
2,L5a 40 L5b -90 ms,L4,12277.2,0.4174903947460795,11.774172213783823
2,L5a 40 L5b -90 ms,L4,12386.9,0.9329750572836099,21.42035194670916
2,L5a 40 L5b -90 ms,L4,12520.5,33.2568358440201,24.663056333000895
2,L5a 40 L5b -90 ms,L4,12626.9,1.7208556243442046,0.5448638142137497
2,L5a 40 L5b -90 ms,L4,12817.4,1.2811091939156303,14.597957755546668
2,L5a 40 L5b -90 ms,L4,13022.0,33.38596008032821,25.470490228505877
2,L5a 40 L5b -90 ms,L4,13163.5,1.5358793075939674,41.27215964309653
2,L5a 40 L5b -90 ms,L4,13356.5,1.40915838688273,26.178096581524006
2,L5a 40 L5b -90 ms,L4,13521.7,31.623869528993428,26.511091412038514
2,L5a 40 L5b -90 ms,L4,13624.0,2.27179762523479,7.160856200675335
2,L5a 40 L5b -90 ms,L4,13831.9,0.9891659535762858,20.596600829860108
2,L5a 40 L5b -90 ms,L4,13999.5,1.959125270458634,0.15691919273813254
3,L5a 40 L5b -80 ms,L4,14146.7,1.2227195871848417,10.980018263691045
3,L5a 40 L5b -80 ms,L4,14277.2,1.4309867269984453,26.11394246470031
3,L5a 40 L5b -80 ms,L4,14389.7,1.6268905296759695,27.449015570915616
3,L5a 40 L5b -80 ms,L4,14522.8,31.393885564210024,24.688832570550584
3,L5a 40 L5b -80 ms,L4,14648.0,2.8189728749526384,14.298681413194481
3,L5a 40 L5b -80 ms,L4,14760.0,0.7825898326940648,14.521085393701469
3,L5a 40 L5b -80 ms,L4,14869.7,0.8864475357575055,16.187356527190605
3,L5a 40 L5b -80 ms,L4,15023.1,29.594926144721356,27.46821357591125
3,L5a 40 L5b -80 ms,L4,15127.7,0.5938185287871983,0.3620468335717305
3,L5a 40 L5b -80 ms,L4,15260.7,1.085440575801714,17.816561331097727
3,L5a 40 L5b -80 ms,L4,15367.6,1.797350949621686,27.875379809662263
3,L5a 40 L5b -80 ms,L4,15522.3,31.27097331027996,27.107802887897016
3,L5a 40 L5b -80 ms,L4,15633.8,1.337273696102206,10.265691921885445
3,L5a 40 L5b -80 ms,L4,15756.0,0.8294979856395445,18.404205992149947
3,L5a 40 L5b -80 ms,L4,15895.7,1.7608193664945968,13.646668975145804
3,L5a 40 L5b -80 ms,L4,16022.9,29.068620167661397,27.119667836076406
3,L5a 40 L5b -80 ms,L4,16124.7,2.0090091035328337,0.31929455539138873
3,L5a 40 L5b -80 ms,L4,16262.0,0.5718899412775275,11.321407290011848
3,L5a 40 L5b -80 ms,L4,16377.6,1.4967243398238317,22.72782234859769
3,L5a 40 L5b -80 ms,L4,16522.5,31.962814136380914,25.421041179027817
3,L5a 40 L5b -80 ms,L4,16650.4,1.7742852042588515,15.08188255609457
3,L5a 40 L5b -80 ms,L4,16759.5,1.0270535625784742,32.34799094180126
3,L5a 40 L5b -80 ms,L4,16894.3,0.8896214179917925,16.90036158752191
3,L5a 40 L5b -80 ms,L4,16997.6,0.5662802915836378,0.6732733788412588
4,L5a 40 L5b -70 ms,L4,17122.1,2.351888300227571,0.24081604081511615
4,L5a 40 L5b -70 ms,L4,17329.8,1.2539405558913956,15.624920777277566
4,L5a 40 L5b -70 ms,L4,17520.5,34.72910177587196,22.372908107050627
4,L5a 40 L5b -70 ms,L4,17628.4,1.8230191074286366,15.808437937820235
4,L5a 40 L5b -70 ms,L4,17739.5,0.49689350550888556,18.974058705196512
4,L5a 40 L5b -70 ms,L4,17860.5,1.7466136312103449,19.424873751372616
4,L5a 40 L5b -70 ms,L4,18020.9,33.33584846084101,23.339348291792522
4,L5a 40 L5b -70 ms,L4,18121.7,2.530604780834684,0.30193374496757314
4,L5a 40 L5b -70 ms,L4,18304.2,1.5358380258303748,20.06888282024611
4,L5a 40 L5b -70 ms,L4,18408.4,1.4093326025311559,14.452742603566367
4,L5a 40 L5b -70 ms,L4,18521.1,32.78782013155994,22.68786063999105
4,L5a 40 L5b -70 ms,L4,18626.4,1.9897702792466392,9.527241120570215
4,L5a 40 L5b -70 ms,L4,18768.0,1.2114283384107385,24.693805444698228
4,L5a 40 L5b -70 ms,L4,18889.1,0.46274579260671606,19.907026013643918
4,L5a 40 L5b -70 ms,L4,19019.0,31.483043515149287,23.8598538398619
4,L5a 40 L5b -70 ms,L4,19142.4,2.6249483054521945,26.0145460679556
4,L5a 40 L5b -70 ms,L4,19356.8,1.483519150057684,15.276368537105009
4,L5a 40 L5b -70 ms,L4,19519.2,32.049258521218704,25.897688767939325
4,L5a 40 L5b -70 ms,L4,19658.1,1.6642643835663973,12.644848115570493
4,L5a 40 L5b -70 ms,L4,19813.5,0.9492299662901198,15.492298055193896
4,L5a 40 L5b -70 ms,L4,19996.5,0.6140531527938579,0.7918904121426749
5,L5a 40 L5b -60 ms,L4,20125.4,1.4985804392444608,21.228114142441722
5,L5a 40 L5b -60 ms,L4,20276.7,0.8940556412902156,2.6111473222782933
5,L5a 40 L5b -60 ms,L4,20377.0,1.149651674678474,12.251359257033936
5,L5a 40 L5b -60 ms,L4,20520.8,31.702253578538325,24.85663461288623
5,L5a 40 L5b -60 ms,L4,20634.8,1.3829171897742492,9.944418760426743
5,L5a 40 L5b -60 ms,L4,20788.3,0.8345634410079718,11.77998397549727
5,L5a 40 L5b -60 ms,L4,20907.5,1.2444936945597238,15.57488367323258
5,L5a 40 L5b -60 ms,L4,21021.1,32.21416960445318,24.928216289652482
5,L5a 40 L5b -60 ms,L4,21124.8,2.2112705915997597,13.751954239682163
5,L5a 40 L5b -60 ms,L4,21326.0,1.3306349595196878,14.509889019290858
5,L5a 40 L5b -60 ms,L4,21520.9,31.018461445859735,26.530538410666303
5,L5a 40 L5b -60 ms,L4,21634.2,2.0298061742082436,23.392308319001312
5,L5a 40 L5b -60 ms,L4,21796.8,1.5507644267492087,22.811472888594288
5,L5a 40 L5b -60 ms,L4,21899.6,0.4174903947460795,11.774172213783459
5,L5a 40 L5b -60 ms,L4,22021.5,28.89390332012966,28.52901920698532
5,L5a 40 L5b -60 ms,L4,22157.6,1.2084150910974396,12.21364006118274
5,L5a 40 L5b -60 ms,L4,22295.9,0.8800063443930238,33.57755408775629
5,L5a 40 L5b -60 ms,L4,22419.9,1.1501292871029714,27.3279662226043
5,L5a 40 L5b -60 ms,L4,22521.8,29.60707042022403,28.71322128040192
5,L5a 40 L5b -60 ms,L4,22627.7,2.6892522448591634,12.993543445052637
5,L5a 40 L5b -60 ms,L4,22806.9,1.5922702742154107,13.328741195600378
5,L5a 40 L5b -60 ms,L4,22978.7,1.220371669148821,12.087124467602916
6,L5a 40 L5b -50 ms,L4,23169.7,1.3992310224760618,22.25123309670987
6,L5a 40 L5b -50 ms,L4,23309.7,1.4234263565912917,37.069847623087206
6,L5a 40 L5b -50 ms,L4,23416.3,1.1320706390369182,0.953999395480605
6,L5a 40 L5b -50 ms,L4,23523.8,32.4851004175136,23.385963473927497
6,L5a 40 L5b -50 ms,L4,23696.5,1.5883285346295137,11.390401254823246
6,L5a 40 L5b -50 ms,L4,23811.0,0.47412290661497264,2.674983181109565
6,L5a 40 L5b -50 ms,L4,23914.3,2.0327012140876057,18.896797386498474
6,L5a 40 L5b -50 ms,L4,24022.3,32.674156461677995,24.11391436984213
6,L5a 40 L5b -50 ms,L4,24138.1,1.944578706627564,23.35533637154713
6,L5a 40 L5b -50 ms,L4,24337.5,1.2085434433063826,12.704142862305343
6,L5a 40 L5b -50 ms,L4,24520.2,33.67104864445504,23.929651136166832
6,L5a 40 L5b -50 ms,L4,24659.1,1.7172208982981885,13.531987701371326
6,L5a 40 L5b -50 ms,L4,24765.7,1.6295862042549027,14.611718990580266
6,L5a 40 L5b -50 ms,L4,24897.0,1.788493085583553,15.358394956606208
6,L5a 40 L5b -50 ms,L4,25022.8,30.217451597124878,26.321184232494126
6,L5a 40 L5b -50 ms,L4,25123.6,2.3704988465490953,0.09652023324269976
6,L5a 40 L5b -50 ms,L4,25311.1,1.1049212996782074,30.11657510498808
6,L5a 40 L5b -50 ms,L4,25416.9,0.4174903947460795,0.9875655061230646
6,L5a 40 L5b -50 ms,L4,25521.8,32.45236752806536,24.877547416324887
6,L5a 40 L5b -50 ms,L4,25624.7,1.1349024665118268,0.2897281504116108
6,L5a 40 L5b -50 ms,L4,25805.8,1.2473938067918857,13.699725448869867
6,L5a 40 L5b -50 ms,L4,25930.2,0.816731927570191,12.040272350751911
7,L5a 40 L5b -40 ms,L4,26122.1,2.267918168190374,6.31463985565324
7,L5a 40 L5b -40 ms,L4,26259.7,1.22558785274707,21.23019729521002
7,L5a 40 L5b -40 ms,L4,26382.7,0.6974345805634665,14.035664453538903
7,L5a 40 L5b -40 ms,L4,26523.3,33.909805291049295,22.30455868310464
7,L5a 40 L5b -40 ms,L4,26667.9,1.5039503321649033,11.662792916099624
7,L5a 40 L5b -40 ms,L4,26835.5,1.3542876085682067,16.234533337174618
7,L5a 40 L5b -40 ms,L4,27021.8,34.25361157032732,23.14195495524418
7,L5a 40 L5b -40 ms,L4,27169.7,1.0475827551546746,11.030297246650843
7,L5a 40 L5b -40 ms,L4,27379.5,0.6604949748844564,22.946902229202898
7,L5a 40 L5b -40 ms,L4,27520.8,33.71854516120982,21.901114134728594
7,L5a 40 L5b -40 ms,L4,27621.9,2.235215817783052,10.307380096899033
7,L5a 40 L5b -40 ms,L4,27798.9,0.8304719055827379,18.474333706484323
7,L5a 40 L5b -40 ms,L4,27909.6,0.5367909455124561,8.186332625798968
7,L5a 40 L5b -40 ms,L4,28022.9,31.992903561008355,26.67259059738499
7,L5a 40 L5b -40 ms,L4,28128.6,2.129482756322898,0.11065818267670693
7,L5a 40 L5b -40 ms,L4,28244.7,0.720066315433836,18.796916776666695
7,L5a 40 L5b -40 ms,L4,28350.9,1.1536568883443967,14.114702853054041
7,L5a 40 L5b -40 ms,L4,28521.4,29.127379352691186,25.121449352894707
7,L5a 40 L5b -40 ms,L4,28626.1,2.1380109885270318,34.805512889030794
7,L5a 40 L5b -40 ms,L4,28798.1,1.6345493279093153,12.03174837972656
7,L5a 40 L5b -40 ms,L4,28951.2,0.9989870363210542,33.4152181757443
8,L5a 40 L5b -30 ms,L4,29130.3,1.8137001379897897,7.05712718545617
8,L5a 40 L5b -30 ms,L4,29276.7,0.9414681346211812,60.88899454905318
8,L5a 40 L5b -30 ms,L4,29417.7,0.6151392210709773,0.09650361045132741
8,L5a 40 L5b -30 ms,L4,29521.8,31.38896647539829,27.64121125450283
8,L5a 40 L5b -30 ms,L4,29681.2,2.6599579711219077,16.683468115967024
8,L5a 40 L5b -30 ms,L4,29782.3,0.6666255402218315,0.3306782684046084
8,L5a 40 L5b -30 ms,L4,29887.0,1.9879592202675247,14.636238438721012
8,L5a 40 L5b -30 ms,L4,30021.7,32.21983507051323,23.953042092258148
8,L5a 40 L5b -30 ms,L4,30151.6,1.6309227294453117,15.802207331299542
8,L5a 40 L5b -30 ms,L4,30259.1,1.191292623838271,14.355329682105184
8,L5a 40 L5b -30 ms,L4,30370.0,1.597328612818807,19.067665464209675
8,L5a 40 L5b -30 ms,L4,30521.5,30.71526880546898,27.734755424718607
8,L5a 40 L5b -30 ms,L4,30667.0,1.4720323022870925,24.702082869289733
8,L5a 40 L5b -30 ms,L4,30885.2,1.521019808527126,12.964547061032864
8,L5a 40 L5b -30 ms,L4,31020.8,32.824798860029084,23.073724352013233
8,L5a 40 L5b -30 ms,L4,31125.0,1.6236946431235615,0.2178392022218759
8,L5a 40 L5b -30 ms,L4,31235.5,1.5502538577296274,14.893151293840855
8,L5a 40 L5b -30 ms,L4,31357.8,1.287967869624311,14.680325268110028
8,L5a 40 L5b -30 ms,L4,31520.5,32.21640357951973,26.010046520237303
8,L5a 40 L5b -30 ms,L4,31625.6,0.8713133335817275,0.45695096523741086
8,L5a 40 L5b -30 ms,L4,31729.4,1.3082904511730826,15.639807347748501
8,L5a 40 L5b -30 ms,L4,31919.1,1.3212184036214842,24.307905329497952
9,L5a 40 L5b -20 ms,L4,32128.8,1.058265740590998,11.367647790639898
9,L5a 40 L5b -20 ms,L4,32233.6,1.0766278621846648,13.268897688523339
9,L5a 40 L5b -20 ms,L4,32398.8,1.325420659266835,15.493074126796092
9,L5a 40 L5b -20 ms,L4,32523.8,36.252094189493846,21.01946967664444
9,L5a 40 L5b -20 ms,L4,32661.9,1.9027584760525191,34.569947741718806
9,L5a 40 L5b -20 ms,L4,32769.3,0.43874609410969745,23.444594383670665
9,L5a 40 L5b -20 ms,L4,32908.8,1.299091451561012,14.926839245626615
9,L5a 40 L5b -20 ms,L4,33022.5,32.9349293937313,23.45054704674367
9,L5a 40 L5b -20 ms,L4,33171.1,1.7237768538404834,16.755604353417404
9,L5a 40 L5b -20 ms,L4,33316.3,1.5794693775845523,14.850490406786047
9,L5a 40 L5b -20 ms,L4,33520.9,34.041924830494246,20.45006102987627
9,L5a 40 L5b -20 ms,L4,33657.3,0.908196031501949,16.466499375772763
9,L5a 40 L5b -20 ms,L4,33759.9,1.1936036904060623,18.79880645211815
9,L5a 40 L5b -20 ms,L4,33881.2,0.7404963635867723,22.186024497002656
9,L5a 40 L5b -20 ms,L4,34021.3,36.071097701920465,22.882336778078024
9,L5a 40 L5b -20 ms,L4,34187.2,1.214688470853703,0.39421336132691065
9,L5a 40 L5b -20 ms,L4,34288.9,2.118092307714719,13.382351656557148
9,L5a 40 L5b -20 ms,L4,34520.4,30.865519813315665,20.359012905664713
9,L5a 40 L5b -20 ms,L4,34621.8,3.097563875493551,9.762017860179913
9,L5a 40 L5b -20 ms,L4,34767.8,0.8200050698547632,11.991216513766995
9,L5a 40 L5b -20 ms,L4,34936.9,1.4824825978808394,20.595806636076667
10,L5a 40 L5b -10 ms,L4,35140.1,1.435858790465581,12.449572106540632
10,L5a 40 L5b -10 ms,L4,35272.6,1.0483866653772174,21.74338546560939
10,L5a 40 L5b -10 ms,L4,35392.5,1.2684670630896402,18.767602432391413
10,L5a 40 L5b -10 ms,L4,35521.9,31.095759138506452,22.729557220805873
10,L5a 40 L5b -10 ms,L4,35627.4,1.8921263123274756,8.048024336947856
10,L5a 40 L5b -10 ms,L4,35746.3,2.235203062322801,17.457446731238633
10,L5a 40 L5b -10 ms,L4,35869.7,1.2516402688072907,20.50768384394687
10,L5a 40 L5b -10 ms,L4,36020.7,31.605320899682546,26.55072761279225
10,L5a 40 L5b -10 ms,L4,36217.5,1.6330553693046825,14.563032163861863
10,L5a 40 L5b -10 ms,L4,36330.6,1.2791407309157343,17.604757711878666
10,L5a 40 L5b -10 ms,L4,36522.3,27.928864958768674,34.26869986340498
10,L5a 40 L5b -10 ms,L4,36657.5,1.6342591868528378,15.673587508485799
10,L5a 40 L5b -10 ms,L4,36777.3,0.47739342457737677,16.130619649627626
10,L5a 40 L5b -10 ms,L4,36913.7,1.5088971666310929,28.507938110793475
10,L5a 40 L5b -10 ms,L4,37022.7,28.90575313353187,26.602200334083317
10,L5a 40 L5b -10 ms,L4,37190.5,1.5043621258665625,15.82578618485859
10,L5a 40 L5b -10 ms,L4,37341.9,1.1984380548692217,19.97323744914356
10,L5a 40 L5b -10 ms,L4,37519.5,31.50505691468777,21.687067110160207
10,L5a 40 L5b -10 ms,L4,37626.3,2.0194122948273807,10.825580579699453
10,L5a 40 L5b -10 ms,L4,37755.2,1.2797735440115392,19.518492087249978
10,L5a 40 L5b -10 ms,L4,37884.6,1.644902715377482,15.539982874875568
11,L5a 40 L5b 0 ms,L4,38128.6,1.9760818398670572,11.591651964560446
11,L5a 40 L5b 0 ms,L4,38308.2,1.3931763912869253,17.866239819860446
11,L5a 40 L5b 0 ms,L4,38414.1,0.4174903947460795,8.564997342814422
11,L5a 40 L5b 0 ms,L4,38521.6,30.74780336967429,24.40794774816741
11,L5a 40 L5b 0 ms,L4,38628.9,1.7688975565007963,19.413452603686892
11,L5a 40 L5b 0 ms,L4,38742.0,1.818851277681117,19.35414597724939
11,L5a 40 L5b 0 ms,L4,38873.8,0.4174903947460795,25.77417221378382
11,L5a 40 L5b 0 ms,L4,39023.1,32.80296020233689,23.62709915445248
11,L5a 40 L5b 0 ms,L4,39126.3,1.9964485616902086,7.7935022063802535
11,L5a 40 L5b 0 ms,L4,39297.1,1.4123624031688462,16.08578664160759
11,L5a 40 L5b 0 ms,L4,39417.9,1.5802465550052545,12.841294648746771
11,L5a 40 L5b 0 ms,L4,39521.0,32.18965050450742,26.08580376944792
11,L5a 40 L5b 0 ms,L4,39673.5,1.3080674190472603,10.927758254011497
11,L5a 40 L5b 0 ms,L4,39820.9,1.161825586480359,21.881497396732083
11,L5a 40 L5b 0 ms,L4,40022.2,33.70712457761056,21.74798759470941
11,L5a 40 L5b 0 ms,L4,40124.9,1.76636726932519,4.870734958384128
11,L5a 40 L5b 0 ms,L4,40263.0,1.4280153293842879,22.94524337118055
11,L5a 40 L5b 0 ms,L4,40406.8,1.1417274444128886,12.956889688196679
11,L5a 40 L5b 0 ms,L4,40523.9,34.104122305632224,22.63632166804491
11,L5a 40 L5b 0 ms,L4,40633.7,2.7140964630177096,19.46779020248432
11,L5a 40 L5b 0 ms,L4,40771.7,1.191955427025685,19.897886253458275
11,L5a 40 L5b 0 ms,L4,40966.7,1.910218237951927,14.577446929293728
12,L5a 40 L5b 10 ms,L4,41129.8,2.6047357457539646,13.747470045587875
12,L5a 40 L5b 10 ms,L4,41247.3,1.2345583237464464,24.76989630785556
12,L5a 40 L5b 10 ms,L4,41412.4,0.8112763254666561,6.5270752263018945
12,L5a 40 L5b 10 ms,L4,41523.1,35.89453185953111,20.57550463820826
12,L5a 40 L5b 10 ms,L4,41627.5,2.4797385187807124,8.110305212820185
12,L5a 40 L5b 10 ms,L4,41798.4,1.2717579183957484,16.119864233912903
12,L5a 40 L5b 10 ms,L4,41898.8,1.1222409256221229,11.78921762668524
12,L5a 40 L5b 10 ms,L4,42020.3,33.68686172904101,23.347127519005152
12,L5a 40 L5b 10 ms,L4,42127.2,2.10040528258049,17.275055930848247
12,L5a 40 L5b 10 ms,L4,42329.5,1.6688765129911523,13.090674976774608
12,L5a 40 L5b 10 ms,L4,42520.1,28.769484564922166,28.708676897783697
12,L5a 40 L5b 10 ms,L4,42622.1,1.2781655133812608,0.1807070520490015
12,L5a 40 L5b 10 ms,L4,42758.8,1.7103721134994037,13.415457968710689
12,L5a 40 L5b 10 ms,L4,42879.6,1.0309803183369861,16.929708425558783
12,L5a 40 L5b 10 ms,L4,43024.6,31.010403916060294,27.59172369912085
12,L5a 40 L5b 10 ms,L4,43125.0,1.6123800428039416,0.6784484802778025
12,L5a 40 L5b 10 ms,L4,43227.4,1.2935340842389742,0.17618643050664104
12,L5a 40 L5b 10 ms,L4,43342.3,1.0987565815116433,12.486172741110204
12,L5a 40 L5b 10 ms,L4,43522.5,33.0680554104008,22.15117176124222
12,L5a 40 L5b 10 ms,L4,43688.0,1.2470599480373965,12.086230415144382
12,L5a 40 L5b 10 ms,L4,43855.7,1.3520096515265125,20.24828269270838
12,L5a 40 L5b 10 ms,L4,43965.3,0.8308163054308563,11.833369717279856
13,L5a 40 L5b 20 ms,L4,44126.1,1.712318894883012,8.7741250508559
13,L5a 40 L5b 20 ms,L4,44278.8,0.9799094758828878,18.76380087383827
13,L5a 40 L5b 20 ms,L4,44388.4,1.2388110091135625,11.031043228438557
13,L5a 40 L5b 20 ms,L4,44519.2,36.12799193207486,22.941711502553243
13,L5a 40 L5b 20 ms,L4,44645.7,2.184702212401944,15.697882680440761
13,L5a 40 L5b 20 ms,L4,44766.4,0.9015348326240716,22.688144916189504
13,L5a 40 L5b 20 ms,L4,44878.6,1.362040472400406,15.113894216647532
13,L5a 40 L5b 20 ms,L4,45021.9,31.635105322324147,24.71797196081843
13,L5a 40 L5b 20 ms,L4,45124.7,2.2378155996354536,9.14742194933624
13,L5a 40 L5b 20 ms,L4,45238.7,2.4343614551723363,12.4859589445663
13,L5a 40 L5b 20 ms,L4,45379.8,0.5317395715440403,19.0
13,L5a 40 L5b 20 ms,L4,45521.5,35.21607339783948,22.546675983548447
13,L5a 40 L5b 20 ms,L4,45633.8,1.6349982311345326,21.205941780419018
13,L5a 40 L5b 20 ms,L4,45766.8,0.5965772377037493,16.4
13,L5a 40 L5b 20 ms,L4,45915.4,1.355531637918332,29.83262362025016
