,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2129.8,2.3350912700579656,0.2613859555382305
0,Only L4 input,L4,2239.6,1.6316994615886422,12.051617772831104
0,Only L4 input,L4,2409.8,1.2377250839705978,31.254768221319
0,Only L4 input,L4,2522.9,32.9262771898686,24.142215565661626
0,Only L4 input,L4,2626.5,1.729544155371054,9.943456698648697
0,Only L4 input,L4,2737.8,0.5476870595018157,28.48370452086838
0,Only L4 input,L4,2846.4,0.9377313543248373,19.27725470398509
0,Only L4 input,L4,3019.6,31.72760197786844,24.31413483797751
0,Only L4 input,L4,3142.6,2.0695057304929962,12.082268491332798
0,Only L4 input,L4,3260.5,0.9429737043290907,15.490036928238988
0,Only L4 input,L4,3398.3,1.1576670737055987,14.894542431698392
0,Only L4 input,L4,3521.5,29.676741992352778,26.153647922532947
0,Only L4 input,L4,3629.4,1.7681179369923985,40.269303337391285
0,Only L4 input,L4,3801.7,1.474639695684439,16.406812508904842
0,Only L4 input,L4,4021.6,31.339210595276665,27.318316044917083
0,Only L4 input,L4,4131.1,1.1932297989167373,11.896391973045684
0,Only L4 input,L4,4259.8,1.1257378202440578,13.154421964649737
0,Only L4 input,L4,4409.1,0.8884531960254867,11.964482631244028
0,Only L4 input,L4,4522.5,33.28030674762476,23.296394005629555
0,Only L4 input,L4,4634.8,1.5445233133919207,6.602269677841468
0,Only L4 input,L4,4776.2,1.8518434488130924,16.46845589060831
0,Only L4 input,L4,4884.7,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,4997.6,0.9932228460435037,0.0807501548966684
1,L5a -70 L5b -60 ms,L4,5124.5,1.8958025799705158,0.36704227280702073
1,L5a -70 L5b -60 ms,L4,5227.7,0.4174903947460795,11.77417221378364
1,L5a -70 L5b -60 ms,L4,5329.6,0.9622962144267889,15.170478631002425
1,L5a -70 L5b -60 ms,L4,5520.3,32.5116083267873,20.517720607174397
1,L5a -70 L5b -60 ms,L4,5633.9,2.144707698609061,9.85733302412782
1,L5a -70 L5b -60 ms,L4,5846.8,1.2880098559640514,15.498963286843537
1,L5a -70 L5b -60 ms,L4,6021.1,33.36517993675331,22.639425440194646
1,L5a -70 L5b -60 ms,L4,6128.1,2.17074133144451,7.01884941657936
1,L5a -70 L5b -60 ms,L4,6279.9,0.9104827540465972,29.111902659928454
1,L5a -70 L5b -60 ms,L4,6409.3,1.3921766599414191,30.830343568626084
1,L5a -70 L5b -60 ms,L4,6519.7,34.34878014843402,23.719937063192994
1,L5a -70 L5b -60 ms,L4,6628.8,1.990522447641061,9.330443537753855
1,L5a -70 L5b -60 ms,L4,6742.2,0.7142457953258752,20.559361162145798
1,L5a -70 L5b -60 ms,L4,6860.5,1.6765063446674613,14.360533166669848
1,L5a -70 L5b -60 ms,L4,7024.2,31.608345988731433,24.293371328117427
1,L5a -70 L5b -60 ms,L4,7139.0,1.9379369989293247,19.41394001210574
1,L5a -70 L5b -60 ms,L4,7318.8,2.093520716762174,16.205965174299855
1,L5a -70 L5b -60 ms,L4,7419.2,0.4174903947460795,11.774172213783459
1,L5a -70 L5b -60 ms,L4,7520.8,33.386113016838934,25.325342217485012
1,L5a -70 L5b -60 ms,L4,7642.3,2.332636747418261,30.064284085486726
1,L5a -70 L5b -60 ms,L4,7764.0,1.9861209736020704,14.289719890596462
1,L5a -70 L5b -60 ms,L4,7914.8,1.4359219117441917,15.28596632858098
2,L5a -70 L5b -50 ms,L4,8180.8,1.5119354379852883,17.31753936018665
2,L5a -70 L5b -50 ms,L4,8291.1,1.2883274372072713,29.82563923220955
2,L5a -70 L5b -50 ms,L4,8417.4,0.8328961487198397,11.80360709116685
2,L5a -70 L5b -50 ms,L4,8522.3,33.98415586878946,21.215588262828806
2,L5a -70 L5b -50 ms,L4,8625.2,2.533032497307201,7.487491287383091
2,L5a -70 L5b -50 ms,L4,8749.6,1.2468981473654055,9.034615258564463
2,L5a -70 L5b -50 ms,L4,8877.8,0.4174903947460795,11.774172213783823
2,L5a -70 L5b -50 ms,L4,9022.6,32.30920557702615,22.95116611727226
2,L5a -70 L5b -50 ms,L4,9126.7,2.377988109845595,12.09989321902558
2,L5a -70 L5b -50 ms,L4,9257.1,0.8727296086435516,25.61733088463243
2,L5a -70 L5b -50 ms,L4,9416.5,1.2440827373955199,21.67144776415298
2,L5a -70 L5b -50 ms,L4,9521.3,29.96863626655539,28.43112073543198
2,L5a -70 L5b -50 ms,L4,9638.1,1.8791620601792896,15.726898196391266
2,L5a -70 L5b -50 ms,L4,9765.2,0.834980789492159,11.029100316335825
2,L5a -70 L5b -50 ms,L4,9876.7,1.2482232104472377,13.842821305682083
2,L5a -70 L5b -50 ms,L4,10022.1,31.27315406542874,23.162770240782265
2,L5a -70 L5b -50 ms,L4,10145.2,2.156287208812669,45.57761241683511
2,L5a -70 L5b -50 ms,L4,10249.2,0.8200050698547632,8.955316026444416
2,L5a -70 L5b -50 ms,L4,10408.8,1.3469785329288884,14.230581262917621
2,L5a -70 L5b -50 ms,L4,10522.7,29.833889259516322,25.857190974731928
