,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5133.2,2.6006063267620063,13.776063777598324
0,Only L4 input,L4,5238.8,0.8348138100327631,15.854414613872995
0,Only L4 input,L4,5340.4,1.047431988261918,22.54876807214764
0,Only L4 input,L4,5523.5,31.285284049996637,24.705986831390693
0,Only L4 input,L4,5625.5,2.524213591775453,0.1539334740099548
0,Only L4 input,L4,5797.0,1.2630994776233688,25.44235754248257
0,Only L4 input,L4,5902.9,0.4174903947460795,7.902536507375771
0,Only L4 input,L4,6023.9,32.8803321569066,24.467981531396617
0,Only L4 input,L4,6127.3,3.04955995759895,10.670992235956145
0,Only L4 input,L4,6227.5,0.7906964686651609,19.926421276483232
0,Only L4 input,L4,6368.2,1.3114905707814124,15.085928452310327
0,Only L4 input,L4,6520.5,32.40570259003281,29.195084907745148
0,Only L4 input,L4,6644.1,2.4168201892354513,15.093213927295256
0,Only L4 input,L4,6847.4,1.511469059188961,14.696060476886123
0,Only L4 input,L4,7022.9,28.84279443078264,28.485101224464596
0,Only L4 input,L4,7196.6,1.5384826476682771,21.466223549192
0,Only L4 input,L4,7334.5,1.6840756565058688,15.718929318575466
0,Only L4 input,L4,7522.7,35.54608638709946,22.547188791818552
0,Only L4 input,L4,7627.3,2.4335447155359833,13.261429585445876
0,Only L4 input,L4,7841.0,1.1127332432135582,32.7277071557357
0,Only L4 input,L4,7976.6,0.4174903947460795,11.774172213783459
1,L5a -90 L5b -100 ms,L4,8123.9,1.8137552212451087,0.49466686475316235
1,L5a -90 L5b -100 ms,L4,8301.7,1.248075933589011,27.537471819133636
1,L5a -90 L5b -100 ms,L4,8404.7,0.9141346449275565,25.670331803935323
1,L5a -90 L5b -100 ms,L4,8520.1,32.75751106647318,25.51946262100946
1,L5a -90 L5b -100 ms,L4,8641.9,1.7685004127033863,12.738660774626169
1,L5a -90 L5b -100 ms,L4,8768.3,0.4174903947460795,10.18301945257972
1,L5a -90 L5b -100 ms,L4,8886.9,2.0178456940317915,13.368075218571358
1,L5a -90 L5b -100 ms,L4,9023.2,32.51744972582665,22.64267678439628
1,L5a -90 L5b -100 ms,L4,9138.2,1.8320437342549944,11.218932782849516
1,L5a -90 L5b -100 ms,L4,9276.4,1.3495442686511094,15.159428876810306
1,L5a -90 L5b -100 ms,L4,9394.6,1.6757253665437684,14.0831717006713
1,L5a -90 L5b -100 ms,L4,9521.7,29.449438848213916,29.74397062711323
1,L5a -90 L5b -100 ms,L4,9638.1,2.455795407888745,23.686266755872747
1,L5a -90 L5b -100 ms,L4,9775.4,0.49689350550888556,29.29371667420055
1,L5a -90 L5b -100 ms,L4,9889.1,0.8888671359372822,15.121338950252175
1,L5a -90 L5b -100 ms,L4,10021.9,35.88847594595407,21.726524093378977
1,L5a -90 L5b -100 ms,L4,10165.4,1.4481658973872675,24.62843961217768
1,L5a -90 L5b -100 ms,L4,10279.8,0.960850054103848,15.57560627583116
1,L5a -90 L5b -100 ms,L4,10398.9,0.46535537034193375,20.655308979676192
1,L5a -90 L5b -100 ms,L4,10519.0,31.663806163319613,26.745039278960757
