,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5214.3,1.842685398466554,17.240332231758792
0,Only L4 input,L4,5337.5,0.8289905186607562,14.270350209632534
0,Only L4 input,L4,5521.6,29.51896846212304,31.301088100591823
0,Only L4 input,L4,5626.9,1.9135092996526515,8.366078847158406
0,Only L4 input,L4,5727.1,1.2664925706224373,11.847739918125535
0,Only L4 input,L4,5886.4,1.5557334680312231,13.053393020095063
0,Only L4 input,L4,6019.4,32.847097635965625,21.12311356430164
0,Only L4 input,L4,6175.2,1.8238939944569454,13.865916905329323
0,Only L4 input,L4,6384.1,0.8315647134709099,11.822563045469725
0,Only L4 input,L4,6523.5,31.614364787832027,23.642806452299737
0,Only L4 input,L4,6659.3,1.771845936200556,13.580661013112694
0,Only L4 input,L4,6768.5,0.8821882606942468,14.565725140462746
0,Only L4 input,L4,6883.6,0.5015251494558755,20.19708826020433
0,Only L4 input,L4,7022.5,33.871877163179825,23.474568037856443
0,Only L4 input,L4,7225.8,1.459215505334041,34.90491713159099
0,Only L4 input,L4,7327.3,1.6929121551447845,19.279904951814387
0,Only L4 input,L4,7520.3,32.05635971674444,28.2351692685992
0,Only L4 input,L4,7629.0,2.4650259293634122,20.459795387405393
0,Only L4 input,L4,7779.3,0.8348138100327631,11.776521790574042
0,Only L4 input,L4,7913.7,1.1846932117192068,18.38629330926451
1,L5a 50 L5b -100 ms,L4,8129.6,1.1673842946149593,8.437663951322815
1,L5a 50 L5b -100 ms,L4,8269.2,1.7326633718621292,18.002639965257323
1,L5a 50 L5b -100 ms,L4,8383.1,0.7293901091225373,14.280559200415336
1,L5a 50 L5b -100 ms,L4,8520.4,34.359490783818835,23.022750732066108
1,L5a 50 L5b -100 ms,L4,8625.0,1.9849851306220039,0.09627683572462047
1,L5a 50 L5b -100 ms,L4,8771.3,1.5437980150702861,26.528307273894463
1,L5a 50 L5b -100 ms,L4,8876.5,1.3136930358782912,33.28403406023099
1,L5a 50 L5b -100 ms,L4,9022.3,32.47208401571545,25.647013978473296
1,L5a 50 L5b -100 ms,L4,9157.6,1.349148351651432,16.220190848518723
1,L5a 50 L5b -100 ms,L4,9316.7,1.6619005995761054,12.417538934931144
1,L5a 50 L5b -100 ms,L4,9520.9,31.171759638325277,28.337465328358302
1,L5a 50 L5b -100 ms,L4,9658.0,2.2957614720159345,13.990963776038916
1,L5a 50 L5b -100 ms,L4,9767.3,1.321065586001791,14.520198065503791
1,L5a 50 L5b -100 ms,L4,9878.3,0.942630621859162,28.823509903708327
1,L5a 50 L5b -100 ms,L4,10019.8,32.6310853257229,21.45615800550913
1,L5a 50 L5b -100 ms,L4,10120.0,2.156457298419604,1.966193868055052
1,L5a 50 L5b -100 ms,L4,10245.7,0.8092531966897815,14.873234406374104
1,L5a 50 L5b -100 ms,L4,10358.4,1.1142420642696926,38.7819745663608
1,L5a 50 L5b -100 ms,L4,10519.1,31.566911346446034,24.07235635838915
1,L5a 50 L5b -100 ms,L4,10624.6,1.313211063635849,0.26723139629830256
1,L5a 50 L5b -100 ms,L4,10742.5,1.2306213608463636,20.654129136204936
1,L5a 50 L5b -100 ms,L4,10853.5,0.5965772377037493,26.0
1,L5a 50 L5b -100 ms,L4,10960.4,1.093014097408906,19.963838335922993
2,L5a 50 L5b -90 ms,L4,11120.7,2.5404079943927105,0.5735440209547505
2,L5a 50 L5b -90 ms,L4,11308.6,1.9559252610424664,17.451603968737253
2,L5a 50 L5b -90 ms,L4,11415.7,0.7579434040324596,18.103821732278995
2,L5a 50 L5b -90 ms,L4,11521.3,33.86740708700643,22.667282475574392
2,L5a 50 L5b -90 ms,L4,11628.9,2.069244219626319,14.241072087346856
2,L5a 50 L5b -90 ms,L4,11738.2,0.8729208823611965,15.90181056084075
2,L5a 50 L5b -90 ms,L4,11911.9,1.783186192345757,13.736785881496143
2,L5a 50 L5b -90 ms,L4,12020.2,34.694585300140815,21.565360204106035
2,L5a 50 L5b -90 ms,L4,12178.3,1.7704683449781238,15.356533614749242
2,L5a 50 L5b -90 ms,L4,12369.5,1.1239124291342164,22.67065086375187
2,L5a 50 L5b -90 ms,L4,12520.2,34.73598546437127,22.131517116525174
2,L5a 50 L5b -90 ms,L4,12637.8,1.9348241019319845,11.82518084189087
2,L5a 50 L5b -90 ms,L4,12760.8,0.5266881975756246,19.2
2,L5a 50 L5b -90 ms,L4,12866.3,0.9739518099434205,14.77694839776268
2,L5a 50 L5b -90 ms,L4,13020.8,34.72355562756945,21.73024709926394
2,L5a 50 L5b -90 ms,L4,13158.3,1.0852364500358207,15.184106289675764
2,L5a 50 L5b -90 ms,L4,13289.4,1.0689870602375144,45.47049740986731
2,L5a 50 L5b -90 ms,L4,13406.6,0.7368679604444704,13.44559795930545
2,L5a 50 L5b -90 ms,L4,13523.1,33.63945036045935,24.819243673691382
2,L5a 50 L5b -90 ms,L4,13626.7,1.6446957312618071,0.2269358140685654
2,L5a 50 L5b -90 ms,L4,13742.7,0.7179015174707475,18.564458847931746
2,L5a 50 L5b -90 ms,L4,13860.7,0.932051423736949,15.557525777143018
2,L5a 50 L5b -90 ms,L4,13998.5,0.8284539992681451,0.26305752671978555
3,L5a 50 L5b -80 ms,L4,14149.3,2.355901044209403,17.016303772750916
3,L5a 50 L5b -80 ms,L4,14253.7,1.0647752670367152,13.595238418820372
3,L5a 50 L5b -80 ms,L4,14416.0,0.8459704692024445,50.011103571946066
3,L5a 50 L5b -80 ms,L4,14520.7,31.113256521916966,25.178671973338442
3,L5a 50 L5b -80 ms,L4,14646.5,1.9207843100767095,11.807727468595385
3,L5a 50 L5b -80 ms,L4,14757.3,0.4174903947460795,11.77417221378364
3,L5a 50 L5b -80 ms,L4,14887.6,0.9196595261371415,20.43537653896874
3,L5a 50 L5b -80 ms,L4,15020.8,31.294405080308316,25.850186578246394
3,L5a 50 L5b -80 ms,L4,15138.5,1.419617030476941,8.326188851076404
3,L5a 50 L5b -80 ms,L4,15313.5,1.9249860410968371,17.466137429019547
3,L5a 50 L5b -80 ms,L4,15518.7,27.47441859751192,28.307237953848926
3,L5a 50 L5b -80 ms,L4,15630.1,1.6584588112902212,10.35185226998674
3,L5a 50 L5b -80 ms,L4,15783.6,1.3471964745495262,18.699271128058534
3,L5a 50 L5b -80 ms,L4,15916.7,0.8154362498951258,33.09623842818619
3,L5a 50 L5b -80 ms,L4,16021.5,33.1174601909779,22.18120731890449
3,L5a 50 L5b -80 ms,L4,16133.6,1.398253548490814,11.241090389730743
3,L5a 50 L5b -80 ms,L4,16348.6,1.302791966305753,14.80032151967971
3,L5a 50 L5b -80 ms,L4,16520.5,39.30181307311831,19.596796062025533
3,L5a 50 L5b -80 ms,L4,16623.4,1.4533826719403855,0.31160912202394686
3,L5a 50 L5b -80 ms,L4,16745.7,0.8150167930435406,4.943513966294267
3,L5a 50 L5b -80 ms,L4,16858.3,1.747940964796229,16.067644907246724
3,L5a 50 L5b -80 ms,L4,16997.7,0.477598710672116,0.2851315861735202
4,L5a 50 L5b -70 ms,L4,17141.0,1.1008188719839729,9.887553243965954
4,L5a 50 L5b -70 ms,L4,17321.0,1.1145549327219793,14.996158298520367
4,L5a 50 L5b -70 ms,L4,17521.2,35.02435885096857,23.11912448185767
4,L5a 50 L5b -70 ms,L4,17675.5,1.1579401639184903,55.53322101246795
4,L5a 50 L5b -70 ms,L4,17794.0,0.7612166153044013,19.670499786282015
4,L5a 50 L5b -70 ms,L4,17897.5,1.163096528604922,12.7055580505159
4,L5a 50 L5b -70 ms,L4,18020.3,32.381880547525924,24.63072577465282
4,L5a 50 L5b -70 ms,L4,18138.4,1.736266510546953,21.6923518259704
4,L5a 50 L5b -70 ms,L4,18297.4,1.185717352872419,16.40025640637141
4,L5a 50 L5b -70 ms,L4,18409.0,1.144089200366789,45.962799988986625
4,L5a 50 L5b -70 ms,L4,18522.5,30.016305521921403,30.377514839719517
4,L5a 50 L5b -70 ms,L4,18643.1,1.2334325545055569,40.568106673893816
4,L5a 50 L5b -70 ms,L4,18765.9,1.306449679881251,45.08890866453403
4,L5a 50 L5b -70 ms,L4,18909.0,0.4174903947460795,10.00460462501287
4,L5a 50 L5b -70 ms,L4,19021.8,30.46914342633012,27.1666011866022
4,L5a 50 L5b -70 ms,L4,19177.7,1.5533646103988565,57.41410884356155
4,L5a 50 L5b -70 ms,L4,19292.4,0.4174903947460795,9.46379746314924
4,L5a 50 L5b -70 ms,L4,19394.9,0.9530362334775615,16.6397237280682
4,L5a 50 L5b -70 ms,L4,19522.7,33.25534888512776,22.579185076346768
4,L5a 50 L5b -70 ms,L4,19634.2,1.7986693805482825,7.793838305304234
4,L5a 50 L5b -70 ms,L4,19738.0,1.308355306652265,16.10952504877314
4,L5a 50 L5b -70 ms,L4,19858.0,1.3365597196951455,14.610431236085788
4,L5a 50 L5b -70 ms,L4,19999.8,1.7668446201488053,0.058289485235218305
5,L5a 50 L5b -60 ms,L4,20137.3,1.7694185534388946,14.844988373614957
5,L5a 50 L5b -60 ms,L4,20246.7,0.46274579260671606,17.35863669612754
5,L5a 50 L5b -60 ms,L4,20369.8,2.4496749235519877,13.777947283018648
5,L5a 50 L5b -60 ms,L4,20520.9,30.105338295045605,24.953446205636737
5,L5a 50 L5b -60 ms,L4,20647.7,1.6875157876579687,17.43424797504458
5,L5a 50 L5b -60 ms,L4,20783.3,0.8131465592550984,12.094613921595009
5,L5a 50 L5b -60 ms,L4,20900.1,0.8150167930435406,12.066418086351405
5,L5a 50 L5b -60 ms,L4,21022.3,32.655530922514586,23.29216721462344
5,L5a 50 L5b -60 ms,L4,21125.8,3.2575450246739965,11.051702137704524
5,L5a 50 L5b -60 ms,L4,21250.7,1.3001401579013185,26.051742234284937
5,L5a 50 L5b -60 ms,L4,21351.4,0.8804332516673321,0.9074882346127197
5,L5a 50 L5b -60 ms,L4,21523.4,30.81255175955085,25.526973686565906
5,L5a 50 L5b -60 ms,L4,21668.3,0.8328961487198397,11.803607091167214
5,L5a 50 L5b -60 ms,L4,21837.5,1.064464715372404,13.654131984880223
5,L5a 50 L5b -60 ms,L4,22020.5,37.8864724378755,19.278005308386128
5,L5a 50 L5b -60 ms,L4,22168.3,1.9650502890338033,19.789901749674755
5,L5a 50 L5b -60 ms,L4,22287.8,0.7825898326940648,13.645129886017457
5,L5a 50 L5b -60 ms,L4,22408.7,0.5418298175457888,18.6
5,L5a 50 L5b -60 ms,L4,22519.8,33.36039356468787,24.397301462005636
5,L5a 50 L5b -60 ms,L4,22626.4,1.3823262265525766,11.027936506837431
5,L5a 50 L5b -60 ms,L4,22803.9,1.2993142577384997,15.51839712507135
5,L5a 50 L5b -60 ms,L4,22909.1,0.8243611460975204,11.926972416853824
6,L5a 50 L5b -50 ms,L4,23135.8,1.7034216652710628,8.593780063234272
6,L5a 50 L5b -50 ms,L4,23252.2,1.0382939022289162,20.417522359852047
6,L5a 50 L5b -50 ms,L4,23368.9,0.8200050698547632,11.991216513766812
6,L5a 50 L5b -50 ms,L4,23521.9,33.80072594147576,22.426425306221972
6,L5a 50 L5b -50 ms,L4,23692.3,1.6418281161868955,14.844373403781628
6,L5a 50 L5b -50 ms,L4,23829.6,1.247391408050218,13.611590127951057
6,L5a 50 L5b -50 ms,L4,24025.3,27.218277167669182,27.832741654510393
6,L5a 50 L5b -50 ms,L4,24128.8,2.1185761248908035,0.20855206441337942
6,L5a 50 L5b -50 ms,L4,24238.9,1.0200304213560418,34.93792114067146
6,L5a 50 L5b -50 ms,L4,24378.8,0.4174903947460795,11.774172213783823
6,L5a 50 L5b -50 ms,L4,24522.4,34.395217361513744,22.394623659203898
6,L5a 50 L5b -50 ms,L4,24628.4,2.0720727382757578,0.07404889703720982
6,L5a 50 L5b -50 ms,L4,24797.8,0.8620677380557924,23.78204487131443
6,L5a 50 L5b -50 ms,L4,24912.0,1.1619001324508447,21.52778486744719
6,L5a 50 L5b -50 ms,L4,25021.4,32.14571246864054,23.144138327390102
6,L5a 50 L5b -50 ms,L4,25137.2,1.352539819177253,10.612237449888198
6,L5a 50 L5b -50 ms,L4,25240.9,1.4583206696386093,18.057500584174704
6,L5a 50 L5b -50 ms,L4,25349.4,1.2503865434659192,11.347105858219948
6,L5a 50 L5b -50 ms,L4,25523.6,34.07158578831243,23.110056632719715
6,L5a 50 L5b -50 ms,L4,25700.7,1.3309235680807034,25.391054742191045
6,L5a 50 L5b -50 ms,L4,25826.5,1.463769986942437,13.25298043103976
6,L5a 50 L5b -50 ms,L4,25935.2,0.8423420660601426,17.188753927026845
7,L5a 50 L5b -40 ms,L4,26210.1,1.1631262711348427,11.965374642131518
