,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2129.5,1.9660245372027965,13.197241346844816
0,Only L4 input,L4,2263.8,1.2299182721144506,15.599527967524637
0,Only L4 input,L4,2410.4,1.3491591121718414,14.15186623516579
0,Only L4 input,L4,2521.1,28.40446835505428,24.302325936064516
0,Only L4 input,L4,2632.6,1.94718644872669,15.10720104971224
0,Only L4 input,L4,2834.4,2.2299337523602047,18.39910843159614
0,Only L4 input,L4,3022.9,31.845564594172487,25.646222535327617
0,Only L4 input,L4,3165.9,1.7193194661953313,30.135116686389484
0,Only L4 input,L4,3365.7,1.659174497580051,14.410862220664239
0,Only L4 input,L4,3519.9,30.866307595268495,26.71894632786807
0,Only L4 input,L4,3691.0,2.1002957952561454,14.531544427398694
0,Only L4 input,L4,3849.7,0.9777504710956099,20.751916381915
0,Only L4 input,L4,4021.3,30.08808879596726,27.182362980014297
0,Only L4 input,L4,4184.6,2.130975840711825,11.888046361561646
0,Only L4 input,L4,4358.0,1.4633350424502463,17.0657931877402
0,Only L4 input,L4,4522.6,36.86602363962602,19.76757972288251
0,Only L4 input,L4,4662.0,1.9057264270079686,14.349041859817225
0,Only L4 input,L4,4769.7,0.8348138100327631,11.776521790574042
0,Only L4 input,L4,4902.9,1.317460111679201,30.56143512547169
1,L5a 30 L5b 40 ms,L4,5144.7,1.6882202467136609,18.50786614171716
1,L5a 30 L5b 40 ms,L4,5259.2,0.7707844156990304,12.018701854015854
1,L5a 30 L5b 40 ms,L4,5366.6,1.186724397210769,12.4404147521057
1,L5a 30 L5b 40 ms,L4,5521.6,34.53723901596821,21.68406878095284
1,L5a 30 L5b 40 ms,L4,5624.4,1.5543391243430054,0.09556968982760736
1,L5a 30 L5b 40 ms,L4,5770.5,1.5621013646424116,12.77726239423173
1,L5a 30 L5b 40 ms,L4,5899.4,1.6650438893996258,12.813727578768885
1,L5a 30 L5b 40 ms,L4,6022.1,32.88197617540946,23.55744473508621
1,L5a 30 L5b 40 ms,L4,6161.3,1.8460008687610097,12.834991378016094
1,L5a 30 L5b 40 ms,L4,6346.3,0.800561152968854,13.326495201080798
1,L5a 30 L5b 40 ms,L4,6523.5,32.14481452448657,24.86065407676524
1,L5a 30 L5b 40 ms,L4,6664.2,1.9365143161038567,18.260647407033684
1,L5a 30 L5b 40 ms,L4,6769.3,0.4174903947460795,11.774172213783459
1,L5a 30 L5b 40 ms,L4,6877.4,1.357698521955863,28.727976978371952
1,L5a 30 L5b 40 ms,L4,7021.9,30.167506143182372,23.212609441351013
1,L5a 30 L5b 40 ms,L4,7122.8,3.403012264054839,18.91601202421989
1,L5a 30 L5b 40 ms,L4,7267.2,0.7906964686651609,11.623518319524738
1,L5a 30 L5b 40 ms,L4,7389.5,0.4174903947460795,11.774172213783459
1,L5a 30 L5b 40 ms,L4,7521.7,29.3514641948519,27.488049056462113
1,L5a 30 L5b 40 ms,L4,7700.6,1.2679250311095833,20.312705028001073
1,L5a 30 L5b 40 ms,L4,7899.1,1.6506562283574313,17.78164686983764
2,L5a 30 L5b 50 ms,L4,8137.0,1.9346430778850423,10.880311603623317
2,L5a 30 L5b 50 ms,L4,8237.4,0.7853385062421712,0.774545195410792
2,L5a 30 L5b 50 ms,L4,8344.8,1.2387819368751225,23.93527565536465
2,L5a 30 L5b 50 ms,L4,8520.9,35.65217916208257,21.277729509082747
2,L5a 30 L5b 50 ms,L4,8653.4,1.8160903379472044,14.305481024000802
2,L5a 30 L5b 50 ms,L4,8781.4,0.6014488669842554,26.559405929957574
2,L5a 30 L5b 50 ms,L4,8902.4,1.195218365783039,28.620178916755503
2,L5a 30 L5b 50 ms,L4,9019.2,33.76853949522532,24.218365129867017
2,L5a 30 L5b 50 ms,L4,9146.9,1.9346558292753264,11.435442794954179
2,L5a 30 L5b 50 ms,L4,9279.0,0.4174903947460795,11.774172213783823
2,L5a 30 L5b 50 ms,L4,9383.1,1.1131461586024298,57.33118266328038
2,L5a 30 L5b 50 ms,L4,9523.5,29.57764048247997,28.227328460574974
2,L5a 30 L5b 50 ms,L4,9627.6,1.063792298967683,1.4857115813572819
2,L5a 30 L5b 50 ms,L4,9739.3,2.075876864080203,14.155960215806044
2,L5a 30 L5b 50 ms,L4,9872.9,1.0258170499015267,16.78899485007787
2,L5a 30 L5b 50 ms,L4,10021.2,30.576773068535314,29.22298778969962
2,L5a 30 L5b 50 ms,L4,10129.7,2.505683929515391,18.264868787040903
2,L5a 30 L5b 50 ms,L4,10238.5,0.42493516104376117,22.231243145195187
2,L5a 30 L5b 50 ms,L4,10388.9,1.1906732335566843,16.22737472146546
2,L5a 30 L5b 50 ms,L4,10520.8,29.725822932137234,26.414578029960104
2,L5a 30 L5b 50 ms,L4,10657.4,1.8656670198124274,13.377313426207547
2,L5a 30 L5b 50 ms,L4,10804.4,1.3655641471724067,19.741258354119054
2,L5a 30 L5b 50 ms,L4,10980.3,1.0424356933554852,22.1119756626842
3,L5a 30 L5b 60 ms,L4,11127.9,2.2133372937989364,11.874169815745244
3,L5a 30 L5b 60 ms,L4,11319.1,1.3264392206616615,18.704687729106762
3,L5a 30 L5b 60 ms,L4,11519.8,35.3536381807959,22.365661069990164
3,L5a 30 L5b 60 ms,L4,11620.0,1.190227639654514,1.1875229785043302
3,L5a 30 L5b 60 ms,L4,11729.8,1.090622975610325,36.84573830976315
3,L5a 30 L5b 60 ms,L4,11909.6,0.8727774828798749,9.88918108057187
3,L5a 30 L5b 60 ms,L4,12021.6,32.45449394810299,24.506596767570407
3,L5a 30 L5b 60 ms,L4,12123.4,1.6775721936102168,8.065412529012793
3,L5a 30 L5b 60 ms,L4,12242.0,1.1369362344017522,12.075315330443118
3,L5a 30 L5b 60 ms,L4,12382.3,1.65040433811079,20.57777457280263
3,L5a 30 L5b 60 ms,L4,12521.3,34.34922737854737,22.18324280380857
3,L5a 30 L5b 60 ms,L4,12675.1,1.5251553757967669,30.09660908617734
3,L5a 30 L5b 60 ms,L4,12795.8,1.655667195872966,14.362179075191307
3,L5a 30 L5b 60 ms,L4,12918.8,0.4174903947460795,26.674172213783457
3,L5a 30 L5b 60 ms,L4,13021.4,29.15633519962867,26.50623949934743
3,L5a 30 L5b 60 ms,L4,13122.4,1.3757802519706455,0.7075586168029986
3,L5a 30 L5b 60 ms,L4,13225.6,1.6575171710752294,14.670048003160627
3,L5a 30 L5b 60 ms,L4,13418.0,1.4871810033363473,32.87899836966862
3,L5a 30 L5b 60 ms,L4,13522.7,33.31819564669472,22.29844637711758
3,L5a 30 L5b 60 ms,L4,13624.5,1.670326692277007,11.822202370731976
3,L5a 30 L5b 60 ms,L4,13725.5,0.8072300679129069,4.963525947294693
3,L5a 30 L5b 60 ms,L4,13882.9,1.2789661333888442,15.430215719512853
3,L5a 30 L5b 60 ms,L4,13987.6,0.4174903947460795,8.827741684874491
4,L5a 30 L5b 70 ms,L4,14126.9,1.742432508261579,0.8702410982438551
4,L5a 30 L5b 70 ms,L4,14320.1,0.9182299720721648,16.155557319174342
4,L5a 30 L5b 70 ms,L4,14520.8,29.239740829905738,27.178555541328024
4,L5a 30 L5b 70 ms,L4,14621.9,1.8784546565125084,5.602489988049274
4,L5a 30 L5b 70 ms,L4,14748.2,1.5230681628711629,18.788414367856785
4,L5a 30 L5b 70 ms,L4,14864.9,0.7476386424749059,11.693155067811677
4,L5a 30 L5b 70 ms,L4,15024.1,29.053602129161813,27.8095853949937
4,L5a 30 L5b 70 ms,L4,15197.9,2.3026997142822676,17.272665891497127
4,L5a 30 L5b 70 ms,L4,15307.8,1.2233287111491604,12.057162289835105
4,L5a 30 L5b 70 ms,L4,15520.2,33.33410752109029,23.685707782610372
4,L5a 30 L5b 70 ms,L4,15624.2,2.2367997377933455,10.70570747318816
4,L5a 30 L5b 70 ms,L4,15730.5,1.086541255477291,12.875167846614568
4,L5a 30 L5b 70 ms,L4,15856.3,1.2398284869406047,16.808972209924832
4,L5a 30 L5b 70 ms,L4,16023.9,30.727096221580993,26.0826424058665
4,L5a 30 L5b 70 ms,L4,16134.7,1.436847843323116,14.334187522830689
4,L5a 30 L5b 70 ms,L4,16244.7,0.4556209468882848,16.439083433823544
4,L5a 30 L5b 70 ms,L4,16348.2,1.2648099918781062,16.77587926130327
4,L5a 30 L5b 70 ms,L4,16521.0,32.03384081507032,25.524429040996985
4,L5a 30 L5b 70 ms,L4,16636.1,2.470927653639694,14.267307756059381
4,L5a 30 L5b 70 ms,L4,16831.7,0.993337654274193,14.358193159322036
4,L5a 30 L5b 70 ms,L4,16964.4,0.8334791759287159,13.277807390340968
5,L5a 30 L5b 80 ms,L4,17184.5,2.12003397131424,16.37125616685928
5,L5a 30 L5b 80 ms,L4,17364.3,1.598929326533359,20.14705964544037
5,L5a 30 L5b 80 ms,L4,17520.6,31.38913397669856,24.3076330707534
5,L5a 30 L5b 80 ms,L4,17658.1,2.1645660669295324,11.263453804238178
5,L5a 30 L5b 80 ms,L4,17817.7,0.8570917751129625,18.90981801612479
5,L5a 30 L5b 80 ms,L4,18021.3,31.38953120820927,25.695788517732943
5,L5a 30 L5b 80 ms,L4,18132.0,1.718372316761419,15.777920893242662
5,L5a 30 L5b 80 ms,L4,18311.7,1.4774402902415058,13.119798074408573
5,L5a 30 L5b 80 ms,L4,18521.5,33.346043412502524,24.411198824384154
5,L5a 30 L5b 80 ms,L4,18718.1,0.8028827738041903,11.076240656457959
5,L5a 30 L5b 80 ms,L4,18850.1,1.4188450696949861,26.96113977416826
