,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5168.6,1.3733099014555086,13.835961500820463
0,Only L4 input,L4,5277.9,1.1740423630295385,21.12617113740962
0,Only L4 input,L4,5392.5,0.6255358972759553,15.2
0,Only L4 input,L4,5520.9,33.37126774037295,24.763496867812318
0,Only L4 input,L4,5631.6,2.1633965402989817,13.691966561894787
0,Only L4 input,L4,5759.1,0.9424167503523924,15.497987924058725
0,Only L4 input,L4,5869.5,0.6180565881729819,20.594812074743277
0,Only L4 input,L4,6024.9,26.53282310864924,29.652547849107215
0,Only L4 input,L4,6227.3,1.448263531748065,26.949631865642367
0,Only L4 input,L4,6388.6,0.4579425677236211,22.36057534336869
0,Only L4 input,L4,6523.5,31.284275513729003,25.386311749930975
0,Only L4 input,L4,6706.6,1.821908034295907,15.955331049727466
0,Only L4 input,L4,6854.7,0.9489367764518823,22.57138899465317
0,Only L4 input,L4,7021.7,33.87025596590557,20.8239626124785
0,Only L4 input,L4,7123.6,2.2377379398125123,0.21574202607334883
0,Only L4 input,L4,7224.7,0.662624667814252,13.6
0,Only L4 input,L4,7341.6,0.9140849203919904,70.56462626407446
0,Only L4 input,L4,7520.0,36.122159108049544,21.151204153383514
0,Only L4 input,L4,7620.4,1.7582123602863624,0.5312286627806315
0,Only L4 input,L4,7802.1,1.283208503339087,21.269305746266763
0,Only L4 input,L4,7958.6,1.3221797423425055,14.715660133225537
1,L5a 40 L5b -100 ms,L4,8136.8,1.1746111272056425,28.14019153213055
1,L5a 40 L5b -100 ms,L4,8288.0,1.4980799798318865,15.476071385453816
1,L5a 40 L5b -100 ms,L4,8419.4,0.986932887879894,0.3202232960315996
1,L5a 40 L5b -100 ms,L4,8522.8,32.274490537537865,26.03050106759465
1,L5a 40 L5b -100 ms,L4,8658.9,1.9022178530389988,14.490559024805133
1,L5a 40 L5b -100 ms,L4,8812.0,1.1763303987490141,21.10030836420274
1,L5a 40 L5b -100 ms,L4,9022.3,34.16360749066159,20.68865130173999
1,L5a 40 L5b -100 ms,L4,9187.3,2.3149082551824547,18.929706283618362
1,L5a 40 L5b -100 ms,L4,9310.1,1.8160864466031463,12.813856699406097
1,L5a 40 L5b -100 ms,L4,9411.4,0.6111484687302277,2.3375880290688658
1,L5a 40 L5b -100 ms,L4,9520.0,33.23526597489428,27.89568279768482
1,L5a 40 L5b -100 ms,L4,9622.3,2.1540323677960505,10.048856589473507
1,L5a 40 L5b -100 ms,L4,9774.5,1.4583999384733772,19.75478697696017
1,L5a 40 L5b -100 ms,L4,9899.7,0.8775474962702821,16.08454793791352
1,L5a 40 L5b -100 ms,L4,10021.9,32.87180284081417,24.28183530606111
1,L5a 40 L5b -100 ms,L4,10157.5,1.2706967516090353,24.54611581676836
1,L5a 40 L5b -100 ms,L4,10287.6,0.4477960971685583,20.734351752032673
1,L5a 40 L5b -100 ms,L4,10400.6,1.696671368272728,23.13693810912482
1,L5a 40 L5b -100 ms,L4,10522.6,32.8894724452312,22.563349777686746
1,L5a 40 L5b -100 ms,L4,10656.9,1.298999979389584,11.842335136796828
1,L5a 40 L5b -100 ms,L4,10838.3,0.8150167930435406,12.06641808635104
1,L5a 40 L5b -100 ms,L4,10991.9,1.0770013091327821,7.192304091959886
2,L5a 40 L5b -90 ms,L4,11208.8,1.8914825491414498,17.052811612723712
2,L5a 40 L5b -90 ms,L4,11400.9,1.5205652168949315,15.130717630540994
2,L5a 40 L5b -90 ms,L4,11521.2,33.534191119571204,21.468921504020727
2,L5a 40 L5b -90 ms,L4,11624.5,3.09320207467235,16.88978445540588
2,L5a 40 L5b -90 ms,L4,11814.3,1.008804335260435,27.39914951694009
2,L5a 40 L5b -90 ms,L4,11919.3,0.4174903947460795,8.564997342814603
2,L5a 40 L5b -90 ms,L4,12021.1,32.134839736469885,21.59310881989968
2,L5a 40 L5b -90 ms,L4,12179.9,1.7626348918181698,47.69628570134737
2,L5a 40 L5b -90 ms,L4,12295.4,0.9616242869327951,14.946151263575121
2,L5a 40 L5b -90 ms,L4,12400.9,0.5669146243150265,28.2
2,L5a 40 L5b -90 ms,L4,12522.0,35.76479645528126,21.65809244893735
2,L5a 40 L5b -90 ms,L4,12626.7,0.8663946867538863,0.35553383483511425
2,L5a 40 L5b -90 ms,L4,12750.9,1.116633413027842,26.356686708635607
2,L5a 40 L5b -90 ms,L4,12867.5,1.2495443597505145,20.480149734071894
2,L5a 40 L5b -90 ms,L4,13022.3,30.055302111655596,29.266858811570273
2,L5a 40 L5b -90 ms,L4,13148.8,2.2445595997939805,10.5614954612156
2,L5a 40 L5b -90 ms,L4,13325.8,1.6639537551355754,14.27263717211208
2,L5a 40 L5b -90 ms,L4,13522.8,35.71256217244451,22.217621885332846
2,L5a 40 L5b -90 ms,L4,13629.6,1.8230516786379642,21.750514668996402
2,L5a 40 L5b -90 ms,L4,13789.0,1.727816127086892,20.48605604431723
2,L5a 40 L5b -90 ms,L4,13973.3,1.0567074595213546,12.634431629261963
3,L5a 40 L5b -80 ms,L4,14127.9,1.2403989238451503,0.27879794218945336
3,L5a 40 L5b -80 ms,L4,14301.6,1.0173659171017553,16.02941801939887
3,L5a 40 L5b -80 ms,L4,14521.1,27.774236246020536,28.805820243342897
3,L5a 40 L5b -80 ms,L4,14621.6,3.234587402192212,0.2547516426234324
3,L5a 40 L5b -80 ms,L4,14744.1,0.4174903947460795,5.5499746773235525
3,L5a 40 L5b -80 ms,L4,14846.5,1.2100452703622255,16.08495840965661
3,L5a 40 L5b -80 ms,L4,15022.1,31.005754820708944,26.843613305450344
3,L5a 40 L5b -80 ms,L4,15128.2,2.085267376523955,23.441644901532708
3,L5a 40 L5b -80 ms,L4,15249.4,0.9142173295663607,14.867903307587222
3,L5a 40 L5b -80 ms,L4,15370.0,0.8644943878803473,16.333458249045542
3,L5a 40 L5b -80 ms,L4,15521.5,34.119236476797894,21.912551818234352
3,L5a 40 L5b -80 ms,L4,15717.7,1.6297295240188854,25.936668395755987
3,L5a 40 L5b -80 ms,L4,15839.6,1.32526755620918,14.3121096143248
3,L5a 40 L5b -80 ms,L4,16021.0,33.62858557522949,22.592522939839547
3,L5a 40 L5b -80 ms,L4,16135.2,1.6184593300534402,32.32877911079049
3,L5a 40 L5b -80 ms,L4,16262.3,1.3226477415375029,20.870858601975122
3,L5a 40 L5b -80 ms,L4,16382.4,0.976516593206973,22.838298410283095
3,L5a 40 L5b -80 ms,L4,16518.9,35.30635257464543,20.415294044532857
3,L5a 40 L5b -80 ms,L4,16627.6,1.2964304327592353,11.671617356719798
3,L5a 40 L5b -80 ms,L4,16746.0,1.6995656697492605,14.262697924149688
3,L5a 40 L5b -80 ms,L4,16878.0,0.8586329766353991,54.160426467547225
4,L5a 40 L5b -70 ms,L4,17144.9,2.359794842041322,13.336114430179032
4,L5a 40 L5b -70 ms,L4,17258.7,0.5468686895791216,18.4
4,L5a 40 L5b -70 ms,L4,17388.3,1.6514490637604515,20.11467981552364
4,L5a 40 L5b -70 ms,L4,17521.9,30.682501994132693,25.307528293037922
4,L5a 40 L5b -70 ms,L4,17628.2,2.5913252596539924,10.341109581458841
4,L5a 40 L5b -70 ms,L4,17738.2,1.4230524238349525,13.927726094538958
4,L5a 40 L5b -70 ms,L4,17882.3,0.9981619515213604,16.28990694665263
4,L5a 40 L5b -70 ms,L4,18021.0,30.918875462437015,26.38426389545748
4,L5a 40 L5b -70 ms,L4,18153.1,0.9399822661207926,24.680817776037838
4,L5a 40 L5b -70 ms,L4,18327.0,1.3477368353376966,28.77744012058083
4,L5a 40 L5b -70 ms,L4,18525.5,30.960620844066064,24.788100505170405
4,L5a 40 L5b -70 ms,L4,18628.7,2.7027942149112563,9.650592008247077
4,L5a 40 L5b -70 ms,L4,18747.2,0.8765780865298051,16.85757380460418
4,L5a 40 L5b -70 ms,L4,18862.6,2.562190204207137,15.101478155266523
4,L5a 40 L5b -70 ms,L4,19019.9,30.94215634591097,22.075994966948564
4,L5a 40 L5b -70 ms,L4,19153.7,1.6127427673319057,25.78239888504577
4,L5a 40 L5b -70 ms,L4,19261.1,1.0641681175930089,16.952565684606817
4,L5a 40 L5b -70 ms,L4,19412.1,1.0861022465958055,14.605316835021586
4,L5a 40 L5b -70 ms,L4,19520.3,33.296078909884585,24.03309505047546
4,L5a 40 L5b -70 ms,L4,19638.4,1.9506766426184377,18.61772541377577
4,L5a 40 L5b -70 ms,L4,19773.5,1.5357556905780054,19.874786878879604
4,L5a 40 L5b -70 ms,L4,19900.8,1.4260591413199089,15.030974770770626
5,L5a 40 L5b -60 ms,L4,20130.4,2.1263488850648744,10.335352288878994
5,L5a 40 L5b -60 ms,L4,20324.0,1.593813846502624,15.003601505491634
5,L5a 40 L5b -60 ms,L4,20519.3,31.640182642379617,24.43362280218198
5,L5a 40 L5b -60 ms,L4,20660.1,1.5179607040387557,10.132815161852978
5,L5a 40 L5b -60 ms,L4,20857.2,1.1399212837291044,17.637508042700027
5,L5a 40 L5b -60 ms,L4,21021.1,33.67487052046448,23.03086165855475
5,L5a 40 L5b -60 ms,L4,21143.3,3.142050245138032,18.056934355336125
5,L5a 40 L5b -60 ms,L4,21296.9,0.4174903947460795,11.774172213783823
5,L5a 40 L5b -60 ms,L4,21399.4,1.5985480736289994,14.68837405031627
5,L5a 40 L5b -60 ms,L4,21520.7,34.91584714062587,22.061709020611488
5,L5a 40 L5b -60 ms,L4,21626.0,2.6911887781233235,10.11356889615745
5,L5a 40 L5b -60 ms,L4,21747.5,1.4823053917261129,16.08575815378572
5,L5a 40 L5b -60 ms,L4,21911.2,0.7545479611265986,14.395039207782975
5,L5a 40 L5b -60 ms,L4,22021.5,28.9827376056735,26.062402834391104
5,L5a 40 L5b -60 ms,L4,22135.4,2.294197552916691,10.375685589995191
5,L5a 40 L5b -60 ms,L4,22275.6,1.263790554471887,31.81829482324938
5,L5a 40 L5b -60 ms,L4,22412.0,1.0884169482976107,24.165161645253466
5,L5a 40 L5b -60 ms,L4,22523.6,31.497988629843668,24.342166974960854
5,L5a 40 L5b -60 ms,L4,22629.5,2.0282067502086427,10.17565914413608
5,L5a 40 L5b -60 ms,L4,22746.5,1.6049402909494703,14.696729647031315
5,L5a 40 L5b -60 ms,L4,22887.8,1.2513865187020277,11.78437856621058
6,L5a 40 L5b -50 ms,L4,23169.1,1.7309445702459145,16.336575880646638
6,L5a 40 L5b -50 ms,L4,23276.6,0.8911339151814923,16.45839248132852
6,L5a 40 L5b -50 ms,L4,23388.9,0.4174903947460795,10.294752433042504
6,L5a 40 L5b -50 ms,L4,23520.7,34.47585412837662,24.51909189382004
6,L5a 40 L5b -50 ms,L4,23694.9,1.4172368109713838,44.19669766436873
6,L5a 40 L5b -50 ms,L4,23846.4,1.15344712207089,15.487334873795408
6,L5a 40 L5b -50 ms,L4,24021.6,32.69753791382685,23.270673656124746
6,L5a 40 L5b -50 ms,L4,24142.2,2.1502674655232212,12.436028240958148
6,L5a 40 L5b -50 ms,L4,24265.1,0.8092531966897815,9.251361423330309
6,L5a 40 L5b -50 ms,L4,24391.1,0.9238650343627335,16.074231696025528
6,L5a 40 L5b -50 ms,L4,24520.8,33.582060539164246,23.562628978025167
6,L5a 40 L5b -50 ms,L4,24637.4,1.6554222118130113,10.48597355254824
6,L5a 40 L5b -50 ms,L4,24801.8,1.2899531885260147,17.21557725204366
6,L5a 40 L5b -50 ms,L4,24919.8,0.4174903947460795,11.774172213783459
6,L5a 40 L5b -50 ms,L4,25021.2,34.41166417717933,24.165909572115197
6,L5a 40 L5b -50 ms,L4,25158.7,1.3184750796402978,22.421563855400382
6,L5a 40 L5b -50 ms,L4,25322.1,1.2822659500930835,16.60274122574192
