,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2155.3,2.3821481112851313,12.070033525253326
0,Only L4 input,L4,2306.7,1.546602379848872,12.094097441428994
0,Only L4 input,L4,2520.4,33.35199570546821,24.259176584651506
0,Only L4 input,L4,2648.6,2.2849729337426234,15.653293195493552
0,Only L4 input,L4,2806.8,1.1598342046021082,12.743141848949744
0,Only L4 input,L4,2917.5,0.4174903947460795,4.276702844876127
0,Only L4 input,L4,3021.4,31.230128473775213,25.329470049239536
0,Only L4 input,L4,3129.4,2.2230089739113525,6.312511273798736
0,Only L4 input,L4,3251.3,1.5429788696905973,18.539478167323068
0,Only L4 input,L4,3385.0,0.5965772377037493,10.695666986626748
0,Only L4 input,L4,3521.6,31.208020534568334,27.55096288849836
0,Only L4 input,L4,3629.3,1.92111772663348,9.923406128887654
0,Only L4 input,L4,3732.8,1.122251740987145,19.944932548977523
0,Only L4 input,L4,3896.6,0.9200055101838167,22.289369631912997
0,Only L4 input,L4,4018.5,32.872282767049285,25.00095133726827
0,Only L4 input,L4,4154.6,1.6437562343724619,25.96117079531941
0,Only L4 input,L4,4256.1,1.1661553048807252,12.669789125251555
0,Only L4 input,L4,4356.5,0.8338961239559481,11.78942368112548
0,Only L4 input,L4,4521.3,34.38006225125547,20.34918311249603
0,Only L4 input,L4,4650.2,1.7957100200765446,19.48132174687489
0,Only L4 input,L4,4779.4,1.382274011070348,15.722365353854912
0,Only L4 input,L4,4879.5,0.6391889269770306,0.4171564394015149
0,Only L4 input,L4,4998.0,1.7839920219592174,1.472556710212666
1,L5a 90 L5b 100 ms,L4,5198.1,1.1938320603550148,10.5844576899196
1,L5a 90 L5b 100 ms,L4,5388.9,1.2391269430942269,11.901416982136425
1,L5a 90 L5b 100 ms,L4,5519.9,36.998656355462,21.72150110407092
1,L5a 90 L5b 100 ms,L4,5623.2,1.3504615198979935,5.183538474100987
1,L5a 90 L5b 100 ms,L4,5735.2,1.0865079193904044,13.297135455633997
1,L5a 90 L5b 100 ms,L4,5879.4,0.9898240756661945,31.70900466943167
1,L5a 90 L5b 100 ms,L4,6020.7,31.483379699989005,26.879429537751275
1,L5a 90 L5b 100 ms,L4,6126.1,2.3384830720837346,0.23068254392819654
1,L5a 90 L5b 100 ms,L4,6249.9,1.7576259926199311,17.98349794239821
1,L5a 90 L5b 100 ms,L4,6380.4,0.5468686895791216,41.1
1,L5a 90 L5b 100 ms,L4,6521.3,30.839748763068854,26.04313320611818
1,L5a 90 L5b 100 ms,L4,6630.2,2.068958731865114,7.473586146955131
1,L5a 90 L5b 100 ms,L4,6765.8,1.2180471887911013,29.50491854689644
1,L5a 90 L5b 100 ms,L4,6899.4,0.8343130719831804,10.859337624510953
1,L5a 90 L5b 100 ms,L4,7021.3,34.16776199422975,22.76359195283185
1,L5a 90 L5b 100 ms,L4,7127.1,2.2087705336366277,6.450924484361167
1,L5a 90 L5b 100 ms,L4,7327.3,1.9630414861111507,16.38475774730214
1,L5a 90 L5b 100 ms,L4,7521.8,33.6174841469,22.5212637346056
1,L5a 90 L5b 100 ms,L4,7638.2,1.7135233130476348,8.874077610120366
1,L5a 90 L5b 100 ms,L4,7738.3,0.8315647134709099,11.822563045469725
1,L5a 90 L5b 100 ms,L4,7843.3,1.782125981866888,14.057081273908626
1,L5a 90 L5b 100 ms,L4,7976.3,0.8979598223091243,16.76476162361796
2,Only L4 input,L2/3,2523.2,78.6194075783877,21.101154901222618
2,Only L4 input,L2/3,3024.9,72.56544119553138,23.342351256415533
2,Only L4 input,L2/3,3523.8,72.38571906021897,26.024977974590364
2,Only L4 input,L2/3,4022.5,73.92385379133728,23.498731422608763
2,Only L4 input,L2/3,4523.8,75.26152813542296,21.629734909321268
3,L5a 90 L5b 100 ms,L2/3,5523.0,79.86430870359615,23.803984764525286
3,L5a 90 L5b 100 ms,L2/3,6023.1,72.03949947422961,28.790658074207567
3,L5a 90 L5b 100 ms,L2/3,6523.8,73.47573372802387,25.49290430639303
3,L5a 90 L5b 100 ms,L2/3,7024.1,78.71899044913295,22.782080953368496
3,L5a 90 L5b 100 ms,L2/3,7524.5,75.8878520350504,21.297009362101015
5,L5a 90 L5b 100 ms,PV,5238.8,0.4174903947460795,11.77417221378364
5,L5a 90 L5b 100 ms,PV,5396.3,0.4174903947460795,11.77417221378364
5,L5a 90 L5b 100 ms,PV,5620.5,101.98113452949356,26.0741448510792
5,L5a 90 L5b 100 ms,PV,5795.6,0.8299034120458062,11.846330363389825
5,L5a 90 L5b 100 ms,PV,5964.0,0.4174903947460795,11.774172213783823
5,L5a 90 L5b 100 ms,PV,6118.1,98.36069713428068,30.92540641800242
5,L5a 90 L5b 100 ms,PV,6242.4,0.764489826576343,12.91127953445248
5,L5a 90 L5b 100 ms,PV,6518.2,0.6227738618687131,0.35830641700267735
