,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2125.5,3.1667402876920714,10.709221806599022
0,Only L4 input,L4,2228.6,0.6894225956074151,0.3864295973696244
0,Only L4 input,L4,2401.1,1.0972084321083853,14.29982115499688
0,Only L4 input,L4,2523.5,33.64789559479263,23.699043529298887
0,Only L4 input,L4,2628.8,2.8732603430395143,12.995151477899526
0,Only L4 input,L4,2765.2,1.5651411202980463,18.77165430192681
0,Only L4 input,L4,2903.5,2.02464437910825,22.534283247050734
0,Only L4 input,L4,3021.8,31.227267814184422,25.172158007455256
0,Only L4 input,L4,3154.5,1.7608898981849177,13.895577384258285
0,Only L4 input,L4,3282.7,1.4473319366596296,39.76687830575556
0,Only L4 input,L4,3521.4,31.316140718907715,25.364965770795788
0,Only L4 input,L4,3629.2,3.143249682388622,10.981306094338105
0,Only L4 input,L4,3755.7,1.4730943051396317,19.801149247163995
0,Only L4 input,L4,3867.5,1.0321044841214553,18.566784174921487
0,Only L4 input,L4,4023.1,31.538898961892038,22.24555192045227
0,Only L4 input,L4,4158.4,2.8394540090179756,27.07266804790197
0,Only L4 input,L4,4258.9,1.7331989996520232,0.2370397935024812
0,Only L4 input,L4,4389.2,2.199421510765908,16.103625778046627
0,Only L4 input,L4,4520.9,33.00762234699623,21.670524502412082
0,Only L4 input,L4,4647.5,2.261176080168292,9.868712257081643
0,Only L4 input,L4,4766.4,0.4285635641860629,1.8576537852699402
0,Only L4 input,L4,4886.1,2.309893368736309,26.990011735398003
0,Only L4 input,L4,4999.7,2.1004977951159374,0.053251032698244674
1,L5a 10 L5b 20 ms,L4,5147.1,2.0425013615888172,20.053544837385402
1,L5a 10 L5b 20 ms,L4,5268.4,0.4174903947460795,11.77417221378364
1,L5a 10 L5b 20 ms,L4,5398.5,0.7368679604444704,13.445597959305541
1,L5a 10 L5b 20 ms,L4,5521.2,31.268389386348577,28.302778589098125
1,L5a 10 L5b 20 ms,L4,5678.6,1.5188332020422133,20.550021856273542
1,L5a 10 L5b 20 ms,L4,5867.5,1.7309757699933872,20.052892472668464
1,L5a 10 L5b 20 ms,L4,6019.7,34.37795666410372,20.8895175543601
1,L5a 10 L5b 20 ms,L4,6154.0,1.8673972061071924,12.663020757033882
