,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5128.1,1.6285848744023288,9.737056728202106
0,Only L4 input,L4,5313.1,1.7423022536508415,18.048253907225263
0,Only L4 input,L4,5417.0,0.23137436066401237,0.18726083960882534
0,Only L4 input,L4,5522.0,29.13169182685725,25.979731217432253
0,Only L4 input,L4,5625.1,1.1160056297169405,0.5011624897133515
0,Only L4 input,L4,5739.1,1.5519752370906887,57.77326662779969
0,Only L4 input,L4,5907.0,0.8603193547796304,14.364525172816865
0,Only L4 input,L4,6022.0,33.53030267042174,22.652164749919756
0,Only L4 input,L4,6145.1,2.1135688300170665,15.083236843094165
0,Only L4 input,L4,6249.3,1.9271865973755462,16.71396955626624
0,Only L4 input,L4,6356.4,1.2157415311746986,20.834470540099026
0,Only L4 input,L4,6520.5,33.47146156252613,25.166312314531023
0,Only L4 input,L4,6708.2,0.862725343765425,16.269754302856747
0,Only L4 input,L4,6847.4,0.8279142307670678,13.04438535016925
0,Only L4 input,L4,7020.0,32.50806894225542,26.172691100174415
0,Only L4 input,L4,7129.7,2.10514640087655,12.173888053518386
0,Only L4 input,L4,7283.6,1.1766321292422544,27.31046657194929
0,Only L4 input,L4,7398.5,0.9366680650330542,14.894115972796863
0,Only L4 input,L4,7522.2,35.537546539743694,24.50619473507395
0,Only L4 input,L4,7633.4,1.8706686242677506,18.09415502982811
0,Only L4 input,L4,7796.5,1.405123429420217,13.90210899980666
0,Only L4 input,L4,7999.6,1.070161619904099,0.0911869262901746
1,L5a 10 L5b -100 ms,L4,8135.8,1.661368520149276,9.039283461128457
1,L5a 10 L5b -100 ms,L4,8256.7,0.9546650582092635,19.758191844978956
1,L5a 10 L5b -100 ms,L4,8358.7,0.4174903947460795,11.77417221378364
1,L5a 10 L5b -100 ms,L4,8521.5,34.144795052110155,22.56999368877714
1,L5a 10 L5b -100 ms,L4,8637.8,1.2904852065965282,11.19589305568561
1,L5a 10 L5b -100 ms,L4,8839.1,1.2290301126662835,12.00045949478299
1,L5a 10 L5b -100 ms,L4,9022.1,33.81100094813911,24.284460464733638
1,L5a 10 L5b -100 ms,L4,9124.8,2.4600755073414966,25.038289794063893
1,L5a 10 L5b -100 ms,L4,9319.0,1.1915129053428422,14.019529008059362
1,L5a 10 L5b -100 ms,L4,9419.4,1.1339810927402227,55.996916672353834
1,L5a 10 L5b -100 ms,L4,9520.4,32.58496198547499,24.414035384192175
1,L5a 10 L5b -100 ms,L4,9667.7,1.5206779955572758,14.628601099700973
