,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5183.9,1.463560891942457,28.692105391499716
0,Only L4 input,L4,5288.8,0.7561150537345209,20.800935350208874
0,Only L4 input,L4,5417.6,0.8318461435014829,35.828033224248614
0,Only L4 input,L4,5521.9,34.71672108791236,22.067956667967337
0,Only L4 input,L4,5691.7,2.0781140942805334,20.719484218397064
0,Only L4 input,L4,5817.1,0.4174903947460795,11.774172213783732
0,Only L4 input,L4,5919.0,0.42493516104376117,24.123076067367947
0,Only L4 input,L4,6022.7,32.27864228145316,24.66991825770565
0,Only L4 input,L4,6129.6,2.5957777541156606,15.160351192017334
0,Only L4 input,L4,6337.2,1.2942101331179274,17.816076507547585
0,Only L4 input,L4,6521.5,33.26911558321311,22.48772497755108
0,Only L4 input,L4,6629.5,1.635371621539968,0.0873215842359059
0,Only L4 input,L4,6767.5,1.6989997247973125,14.005562520249805
0,Only L4 input,L4,6903.6,0.6063204962647615,27.1
0,Only L4 input,L4,7019.9,28.41091068547406,28.47078888618962
0,Only L4 input,L4,7124.9,2.0344987354300814,8.446851989706193
0,Only L4 input,L4,7327.1,1.2911364888960417,14.72603333415027
0,Only L4 input,L4,7522.8,32.756094502905626,24.651487399825054
0,Only L4 input,L4,7623.6,2.1478848478540815,0.7551580208237283
0,Only L4 input,L4,7818.0,1.2000636490702599,13.65471377474969
0,Only L4 input,L4,7947.9,1.9568545101522339,16.85647341329932
1,L5a -10 L5b -100 ms,L4,8119.8,2.978058293404753,21.007982439454576
1,L5a -10 L5b -100 ms,L4,8309.8,1.7270295548390546,20.562450023434756
1,L5a -10 L5b -100 ms,L4,8415.9,0.6289707944259522,0.38721330394710096
1,L5a -10 L5b -100 ms,L4,8521.3,31.929697090713884,24.685881987250376
1,L5a -10 L5b -100 ms,L4,8641.2,2.4864554995545864,15.222366411328949
1,L5a -10 L5b -100 ms,L4,8796.0,0.9825985877428995,14.516903084151362
1,L5a -10 L5b -100 ms,L4,8899.2,0.4174903947460795,10.239603556075235
1,L5a -10 L5b -100 ms,L4,9019.8,33.397179130797824,23.505536890510484
1,L5a -10 L5b -100 ms,L4,9139.0,2.3130888230891857,38.75075555847998
1,L5a -10 L5b -100 ms,L4,9335.1,0.8817779789582465,15.855449360294733
1,L5a -10 L5b -100 ms,L4,9521.1,31.249306877588413,23.72474304394691
1,L5a -10 L5b -100 ms,L4,9626.4,1.493369221879868,0.7482386985309859
1,L5a -10 L5b -100 ms,L4,9747.3,1.8083142709793532,19.91680668704321
1,L5a -10 L5b -100 ms,L4,9882.1,2.1118412541481923,15.68984521523853
1,L5a -10 L5b -100 ms,L4,10020.3,30.286650154304517,26.639474848343163
1,L5a -10 L5b -100 ms,L4,10137.0,1.6763314402526786,9.401706518491846
1,L5a -10 L5b -100 ms,L4,10268.7,0.7544537523094172,18.04690275667672
1,L5a -10 L5b -100 ms,L4,10368.7,1.3532795387410501,27.91700394213658
1,L5a -10 L5b -100 ms,L4,10522.4,31.587691349714255,24.632562304907697
1,L5a -10 L5b -100 ms,L4,10638.7,2.3093978079911466,13.215236509435272
1,L5a -10 L5b -100 ms,L4,10745.3,0.30394566516551713,0.5578686425546039
1,L5a -10 L5b -100 ms,L4,10850.6,1.0653102638164382,13.606579698512359
1,L5a -10 L5b -100 ms,L4,10984.1,0.7138042163818872,10.802300109003408
2,L5a -10 L5b -90 ms,L4,11125.1,1.8044293714662691,10.457610953601511
2,L5a -10 L5b -90 ms,L4,11229.3,0.47412290661497264,1.3883958139118477
2,L5a -10 L5b -90 ms,L4,11336.9,1.1902789166224983,15.902441131023943
2,L5a -10 L5b -90 ms,L4,11520.8,31.4643442546779,24.578809667776476
2,L5a -10 L5b -90 ms,L4,11627.5,1.8149675455747134,9.834561890362238
2,L5a -10 L5b -90 ms,L4,11829.5,1.955905589691847,16.113915091635498
2,L5a -10 L5b -90 ms,L4,12022.7,33.15023580723769,22.292284490915517
2,L5a -10 L5b -90 ms,L4,12128.0,2.3922582350536707,18.81657898330195
2,L5a -10 L5b -90 ms,L4,12256.9,0.4174903947460795,10.40074397225835
2,L5a -10 L5b -90 ms,L4,12357.9,1.1821342335712486,29.481060019434153
2,L5a -10 L5b -90 ms,L4,12518.8,28.665510007468555,28.349479854877064
2,L5a -10 L5b -90 ms,L4,12645.7,1.6017199819735284,10.765019816939093
2,L5a -10 L5b -90 ms,L4,12830.2,1.2938860480958487,14.769730906427503
2,L5a -10 L5b -90 ms,L4,13022.4,32.02857256118122,24.724065545177655
2,L5a -10 L5b -90 ms,L4,13126.3,1.5805283469813742,0.1567123252531019
2,L5a -10 L5b -90 ms,L4,13288.1,1.1664068094843918,31.34908852797016
2,L5a -10 L5b -90 ms,L4,13415.3,0.9690045419334149,17.881895121177514
2,L5a -10 L5b -90 ms,L4,13521.1,33.209861117734015,22.414058259378
2,L5a -10 L5b -90 ms,L4,13668.7,1.9205322953224033,23.891198254131815
2,L5a -10 L5b -90 ms,L4,13799.7,1.327254377490541,14.677503892482491
2,L5a -10 L5b -90 ms,L4,13977.7,1.379827834131457,17.87274151496131
3,L5a -10 L5b -80 ms,L4,14219.4,2.31367142460273,14.510021505804435
3,L5a -10 L5b -80 ms,L4,14350.9,1.1244553007724098,13.164888625569711
3,L5a -10 L5b -80 ms,L4,14520.6,29.62032795198052,28.533665731900236
3,L5a -10 L5b -80 ms,L4,14708.8,2.2733028217964732,12.208552021326886
3,L5a -10 L5b -80 ms,L4,14867.9,1.055369153986942,13.819366307152995
3,L5a -10 L5b -80 ms,L4,15021.0,31.425393835407405,27.294071636620902
3,L5a -10 L5b -80 ms,L4,15124.5,1.6171453533219,7.223669985875858
3,L5a -10 L5b -80 ms,L4,15315.4,1.6881703771168184,38.264966912880844
3,L5a -10 L5b -80 ms,L4,15521.3,35.389401918885554,21.359938748236527
3,L5a -10 L5b -80 ms,L4,15683.9,1.2439759897386446,15.298937809714335
3,L5a -10 L5b -80 ms,L4,15789.4,0.4174903947460795,11.774172213783459
3,L5a -10 L5b -80 ms,L4,15908.4,1.3680877644540521,17.26911268108961
3,L5a -10 L5b -80 ms,L4,16021.6,35.63605442184898,22.096731192358856
3,L5a -10 L5b -80 ms,L4,16126.9,2.034837132292659,11.20755515338351
3,L5a -10 L5b -80 ms,L4,16229.6,0.4174903947460795,0.2666533311108651
3,L5a -10 L5b -80 ms,L4,16349.6,1.4631175161541803,23.97830596001004
3,L5a -10 L5b -80 ms,L4,16522.1,29.710124169675794,26.79611850675974
3,L5a -10 L5b -80 ms,L4,16624.9,2.4807989090370075,19.38356053049938
3,L5a -10 L5b -80 ms,L4,16820.5,1.4208837602164908,21.620245203375816
3,L5a -10 L5b -80 ms,L4,16937.2,1.6916833781230354,17.383049952214787
4,L5a -10 L5b -70 ms,L4,17145.7,1.4228543340394133,18.457021331449575
4,L5a -10 L5b -70 ms,L4,17308.9,0.91979090551859,1.7932644626770071
4,L5a -10 L5b -70 ms,L4,17411.4,1.782370444471403,18.623792606120695
4,L5a -10 L5b -70 ms,L4,17520.4,31.69745138383343,25.381414383606806
4,L5a -10 L5b -70 ms,L4,17667.7,1.6260771587016638,11.704757963878091
4,L5a -10 L5b -70 ms,L4,17846.4,1.2327539443657103,15.431252659851452
4,L5a -10 L5b -70 ms,L4,18022.1,32.83146889517644,22.02656328183675
4,L5a -10 L5b -70 ms,L4,18125.6,1.7254074616862187,0.3302904947780917
4,L5a -10 L5b -70 ms,L4,18256.2,1.4491225225041082,18.484825877643015
4,L5a -10 L5b -70 ms,L4,18369.7,1.3845493404583915,33.11150659435534
4,L5a -10 L5b -70 ms,L4,18523.8,35.30576046619676,21.905917801332727
