,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5126.0,2.473504949976621,11.870179855650644
0,Only L4 input,L4,5227.6,0.5037064795863504,0.18946699057414662
0,Only L4 input,L4,5339.8,1.3827473889322608,18.50178837271087
0,Only L4 input,L4,5522.4,31.973431322866944,24.558889670674397
0,Only L4 input,L4,5626.5,1.4641303958184275,1.1780720477679096
0,Only L4 input,L4,5778.5,1.0874260834913978,13.251346648383059
0,Only L4 input,L4,5887.9,0.7797049375897087,12.639543110044542
0,Only L4 input,L4,6021.4,36.76734807883453,22.1494662715344
0,Only L4 input,L4,6139.5,2.2152313378343473,16.015587590432187
0,Only L4 input,L4,6279.1,1.0261687345643675,15.115236535316763
0,Only L4 input,L4,6393.8,1.3097132165557304,16.12286690131459
0,Only L4 input,L4,6521.1,34.481457904634,19.347842917858543
0,Only L4 input,L4,6639.3,1.9940951044762716,17.698287987145886
0,Only L4 input,L4,6739.3,0.9280808739947963,0.507213805910942
0,Only L4 input,L4,6917.2,0.8140085963176342,10.287780072728129
0,Only L4 input,L4,7021.5,27.130209640334286,30.36396433340233
0,Only L4 input,L4,7121.9,3.252854776337751,0.09508081165076873
0,Only L4 input,L4,7223.9,0.9141610909188491,16.31727378162832
0,Only L4 input,L4,7408.8,1.3027237499431643,52.604829441495895
0,Only L4 input,L4,7520.1,33.08866949937598,24.667860463705438
0,Only L4 input,L4,7664.5,1.727025836941431,11.11805929253278
0,Only L4 input,L4,7778.2,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,7884.3,0.7579434040324596,18.81004987844899
0,Only L4 input,L4,7992.5,1.5004132128198064,7.718403288014088
1,L5a 80 L5b -100 ms,L4,8169.3,1.2907680348638393,9.724101549444617
1,L5a 80 L5b -100 ms,L4,8307.7,0.8315647134709099,11.822563045469542
1,L5a 80 L5b -100 ms,L4,8408.2,1.2951751183037672,14.796620596623551
1,L5a 80 L5b -100 ms,L4,8521.8,34.45434954964544,23.059956024811434
1,L5a 80 L5b -100 ms,L4,8658.0,1.711169827061057,36.08626989896429
1,L5a 80 L5b -100 ms,L4,8792.3,1.043755424417194,18.00942738972544
1,L5a 80 L5b -100 ms,L4,8899.1,0.4174903947460795,10.239603556075235
1,L5a 80 L5b -100 ms,L4,9021.2,31.005268815028096,24.49348162719907
1,L5a 80 L5b -100 ms,L4,9133.1,1.640311926987155,9.651999661223636
1,L5a 80 L5b -100 ms,L4,9275.3,1.024618092070349,17.84974770856443
1,L5a 80 L5b -100 ms,L4,9403.5,0.7957726448367809,12.369234478002909
1,L5a 80 L5b -100 ms,L4,9520.1,34.0674037284482,23.22462288660172
1,L5a 80 L5b -100 ms,L4,9620.6,2.760467647273898,0.1310088337828347
1,L5a 80 L5b -100 ms,L4,9747.9,0.7062738733925644,20.771755623612627
1,L5a 80 L5b -100 ms,L4,9864.0,1.0338180747466426,14.212318249361488
1,L5a 80 L5b -100 ms,L4,10021.0,30.648437047262888,28.0485412386166
1,L5a 80 L5b -100 ms,L4,10134.3,2.3487629842747264,15.315552287976606
1,L5a 80 L5b -100 ms,L4,10245.6,0.44189338867104117,18.05487678397476
1,L5a 80 L5b -100 ms,L4,10418.3,1.208775637046424,19.97834864682518
1,L5a 80 L5b -100 ms,L4,10521.1,32.87202227137004,22.82134997241301
1,L5a 80 L5b -100 ms,L4,10625.7,2.2453767776717575,12.283296713077652
1,L5a 80 L5b -100 ms,L4,10728.9,0.8758403653883069,0.37824630883260396
1,L5a 80 L5b -100 ms,L4,10868.4,1.1827432188853138,16.856811818038477
1,L5a 80 L5b -100 ms,L4,10977.4,0.4174903947460795,9.677769381761754
2,L5a 80 L5b -90 ms,L4,11128.6,1.4456604150999004,0.4033004752951001
2,L5a 80 L5b -90 ms,L4,11262.6,0.9991392782922212,21.26456567566088
2,L5a 80 L5b -90 ms,L4,11391.9,1.2662634195503135,14.892066948728644
2,L5a 80 L5b -90 ms,L4,11522.4,31.010568504086983,25.529328934127808
2,L5a 80 L5b -90 ms,L4,11625.3,2.2749696617204296,2.2856251526064626
2,L5a 80 L5b -90 ms,L4,11802.0,1.7610853817988446,13.451921898168802
2,L5a 80 L5b -90 ms,L4,11902.8,0.6014488669842554,25.44739366786198
2,L5a 80 L5b -90 ms,L4,12021.7,33.135044472743076,22.02745973408837
2,L5a 80 L5b -90 ms,L4,12128.9,2.46660952584647,5.139629181329292
2,L5a 80 L5b -90 ms,L4,12229.9,0.550477449058416,28.32814195248975
2,L5a 80 L5b -90 ms,L4,12347.8,1.6942651388553038,21.54709958994954
2,L5a 80 L5b -90 ms,L4,12521.4,33.26021491211064,23.309887709702707
2,L5a 80 L5b -90 ms,L4,12628.9,0.8185355618048922,0.36583349908796664
2,L5a 80 L5b -90 ms,L4,12731.2,1.3539591387396674,14.256060684341355
2,L5a 80 L5b -90 ms,L4,12895.9,1.182670376285826,13.539511832450808
2,L5a 80 L5b -90 ms,L4,13021.4,32.85816671803401,21.709867106252567
2,L5a 80 L5b -90 ms,L4,13124.4,2.0136572470740806,0.2582838430735137
2,L5a 80 L5b -90 ms,L4,13291.8,1.8506626158034347,14.557356417685877
2,L5a 80 L5b -90 ms,L4,13416.0,1.145007233061328,3.5804442137832666
2,L5a 80 L5b -90 ms,L4,13522.0,31.132810669044957,24.28853986955146
2,L5a 80 L5b -90 ms,L4,13628.5,2.2019996677817377,16.505728613897737
2,L5a 80 L5b -90 ms,L4,13777.1,1.8261279918448003,15.845111122160962
2,L5a 80 L5b -90 ms,L4,13957.4,1.165563591133301,11.078022339042217
3,L5a 80 L5b -80 ms,L4,14128.5,2.5379576998425177,5.405114260729192
3,L5a 80 L5b -80 ms,L4,14326.0,0.8340904721354627,27.393185338921466
3,L5a 80 L5b -80 ms,L4,14521.4,30.845994362390496,24.368777450008928
3,L5a 80 L5b -80 ms,L4,14629.5,1.5894623807886417,4.011398445545001
3,L5a 80 L5b -80 ms,L4,14746.9,1.3027180709280624,37.16962300569803
3,L5a 80 L5b -80 ms,L4,14898.2,1.1636204292922006,31.494876550788284
3,L5a 80 L5b -80 ms,L4,15020.2,32.007528377923,23.638149869970583
3,L5a 80 L5b -80 ms,L4,15124.0,2.326728486635932,0.15246758387838782
3,L5a 80 L5b -80 ms,L4,15225.7,1.2756143554160948,17.752102848085816
3,L5a 80 L5b -80 ms,L4,15369.9,0.8112763254666561,12.123620642232709
3,L5a 80 L5b -80 ms,L4,15521.2,33.19766241441414,21.861301296799684
3,L5a 80 L5b -80 ms,L4,15630.8,1.5473420587273954,8.98762757929344
3,L5a 80 L5b -80 ms,L4,15748.6,0.5535915061078794,28.16613447853815
3,L5a 80 L5b -80 ms,L4,15875.1,1.7797405918860103,20.293461951411153
3,L5a 80 L5b -80 ms,L4,16021.0,32.436215487123505,20.15512427879803
3,L5a 80 L5b -80 ms,L4,16133.8,2.035368324483912,18.322799382287485
3,L5a 80 L5b -80 ms,L4,16322.1,1.1391908411609326,17.445319522409044
3,L5a 80 L5b -80 ms,L4,16522.0,28.225727463321032,29.96723745298841
3,L5a 80 L5b -80 ms,L4,16624.7,1.8855931583427115,10.638263201886366
3,L5a 80 L5b -80 ms,L4,16772.2,1.2501028072498352,15.22097737108852
3,L5a 80 L5b -80 ms,L4,16998.1,1.4611158983068182,0.14981117520146653
4,L5a 80 L5b -70 ms,L4,17198.2,1.4016334960130565,18.258090566180112
4,L5a 80 L5b -70 ms,L4,17395.8,1.3189757646752631,13.323001897522591
4,L5a 80 L5b -70 ms,L4,17522.9,29.734593807522206,25.654326971770388
4,L5a 80 L5b -70 ms,L4,17696.8,1.5883196460733102,15.89981149969044
4,L5a 80 L5b -70 ms,L4,17823.6,0.8775434087482143,29.595971585069766
4,L5a 80 L5b -70 ms,L4,18022.0,32.68447129632779,24.72014144532859
4,L5a 80 L5b -70 ms,L4,18124.0,1.8583954490928654,6.065136512852587
4,L5a 80 L5b -70 ms,L4,18275.1,0.8750184059854416,17.346531013298772
4,L5a 80 L5b -70 ms,L4,18415.6,0.6803509159919588,11.834643984900321
4,L5a 80 L5b -70 ms,L4,18521.3,29.81993607494336,24.371324243450907
4,L5a 80 L5b -70 ms,L4,18646.8,0.9390213074465312,11.103390426815896
4,L5a 80 L5b -70 ms,L4,18768.3,1.7219006049618675,25.78585502725764
4,L5a 80 L5b -70 ms,L4,18869.9,1.1325694007732288,35.783722911673976
4,L5a 80 L5b -70 ms,L4,19021.7,33.59028203067773,21.055403036779172
4,L5a 80 L5b -70 ms,L4,19149.7,2.2525146793032897,18.033692161347425
4,L5a 80 L5b -70 ms,L4,19273.7,0.9714920425430547,25.25379828224286
4,L5a 80 L5b -70 ms,L4,19385.8,1.0977759870303165,13.082820717826689
4,L5a 80 L5b -70 ms,L4,19522.0,35.83391377142428,21.368775492919305
4,L5a 80 L5b -70 ms,L4,19623.0,1.8264666946296533,10.193450917363952
4,L5a 80 L5b -70 ms,L4,19807.5,1.1905930521539094,12.030050622736235
4,L5a 80 L5b -70 ms,L4,19985.9,0.8906563386029623,15.94143459140505
5,L5a 80 L5b -60 ms,L4,20123.8,2.1154937711560327,0.12740528571368942
5,L5a 80 L5b -60 ms,L4,20229.3,1.331399298458684,17.755756767771118
5,L5a 80 L5b -60 ms,L4,20402.0,1.690102383617733,7.42166149401005
5,L5a 80 L5b -60 ms,L4,20523.1,29.078452719027972,27.15124565797887
5,L5a 80 L5b -60 ms,L4,20628.9,2.5542292407032985,3.494753362541451
5,L5a 80 L5b -60 ms,L4,20787.9,1.3445492806254862,20.441242464917103
5,L5a 80 L5b -60 ms,L4,20907.0,1.2301608435611895,21.269838487508604
5,L5a 80 L5b -60 ms,L4,21021.9,34.06925418874475,22.216915694525415
5,L5a 80 L5b -60 ms,L4,21156.0,1.4104119817653353,12.449802380192159
5,L5a 80 L5b -60 ms,L4,21317.2,2.2109891388535194,15.555115435817788
5,L5a 80 L5b -60 ms,L4,21418.6,0.6279404340251071,0.6711133874803636
5,L5a 80 L5b -60 ms,L4,21520.7,31.352434687609893,23.94563456097403
5,L5a 80 L5b -60 ms,L4,21646.6,2.1409572013381326,27.448941812329757
5,L5a 80 L5b -60 ms,L4,21835.8,1.1465652408192497,12.899012903115727
5,L5a 80 L5b -60 ms,L4,22021.0,34.33993420224414,25.17366092680204
5,L5a 80 L5b -60 ms,L4,22142.2,1.4212355955208356,28.308959337281703
5,L5a 80 L5b -60 ms,L4,22336.5,1.26083897151016,18.00459667738287
5,L5a 80 L5b -60 ms,L4,22521.7,29.023919540184007,24.311422143292294
5,L5a 80 L5b -60 ms,L4,22634.8,1.9637919183024934,14.493535987781433
5,L5a 80 L5b -60 ms,L4,22779.4,1.8527358408168253,13.278243943924462
5,L5a 80 L5b -60 ms,L4,22906.6,1.2356968403444943,11.934813662588203
6,L5a 80 L5b -50 ms,L4,23126.7,3.4432238207125394,0.11321243309396323
6,L5a 80 L5b -50 ms,L4,23258.4,1.2203178360472742,12.087653869214819
6,L5a 80 L5b -50 ms,L4,23396.1,1.2483913832863263,11.812700848184022
6,L5a 80 L5b -50 ms,L4,23520.0,33.68139443213689,22.057202473226788
6,L5a 80 L5b -50 ms,L4,23633.3,0.970631211842957,8.241354164533186
6,L5a 80 L5b -50 ms,L4,23748.9,0.89667184517381,22.337446803285637
6,L5a 80 L5b -50 ms,L4,23882.6,1.2905044483035237,18.420604947504945
6,L5a 80 L5b -50 ms,L4,24018.7,32.87765188283527,22.13014122597415
6,L5a 80 L5b -50 ms,L4,24167.2,1.7513526551147467,17.417401452691593
6,L5a 80 L5b -50 ms,L4,24364.6,1.2703180494549635,25.7419290391259
6,L5a 80 L5b -50 ms,L4,24520.9,33.30543925088364,23.208269223200478
6,L5a 80 L5b -50 ms,L4,24629.1,1.9726797115882588,6.4647980029636525
6,L5a 80 L5b -50 ms,L4,24747.6,2.017491112860351,14.839344821669874
6,L5a 80 L5b -50 ms,L4,24887.8,1.0894202531591,23.056131171596643
6,L5a 80 L5b -50 ms,L4,25023.3,30.12332601813459,27.5770482363052
6,L5a 80 L5b -50 ms,L4,25156.2,1.7989869618923793,25.14029702408443
6,L5a 80 L5b -50 ms,L4,25276.6,0.4174903947460795,11.774172213783459
6,L5a 80 L5b -50 ms,L4,25389.8,1.2663403777218782,16.609393528855797
6,L5a 80 L5b -50 ms,L4,25522.4,35.3509076053378,23.336532675541456
6,L5a 80 L5b -50 ms,L4,25669.8,1.9630146360993965,27.88321596827918
6,L5a 80 L5b -50 ms,L4,25770.2,1.4274865420848388,18.043557989052353
6,L5a 80 L5b -50 ms,L4,25923.1,1.536198163982403,13.857604348636595
7,L5a 80 L5b -40 ms,L4,26138.2,1.8208693692440174,12.303241239119142
7,L5a 80 L5b -40 ms,L4,26320.5,1.934265760344526,19.34945718819813
7,L5a 80 L5b -40 ms,L4,26521.8,35.4380469798878,19.529985900432983
7,L5a 80 L5b -40 ms,L4,26626.3,0.5301588976346421,0.09938917265371856
7,L5a 80 L5b -40 ms,L4,26748.2,1.9866161533412428,12.077153177993022
7,L5a 80 L5b -40 ms,L4,26848.9,1.0435838021591928,0.383279893724648
7,L5a 80 L5b -40 ms,L4,27021.7,32.73598880664218,24.930461362393544
