,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2195.6,1.8681072741253952,15.52695910121697
0,Only L4 input,L4,2319.0,1.2416074152594136,11.441597738635618
0,Only L4 input,L4,2520.4,32.188467203648244,23.705567419736873
0,Only L4 input,L4,2705.9,2.0995015471811076,12.15386690226669
0,Only L4 input,L4,2847.2,1.2533713667027435,21.318196406443167
0,Only L4 input,L4,3021.5,31.040275330927763,24.405880696446
0,Only L4 input,L4,3146.3,2.191447544417465,17.486097534745387
0,Only L4 input,L4,3261.1,0.9057528729968263,16.549814526999217
0,Only L4 input,L4,3367.0,0.7293901091225373,10.972914919590039
0,Only L4 input,L4,3521.8,32.958476944092325,22.77746079660392
0,Only L4 input,L4,3638.0,1.6869836843432882,15.575352444973396
0,Only L4 input,L4,3748.6,0.8356914947131726,17.01165742507437
0,Only L4 input,L4,3877.2,2.0738949149450665,14.086787882076532
0,Only L4 input,L4,4019.1,30.122333005624167,25.04989323549453
0,Only L4 input,L4,4121.2,0.9591418394262594,0.13950089154022863
0,Only L4 input,L4,4248.4,1.1264528862072178,17.600275907078686
0,Only L4 input,L4,4409.0,0.8315647134709099,11.822563045469725
0,Only L4 input,L4,4522.3,35.8484884989893,22.443775442718106
0,Only L4 input,L4,4666.6,1.9798355959693592,39.70338840240875
0,Only L4 input,L4,4775.7,1.1844451993058738,10.496433234996584
0,Only L4 input,L4,4928.4,0.9143583687936203,20.842258545191363
1,L5a 0 L5b 10 ms,L4,5177.1,1.6990662099992229,9.524329264623429
1,L5a 0 L5b 10 ms,L4,5354.1,0.9683313015925431,17.84022737053442
1,L5a 0 L5b 10 ms,L4,5523.2,32.0640584962875,25.09939953337034
1,L5a 0 L5b 10 ms,L4,5658.8,2.0900439723451334,13.170928003048175
1,L5a 0 L5b 10 ms,L4,5854.8,1.65157918804432,11.905634579424804
1,L5a 0 L5b 10 ms,L4,6019.3,33.480054620486214,24.527581537579863
1,L5a 0 L5b 10 ms,L4,6123.1,1.5881845913505228,14.489736439606167
1,L5a 0 L5b 10 ms,L4,6225.1,0.40694634096838955,0.44056196409437687
1,L5a 0 L5b 10 ms,L4,6334.7,1.1856730716081882,16.179161161268347
