,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2123.3,1.7188390506725726,0.2555626154757874
0,Only L4 input,L4,2250.9,1.1099210914281887,14.157722481750671
0,Only L4 input,L4,2369.9,0.8540739617198014,14.7986803744388
0,Only L4 input,L4,2521.1,33.954018974055764,22.20483649079997
0,Only L4 input,L4,2667.3,2.058257259842495,10.405315202257317
0,Only L4 input,L4,2768.1,0.9951640999003888,23.266617572375072
0,Only L4 input,L4,2878.7,1.0540232459367502,13.481220794030014
0,Only L4 input,L4,3021.1,35.54558650422463,22.987416609240974
0,Only L4 input,L4,3147.3,1.2742823960059346,14.53481721199114
0,Only L4 input,L4,3297.2,1.2825060763400031,14.773143961208188
0,Only L4 input,L4,3402.5,1.2661672229787628,23.140580161498292
0,Only L4 input,L4,3523.3,33.80840667069826,23.55538268991095
0,Only L4 input,L4,3623.6,3.400739563245605,0.2011648824938675
0,Only L4 input,L4,3767.4,1.897320384028787,17.08187808083567
0,Only L4 input,L4,3882.0,0.9617457440517365,48.85007252136093
0,Only L4 input,L4,4021.7,28.956716093457608,27.833449125486368
0,Only L4 input,L4,4135.9,3.1524530321569073,22.164000919335013
0,Only L4 input,L4,4335.1,1.288420413527776,14.509030830262054
0,Only L4 input,L4,4521.0,34.01708717343644,24.212587269385402
0,Only L4 input,L4,4632.3,1.5641336542032873,9.478210686247985
0,Only L4 input,L4,4773.4,1.6370470693028947,18.383400423873173
0,Only L4 input,L4,4935.9,0.9894540298709034,21.365126757684628
1,L5a 20 L5b 30 ms,L4,5119.7,2.6897766179708564,1.5264183013297496
1,L5a 20 L5b 30 ms,L4,5268.2,1.2605752406787618,15.605719509490928
1,L5a 20 L5b 30 ms,L4,5383.6,1.9732583561134174,15.881075243913347
1,L5a 20 L5b 30 ms,L4,5519.9,35.297609514516566,22.102605898289948
1,L5a 20 L5b 30 ms,L4,5629.6,2.385420442293196,9.691458308414985
1,L5a 20 L5b 30 ms,L4,5747.5,1.1965923337362443,10.490260301302168
1,L5a 20 L5b 30 ms,L4,5882.5,1.019537003439382,19.882452402651143
1,L5a 20 L5b 30 ms,L4,6019.5,31.946771903774682,25.776557205683638
1,L5a 20 L5b 30 ms,L4,6148.4,3.046420122357216,13.232629119352714
1,L5a 20 L5b 30 ms,L4,6267.9,0.4174903947460795,22.512354810047327
1,L5a 20 L5b 30 ms,L4,6376.5,1.2275394158920727,22.115382736526954
1,L5a 20 L5b 30 ms,L4,6522.9,31.9882339331577,24.457095793133885
1,L5a 20 L5b 30 ms,L4,6634.4,1.5441766827091021,9.742482350104002
1,L5a 20 L5b 30 ms,L4,6743.3,1.401188111323439,21.6496804434948
1,L5a 20 L5b 30 ms,L4,6869.2,1.7837832358210468,13.583211606431723
1,L5a 20 L5b 30 ms,L4,7022.3,32.10404768441575,23.112507243024446
1,L5a 20 L5b 30 ms,L4,7178.0,0.8343130719831804,11.783575388392638
1,L5a 20 L5b 30 ms,L4,7297.1,1.6687934237184092,16.154243380221306
1,L5a 20 L5b 30 ms,L4,7522.5,33.66149314502535,22.159261775946653
1,L5a 20 L5b 30 ms,L4,7654.1,1.2954172521132787,12.337788763520075
1,L5a 20 L5b 30 ms,L4,7784.3,2.064271300469283,15.002292302674686
1,L5a 20 L5b 30 ms,L4,7911.0,1.6648537959250933,14.48316378919444
2,L5a 20 L5b 40 ms,L4,8126.8,2.271481875850065,14.49664460431045
2,L5a 20 L5b 40 ms,L4,8226.8,1.5279893581142887,19.196748209812995
2,L5a 20 L5b 40 ms,L4,8339.6,0.8177295544517589,18.501109191510203
2,L5a 20 L5b 40 ms,L4,8523.5,33.86017007126154,23.869698399055686
2,L5a 20 L5b 40 ms,L4,8625.9,2.518431772834834,0.5266487503763528
2,L5a 20 L5b 40 ms,L4,8769.2,1.4308721915331606,15.616882007257937
2,L5a 20 L5b 40 ms,L4,8918.1,1.5679502814266983,13.207507747002818
2,L5a 20 L5b 40 ms,L4,9020.6,33.37223119530339,22.194743180104524
2,L5a 20 L5b 40 ms,L4,9125.8,1.9331016707196558,12.559759293266143
2,L5a 20 L5b 40 ms,L4,9302.8,0.8862505961267793,23.311862869754258
2,L5a 20 L5b 40 ms,L4,9418.1,0.8490716926017883,8.675379729131237
2,L5a 20 L5b 40 ms,L4,9523.5,35.007910346680724,22.627978720938152
2,L5a 20 L5b 40 ms,L4,9717.4,1.7306871675536168,13.49948254827068
2,L5a 20 L5b 40 ms,L4,9826.8,1.1263403762187338,13.14781876441557
2,L5a 20 L5b 40 ms,L4,10024.8,33.171867957357904,22.522816713560314
2,L5a 20 L5b 40 ms,L4,10169.3,1.4600021608143483,12.203386686718659
2,L5a 20 L5b 40 ms,L4,10278.1,1.7421473582433185,32.939902774576694
2,L5a 20 L5b 40 ms,L4,10398.7,0.8255995444854499,9.887729316111654
2,L5a 20 L5b 40 ms,L4,10520.5,30.799337139074577,25.280103754231824
2,L5a 20 L5b 40 ms,L4,10655.5,1.1549087963534297,20.30446539098739
2,L5a 20 L5b 40 ms,L4,10755.5,0.9235980924317095,1.5892590534531337
2,L5a 20 L5b 40 ms,L4,10877.3,1.8550086532897132,17.947443285038027
2,L5a 20 L5b 40 ms,L4,10978.6,0.4174903947460795,7.8027012399295925
3,L5a 20 L5b 50 ms,L4,11135.9,2.1027464083494496,10.63742965340541
3,L5a 20 L5b 50 ms,L4,11244.4,0.5367909455124561,10.744219045010505
3,L5a 20 L5b 50 ms,L4,11389.4,1.3162078877504493,16.562194661579543
3,L5a 20 L5b 50 ms,L4,11522.3,33.411496813220154,23.81341461470538
3,L5a 20 L5b 50 ms,L4,11657.4,1.8178768794902909,21.507897094373856
3,L5a 20 L5b 50 ms,L4,11838.1,1.2420754524810365,20.053681193290686
3,L5a 20 L5b 50 ms,L4,12022.6,31.071280875581678,24.465166447306547
3,L5a 20 L5b 50 ms,L4,12128.5,1.9701167495763818,2.6214516973821445
3,L5a 20 L5b 50 ms,L4,12349.4,1.1481165004775398,19.747934527971665
3,L5a 20 L5b 50 ms,L4,12522.2,35.64858478949741,21.47515606911984
3,L5a 20 L5b 50 ms,L4,12673.0,1.789366666324569,22.969505311245303
3,L5a 20 L5b 50 ms,L4,12807.1,1.396933495483155,23.136342238012368
3,L5a 20 L5b 50 ms,L4,12909.3,1.2420163861010787,11.873695755061998
3,L5a 20 L5b 50 ms,L4,13023.0,33.06111009497665,21.372310991748236
3,L5a 20 L5b 50 ms,L4,13139.9,2.1240475252741664,19.647213895763706
3,L5a 20 L5b 50 ms,L4,13274.9,1.9441116009175285,21.186754611732248
3,L5a 20 L5b 50 ms,L4,13405.4,1.34104929805352,29.171714727691505
3,L5a 20 L5b 50 ms,L4,13521.9,33.831761255752,23.29720667253023
3,L5a 20 L5b 50 ms,L4,13675.2,1.3699968083294305,14.780867634751484
3,L5a 20 L5b 50 ms,L4,13787.4,1.5969269574873572,16.274591126071027
3,L5a 20 L5b 50 ms,L4,13986.7,1.2368455055621208,9.343644552963815
4,L5a 20 L5b 60 ms,L4,14137.3,2.709794704339034,11.204879510797127
4,L5a 20 L5b 60 ms,L4,14251.1,0.938695130851279,14.833485029475469
4,L5a 20 L5b 60 ms,L4,14356.0,1.6062000882145318,12.246901304063522
4,L5a 20 L5b 60 ms,L4,14519.2,31.584602996890474,24.286813569851073
4,L5a 20 L5b 60 ms,L4,14630.4,1.7670961609061018,8.803171230459702
4,L5a 20 L5b 60 ms,L4,14848.2,1.176358319662096,22.562057424804333
4,L5a 20 L5b 60 ms,L4,15023.7,30.97740888741128,24.82432006282288
4,L5a 20 L5b 60 ms,L4,15160.0,2.1473250645225175,26.850766425674372
4,L5a 20 L5b 60 ms,L4,15358.4,1.2303030952466885,11.987824914607154
4,L5a 20 L5b 60 ms,L4,15519.0,33.17809278143456,21.988340219458223
4,L5a 20 L5b 60 ms,L4,15655.3,1.7680953981489471,26.329153867850984
4,L5a 20 L5b 60 ms,L4,15756.8,0.9865548726353381,39.237115864251244
4,L5a 20 L5b 60 ms,L4,15907.3,0.4174903947460795,11.774172213783459
4,L5a 20 L5b 60 ms,L4,16021.6,32.15471676667616,25.701583305704116
4,L5a 20 L5b 60 ms,L4,16121.8,1.5977975324466205,0.4573519425372069
4,L5a 20 L5b 60 ms,L4,16308.8,0.901246497882657,13.14759778942098
4,L5a 20 L5b 60 ms,L4,16421.0,1.3426858531638732,20.124933038547898
4,L5a 20 L5b 60 ms,L4,16521.6,32.260136171703316,22.651526033140545
4,L5a 20 L5b 60 ms,L4,16622.9,2.223874726788388,0.4780965467889473
4,L5a 20 L5b 60 ms,L4,16741.1,1.6359477677666567,15.630088396272185
4,L5a 20 L5b 60 ms,L4,16855.6,1.5140351768053846,14.916289237925593
4,L5a 20 L5b 60 ms,L4,16962.6,1.4154141245107097,16.65463822680358
5,L5a 20 L5b 70 ms,L4,17232.2,1.6628946245683007,17.10642705253249
5,L5a 20 L5b 70 ms,L4,17369.4,1.128347055164346,23.309928132742378
5,L5a 20 L5b 70 ms,L4,17521.1,33.077346188509,21.87407726911679
5,L5a 20 L5b 70 ms,L4,17644.8,1.332286455956462,14.952944090057098
5,L5a 20 L5b 70 ms,L4,17794.6,2.0404962687279173,16.7926030189602
5,L5a 20 L5b 70 ms,L4,17898.7,0.821563077612685,10.804760270889892
5,L5a 20 L5b 70 ms,L4,18020.4,30.55233089789767,27.718692306174308
5,L5a 20 L5b 70 ms,L4,18125.6,3.6557627346394774,30.01135387935028
5,L5a 20 L5b 70 ms,L4,18343.6,1.0315092340289973,14.752095743220888
