,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5138.9,2.261556391118605,10.02271260076975
0,Only L4 input,L4,5284.4,0.7853385062421712,29.028017725441487
0,Only L4 input,L4,5384.4,1.5488027071000863,15.369081147343241
0,Only L4 input,L4,5522.3,33.0070636210127,21.00558662134872
0,Only L4 input,L4,5661.6,1.115267027236137,19.198178853594165
0,Only L4 input,L4,5855.9,1.1767308117002075,24.163920309653623
0,Only L4 input,L4,6023.3,31.185685203748644,25.42236739472337
0,Only L4 input,L4,6159.9,2.7412725707924452,16.287772479356864
0,Only L4 input,L4,6273.3,1.0673017073868096,15.968336664964045
0,Only L4 input,L4,6416.3,1.3386939001031388,14.640597099147453
0,Only L4 input,L4,6522.4,30.612173522914834,25.29327067890972
0,Only L4 input,L4,6696.2,1.7949693266221531,18.345782591882745
0,Only L4 input,L4,6829.1,0.9185844694943122,49.36950021261619
0,Only L4 input,L4,7021.8,32.62701823531515,23.516717110051466
0,Only L4 input,L4,7137.8,1.6059969509795546,10.84347677957776
0,Only L4 input,L4,7299.1,1.2597979674064463,17.41896044198729
0,Only L4 input,L4,7411.7,1.1114155411838227,44.495719894195645
0,Only L4 input,L4,7521.7,33.15568988077672,21.739469679907415
0,Only L4 input,L4,7679.3,1.6233412337631838,13.656667451122848
0,Only L4 input,L4,7839.7,0.8348972997624611,11.775268877507916
0,Only L4 input,L4,7955.5,1.2324402930423868,15.67939256776699
1,L5a 90 L5b -100 ms,L4,8219.7,1.2788367741846207,26.586362702740644
1,L5a 90 L5b -100 ms,L4,8359.4,1.1108622143100948,13.091701768748544
1,L5a 90 L5b -100 ms,L4,8521.4,35.300516612286515,20.032206195327035
1,L5a 90 L5b -100 ms,L4,8637.2,1.6243814028010188,10.153047686813442
1,L5a 90 L5b -100 ms,L4,8765.6,0.8243611460975204,11.926972416854188
1,L5a 90 L5b -100 ms,L4,8894.5,0.9225953090988702,24.101611470431088
1,L5a 90 L5b -100 ms,L4,9019.8,33.03433287585035,22.62156989139021
1,L5a 90 L5b -100 ms,L4,9126.9,2.097409408802295,20.17904167007473
1,L5a 90 L5b -100 ms,L4,9351.9,1.9781451648129442,15.690455671011478
1,L5a 90 L5b -100 ms,L4,9522.2,32.557397347262366,23.712691840455772
1,L5a 90 L5b -100 ms,L4,9636.0,1.925434359325354,21.798409667909254
1,L5a 90 L5b -100 ms,L4,9848.3,1.677491370663597,13.910008879498491
1,L5a 90 L5b -100 ms,L4,10022.6,29.37005981406916,27.482775028414473
1,L5a 90 L5b -100 ms,L4,10123.9,1.8899032334202395,4.215063930004544
1,L5a 90 L5b -100 ms,L4,10278.9,0.8950756581374558,15.982771434096502
1,L5a 90 L5b -100 ms,L4,10387.9,0.8680351654627443,28.278695536289526
1,L5a 90 L5b -100 ms,L4,10520.2,34.83904593487175,23.787106953094916
1,L5a 90 L5b -100 ms,L4,10632.3,1.8280725407891194,11.72054639890339
1,L5a 90 L5b -100 ms,L4,10763.6,0.6880970427165307,26.319274581237188
1,L5a 90 L5b -100 ms,L4,10873.8,1.8562760905380487,28.398117856950194
2,L5a 90 L5b -90 ms,L4,11142.9,2.5275252288534644,13.135343253589962
2,L5a 90 L5b -90 ms,L4,11247.6,0.4449112020642023,1.6713009136928576
2,L5a 90 L5b -90 ms,L4,11398.8,1.3048141470574908,14.642394576610878
2,L5a 90 L5b -90 ms,L4,11521.2,33.79255589839771,24.223952972656026
2,L5a 90 L5b -90 ms,L4,11628.5,1.3300340130455264,0.37749443557331686
2,L5a 90 L5b -90 ms,L4,11786.2,1.1845382592504965,12.464512355007354
2,L5a 90 L5b -90 ms,L4,11916.4,0.7768200424853527,12.69005239028047
2,L5a 90 L5b -90 ms,L4,12021.0,28.618281790028437,31.40842742575842
2,L5a 90 L5b -90 ms,L4,12170.0,1.0581487825661697,14.759546993006007
2,L5a 90 L5b -90 ms,L4,12359.9,1.315534107729936,19.005571031544058
2,L5a 90 L5b -90 ms,L4,12522.2,31.669419572376263,23.105030090152106
2,L5a 90 L5b -90 ms,L4,12637.9,2.611795269680373,12.646489835380816
2,L5a 90 L5b -90 ms,L4,12822.3,1.5876364436761425,14.490632411377737
2,L5a 90 L5b -90 ms,L4,13020.9,33.92662484723166,21.06226877699155
2,L5a 90 L5b -90 ms,L4,13120.9,2.5329234566671337,8.804838326996833
2,L5a 90 L5b -90 ms,L4,13243.6,0.6207561692358246,6.77362461833327
