,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5119.5,2.6076083507357772,11.712024640958612
0,Only L4 input,L4,5249.7,1.339084175230266,14.486606839097295
0,Only L4 input,L4,5369.0,1.1133710890250281,13.31315795752148
0,Only L4 input,L4,5523.8,33.567311365669774,22.627843542264237
0,Only L4 input,L4,5636.0,1.3326008671323573,8.111198155145303
0,Only L4 input,L4,5779.2,0.8345634410079718,16.047411145377282
0,Only L4 input,L4,5908.6,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,6020.5,35.36814531714623,23.305775304877535
0,Only L4 input,L4,6143.8,2.5616750270861415,10.172136684915131
0,Only L4 input,L4,6279.5,1.3265723116337984,14.644202534816031
0,Only L4 input,L4,6384.2,0.9167116578892598,15.598311262049355
0,Only L4 input,L4,6519.6,34.10172858195269,22.19751395789772
0,Only L4 input,L4,6665.8,1.6044599991339368,29.075523590821103
0,Only L4 input,L4,6785.2,0.4174903947460795,6.0351843949756585
0,Only L4 input,L4,6895.3,1.4052138921231174,36.95531843889548
0,Only L4 input,L4,7022.2,34.80290789643938,22.49435878432414
0,Only L4 input,L4,7169.7,1.4124036431141915,13.471248117043796
0,Only L4 input,L4,7299.7,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,7416.7,1.5729044822483391,17.20386044253246
0,Only L4 input,L4,7522.8,33.51307625416341,25.178356262764645
0,Only L4 input,L4,7657.5,1.6433182710110927,13.69847344535774
0,Only L4 input,L4,7849.8,1.1186528777167366,19.074313777524004
0,Only L4 input,L4,7996.8,0.8872477454514431,0.43428301061758245
1,L5a -70 L5b -100 ms,L4,8137.1,1.2166860923802492,9.329447219460167
1,L5a -70 L5b -100 ms,L4,8317.1,1.5864831754527042,16.338178012553726
1,L5a -70 L5b -100 ms,L4,8421.1,0.7880871797902776,12.294297540800562
1,L5a -70 L5b -100 ms,L4,8525.1,28.107627251370435,26.811104322876236
1,L5a -70 L5b -100 ms,L4,8627.5,2.7716531546357244,0.17906757064765771
1,L5a -70 L5b -100 ms,L4,8776.5,1.8651932990376252,14.429848586385834
1,L5a -70 L5b -100 ms,L4,8886.2,0.7097586359703969,12.939869384063059
1,L5a -70 L5b -100 ms,L4,9020.6,32.96338777260823,22.76748656423424
1,L5a -70 L5b -100 ms,L4,9134.5,1.4335903726439465,7.197760796204966
1,L5a -70 L5b -100 ms,L4,9335.1,1.2081698307205238,15.784054544057108
1,L5a -70 L5b -100 ms,L4,9522.3,37.896358416478016,19.87651743954448
1,L5a -70 L5b -100 ms,L4,9654.8,1.7518869319293255,11.742641748273309
1,L5a -70 L5b -100 ms,L4,9804.2,0.6230055277417189,0.35644327282425364
1,L5a -70 L5b -100 ms,L4,9907.6,1.2195694280072205,11.643494316950092
1,L5a -70 L5b -100 ms,L4,10021.9,32.073812272956324,24.220672186434967
1,L5a -70 L5b -100 ms,L4,10129.6,1.4986785452391003,5.879382599765814
1,L5a -70 L5b -100 ms,L4,10235.8,1.0402197263978412,11.48539397596178
1,L5a -70 L5b -100 ms,L4,10345.7,1.4141520263903535,18.562958718024312
