,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2166.0,1.747231763555003,29.61104930413619
0,Only L4 input,L4,2324.1,1.0440732833615405,20.331609353698422
0,Only L4 input,L4,2521.5,28.711597086360023,32.608706295235336
0,Only L4 input,L4,2643.6,2.1290307225049587,10.32077350122836
0,Only L4 input,L4,2758.1,1.0263368300185902,19.203396475244972
0,Only L4 input,L4,2920.7,0.9129313438230442,16.717375247989548
0,Only L4 input,L4,3022.1,30.11825672918653,26.056317416624005
0,Only L4 input,L4,3132.2,1.1362216055317256,7.872471256359859
0,Only L4 input,L4,3237.2,1.6371477881627516,16.297548288147482
0,Only L4 input,L4,3418.0,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,3520.9,35.57883086139683,20.45233195497185
0,Only L4 input,L4,3646.6,1.3387042716272832,11.790714089855465
0,Only L4 input,L4,3797.6,1.694741058578798,13.773985350767543
0,Only L4 input,L4,3917.9,1.5488743096477273,17.52407892159572
0,Only L4 input,L4,4021.0,33.03948618027225,21.160292812027183
0,Only L4 input,L4,4156.8,1.88231126554192,12.702239012194331
0,Only L4 input,L4,4326.2,2.0754092750072797,22.415061871288344
0,Only L4 input,L4,4521.5,32.00020404167891,24.690015313867843
0,Only L4 input,L4,4658.3,1.5481634113508143,24.445891373922496
0,Only L4 input,L4,4778.0,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,4879.7,2.1359902836750004,19.91699404157371
1,L5a 10 L5b 20 ms,L4,5134.0,2.23851788907912,10.055303968644921
1,L5a 10 L5b 20 ms,L4,5346.2,1.308014112391255,14.487021520194457
1,L5a 10 L5b 20 ms,L4,5522.2,32.03019721544602,24.41274076525633
1,L5a 10 L5b 20 ms,L4,5698.3,1.719153419826688,19.261974455995823
1,L5a 10 L5b 20 ms,L4,5808.7,0.4174903947460795,11.77417221378364
1,L5a 10 L5b 20 ms,L4,5921.0,0.5718899412775275,11.313919138032725
1,L5a 10 L5b 20 ms,L4,6023.1,27.614200635014747,29.84259514012847
1,L5a 10 L5b 20 ms,L4,6212.4,1.517550068967808,13.962203377595506
1,L5a 10 L5b 20 ms,L4,6379.3,1.015060394386007,27.42502335750578
1,L5a 10 L5b 20 ms,L4,6522.9,30.19156623891588,26.616097953957432
1,L5a 10 L5b 20 ms,L4,6645.5,1.3153279512880351,9.433161998197102
1,L5a 10 L5b 20 ms,L4,6747.9,1.5439597251077506,18.071706800713947
1,L5a 10 L5b 20 ms,L4,6854.2,0.4174903947460795,27.27417221378346
1,L5a 10 L5b 20 ms,L4,7023.3,34.406763437137215,22.710715757006984
1,L5a 10 L5b 20 ms,L4,7134.4,1.4363994101555755,25.613424937286617
1,L5a 10 L5b 20 ms,L4,7280.2,1.0360646467199068,11.730172271762422
1,L5a 10 L5b 20 ms,L4,7400.6,1.3459825594136097,24.69819982101071
1,L5a 10 L5b 20 ms,L4,7521.4,33.812775973933725,23.641772311081514
1,L5a 10 L5b 20 ms,L4,7660.8,2.0152567436842443,18.40669156629665
1,L5a 10 L5b 20 ms,L4,7830.7,1.670393621901526,22.109368650985925
1,L5a 10 L5b 20 ms,L4,7961.5,1.6016672454037875,31.15182751268112
2,L5a 10 L5b 30 ms,L4,8150.1,2.1069985714450263,19.92410064825474
2,L5a 10 L5b 30 ms,L4,8265.2,1.2657326102617885,26.274816568816185
2,L5a 10 L5b 30 ms,L4,8398.6,1.2478266714475967,15.895566751506067
2,L5a 10 L5b 30 ms,L4,8523.2,32.86983656720905,24.604290851503265
2,L5a 10 L5b 30 ms,L4,8629.2,2.416366787273378,13.122499602382959
2,L5a 10 L5b 30 ms,L4,8818.4,1.0461268545621425,18.62187676205849
2,L5a 10 L5b 30 ms,L4,9020.0,35.18429646201962,21.929299743789308
2,L5a 10 L5b 30 ms,L4,9212.1,1.5665427149408493,15.353192675157516
2,L5a 10 L5b 30 ms,L4,9358.1,0.9500829881617211,54.05340950714835
2,L5a 10 L5b 30 ms,L4,9520.9,31.385948900620175,23.365629412689486
2,L5a 10 L5b 30 ms,L4,9637.3,1.7643617038461992,25.506555363025836
2,L5a 10 L5b 30 ms,L4,9753.4,2.4298716683501613,17.538521297147234
2,L5a 10 L5b 30 ms,L4,9884.7,0.662624667814252,23.887989023417322
2,L5a 10 L5b 30 ms,L4,10021.7,31.998144057229915,21.98138261148706
2,L5a 10 L5b 30 ms,L4,10138.4,1.8700502627706515,34.29040871875695
2,L5a 10 L5b 30 ms,L4,10244.0,0.4174903947460795,10.00460462501287
2,L5a 10 L5b 30 ms,L4,10357.5,1.5208089925722912,17.09255039896816
2,L5a 10 L5b 30 ms,L4,10521.3,34.636446979824136,21.827628246170207
2,L5a 10 L5b 30 ms,L4,10627.0,1.8743391386908566,8.030059821781833
2,L5a 10 L5b 30 ms,L4,10851.2,0.5867557990307869,29.8
2,L5a 10 L5b 30 ms,L4,10978.3,1.2883174821970365,11.487407237990556
3,L5a 10 L5b 40 ms,L4,11122.3,1.8178942352426604,0.4078244560099392
3,L5a 10 L5b 40 ms,L4,11235.7,1.0261687345643675,14.353146601278876
3,L5a 10 L5b 40 ms,L4,11393.0,1.4212740383297537,13.57965669893515
3,L5a 10 L5b 40 ms,L4,11522.6,28.87063628881832,27.556757168979857
3,L5a 10 L5b 40 ms,L4,11627.9,1.4736234723463746,0.18716226493579596
3,L5a 10 L5b 40 ms,L4,11775.6,1.0414298213868776,13.444476637600747
3,L5a 10 L5b 40 ms,L4,11908.5,0.9381234213376822,12.839725869495487
3,L5a 10 L5b 40 ms,L4,12021.5,34.001640647034215,21.536102056950767
3,L5a 10 L5b 40 ms,L4,12157.9,1.372731819673232,12.632378466197224
3,L5a 10 L5b 40 ms,L4,12299.3,1.7677738335262667,26.28825848066499
3,L5a 10 L5b 40 ms,L4,12400.5,0.4174903947460795,1.1254623655699105
3,L5a 10 L5b 40 ms,L4,12521.1,33.43011835414107,23.482003424928372
3,L5a 10 L5b 40 ms,L4,12646.1,1.985331367095805,10.841062925667211
3,L5a 10 L5b 40 ms,L4,12801.1,1.052351340593781,16.808738626472405
3,L5a 10 L5b 40 ms,L4,12913.1,0.9188533640589305,17.97579277865152
3,L5a 10 L5b 40 ms,L4,13022.7,31.542861161129327,22.954835574427854
3,L5a 10 L5b 40 ms,L4,13129.1,1.3345311900025867,11.544119525909991
3,L5a 10 L5b 40 ms,L4,13243.9,1.0595169924821075,25.87836572355882
3,L5a 10 L5b 40 ms,L4,13378.6,1.2160472457472873,12.348126355364002
3,L5a 10 L5b 40 ms,L4,13524.6,29.06386437041972,27.428524039019614
3,L5a 10 L5b 40 ms,L4,13660.8,0.7957726448367809,9.192963540860001
3,L5a 10 L5b 40 ms,L4,13838.3,1.2186752736589876,12.104071038465554
3,L5a 10 L5b 40 ms,L4,13946.8,1.2219503986734501,27.307644136399176
4,L5a 10 L5b 50 ms,L4,14165.8,0.9927976731048547,20.57225222708066
4,L5a 10 L5b 50 ms,L4,14377.2,2.0476848277037596,14.144775626378623
4,L5a 10 L5b 50 ms,L4,14520.2,34.037256519396465,23.31929173615408
4,L5a 10 L5b 50 ms,L4,14622.7,1.6144852482429233,0.26657935220555373
4,L5a 10 L5b 50 ms,L4,14728.2,1.5806166658809222,12.448396433919424
4,L5a 10 L5b 50 ms,L4,14877.1,1.3628464976159242,15.821928162723088
4,L5a 10 L5b 50 ms,L4,15020.8,26.516041176679956,29.332044477950877
4,L5a 10 L5b 50 ms,L4,15176.6,1.3489479152025567,19.998427680085843
4,L5a 10 L5b 50 ms,L4,15349.2,1.588720426731484,31.684012032013197
4,L5a 10 L5b 50 ms,L4,15520.4,30.962565459486548,26.058969760275794
4,L5a 10 L5b 50 ms,L4,15621.5,2.7463547467391516,10.835114255952249
4,L5a 10 L5b 50 ms,L4,15727.9,1.094113271035157,9.680656306530363
4,L5a 10 L5b 50 ms,L4,15878.4,0.4174903947460795,11.774172213783459
4,L5a 10 L5b 50 ms,L4,16019.8,30.181292582660433,24.196641111581265
4,L5a 10 L5b 50 ms,L4,16169.9,1.8658955360013953,19.00433002869213
4,L5a 10 L5b 50 ms,L4,16358.9,1.6597364664439744,13.322466322965193
4,L5a 10 L5b 50 ms,L4,16522.3,32.259724387698455,26.095257660391873
4,L5a 10 L5b 50 ms,L4,16624.5,2.100918887119323,9.519490530915936
4,L5a 10 L5b 50 ms,L4,16756.6,1.4311197005293423,24.280225052292007
4,L5a 10 L5b 50 ms,L4,16859.5,0.3386394312196035,0.5412924022497464
4,L5a 10 L5b 50 ms,L4,16965.1,1.1713981236237292,11.347860700467937
5,L5a 10 L5b 60 ms,L4,17130.8,1.4350834728089987,11.691480062785558
5,L5a 10 L5b 60 ms,L4,17256.5,1.2654431522093426,21.248847876176022
5,L5a 10 L5b 60 ms,L4,17358.8,0.5426580813696487,0.595440937398098
5,L5a 10 L5b 60 ms,L4,17521.3,35.46868583508997,22.49363333831161
5,L5a 10 L5b 60 ms,L4,17646.4,1.608782054329816,11.268336602698128
5,L5a 10 L5b 60 ms,L4,17757.5,0.9209385794625189,14.79498234404782
5,L5a 10 L5b 60 ms,L4,17918.3,1.0240625638512513,18.992395260613375
5,L5a 10 L5b 60 ms,L4,18023.3,31.1433268708718,28.522062025859306
5,L5a 10 L5b 60 ms,L4,18127.5,2.2446389118586145,8.411208700446696
5,L5a 10 L5b 60 ms,L4,18295.9,0.8279142307670678,11.874958163792689
5,L5a 10 L5b 60 ms,L4,18403.4,0.5569128241035713,14.379336373651313
5,L5a 10 L5b 60 ms,L4,18522.0,33.873222144929215,23.958988374246655
5,L5a 10 L5b 60 ms,L4,18623.9,0.8300494008152763,1.1274133303386407
5,L5a 10 L5b 60 ms,L4,18744.6,1.1836369923702104,20.048918644201695
5,L5a 10 L5b 60 ms,L4,18894.3,1.3452542131833827,29.137346370187878
5,L5a 10 L5b 60 ms,L4,19024.2,30.908713499503687,27.869919011448292
5,L5a 10 L5b 60 ms,L4,19136.7,3.3232168866223324,11.604446728391485
5,L5a 10 L5b 60 ms,L4,19328.7,1.7021256780788394,13.640438131724295
5,L5a 10 L5b 60 ms,L4,19521.0,35.03004583367736,20.549556586576728
5,L5a 10 L5b 60 ms,L4,19647.7,1.4887156514066988,9.795735153583518
5,L5a 10 L5b 60 ms,L4,19807.3,0.9016439926720354,15.991417619195271
5,L5a 10 L5b 60 ms,L4,19912.6,1.2604727131642548,14.999975480671129
6,L5a 10 L5b 70 ms,L4,20134.2,1.5760297975469426,7.132251645519841
6,L5a 10 L5b 70 ms,L4,20337.8,1.348077101424269,17.531353237518168
6,L5a 10 L5b 70 ms,L4,20522.4,36.82553128092426,19.606866139730847
6,L5a 10 L5b 70 ms,L4,20644.9,1.1870791764080777,8.538054762883167
6,L5a 10 L5b 70 ms,L4,20835.3,0.8639526579240402,16.526773241878438
6,L5a 10 L5b 70 ms,L4,21022.5,32.52278723239755,24.169067879589967
6,L5a 10 L5b 70 ms,L4,21129.5,2.428148152837556,9.371298974706951
6,L5a 10 L5b 70 ms,L4,21297.5,1.4195758113047627,48.103158487602926
6,L5a 10 L5b 70 ms,L4,21403.8,1.87768491219401,15.570077367118937
6,L5a 10 L5b 70 ms,L4,21522.2,35.116111891526806,19.51759894714578
6,L5a 10 L5b 70 ms,L4,21648.5,1.783909647808305,24.77963181162777
6,L5a 10 L5b 70 ms,L4,21797.5,1.1913718661155825,12.389967055485249
6,L5a 10 L5b 70 ms,L4,21917.5,1.2130896398358422,14.826333914448696
6,L5a 10 L5b 70 ms,L4,22020.7,31.542150983283396,25.080035565689467
6,L5a 10 L5b 70 ms,L4,22204.9,1.197484738566105,16.60118551368432
6,L5a 10 L5b 70 ms,L4,22334.2,0.9538820468472615,62.02090619385272
6,L5a 10 L5b 70 ms,L4,22520.4,28.438459320589775,28.616335839892418
6,L5a 10 L5b 70 ms,L4,22623.2,1.6101291006909668,4.763889473024756
6,L5a 10 L5b 70 ms,L4,22747.6,1.1919959606500394,12.383213015482761
6,L5a 10 L5b 70 ms,L4,22861.4,0.6489358859092051,14.2
6,L5a 10 L5b 70 ms,L4,22998.8,1.7081246039824036,0.7866322211422812
7,L5a 10 L5b 80 ms,L4,23142.3,1.9640442933619167,13.165863169908857
7,L5a 10 L5b 80 ms,L4,23307.0,1.5063233393752309,26.637063703346303
7,L5a 10 L5b 80 ms,L4,23413.5,1.7867375885139452,35.135403775630266
7,L5a 10 L5b 80 ms,L4,23520.5,33.19640833932766,23.327829362798276
7,L5a 10 L5b 80 ms,L4,23628.6,1.9070153593866401,10.602590416935437
7,L5a 10 L5b 80 ms,L4,23730.2,0.9388203425990016,0.2905797510893535
7,L5a 10 L5b 80 ms,L4,23891.5,1.5399226131219845,18.15977127704773
7,L5a 10 L5b 80 ms,L4,24020.6,35.138780245659746,22.451325593723958
7,L5a 10 L5b 80 ms,L4,24181.1,1.7431774300694327,26.468837625658853
7,L5a 10 L5b 80 ms,L4,24299.8,0.4174903947460795,25.474172213783824
7,L5a 10 L5b 80 ms,L4,24409.5,1.025941164486366,14.205919496204478
7,L5a 10 L5b 80 ms,L4,24520.8,33.16966517520354,23.98702758592426
7,L5a 10 L5b 80 ms,L4,24636.3,2.2417901052402884,9.322987828104306
7,L5a 10 L5b 80 ms,L4,24771.4,1.023434055917578,37.91823293080379
7,L5a 10 L5b 80 ms,L4,24888.5,1.328603012696637,19.372320798731742
7,L5a 10 L5b 80 ms,L4,25020.1,32.81611581331774,22.272129656259857
7,L5a 10 L5b 80 ms,L4,25166.9,1.673618446196103,10.135426559242115
7,L5a 10 L5b 80 ms,L4,25286.9,0.4174903947460795,8.995666528429865
7,L5a 10 L5b 80 ms,L4,25389.5,0.9919533723690657,19.710985550547775
7,L5a 10 L5b 80 ms,L4,25521.2,39.917419061995446,20.197145838129654
7,L5a 10 L5b 80 ms,L4,25676.8,1.6323512108848217,19.762749265479577
7,L5a 10 L5b 80 ms,L4,25865.8,1.0725761963944338,16.772153471210913
7,L5a 10 L5b 80 ms,L4,25974.3,0.49252568128660934,33.67487109654976
8,L5a 10 L5b 90 ms,L4,26126.3,1.866664883498333,23.794936467442746
8,L5a 10 L5b 90 ms,L4,26324.1,1.6884777177216381,34.942119594961284
8,L5a 10 L5b 90 ms,L4,26520.7,34.25663574441633,23.46576794495677
8,L5a 10 L5b 90 ms,L4,26625.0,1.954169956407835,0.1333606179807248
8,L5a 10 L5b 90 ms,L4,26774.3,0.8990777085524404,4.319137649857476
8,L5a 10 L5b 90 ms,L4,26883.5,1.3557074399155888,27.64530412580916
8,L5a 10 L5b 90 ms,L4,27020.8,31.603936975844753,23.60303929057718
8,L5a 10 L5b 90 ms,L4,27136.4,1.4921929529511853,7.285440688654125
8,L5a 10 L5b 90 ms,L4,27245.8,1.623036030442266,15.540896439503376
8,L5a 10 L5b 90 ms,L4,27350.9,0.8701162062186629,16.229428869888217
8,L5a 10 L5b 90 ms,L4,27522.4,34.200122172146834,22.309952891004468
8,L5a 10 L5b 90 ms,L4,27658.6,2.19573978584436,17.00783799440105
8,L5a 10 L5b 90 ms,L4,27770.0,0.744124766729074,13.299872989213327
8,L5a 10 L5b 90 ms,L4,27918.7,0.8334791759287159,11.795347649143514
8,L5a 10 L5b 90 ms,L4,28020.7,31.762024217335785,27.944474714179524
8,L5a 10 L5b 90 ms,L4,28130.8,2.3495486301237563,24.457468457957656
8,L5a 10 L5b 90 ms,L4,28277.7,1.1399430730028839,25.616421479887503
8,L5a 10 L5b 90 ms,L4,28405.5,2.227236014922555,16.592678050059114
8,L5a 10 L5b 90 ms,L4,28521.6,31.37285689457435,25.54934309841883
8,L5a 10 L5b 90 ms,L4,28727.3,1.6154862080623975,14.889562303552157
8,L5a 10 L5b 90 ms,L4,28898.6,1.7031052216011069,14.141530159794637
9,L5a 10 L5b 100 ms,L4,29124.9,2.7460810269880636,0.09435515965913055
9,L5a 10 L5b 100 ms,L4,29274.5,1.204449342019533,12.250916538781302
9,L5a 10 L5b 100 ms,L4,29415.2,1.3097553230290409,29.823752787830017
9,L5a 10 L5b 100 ms,L4,29522.4,32.37383697632219,23.310679933503526
9,L5a 10 L5b 100 ms,L4,29649.6,1.5389093804810972,27.757355351340358
9,L5a 10 L5b 100 ms,L4,29751.7,0.6535432532802908,14.0
9,L5a 10 L5b 100 ms,L4,29890.3,1.1421842516283411,25.952588126453158
9,L5a 10 L5b 100 ms,L4,30021.4,35.36040634715749,21.261546794774404
9,L5a 10 L5b 100 ms,L4,30153.3,1.6743681850069558,12.192081984446123
9,L5a 10 L5b 100 ms,L4,30296.6,1.1783471927190525,30.435572671492263
9,L5a 10 L5b 100 ms,L4,30418.3,1.2164244734819574,12.126992453280582
9,L5a 10 L5b 100 ms,L4,30523.4,30.412010303341837,25.429515746409017
9,L5a 10 L5b 100 ms,L4,30636.4,1.951853091916437,7.134183310616573
9,L5a 10 L5b 100 ms,L4,30767.7,0.8978971328223946,41.20720397704863
9,L5a 10 L5b 100 ms,L4,30921.8,1.0296818279706619,13.875891595731446
9,L5a 10 L5b 100 ms,L4,31022.0,33.46181147059073,21.965653635510535
9,L5a 10 L5b 100 ms,L4,31124.5,1.6749077899768618,4.459992154844803
9,L5a 10 L5b 100 ms,L4,31284.0,0.8981266425692546,1.3236871921664715
9,L5a 10 L5b 100 ms,L4,31385.6,1.242118768612749,26.536026586325896
9,L5a 10 L5b 100 ms,L4,31523.3,30.44981666633321,25.001621222988252
9,L5a 10 L5b 100 ms,L4,31682.4,1.376357640733124,12.391103211350128
9,L5a 10 L5b 100 ms,L4,31820.5,2.095268474277067,16.444130339397454
9,L5a 10 L5b 100 ms,L4,31955.1,1.3094376319772847,28.778324238730058
10,Only L4 input,L2/3,2524.3,67.52570977670939,33.62857466730857
