,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5139.0,1.5231228123916458,7.845274210303228
0,Only L4 input,L4,5260.6,0.4174903947460795,9.677769381761573
0,Only L4 input,L4,5369.4,1.5465789356926405,12.735361909249741
0,Only L4 input,L4,5521.1,35.79439907005231,21.72268335185772
0,Only L4 input,L4,5651.3,1.8987681802268184,22.18069668744938
0,Only L4 input,L4,5806.5,0.8686472251878892,1.163645592199464
0,Only L4 input,L4,5907.8,1.3983065067682652,20.955997650900827
0,Only L4 input,L4,6020.3,32.204710024133625,23.735806183141356
0,Only L4 input,L4,6126.2,1.7665189714026177,7.537592131691963
0,Only L4 input,L4,6226.8,0.4477960971685583,1.731941659934091
0,Only L4 input,L4,6341.2,1.5059728186197616,17.06742682773638
0,Only L4 input,L4,6521.9,31.6109164168275,22.358473378658346
0,Only L4 input,L4,6646.4,2.835709486981031,13.775559107090157
0,Only L4 input,L4,6777.0,0.460277818541306,22.214098534319056
0,Only L4 input,L4,6899.1,1.0665466551179725,15.266651346276557
0,Only L4 input,L4,7021.5,36.13790071658083,21.66579022661863
0,Only L4 input,L4,7122.5,2.6860596720303684,0.2277582981325395
0,Only L4 input,L4,7248.1,1.6668360306494419,14.685738015526658
0,Only L4 input,L4,7418.5,0.4579425677236211,0.7594630296960532
0,Only L4 input,L4,7522.4,32.36680388128031,24.913771495155014
0,Only L4 input,L4,7692.8,1.4283084933838146,23.193438202667313
0,Only L4 input,L4,7825.9,0.4884092995718818,19.056755082400194
0,Only L4 input,L4,7947.3,1.1722521541803397,14.07877846176416
1,L5a 30 L5b -100 ms,L4,8126.5,1.9205441461253634,17.51500236910099
1,L5a 30 L5b -100 ms,L4,8237.6,0.6879128438524515,10.201589833941307
1,L5a 30 L5b -100 ms,L4,8357.9,1.3211494117296214,18.463501665585273
1,L5a 30 L5b -100 ms,L4,8519.3,29.815363946935395,24.31852140215542
1,L5a 30 L5b -100 ms,L4,8630.6,2.0186748477961336,13.20599072382156
1,L5a 30 L5b -100 ms,L4,8741.0,0.9638406395605545,30.65981018512084
1,L5a 30 L5b -100 ms,L4,8918.0,0.8289905186607562,13.12842119297602
1,L5a 30 L5b -100 ms,L4,9021.5,32.973124186735134,24.58663674028121
1,L5a 30 L5b -100 ms,L4,9134.7,1.5551072230929512,13.331335073652735
1,L5a 30 L5b -100 ms,L4,9246.3,1.5217375694488764,12.950510829780978
