,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5124.0,1.8411053272352929,0.3778224337224401
0,Only L4 input,L4,5266.4,1.2170075006908334,12.121290015823979
0,Only L4 input,L4,5412.7,0.9866084569199899,12.911036721758318
0,Only L4 input,L4,5520.2,31.504203457601104,23.9157270656573
0,Only L4 input,L4,5629.0,2.171603370120871,11.187713398209326
0,Only L4 input,L4,5778.4,1.3048517080222184,14.646750779831383
0,Only L4 input,L4,5883.5,0.4808569655867243,21.105655527475754
0,Only L4 input,L4,6022.0,34.164723085105955,24.377134255470445
0,Only L4 input,L4,6128.9,1.486006020752677,0.22084417819387453
0,Only L4 input,L4,6251.0,1.2485298578798432,15.668402091150346
0,Only L4 input,L4,6388.9,1.2510996474286007,14.72512445189659
0,Only L4 input,L4,6519.4,32.51839015639162,21.181472717874566
0,Only L4 input,L4,6712.8,1.7734673072645197,20.53626967542805
0,Only L4 input,L4,6876.3,1.3686014964892788,27.700521928751186
0,Only L4 input,L4,7019.9,34.81407399663031,21.94749506037915
0,Only L4 input,L4,7125.8,2.7133069888485024,9.671872532628914
0,Only L4 input,L4,7317.3,1.5518885159567326,15.846144410037596
0,Only L4 input,L4,7519.1,33.71724725739706,23.317906106138615
0,Only L4 input,L4,7659.0,2.1909835950109184,10.615711886995268
0,Only L4 input,L4,7829.3,2.38410729684274,15.714727756192588
0,Only L4 input,L4,7950.5,0.95468285806801,35.13078890169891
1,L5a 60 L5b -100 ms,L4,8126.6,1.6910010535171738,0.2247441370686829
1,L5a 60 L5b -100 ms,L4,8267.8,0.800561152968854,14.725656072607899
1,L5a 60 L5b -100 ms,L4,8398.7,1.6562336385625858,11.871828520479358
1,L5a 60 L5b -100 ms,L4,8520.9,29.884353646044797,26.090106530637968
1,L5a 60 L5b -100 ms,L4,8629.0,1.973477976540656,10.097156882382752
1,L5a 60 L5b -100 ms,L4,8749.6,0.4174903947460795,11.77417221378364
1,L5a 60 L5b -100 ms,L4,8866.9,1.0529670028110516,28.59407937330052
1,L5a 60 L5b -100 ms,L4,9020.4,31.171192535531482,24.309446760704304
1,L5a 60 L5b -100 ms,L4,9136.2,2.3808317459157076,13.852738136867083
1,L5a 60 L5b -100 ms,L4,9257.5,0.9104827540465972,23.560332018606097
1,L5a 60 L5b -100 ms,L4,9393.9,1.106082486269964,16.92337629576741
1,L5a 60 L5b -100 ms,L4,9520.5,34.743627500975876,21.958198058420567
1,L5a 60 L5b -100 ms,L4,9627.4,1.9951914301854121,8.26714034448869
1,L5a 60 L5b -100 ms,L4,9747.5,1.355096418242478,15.566449782130803
1,L5a 60 L5b -100 ms,L4,9850.4,0.9472809671502982,19.493826268754493
1,L5a 60 L5b -100 ms,L4,10020.7,32.117222450033424,23.023013221783913
1,L5a 60 L5b -100 ms,L4,10216.6,1.4789492935469337,34.37026761943853
1,L5a 60 L5b -100 ms,L4,10385.0,1.173528506380051,12.586466464965634
1,L5a 60 L5b -100 ms,L4,10521.1,27.912620046450247,31.04344791558542
1,L5a 60 L5b -100 ms,L4,10629.0,1.5496659224899738,14.178990802983753
1,L5a 60 L5b -100 ms,L4,10775.5,0.8688842574318618,17.35726276119676
1,L5a 60 L5b -100 ms,L4,10895.3,1.7688815247015865,16.852211273298234
2,L5a 60 L5b -90 ms,L4,11135.0,2.074690274205182,7.664584171696333
2,L5a 60 L5b -90 ms,L4,11258.7,0.4174903947460795,11.77417221378364
2,L5a 60 L5b -90 ms,L4,11388.8,1.4515345179147112,14.290081462101943
2,L5a 60 L5b -90 ms,L4,11523.6,29.142418597469863,30.45225596120681
2,L5a 60 L5b -90 ms,L4,11634.5,2.249708540111645,15.727590913423683
2,L5a 60 L5b -90 ms,L4,11808.8,1.0291026716281193,26.947314186559105
2,L5a 60 L5b -90 ms,L4,11912.0,0.4174903947460795,5.672571097884429
2,L5a 60 L5b -90 ms,L4,12019.5,34.236235865148345,23.782845114252268
2,L5a 60 L5b -90 ms,L4,12205.5,1.7821007728670952,13.219791309731955
2,L5a 60 L5b -90 ms,L4,12305.5,0.7933057575400441,10.69514010279072
2,L5a 60 L5b -90 ms,L4,12406.1,0.4174903947460795,11.774172213783823
2,L5a 60 L5b -90 ms,L4,12522.0,32.63158737502404,22.861377083426486
2,L5a 60 L5b -90 ms,L4,12656.9,1.2973226740903683,15.952606585100876
2,L5a 60 L5b -90 ms,L4,12778.6,2.104166724908211,16.033259897599418
2,L5a 60 L5b -90 ms,L4,12900.6,1.183362722480056,13.68937199069551
2,L5a 60 L5b -90 ms,L4,13022.7,29.05880129681982,28.331807346105414
2,L5a 60 L5b -90 ms,L4,13188.2,1.6705949100212372,12.08566867590198
2,L5a 60 L5b -90 ms,L4,13304.2,0.9899618593683029,16.924181200335077
2,L5a 60 L5b -90 ms,L4,13409.6,0.7612166153044013,9.948325635280344
2,L5a 60 L5b -90 ms,L4,13522.5,33.721612092710224,23.994304578360605
2,L5a 60 L5b -90 ms,L4,13624.2,2.3861660576871495,11.452987087318252
2,L5a 60 L5b -90 ms,L4,13762.7,0.4174903947460795,11.774172213783459
2,L5a 60 L5b -90 ms,L4,13866.9,1.522037659401788,23.888968375848343
2,L5a 60 L5b -90 ms,L4,13992.9,0.6932060759476082,6.389128220292332
3,L5a 60 L5b -80 ms,L4,14122.7,1.8220014105751632,0.16967291758587635
3,L5a 60 L5b -80 ms,L4,14228.5,0.4174903947460795,6.956117598900528
3,L5a 60 L5b -80 ms,L4,14333.3,1.680019528980233,14.71178607339284
3,L5a 60 L5b -80 ms,L4,14521.2,30.023014696981647,28.377868201500586
3,L5a 60 L5b -80 ms,L4,14625.3,2.27400075907908,14.347597824248988
3,L5a 60 L5b -80 ms,L4,14727.1,1.2017095906112254,12.029753633439759
3,L5a 60 L5b -80 ms,L4,14901.7,1.1226900444045922,15.520033716879515
3,L5a 60 L5b -80 ms,L4,15021.6,35.28243889995336,21.51098010677997
3,L5a 60 L5b -80 ms,L4,15124.0,2.6059101845476533,8.69712067789187
3,L5a 60 L5b -80 ms,L4,15263.6,0.5867557990307869,27.0
3,L5a 60 L5b -80 ms,L4,15415.3,1.0490476174463823,24.28596515518384
3,L5a 60 L5b -80 ms,L4,15522.0,30.791175468441203,23.310805412202352
3,L5a 60 L5b -80 ms,L4,15625.3,2.2749441524535037,17.542778918610203
3,L5a 60 L5b -80 ms,L4,15787.6,0.8328961487198397,11.803607091167214
3,L5a 60 L5b -80 ms,L4,15887.9,1.753253414822567,19.67492782440495
3,L5a 60 L5b -80 ms,L4,16020.4,34.902762388012576,21.245171463079533
3,L5a 60 L5b -80 ms,L4,16133.9,2.5144259782830476,17.90172785037248
