,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5159.5,1.1838068610592767,19.03863945782191
0,Only L4 input,L4,5270.2,0.9274689830599037,34.33910359967017
0,Only L4 input,L4,5390.1,1.512341798763483,16.40152309195064
0,Only L4 input,L4,5520.4,34.0526380901084,21.1516681621054
0,Only L4 input,L4,5674.2,1.946612143973276,13.627406756071924
0,Only L4 input,L4,5865.6,1.4226334167941221,17.40534219914334
0,Only L4 input,L4,6021.0,35.044141015363756,23.421016031850193
0,Only L4 input,L4,6136.3,1.2929468231749344,20.38874262905629
0,Only L4 input,L4,6248.1,1.0664262806552847,16.456813817042892
0,Only L4 input,L4,6409.1,1.2024950422337615,14.135032115522336
0,Only L4 input,L4,6519.4,33.50039244588435,24.22793286952583
0,Only L4 input,L4,6638.4,2.465437354111322,12.824982478218772
0,Only L4 input,L4,6754.2,0.5216285592371526,31.3
0,Only L4 input,L4,6857.7,1.6542942978070787,11.886065631929887
0,Only L4 input,L4,7022.1,34.01455492927141,22.747885285306985
0,Only L4 input,L4,7176.0,1.2785405597016322,19.23838135450351
0,Only L4 input,L4,7326.2,1.4423919641104792,26.65827516445097
0,Only L4 input,L4,7521.4,32.848702458933595,21.261107806148356
0,Only L4 input,L4,7666.5,1.9641393754627003,12.529816897639467
0,Only L4 input,L4,7825.5,0.9940508307424848,20.387128708262388
0,Only L4 input,L4,7998.8,0.9324000200271145,0.3503867288378387
1,L5a 70 L5b -100 ms,L4,8118.8,2.6593301882028073,0.2053485793628397
1,L5a 70 L5b -100 ms,L4,8237.8,0.4174903947460795,11.77417221378364
1,L5a 70 L5b -100 ms,L4,8338.2,1.216341901581483,15.489429286676568
1,L5a 70 L5b -100 ms,L4,8522.6,32.46742569232168,24.0354965039558
1,L5a 70 L5b -100 ms,L4,8702.3,0.9714920425430547,16.207652221859643
1,L5a 70 L5b -100 ms,L4,8812.2,1.5044202180846522,30.23674965883829
1,L5a 70 L5b -100 ms,L4,8915.0,1.0425120846963591,18.37197729327345
1,L5a 70 L5b -100 ms,L4,9022.7,35.53325896233619,22.11384264474491
1,L5a 70 L5b -100 ms,L4,9150.5,1.9691330434110306,10.755051502623065
1,L5a 70 L5b -100 ms,L4,9301.2,0.6670941316182175,8.64689797518913
1,L5a 70 L5b -100 ms,L4,9407.9,1.3029795209794979,14.749984570245942
1,L5a 70 L5b -100 ms,L4,9520.9,31.85720173378105,25.35126200393115
1,L5a 70 L5b -100 ms,L4,9667.9,1.2393820904494683,11.408744598380144
1,L5a 70 L5b -100 ms,L4,9858.9,1.3136011113165496,16.081370561431687
1,L5a 70 L5b -100 ms,L4,10021.3,32.35086975989858,24.771991794152928
1,L5a 70 L5b -100 ms,L4,10149.3,1.4540494568444982,20.296349777307842
1,L5a 70 L5b -100 ms,L4,10331.7,1.4940159594936637,12.8851517378509
1,L5a 70 L5b -100 ms,L4,10518.8,29.380669693388317,27.121640357608705
1,L5a 70 L5b -100 ms,L4,10619.1,2.904675499831974,0.1613430324207002
1,L5a 70 L5b -100 ms,L4,10725.9,0.4174903947460795,7.902536507375771
1,L5a 70 L5b -100 ms,L4,10898.9,2.0402581547003207,13.997713522794948
2,L5a 70 L5b -90 ms,L4,11144.9,3.2032126076990464,14.169054715164862
2,L5a 70 L5b -90 ms,L4,11261.7,0.6974345805634665,37.7
2,L5a 70 L5b -90 ms,L4,11417.5,1.1884820849042075,12.421117338509067
2,L5a 70 L5b -90 ms,L4,11522.3,32.01194826964867,21.476833716860984
2,L5a 70 L5b -90 ms,L4,11686.6,1.871360958941142,16.563912530397374
2,L5a 70 L5b -90 ms,L4,11788.4,1.3399492195912703,16.426359614008835
2,L5a 70 L5b -90 ms,L4,11912.0,1.313352030847747,14.807954629015512
2,L5a 70 L5b -90 ms,L4,12021.4,34.67041678561135,22.21699440452594
2,L5a 70 L5b -90 ms,L4,12121.5,3.0098859911521716,12.631141275256415
2,L5a 70 L5b -90 ms,L4,12281.2,0.7825898326940648,12.589888917877762
2,L5a 70 L5b -90 ms,L4,12389.2,2.330081943340008,14.902724453090377
2,L5a 70 L5b -90 ms,L4,12522.9,37.78030088127513,19.96484255490668
2,L5a 70 L5b -90 ms,L4,12661.0,1.8037558412458337,13.50870187024484
2,L5a 70 L5b -90 ms,L4,12819.0,1.335294732589211,14.599022032340873
