,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2126.7,1.7770196297864869,0.2669606560117245
0,Only L4 input,L4,2236.7,0.4477960971685583,2.92412330815273
0,Only L4 input,L4,2369.1,0.8348972997624611,11.775268877508006
0,Only L4 input,L4,2522.1,31.29822866340488,24.135412309589903
0,Only L4 input,L4,2667.3,1.6660605399061503,24.988998078892017
0,Only L4 input,L4,2773.1,1.6736586648101286,17.240147089250513
0,Only L4 input,L4,2879.1,1.3652777978113222,16.269305008392074
0,Only L4 input,L4,3022.7,31.856618670678557,24.885624093999287
0,Only L4 input,L4,3209.5,2.04717248762279,17.548153764943528
0,Only L4 input,L4,3333.9,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,3520.6,31.84573300753897,26.821738861994344
0,Only L4 input,L4,3628.2,2.0087815251966923,9.7638742955638
0,Only L4 input,L4,3871.7,0.7177518115405225,13.848533860896714
0,Only L4 input,L4,4020.2,33.93276298228063,22.256620063928494
0,Only L4 input,L4,4167.5,2.055614934039133,14.350016232836788
0,Only L4 input,L4,4304.5,1.6257726682898364,17.26581250958261
0,Only L4 input,L4,4408.4,0.4174903947460795,6.732369766010379
0,Only L4 input,L4,4520.2,27.69893333468314,33.07738261228842
0,Only L4 input,L4,4659.0,1.848384441582017,9.86430568151918
0,Only L4 input,L4,4815.8,1.1434425789395388,25.51165076840298
0,Only L4 input,L4,4971.6,0.5718899412775275,28.5
1,L5a 20 L5b 30 ms,L4,5144.6,1.3261094521599368,21.028894513039837
1,L5a 20 L5b 30 ms,L4,5251.4,1.0181086790045728,44.970107093315804
1,L5a 20 L5b 30 ms,L4,5419.2,0.8524195985859726,8.535510275052184
1,L5a 20 L5b 30 ms,L4,5522.4,33.38451543815744,24.534437694400186
1,L5a 20 L5b 30 ms,L4,5625.9,2.3294847588365077,0.09122546846483601
1,L5a 20 L5b 30 ms,L4,5727.9,0.3547897996734005,0.4031467999058805
1,L5a 20 L5b 30 ms,L4,5833.1,1.1826589074120257,23.476888323876665
1,L5a 20 L5b 30 ms,L4,6020.3,35.163144396341934,22.6549823406609
1,L5a 20 L5b 30 ms,L4,6135.4,1.7640417792483298,8.951886105838275
1,L5a 20 L5b 30 ms,L4,6263.9,0.9986072448652313,12.45045704240456
1,L5a 20 L5b 30 ms,L4,6407.6,0.800561152968854,12.291667650640012
1,L5a 20 L5b 30 ms,L4,6519.5,32.35914274734614,23.491851867687366
1,L5a 20 L5b 30 ms,L4,6619.9,2.602364875333301,0.24412371496564447
1,L5a 20 L5b 30 ms,L4,6737.6,0.8788789315192119,14.737830295649474
1,L5a 20 L5b 30 ms,L4,6905.0,1.219225961830851,16.266783967774973
1,L5a 20 L5b 30 ms,L4,7021.8,30.609814632806597,25.027721200579617
1,L5a 20 L5b 30 ms,L4,7127.0,1.129375847635421,0.27416791030591414
1,L5a 20 L5b 30 ms,L4,7228.7,0.7057130555589066,12.203278256487101
1,L5a 20 L5b 30 ms,L4,7343.4,2.0474545833250994,20.877375591900638
1,L5a 20 L5b 30 ms,L4,7520.7,32.2833048581615,23.41865151953207
1,L5a 20 L5b 30 ms,L4,7635.4,2.178584004081138,9.085274130616744
1,L5a 20 L5b 30 ms,L4,7799.0,1.9040919993714824,17.40420769319826
1,L5a 20 L5b 30 ms,L4,7939.0,0.923700069352521,15.797143267991487
2,L5a 20 L5b 40 ms,L4,8120.5,1.5719916683275255,0.25134868613870365
2,L5a 20 L5b 40 ms,L4,8226.2,2.684212060220579,16.499280975149123
2,L5a 20 L5b 40 ms,L4,8355.7,2.4323068730092947,13.82666538195017
2,L5a 20 L5b 40 ms,L4,8523.1,25.717532987522258,31.36007823813652
2,L5a 20 L5b 40 ms,L4,8625.3,2.3493282352895424,0.2637860891327364
2,L5a 20 L5b 40 ms,L4,8729.8,1.1841090630473567,18.430608247707916
2,L5a 20 L5b 40 ms,L4,8846.5,0.8981838430785898,16.65336048503723
2,L5a 20 L5b 40 ms,L4,9020.6,33.52912030540399,22.745459866034253
2,L5a 20 L5b 40 ms,L4,9148.8,1.7014111487933752,12.602313990669426
2,L5a 20 L5b 40 ms,L4,9249.7,0.1801519899233251,2.3
2,L5a 20 L5b 40 ms,L4,9351.6,1.1888354995224764,16.60479167638878
2,L5a 20 L5b 40 ms,L4,9521.1,33.462461102590886,24.22181495980949
2,L5a 20 L5b 40 ms,L4,9694.6,1.847597286287651,24.839040149241917
2,L5a 20 L5b 40 ms,L4,9856.4,1.7018306965635046,13.940578666596775
2,L5a 20 L5b 40 ms,L4,10022.4,32.97697779989457,22.401257589789385
2,L5a 20 L5b 40 ms,L4,10197.6,1.511695912975839,17.533912517151474
2,L5a 20 L5b 40 ms,L4,10351.5,1.0598299966413358,18.302737636349047
2,L5a 20 L5b 40 ms,L4,10520.8,28.73063579275632,25.238622258135365
2,L5a 20 L5b 40 ms,L4,10635.5,1.1037608654346278,9.995799693350637
2,L5a 20 L5b 40 ms,L4,10808.5,1.5616423334581044,17.85715065898294
2,L5a 20 L5b 40 ms,L4,10936.3,0.948630606455987,13.02884295634649
3,L5a 20 L5b 50 ms,L4,11176.0,1.0825359031614497,22.896744390276627
3,L5a 20 L5b 50 ms,L4,11332.6,1.0014151718908983,72.53305387069304
3,L5a 20 L5b 50 ms,L4,11521.6,32.293125593854626,23.852647315426747
3,L5a 20 L5b 50 ms,L4,11627.9,1.631223494395598,0.2528160950167148
3,L5a 20 L5b 50 ms,L4,11729.9,1.098068343680184,0.08578446382189213
3,L5a 20 L5b 50 ms,L4,11870.2,1.466604584155714,15.062696677093845
3,L5a 20 L5b 50 ms,L4,12022.6,30.913061858719253,24.842878368514903
3,L5a 20 L5b 50 ms,L4,12127.5,1.5821958366430133,9.094344994607127
3,L5a 20 L5b 50 ms,L4,12242.1,1.215097276009975,37.06235031850756
3,L5a 20 L5b 50 ms,L4,12418.2,0.8034245980621867,0.7411362370099596
3,L5a 20 L5b 50 ms,L4,12519.9,33.03381429328783,23.698191003622743
3,L5a 20 L5b 50 ms,L4,12626.4,1.8804214099099466,4.1902160312347405
3,L5a 20 L5b 50 ms,L4,12727.4,1.6381143814176884,13.446332036070089
3,L5a 20 L5b 50 ms,L4,12904.5,1.307947850684337,23.265118023802643
3,L5a 20 L5b 50 ms,L4,13021.4,32.740257197299925,22.610297853558222
3,L5a 20 L5b 50 ms,L4,13121.4,0.7906964686651609,3.664730250996945
3,L5a 20 L5b 50 ms,L4,13240.0,1.8385055718144607,13.983748026682587
3,L5a 20 L5b 50 ms,L4,13346.8,0.9398775239227443,21.750876932086612
3,L5a 20 L5b 50 ms,L4,13520.7,32.68834683875755,25.271575921662226
3,L5a 20 L5b 50 ms,L4,13657.3,1.6210862554395076,12.132426243903684
3,L5a 20 L5b 50 ms,L4,13779.2,0.9053828943637523,16.55992314355499
3,L5a 20 L5b 50 ms,L4,13883.7,0.7933057575400441,12.409756600583204
3,L5a 20 L5b 50 ms,L4,13998.9,1.153229591817035,0.08575773360025778
4,L5a 20 L5b 60 ms,L4,14129.3,1.6729958205082265,18.982243861827943
4,L5a 20 L5b 60 ms,L4,14259.6,0.46274579260671606,35.66498023040485
4,L5a 20 L5b 60 ms,L4,14367.8,1.1940940292129292,12.360813463616342
4,L5a 20 L5b 60 ms,L4,14521.9,32.11373821627625,23.24353306040839
4,L5a 20 L5b 60 ms,L4,14632.0,1.9988015474934668,7.598725047123935
4,L5a 20 L5b 60 ms,L4,14746.0,1.5114457205859728,17.25029658854737
4,L5a 20 L5b 60 ms,L4,14858.7,0.875040832712082,16.666789333337693
4,L5a 20 L5b 60 ms,L4,15020.9,30.319012158939994,26.765445596210885
4,L5a 20 L5b 60 ms,L4,15149.5,1.7957317017399919,22.10981969232689
4,L5a 20 L5b 60 ms,L4,15336.6,1.4368763337054566,15.790744638316756
4,L5a 20 L5b 60 ms,L4,15520.6,34.066272344688244,21.968171448724934
4,L5a 20 L5b 60 ms,L4,15627.1,1.8964815536365283,0.06995221697907254
4,L5a 20 L5b 60 ms,L4,15775.9,1.2668602895584784,20.132206785447124
4,L5a 20 L5b 60 ms,L4,15893.5,0.6489358859092051,8.282717299358046
4,L5a 20 L5b 60 ms,L4,16019.3,32.210352231555625,21.69974848669699
4,L5a 20 L5b 60 ms,L4,16119.9,2.4140376794608236,0.24660933618506534
4,L5a 20 L5b 60 ms,L4,16237.7,1.2440317070196738,15.411252214959314
4,L5a 20 L5b 60 ms,L4,16409.9,0.4174903947460795,26.674172213783457
