,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2166.7,1.7569948526182846,21.190127985773916
0,Only L4 input,L4,2335.4,1.4301210771674495,17.23195500373372
0,Only L4 input,L4,2521.1,32.58549308705992,21.33063699831582
0,Only L4 input,L4,2636.1,1.6095410138924282,8.327233557707586
0,Only L4 input,L4,2797.4,1.4844367744130547,13.293535553987022
0,Only L4 input,L4,2908.9,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,3022.8,29.8967010324737,24.172091684776934
0,Only L4 input,L4,3136.2,2.9166860902188256,7.585780638076358
0,Only L4 input,L4,3337.1,1.310910650616283,18.10550476491153
0,Only L4 input,L4,3521.7,35.17514755550626,22.977976065020083
0,Only L4 input,L4,3677.3,1.5824896130590693,11.10483071323397
0,Only L4 input,L4,3780.0,1.1541540932316428,20.48144770305771
0,Only L4 input,L4,4021.5,34.23811380348539,21.710101559146644
0,Only L4 input,L4,4125.2,1.5290598707883232,3.7452708874545353
0,Only L4 input,L4,4275.0,1.4658243123164667,26.067931136278276
0,Only L4 input,L4,4381.7,0.662624667814252,13.6
0,Only L4 input,L4,4522.0,31.285385628116497,24.49554074923799
0,Only L4 input,L4,4695.2,1.4909875381050328,17.04576725038023
0,Only L4 input,L4,4857.9,1.1697994867734445,12.628291739377527
0,Only L4 input,L4,4998.7,2.2587715212195167,0.1377955645606562
1,L5a -100 L5b -100 ms,L4,5139.1,1.8824687324664893,15.561793497531289
1,L5a -100 L5b -100 ms,L4,5239.8,1.1598011627623488,1.6211508007693283
1,L5a -100 L5b -100 ms,L4,5409.8,0.8039700754841337,31.218352799451395
1,L5a -100 L5b -100 ms,L4,5519.2,34.92742039361552,19.982683063297646
1,L5a -100 L5b -100 ms,L4,5634.0,2.4741565519602826,15.970577188911829
1,L5a -100 L5b -100 ms,L4,5799.0,1.3611916150815457,14.843832016475698
1,L5a -100 L5b -100 ms,L4,5918.9,0.4579425677236211,19.663033193617956
1,L5a -100 L5b -100 ms,L4,6020.6,34.4977345382614,24.213476110779084
1,L5a -100 L5b -100 ms,L4,6148.7,1.873672735406601,12.479812100798336
1,L5a -100 L5b -100 ms,L4,6250.9,1.0576813852517248,36.54397716937492
1,L5a -100 L5b -100 ms,L4,6386.6,0.4174903947460795,11.774172213783823
1,L5a -100 L5b -100 ms,L4,6522.7,30.206279287454713,25.321309956719233
1,L5a -100 L5b -100 ms,L4,6623.7,2.2544885987123777,13.55293700994389
1,L5a -100 L5b -100 ms,L4,6726.6,0.9412807012993842,0.7772066141926188
1,L5a -100 L5b -100 ms,L4,6857.0,1.4092993733234178,13.887416525059233
1,L5a -100 L5b -100 ms,L4,7018.9,34.89430696891511,21.507525750241257
1,L5a -100 L5b -100 ms,L4,7119.4,2.1064083628766044,0.28722386944173195
1,L5a -100 L5b -100 ms,L4,7238.7,0.9007310992869855,15.246059645750938
1,L5a -100 L5b -100 ms,L4,7385.1,1.0656245190174398,19.01701173395959
1,L5a -100 L5b -100 ms,L4,7522.3,30.789024888538084,25.41800196278782
1,L5a -100 L5b -100 ms,L4,7635.3,1.1871825557246072,7.608129749675572
