,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2128.4,1.4842913810008855,0.9027697686869942
0,Only L4 input,L4,2311.0,2.0066251195810723,17.406422278879017
0,Only L4 input,L4,2523.7,30.455881257553845,26.88223620619383
0,Only L4 input,L4,2707.3,2.0837755869121377,13.432884619827837
0,Only L4 input,L4,2816.9,1.963103324142053,12.532923958371338
0,Only L4 input,L4,2919.7,0.4174903947460795,9.67776938176139
0,Only L4 input,L4,3020.5,33.28080088007806,23.834497361380635
0,Only L4 input,L4,3145.9,2.0511589378825694,18.876490100298362
0,Only L4 input,L4,3296.9,1.5046983493406003,17.218444209263907
0,Only L4 input,L4,3522.6,31.13194136255141,25.897784851431425
0,Only L4 input,L4,3636.4,2.5165257660840115,7.841052263154234
0,Only L4 input,L4,3795.9,1.5163093196492352,17.341425888523737
0,Only L4 input,L4,3897.0,0.8545954464936432,15.944337584077948
0,Only L4 input,L4,4020.7,29.098113326278895,30.115487153212236
0,Only L4 input,L4,4144.9,1.3346188997715656,47.135212284038424
0,Only L4 input,L4,4356.2,1.3656501644007204,43.13793287031767
0,Only L4 input,L4,4521.9,30.35296112868042,28.027244291522585
0,Only L4 input,L4,4639.8,1.9050824886217321,20.607837580506022
0,Only L4 input,L4,4808.7,1.4391263705597281,29.398346760254206
0,Only L4 input,L4,4942.1,0.6396590901245289,36.8
1,L5a 40 L5b 50 ms,L4,5120.5,2.0470602878659374,0.17983206845074165
1,L5a 40 L5b 50 ms,L4,5236.9,0.8790848695497337,44.60866061064375
1,L5a 40 L5b 50 ms,L4,5358.7,0.9166655943847632,44.34867549781002
1,L5a 40 L5b 50 ms,L4,5522.5,32.86519868122717,29.09125592524733
1,L5a 40 L5b 50 ms,L4,5624.3,1.936197664316938,2.15178900455694
1,L5a 40 L5b 50 ms,L4,5738.5,0.5859980545785539,55.11532260911245
1,L5a 40 L5b 50 ms,L4,5857.8,1.2665583211844016,22.565032129435895
1,L5a 40 L5b 50 ms,L4,6019.2,32.920609482359936,24.58982549649172
1,L5a 40 L5b 50 ms,L4,6126.5,2.9300537257193495,13.633589315758764
1,L5a 40 L5b 50 ms,L4,6237.6,1.274646971159098,15.628090250694731
1,L5a 40 L5b 50 ms,L4,6408.6,0.9397952606944661,20.490063478137746
1,L5a 40 L5b 50 ms,L4,6519.9,33.38294996549476,20.871079094268133
1,L5a 40 L5b 50 ms,L4,6625.3,2.3635722116710207,8.88137133105447
1,L5a 40 L5b 50 ms,L4,6756.7,1.9292495541707235,12.756600031524068
1,L5a 40 L5b 50 ms,L4,6885.1,0.7676371211376867,33.0267966839092
1,L5a 40 L5b 50 ms,L4,7023.5,33.3538952149171,20.816711310227767
1,L5a 40 L5b 50 ms,L4,7162.5,1.4002431031542828,13.115848847838425
1,L5a 40 L5b 50 ms,L4,7309.2,1.179557410700459,12.518923777080635
1,L5a 40 L5b 50 ms,L4,7518.8,29.059591368932324,29.009873883856926
1,L5a 40 L5b 50 ms,L4,7637.4,2.4683349061390842,10.54988836244156
1,L5a 40 L5b 50 ms,L4,7793.6,0.9138202851052816,9.188250506388432
1,L5a 40 L5b 50 ms,L4,7908.5,1.4167502579183102,15.786508042578134
2,L5a 40 L5b 60 ms,L4,8127.6,1.563151408282485,0.2623032536567962
2,L5a 40 L5b 60 ms,L4,8230.2,1.2103181030189138,14.370435374305226
2,L5a 40 L5b 60 ms,L4,8369.5,0.9087229578459989,20.14363610413661
