,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2131.8,2.9968574491020954,21.11763157961593
0,Only L4 input,L4,2267.8,0.8268379428733794,11.286244965523839
0,Only L4 input,L4,2375.5,0.8795591132524221,23.381324740855188
0,Only L4 input,L4,2518.9,29.763593468468827,31.55884937551391
0,Only L4 input,L4,2705.5,1.8367817456345295,31.133195877096206
0,Only L4 input,L4,2899.6,1.1443367332877719,12.925508259429808
0,Only L4 input,L4,3022.0,32.3547717847091,24.123405560356694
0,Only L4 input,L4,3137.5,2.7050348655924124,19.39495571571224
0,Only L4 input,L4,3305.2,1.6285294271418276,25.790714304730862
0,Only L4 input,L4,3419.6,0.4845235525897802,9.632554674768107
0,Only L4 input,L4,3521.6,33.80561824929142,21.718911330287302
0,Only L4 input,L4,3624.6,2.3464561816101286,0.3039776060079021
0,Only L4 input,L4,3777.4,1.315208023394875,14.847833515556704
0,Only L4 input,L4,3900.2,0.8348138100327631,11.776521790574042
0,Only L4 input,L4,4020.9,36.2485148673595,20.938210577315477
0,Only L4 input,L4,4127.6,1.550246407372123,21.31315277277208
0,Only L4 input,L4,4330.6,1.1429102580191917,14.440890020552251
0,Only L4 input,L4,4521.5,34.81973989387653,20.35210001080668
0,Only L4 input,L4,4657.2,1.7020648813322894,18.94643723309746
0,Only L4 input,L4,4759.0,0.928699857205054,0.31884322416117356
0,Only L4 input,L4,4865.5,1.4336126463617673,13.322552899103902
0,Only L4 input,L4,4965.8,0.8334791759287159,11.795347649143514
1,L5a -60 L5b -50 ms,L4,5145.4,1.8703084592957784,14.330572415352595
1,L5a -60 L5b -50 ms,L4,5306.5,1.2467320681837617,14.491969718551672
1,L5a -60 L5b -50 ms,L4,5521.1,31.67619051736985,27.235911755863345
1,L5a -60 L5b -50 ms,L4,5628.0,1.5892292832333785,0.35796444598945526
1,L5a -60 L5b -50 ms,L4,5777.8,1.9098048184422451,12.980762842230797
1,L5a -60 L5b -50 ms,L4,5908.8,0.4174903947460795,11.774172213783823
1,L5a -60 L5b -50 ms,L4,6021.4,37.53477189583489,18.858957706341062
1,L5a -60 L5b -50 ms,L4,6123.9,1.3038857161702229,0.9016834471767652
1,L5a -60 L5b -50 ms,L4,6328.1,1.26477822254802,15.434978452592258
1,L5a -60 L5b -50 ms,L4,6522.4,33.110548292093384,23.1469700900534
1,L5a -60 L5b -50 ms,L4,6622.8,3.350225209423342,21.197204878058255
1,L5a -60 L5b -50 ms,L4,6769.9,0.6159764411956938,15.6
1,L5a -60 L5b -50 ms,L4,6892.2,1.1272830467942754,32.15158353199367
1,L5a -60 L5b -50 ms,L4,7019.6,33.488651777861875,22.739671142874066
1,L5a -60 L5b -50 ms,L4,7135.1,1.50449990563314,8.221189240325476
