,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5124.7,2.0026785941142196,0.21234422081172397
0,Only L4 input,L4,5239.6,0.8343130719831804,12.203284831308611
0,Only L4 input,L4,5346.0,0.834980789492159,11.77417221378364
0,Only L4 input,L4,5521.8,33.05988448073109,24.30900321779991
0,Only L4 input,L4,5625.2,1.9269303372621,9.381929721865344
0,Only L4 input,L4,5737.8,1.2032109436316034,12.263783189679817
0,Only L4 input,L4,5892.9,1.0203338312228012,15.737232528809908
0,Only L4 input,L4,6021.5,30.253289304055148,25.948347512118563
0,Only L4 input,L4,6182.9,1.38959297323375,11.572167268521662
0,Only L4 input,L4,6350.6,1.8495135618879286,16.034814626731894
0,Only L4 input,L4,6521.3,34.37470304662304,22.126595377727973
0,Only L4 input,L4,6642.0,1.7001558379497912,14.847505630291561
0,Only L4 input,L4,6756.4,0.4174903947460795,3.880440346438263
0,Only L4 input,L4,6862.5,1.3112135421317397,30.81466317455888
0,Only L4 input,L4,7020.5,32.088898262302834,25.488174908309155
0,Only L4 input,L4,7129.9,1.8495598862112845,10.853375367713307
0,Only L4 input,L4,7267.0,1.770904994622308,15.450176047748027
0,Only L4 input,L4,7390.7,1.5242984921320712,16.445938951795323
0,Only L4 input,L4,7519.9,31.772901459435783,23.88972970431387
0,Only L4 input,L4,7663.5,2.396412968618579,17.678912722716994
0,Only L4 input,L4,7850.1,1.356891626546886,28.346348205210962
0,Only L4 input,L4,7977.7,0.8315647134709099,11.822563045469725
1,L5a -20 L5b -100 ms,L4,8123.2,2.2142455778732906,0.4436344930038558
1,L5a -20 L5b -100 ms,L4,8237.8,1.0239894452091691,13.277715068429098
1,L5a -20 L5b -100 ms,L4,8400.2,1.4627167667425105,19.22263829018043
1,L5a -20 L5b -100 ms,L4,8521.8,34.35807014885263,23.59405388134355
1,L5a -20 L5b -100 ms,L4,8629.9,1.4019186106705432,44.89358764721919
1,L5a -20 L5b -100 ms,L4,8787.5,1.7482594864284815,13.808844894295271
1,L5a -20 L5b -100 ms,L4,8906.8,0.4174903947460795,10.294752433042595
