,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5150.4,2.873553750786156,13.90331635368202
0,Only L4 input,L4,5251.0,0.96385973790563,18.08660116424094
0,Only L4 input,L4,5356.0,0.9263939011224191,43.958421202651834
0,Only L4 input,L4,5520.3,28.063144170890897,28.706923602023107
0,Only L4 input,L4,5636.6,1.7429735067002818,11.644276964325126
0,Only L4 input,L4,5798.8,1.4810485154386217,13.638244750840112
0,Only L4 input,L4,5914.4,1.0087824298428412,21.975977762227377
0,Only L4 input,L4,6022.3,32.70638000576321,22.307962542071984
0,Only L4 input,L4,6130.6,2.105553020389375,9.83701420172838
0,Only L4 input,L4,6268.2,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,6375.3,1.4681632529707163,16.563791997406952
0,Only L4 input,L4,6522.4,31.383499593476444,30.474411894774494
0,Only L4 input,L4,6648.4,2.509934111953231,31.488246206622353
0,Only L4 input,L4,6749.2,0.4174903947460795,0.41992796879130767
0,Only L4 input,L4,6857.9,0.9428851841078623,27.158784907703375
0,Only L4 input,L4,7020.4,32.98630036435655,26.123135703148726
0,Only L4 input,L4,7140.6,1.917257901208146,10.283329814488388
0,Only L4 input,L4,7326.7,1.2694073745859775,21.63829702505791
0,Only L4 input,L4,7522.0,32.879641669379694,24.830957920214132
0,Only L4 input,L4,7636.7,0.13618460109149788,1.0
0,Only L4 input,L4,7742.8,1.8540475326639931,20.240276330685084
0,Only L4 input,L4,7874.3,0.7612166153044013,12.863877613873047
0,Only L4 input,L4,7999.6,1.7327443221829557,0.1666457779745542
1,L5a 0 L5b -100 ms,L4,8124.3,2.062165506193443,7.687654260229692
1,L5a 0 L5b -100 ms,L4,8327.9,0.9585722094422899,21.293181605380916
1,L5a 0 L5b -100 ms,L4,8524.0,28.7225692480747,28.16036460014775
1,L5a 0 L5b -100 ms,L4,8688.9,2.108868101232395,23.342632917335777
1,L5a 0 L5b -100 ms,L4,8837.1,1.670838852771201,16.623748759891715
1,L5a 0 L5b -100 ms,L4,9022.0,29.937561479620825,28.165232402094624
1,L5a 0 L5b -100 ms,L4,9142.3,1.5878732689762423,16.6080154551697
1,L5a 0 L5b -100 ms,L4,9279.5,1.1266029830616722,38.6025998254976
1,L5a 0 L5b -100 ms,L4,9379.8,1.612544747559755,13.122631598632324
1,L5a 0 L5b -100 ms,L4,9520.8,31.883339817031608,24.245536360641562
1,L5a 0 L5b -100 ms,L4,9637.7,1.5602425267188087,13.726924738341586
1,L5a 0 L5b -100 ms,L4,9779.3,1.559132341303685,24.605863811847303
1,L5a 0 L5b -100 ms,L4,9899.3,1.1648125872548465,15.24412320583615
1,L5a 0 L5b -100 ms,L4,10021.4,32.02046666690724,25.489917901621812
1,L5a 0 L5b -100 ms,L4,10137.2,2.133083573882642,18.752527593860215
1,L5a 0 L5b -100 ms,L4,10330.3,1.5691841956468737,13.521107232918075
1,L5a 0 L5b -100 ms,L4,10523.5,32.91137279328758,24.7636587984176
1,L5a 0 L5b -100 ms,L4,10625.5,1.7666194015444387,0.7878198356789653
1,L5a 0 L5b -100 ms,L4,10746.9,0.7093846015563721,27.284738968410966
1,L5a 0 L5b -100 ms,L4,10937.0,0.8742330630363098,16.824004963714106
2,L5a 0 L5b -90 ms,L4,11159.2,2.2885523947921502,33.2645476732637
2,L5a 0 L5b -90 ms,L4,11320.6,0.9950871622817963,25.46071894491174
2,L5a 0 L5b -90 ms,L4,11522.7,31.99322560812945,23.946722705134288
2,L5a 0 L5b -90 ms,L4,11682.7,2.03574654146206,12.565828554769087
2,L5a 0 L5b -90 ms,L4,11862.4,1.5454504588289828,15.791426417198636
2,L5a 0 L5b -90 ms,L4,12020.5,32.0312697563604,25.37970405339438
