,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5139.2,2.1464292719168165,14.35828843776228
0,Only L4 input,L4,5249.1,0.4174903947460795,2.2467064349300925
0,Only L4 input,L4,5350.6,1.2294820798471375,25.458167412839384
0,Only L4 input,L4,5524.2,32.87647799816732,24.547147651513296
0,Only L4 input,L4,5627.6,1.1641590032220712,5.562357754355435
0,Only L4 input,L4,5769.0,0.4174903947460795,11.77417221378364
0,Only L4 input,L4,5918.9,1.71311024817819,14.991077048749139
0,Only L4 input,L4,6020.3,35.608250223145504,21.623387779764744
0,Only L4 input,L4,6127.8,1.8971756429303372,8.4050600759203
0,Only L4 input,L4,6305.5,1.4384750674059612,22.42101082366553
0,Only L4 input,L4,6413.4,0.3746853101796398,0.44854241988359717
0,Only L4 input,L4,6521.9,32.014961389922945,22.616901931207575
0,Only L4 input,L4,6646.4,1.4121311562873422,16.08497835562448
0,Only L4 input,L4,6757.2,1.9679084612367321,12.50800662318943
0,Only L4 input,L4,6895.8,1.5688104946631192,14.110427550333043
0,Only L4 input,L4,7021.0,31.439558278521577,22.04903943406098
0,Only L4 input,L4,7153.4,1.69476926994134,22.153133895947757
0,Only L4 input,L4,7281.2,1.019321437679848,25.58542136197466
0,Only L4 input,L4,7386.2,0.47739342457737677,14.370580035344755
0,Only L4 input,L4,7523.0,30.732424284038444,27.632772911358916
0,Only L4 input,L4,7625.6,1.1289481772344792,0.6396938780926575
0,Only L4 input,L4,7726.4,1.927070115777835,14.922233527864591
0,Only L4 input,L4,7886.4,0.839290164714789,20.133002899480562
0,Only L4 input,L4,7998.5,1.4518617302093173,0.0658891292703629
1,L5a 50 L5b -100 ms,L4,8153.5,2.1483250525969906,31.718427150628553
1,L5a 50 L5b -100 ms,L4,8276.4,1.175350309048841,15.719840705608112
1,L5a 50 L5b -100 ms,L4,8410.9,0.49689350550888556,20.38855507171411
1,L5a 50 L5b -100 ms,L4,8522.3,32.14046092155437,23.844322237705455
1,L5a 50 L5b -100 ms,L4,8664.8,1.7559883624390507,14.794967408124194
1,L5a 50 L5b -100 ms,L4,8779.0,0.8738914561778289,15.793879078592818
1,L5a 50 L5b -100 ms,L4,9022.7,29.713130161347763,26.773134572408708
1,L5a 50 L5b -100 ms,L4,9144.2,1.9423340469369683,12.845321582303223
1,L5a 50 L5b -100 ms,L4,9287.3,1.3087448033324915,30.135810990993377
