,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2122.6,1.5550098489643747,2.391109979249154
0,Only L4 input,L4,2312.0,0.9760327498100353,15.944083947514992
0,Only L4 input,L4,2413.7,1.586911663077677,17.56317567948172
0,Only L4 input,L4,2524.4,34.68764162141958,21.720188512066763
0,Only L4 input,L4,2654.5,1.2132630395828605,11.60892361699307
0,Only L4 input,L4,2841.4,1.4676756098345982,20.513043129194738
0,Only L4 input,L4,3017.9,33.72987841941247,23.95321744554385
0,Only L4 input,L4,3159.3,1.9413951414025337,36.52402513435409
0,Only L4 input,L4,3347.0,0.8364346872840519,18.3362224206734
0,Only L4 input,L4,3519.7,34.68617340787955,22.24887513719623
0,Only L4 input,L4,3649.5,1.7706342617318398,20.84548391270109
0,Only L4 input,L4,3749.8,1.0887184272513997,18.363845061826577
0,Only L4 input,L4,3898.8,0.9056693832671283,16.55270115848907
0,Only L4 input,L4,4020.6,31.020539602617657,25.032277997257914
0,Only L4 input,L4,4147.8,1.7280747728098722,15.891298581611045
0,Only L4 input,L4,4291.9,0.8131465592550984,14.943626499757011
0,Only L4 input,L4,4419.7,0.8219580590676171,13.676888106953266
0,Only L4 input,L4,4521.6,32.01010427487342,24.38949214631066
0,Only L4 input,L4,4648.6,1.640731133621685,24.234221643983254
0,Only L4 input,L4,4769.9,0.9488923386315966,15.339286588813048
0,Only L4 input,L4,4975.2,0.9239312974121693,11.803545363004378
1,L5a -90 L5b -80 ms,L4,5132.8,2.160273363528296,11.394319700907317
1,L5a -90 L5b -80 ms,L4,5301.3,1.4321672823874567,15.522908524091509
1,L5a -90 L5b -80 ms,L4,5401.5,0.7768200424853527,12.69005239028029
1,L5a -90 L5b -80 ms,L4,5522.6,34.87721795956961,22.289743263157924
1,L5a -90 L5b -80 ms,L4,5631.1,2.9586527947265577,13.427432628304086
1,L5a -90 L5b -80 ms,L4,5827.4,1.3788683042446,17.358018776428707
1,L5a -90 L5b -80 ms,L4,6020.7,31.47425865280215,25.00746983792542
1,L5a -90 L5b -80 ms,L4,6128.6,3.4042575377776423,14.11872417287923
1,L5a -90 L5b -80 ms,L4,6299.0,1.2985175669226043,16.238020800152118
1,L5a -90 L5b -80 ms,L4,6400.0,0.5064414490980547,15.581098861571082
1,L5a -90 L5b -80 ms,L4,6520.4,32.09447471814161,21.878222479908437
1,L5a -90 L5b -80 ms,L4,6640.6,1.939789566057567,14.27630588305019
1,L5a -90 L5b -80 ms,L4,6830.0,1.4637909855273066,14.27425849812389
1,L5a -90 L5b -80 ms,L4,7021.0,30.745877467143643,26.991502872310594
1,L5a -90 L5b -80 ms,L4,7129.5,2.5332253534396028,15.63684895446131
1,L5a -90 L5b -80 ms,L4,7287.1,1.1197978115601568,13.17545491109522
1,L5a -90 L5b -80 ms,L4,7397.9,1.3236606098593404,14.572837792698556
1,L5a -90 L5b -80 ms,L4,7521.7,32.31893135442665,25.077121112136957
1,L5a -90 L5b -80 ms,L4,7662.0,1.7519407072333417,14.441827297621057
1,L5a -90 L5b -80 ms,L4,7835.5,2.120315452377632,16.239223409134137
1,L5a -90 L5b -80 ms,L4,7944.2,0.896430220761766,7.651903805362963
2,L5a -90 L5b -70 ms,L4,8136.1,2.1883172161355122,6.455623788391085
2,L5a -90 L5b -70 ms,L4,8294.4,0.9141862549849169,29.40770254337149
2,L5a -90 L5b -70 ms,L4,8406.6,0.8882702271568202,12.239524210566197
2,L5a -90 L5b -70 ms,L4,8519.7,35.473429015360814,21.359002741218593
2,L5a -90 L5b -70 ms,L4,8636.5,1.4325475698482522,12.638246993797475
2,L5a -90 L5b -70 ms,L4,8788.5,0.8315647134709099,11.822563045469542
2,L5a -90 L5b -70 ms,L4,8893.2,1.2267761816481229,15.727213418213978
2,L5a -90 L5b -70 ms,L4,9021.1,33.77108600806194,23.466826882228816
2,L5a -90 L5b -70 ms,L4,9129.4,2.852263560912065,19.681323217323914
2,L5a -90 L5b -70 ms,L4,9245.2,0.4174903947460795,7.1751983279282285
2,L5a -90 L5b -70 ms,L4,9361.0,1.7374612494148396,25.370487073803634
2,L5a -90 L5b -70 ms,L4,9521.6,30.46366994647484,25.164046245658756
2,L5a -90 L5b -70 ms,L4,9622.3,2.081017660897448,0.18894213145504182
2,L5a -90 L5b -70 ms,L4,9769.0,0.8323131215109636,10.604118465115608
2,L5a -90 L5b -70 ms,L4,9899.9,1.2683714302992635,13.642248550626027
2,L5a -90 L5b -70 ms,L4,10021.5,30.804651715566493,23.473455450637992
2,L5a -90 L5b -70 ms,L4,10200.9,1.929777404259555,18.514243732999603
2,L5a -90 L5b -70 ms,L4,10302.1,0.841922781848078,25.343467619820878
2,L5a -90 L5b -70 ms,L4,10420.4,0.4174903947460795,11.774172213783459
2,L5a -90 L5b -70 ms,L4,10522.9,30.236705332052978,26.94276538401791
2,L5a -90 L5b -70 ms,L4,10626.4,1.5614360591383663,0.18768028935992334
2,L5a -90 L5b -70 ms,L4,10747.5,1.3260770223444573,14.590398855902459
2,L5a -90 L5b -70 ms,L4,10887.7,1.2733930248473673,14.454420319896963
