,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2124.3,1.8247336516949582,2.101599069634176
0,Only L4 input,L4,2246.0,0.990977855134775,20.513215418993923
0,Only L4 input,L4,2408.4,0.8622913564989364,14.04185197755496
0,Only L4 input,L4,2522.1,34.715926354276974,22.68885726554263
0,Only L4 input,L4,2636.9,2.4133665639696584,8.644677158995
0,Only L4 input,L4,2789.8,1.6049393184786498,17.91780265213847
0,Only L4 input,L4,2915.2,1.6474711932196313,22.984736415579572
0,Only L4 input,L4,3021.0,33.420509323420475,22.075809859127368
0,Only L4 input,L4,3192.8,2.4684231822144995,28.86998898562706
0,Only L4 input,L4,3355.1,0.7612166153044013,12.971545772229002
0,Only L4 input,L4,3524.6,34.36218363081516,25.374277651117517
0,Only L4 input,L4,3645.1,1.369139940709973,10.017519723043005
0,Only L4 input,L4,3749.8,1.3918141853057449,31.464896214205147
0,Only L4 input,L4,3902.2,0.7255447579108476,9.321033048040409
0,Only L4 input,L4,4021.9,30.390171462347062,25.01606266883209
0,Only L4 input,L4,4129.7,2.2410769798595203,12.133543710508457
0,Only L4 input,L4,4298.7,1.1972616373443425,13.059901065881785
0,Only L4 input,L4,4406.3,1.426909025477934,25.406280504708413
0,Only L4 input,L4,4522.0,34.32454433742933,23.470154525829276
0,Only L4 input,L4,4625.9,2.7110908228805473,11.270018976931897
0,Only L4 input,L4,4816.2,1.299903188754125,14.753596182899855
0,Only L4 input,L4,4982.3,1.203686357319948,7.813788585053771
1,L5a -20 L5b -10 ms,L4,5123.4,1.9999497783592417,9.405777358801675
1,L5a -20 L5b -10 ms,L4,5232.9,1.1013545731607064,8.959203319087147
1,L5a -20 L5b -10 ms,L4,5522.0,33.63324086782067,22.96159639427633
1,L5a -20 L5b -10 ms,L4,5649.1,1.2233287111491604,11.495402402583476
1,L5a -20 L5b -10 ms,L4,5832.2,1.0309777977272352,19.710807765479966
1,L5a -20 L5b -10 ms,L4,6022.4,29.10947261404048,26.089423689320576
1,L5a -20 L5b -10 ms,L4,6125.4,1.9193332626641342,11.3253454857826
1,L5a -20 L5b -10 ms,L4,6306.4,0.9749663963877239,29.699926317533208
1,L5a -20 L5b -10 ms,L4,6521.2,36.64347066820554,20.705329999849347
1,L5a -20 L5b -10 ms,L4,6629.6,1.7505124802110303,11.563817650607053
1,L5a -20 L5b -10 ms,L4,6858.8,1.3544586215716663,19.465070455127716
1,L5a -20 L5b -10 ms,L4,7023.0,31.370381811955617,26.05767099877812
1,L5a -20 L5b -10 ms,L4,7127.5,1.6055103097873935,0.16603708664006261
1,L5a -20 L5b -10 ms,L4,7316.8,1.1528785655735256,15.342382702911346
1,L5a -20 L5b -10 ms,L4,7417.2,0.1391219868216798,1.1
1,L5a -20 L5b -10 ms,L4,7521.8,32.94572163352086,22.457182862620176
1,L5a -20 L5b -10 ms,L4,7642.1,2.3584051686713536,13.803277712050477
1,L5a -20 L5b -10 ms,L4,7803.6,0.9289955797444471,22.967412207097368
1,L5a -20 L5b -10 ms,L4,7952.2,1.3087233884592049,13.708837109212983
2,L5a -20 L5b 0 ms,L4,8170.8,2.092220241030605,14.037746004278393
2,L5a -20 L5b 0 ms,L4,8362.4,1.559372776042938,14.295621126481683
2,L5a -20 L5b 0 ms,L4,8522.3,31.95003143626245,24.13893041300498
2,L5a -20 L5b 0 ms,L4,8651.4,2.4415196204745446,21.913752207181098
2,L5a -20 L5b 0 ms,L4,8831.7,2.015067917306398,14.17937081562286
2,L5a -20 L5b 0 ms,L4,9022.2,33.12824574015198,25.130613544677907
2,L5a -20 L5b 0 ms,L4,9155.1,1.854969062619368,16.48871848095332
2,L5a -20 L5b 0 ms,L4,9302.1,0.9017706241767731,22.595479504778087
2,L5a -20 L5b 0 ms,L4,9416.3,0.7177518115405225,12.783101427130168
2,L5a -20 L5b 0 ms,L4,9520.7,31.537817297990543,28.393711086982695
2,L5a -20 L5b 0 ms,L4,9652.1,1.9995783382972585,11.756628764222842
2,L5a -20 L5b 0 ms,L4,9800.6,0.923700069352521,20.716061900457497
2,L5a -20 L5b 0 ms,L4,10024.1,32.89724687964051,25.230257625253216
2,L5a -20 L5b 0 ms,L4,10193.2,1.3762970132039287,14.73033085051029
2,L5a -20 L5b 0 ms,L4,10295.6,1.087752960870968,29.468017555584446
