,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5152.2,1.9807105807740872,10.850382587358785
0,Only L4 input,L4,5261.5,1.3840291037151116,12.470978788443244
0,Only L4 input,L4,5399.5,0.8447201249415447,31.498638360443557
0,Only L4 input,L4,5521.0,36.4089186220285,19.78300871411029
0,Only L4 input,L4,5621.9,2.620757961318716,19.438046008691344
0,Only L4 input,L4,5785.7,1.8796912296161725,20.825729086508726
0,Only L4 input,L4,5908.0,0.4174903947460795,10.40074397225835
0,Only L4 input,L4,6020.8,35.77861791314577,19.74789682007522
0,Only L4 input,L4,6131.7,1.9223123976726577,12.631338423311536
0,Only L4 input,L4,6233.2,1.2911433137478292,19.798307748883236
0,Only L4 input,L4,6407.0,0.8279142307670678,11.874958163792689
0,Only L4 input,L4,6520.4,30.426485221291586,28.08257710178259
0,Only L4 input,L4,6627.0,3.2174663276149467,14.503899163899586
0,Only L4 input,L4,6817.9,1.1896860433545062,31.651000254860627
0,Only L4 input,L4,6919.2,0.4174903947460795,1.5485104973857233
0,Only L4 input,L4,7023.7,31.65061974604739,24.45921496197152
0,Only L4 input,L4,7129.2,1.6779673705570586,8.57182115045507
0,Only L4 input,L4,7295.4,1.9342855734163324,22.23213250418157
0,Only L4 input,L4,7398.3,1.1573006224103022,30.616683275369724
0,Only L4 input,L4,7520.6,33.88159778737291,24.120115140384588
0,Only L4 input,L4,7655.4,1.5590536585638821,10.898331533123564
0,Only L4 input,L4,7768.9,0.4174903947460795,0.41992796879130767
0,Only L4 input,L4,7869.6,1.3085737699048097,14.794991488565937
0,Only L4 input,L4,7996.6,0.6107077686723468,0.3048465987216332
1,L5a -20 L5b -100 ms,L4,8149.2,1.8877073737164358,14.37562681596055
1,L5a -20 L5b -100 ms,L4,8268.2,0.4174903947460795,9.746108600833304
1,L5a -20 L5b -100 ms,L4,8376.8,1.9015621500730755,14.993386930421002
1,L5a -20 L5b -100 ms,L4,8522.9,33.13570508705658,23.239405828546023
1,L5a -20 L5b -100 ms,L4,8726.7,0.9424155560402852,66.1477518423435
1,L5a -20 L5b -100 ms,L4,8868.3,2.5476266233366616,17.149270605776838
1,L5a -20 L5b -100 ms,L4,9024.5,30.14523654315596,24.559331778643354
1,L5a -20 L5b -100 ms,L4,9162.3,1.8314805859600665,14.14916789711424
1,L5a -20 L5b -100 ms,L4,9267.6,1.0171906866125127,18.559308502354725
1,L5a -20 L5b -100 ms,L4,9406.3,0.4477960971685583,19.064179359820265
1,L5a -20 L5b -100 ms,L4,9520.5,28.943991634368956,26.954053735512208
