,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2129.4,1.5474263901717027,13.314713583091635
0,Only L4 input,L4,2277.2,1.9094089521542448,20.52338592010624
0,Only L4 input,L4,2416.0,1.2464917591575055,0.08517809655504607
0,Only L4 input,L4,2519.5,32.158798217700024,28.023100515800888
0,Only L4 input,L4,2622.9,0.9223103073726616,0.5236774689889898
0,Only L4 input,L4,2737.2,1.148444532814612,25.020591272496677
0,Only L4 input,L4,2856.1,2.6846094843092807,21.445505293441236
0,Only L4 input,L4,3020.7,28.665062043086145,29.314890843604736
0,Only L4 input,L4,3127.8,2.0294055135299898,12.761832098327432
0,Only L4 input,L4,3261.2,1.0061879246588865,19.587827631395704
0,Only L4 input,L4,3400.1,1.9726618283000346,15.068246020508013
0,Only L4 input,L4,3520.5,30.355801517761392,24.07889755328815
0,Only L4 input,L4,3646.2,2.081430221505484,12.147695123916128
0,Only L4 input,L4,3859.1,1.3818956239449776,14.01788660257007
0,Only L4 input,L4,4021.4,33.66405715633971,24.694008695600495
0,Only L4 input,L4,4181.1,1.7900120344390151,40.537098076255276
0,Only L4 input,L4,4307.7,1.191292623838271,12.057809957187782
0,Only L4 input,L4,4419.8,0.7728841634159569,14.146678459140094
0,Only L4 input,L4,4521.5,32.93666401593917,26.144724423162916
0,Only L4 input,L4,4624.3,1.8246155232855594,0.27316634222879654
0,Only L4 input,L4,4801.7,1.4211803744179776,14.912589664360349
0,Only L4 input,L4,4949.3,0.7825898326940648,12.589888917877397
1,L5a 80 L5b 90 ms,L4,5159.0,1.943342276139472,45.231385751473496
1,L5a 80 L5b 90 ms,L4,5346.2,1.1831177610045804,16.440849578474534
1,L5a 80 L5b 90 ms,L4,5522.6,30.9798267822432,26.888000369368275
1,L5a 80 L5b 90 ms,L4,5629.3,1.8771061779236011,32.31250449910503
1,L5a 80 L5b 90 ms,L4,5788.7,0.5720794393742631,19.349425025663187
1,L5a 80 L5b 90 ms,L4,5902.1,1.187553074572555,20.2327304488761
1,L5a 80 L5b 90 ms,L4,6020.7,35.71164884434633,21.118113498644924
1,L5a 80 L5b 90 ms,L4,6129.5,1.874076630625736,0.29468182343025545
1,L5a 80 L5b 90 ms,L4,6266.3,1.4214399734608227,24.864878409969425
1,L5a 80 L5b 90 ms,L4,6394.2,0.5669146243150265,17.6
1,L5a 80 L5b 90 ms,L4,6522.1,34.47835621995005,23.504733721927913
1,L5a 80 L5b 90 ms,L4,6632.9,2.626888841248168,13.226298262483942
1,L5a 80 L5b 90 ms,L4,6786.1,1.0857477379346776,20.770812771542843
1,L5a 80 L5b 90 ms,L4,6906.2,1.3503426374908063,17.915424789514873
1,L5a 80 L5b 90 ms,L4,7022.9,35.454347792878494,20.56547953692607
1,L5a 80 L5b 90 ms,L4,7159.1,2.1555288821485004,12.753620982969732
1,L5a 80 L5b 90 ms,L4,7358.2,1.4825178657368054,20.410715867134787
1,L5a 80 L5b 90 ms,L4,7521.0,32.86493695842143,23.03462949205641
1,L5a 80 L5b 90 ms,L4,7622.3,2.3060817483200426,0.8813689592541778
1,L5a 80 L5b 90 ms,L4,7754.7,0.9905668155853111,17.35255444102986
1,L5a 80 L5b 90 ms,L4,7956.5,1.6190627522361984,28.313994452195402
2,L5a 80 L5b 100 ms,L4,8121.1,2.5717672681136676,0.2545535218217765
2,L5a 80 L5b 100 ms,L4,8275.1,1.4658963697306038,21.51277243312743
2,L5a 80 L5b 100 ms,L4,8418.8,0.9470735595181796,19.61123354534602
2,L5a 80 L5b 100 ms,L4,8523.0,32.244425465374746,23.702384370519667
2,L5a 80 L5b 100 ms,L4,8629.9,0.2695372600533309,1.3919566281281732
2,L5a 80 L5b 100 ms,L4,8731.0,1.081745434641177,36.76850109982006
2,L5a 80 L5b 100 ms,L4,8855.1,1.0098810062124985,14.187267675999284
2,L5a 80 L5b 100 ms,L4,9021.7,35.58440232474585,23.612681599846837
2,L5a 80 L5b 100 ms,L4,9126.4,1.68354850438381,0.6527695168231731
2,L5a 80 L5b 100 ms,L4,9232.3,1.667394540597635,17.973277664361195
2,L5a 80 L5b 100 ms,L4,9367.7,1.6197599465355603,12.141026291451272
2,L5a 80 L5b 100 ms,L4,9520.9,34.12000668146133,22.693296229885892
2,L5a 80 L5b 100 ms,L4,9629.1,2.2187789874879495,13.771127560698734
2,L5a 80 L5b 100 ms,L4,9748.0,1.2308253130331468,15.586504402366335
2,L5a 80 L5b 100 ms,L4,9889.3,1.4575443171246467,14.962804606100326
