,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5139.7,2.0170858882473794,8.7163955300015
0,Only L4 input,L4,5349.5,1.7980798378535332,13.57846132316763
0,Only L4 input,L4,5524.1,32.7635421129125,25.787003284981164
0,Only L4 input,L4,5629.2,1.3914892774253582,17.465950297587824
0,Only L4 input,L4,5756.1,0.8574009100129993,11.558048329392204
0,Only L4 input,L4,5871.3,1.547711003303354,13.190331657025126
0,Only L4 input,L4,6022.2,30.85023735747154,25.90359038433744
0,Only L4 input,L4,6179.4,1.5122688155010617,11.550639341892383
0,Only L4 input,L4,6365.4,1.2134222240883352,20.089918154933184
0,Only L4 input,L4,6522.4,32.79972238720029,23.911915149524066
0,Only L4 input,L4,6625.1,3.066497314525645,9.068788947313442
0,Only L4 input,L4,6728.1,0.8910833751587302,20.641558112957863
0,Only L4 input,L4,6845.9,0.8702227544041252,28.618152539442963
0,Only L4 input,L4,7019.9,35.91694244529439,21.361560447989905
0,Only L4 input,L4,7120.3,2.201357209343437,0.6993743768187415
0,Only L4 input,L4,7307.9,2.571034444589797,15.409634753980209
0,Only L4 input,L4,7411.1,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,7523.8,27.91944911603764,28.89829968367267
0,Only L4 input,L4,7630.7,1.5564944625146733,12.45740237988648
0,Only L4 input,L4,7744.9,1.0044890006483433,10.665250760796699
0,Only L4 input,L4,7876.5,1.583892452679879,21.536504378631072
0,Only L4 input,L4,7998.2,0.9363438912305316,0.1356147836537275
1,L5a -70 L5b -100 ms,L4,8174.0,1.4219687418980664,17.574250016756444
1,L5a -70 L5b -100 ms,L4,8280.9,0.7015738180611866,9.255460937966381
1,L5a -70 L5b -100 ms,L4,8385.2,0.9804191686157497,16.389571790400943
1,L5a -70 L5b -100 ms,L4,8522.7,34.13472926074762,21.906847605972235
1,L5a -70 L5b -100 ms,L4,8663.1,1.7594316122472557,11.87566516523566
1,L5a -70 L5b -100 ms,L4,8827.6,1.6601903218326823,18.16213364785117
1,L5a -70 L5b -100 ms,L4,9021.5,27.594198488852022,30.28297161116916
1,L5a -70 L5b -100 ms,L4,9140.0,1.9194277982350532,12.326147868981389
1,L5a -70 L5b -100 ms,L4,9331.7,1.1503189917304975,13.491993831646505
1,L5a -70 L5b -100 ms,L4,9520.6,38.004680670417414,18.955441126876394
1,L5a -70 L5b -100 ms,L4,9641.1,1.2187206899464473,11.998100785900352
1,L5a -70 L5b -100 ms,L4,9853.9,2.0306568551779796,21.728085684530743
1,L5a -70 L5b -100 ms,L4,10023.0,27.128690219606067,30.40400164085877
1,L5a -70 L5b -100 ms,L4,10142.9,1.5982975896928076,11.3008244532346
1,L5a -70 L5b -100 ms,L4,10246.0,0.7768200424853527,12.69005239028047
1,L5a -70 L5b -100 ms,L4,10399.0,2.1482258367209046,14.717231099071068
1,L5a -70 L5b -100 ms,L4,10522.2,29.700604455966033,26.584934056953717
1,L5a -70 L5b -100 ms,L4,10624.4,1.6364252873680685,0.5922489095199126
1,L5a -70 L5b -100 ms,L4,10790.4,0.800561152968854,17.6891023902499
1,L5a -70 L5b -100 ms,L4,10928.2,1.300026489936216,18.67936863968898
2,L5a -70 L5b -90 ms,L4,11132.4,1.4216002038724014,8.120060684139958
2,L5a -70 L5b -90 ms,L4,11236.5,0.8776501215869652,20.940902112522007
2,L5a -70 L5b -90 ms,L4,11368.4,1.3919775838343087,14.06938988510151
2,L5a -70 L5b -90 ms,L4,11523.4,28.900652038263054,29.691584657087787
2,L5a -70 L5b -90 ms,L4,11661.6,1.1732232802417566,18.12076383648291
2,L5a -70 L5b -90 ms,L4,11799.0,1.2196431343805887,12.094259875314673
2,L5a -70 L5b -90 ms,L4,11913.7,0.6580839605472715,13.157718776450201
2,L5a -70 L5b -90 ms,L4,12024.2,29.369611761874314,28.203906980335706
2,L5a -70 L5b -90 ms,L4,12129.3,0.9971116744275192,0.18134039894139278
2,L5a -70 L5b -90 ms,L4,12247.4,1.9272380942604264,12.767229273940575
2,L5a -70 L5b -90 ms,L4,12386.2,1.246365817657543,13.751421063324234
2,L5a -70 L5b -90 ms,L4,12521.3,33.101974808509425,23.587955775573754
2,L5a -70 L5b -90 ms,L4,12624.9,1.8427048305890494,3.6931744811143288
2,L5a -70 L5b -90 ms,L4,12777.2,1.822502594385614,16.517062583786174
2,L5a -70 L5b -90 ms,L4,12892.2,0.7293901091225373,12.322142794812681
2,L5a -70 L5b -90 ms,L4,13021.0,33.929107950538814,23.043494971568
2,L5a -70 L5b -90 ms,L4,13125.0,2.1609107124243883,11.863578478655473
2,L5a -70 L5b -90 ms,L4,13233.5,0.9538820468472615,35.16459432673655
2,L5a -70 L5b -90 ms,L4,13380.0,0.9198960762784427,19.86161800746304
2,L5a -70 L5b -90 ms,L4,13522.4,32.50405678736591,22.890131264000956
2,L5a -70 L5b -90 ms,L4,13642.2,1.0791401525129345,6.789368485576778
2,L5a -70 L5b -90 ms,L4,13759.5,1.1436148541865223,22.62314785411072
2,L5a -70 L5b -90 ms,L4,13877.4,1.696449103257918,14.258137465034087
3,L5a -70 L5b -80 ms,L4,14123.2,1.7812223092455848,0.41984317827345874
3,L5a -70 L5b -80 ms,L4,14230.0,1.109423493866393,12.63353509265753
3,L5a -70 L5b -80 ms,L4,14420.4,1.3680120469227797,2.038367552784348
3,L5a -70 L5b -80 ms,L4,14520.8,34.88255103148332,21.039892745638735
3,L5a -70 L5b -80 ms,L4,14629.4,2.5469506466190728,21.011414453755332
3,L5a -70 L5b -80 ms,L4,14764.7,1.0652945813922179,26.2928587367217
3,L5a -70 L5b -80 ms,L4,14899.0,0.4174903947460795,7.802701239929229
3,L5a -70 L5b -80 ms,L4,15021.2,32.45258482253102,20.00618051815527
3,L5a -70 L5b -80 ms,L4,15126.4,1.5369381830435263,9.463882489841307
3,L5a -70 L5b -80 ms,L4,15267.7,1.2968743544008434,17.027991253573056
3,L5a -70 L5b -80 ms,L4,15405.9,0.8348972997624611,11.775268877507916
3,L5a -70 L5b -80 ms,L4,15523.4,30.94711175015617,25.36239831261937
3,L5a -70 L5b -80 ms,L4,15658.4,1.6294977677873788,10.089076561746333
3,L5a -70 L5b -80 ms,L4,15789.3,1.3735400312032566,13.959822470414291
3,L5a -70 L5b -80 ms,L4,15894.0,1.0536487638451526,14.873805420339341
3,L5a -70 L5b -80 ms,L4,16022.1,31.35632433211766,24.469150509186512
3,L5a -70 L5b -80 ms,L4,16136.1,0.8416747490081191,7.303087513209175
3,L5a -70 L5b -80 ms,L4,16238.1,1.202823135829113,23.83067948610478
3,L5a -70 L5b -80 ms,L4,16361.0,1.3596865982464998,32.52766795842435
3,L5a -70 L5b -80 ms,L4,16520.7,33.09125823516251,26.015996917511803
3,L5a -70 L5b -80 ms,L4,16668.0,2.238119679184864,14.152847528251732
3,L5a -70 L5b -80 ms,L4,16785.8,0.8980851063944719,33.550503253693385
3,L5a -70 L5b -80 ms,L4,16906.7,1.2203178360472742,12.087653869214773
4,L5a -70 L5b -60 ms,L4,17141.3,1.6793898604387623,29.10574659673737
4,L5a -70 L5b -60 ms,L4,17309.1,1.5077125437729892,17.002826167711465
4,L5a -70 L5b -60 ms,L4,17419.0,0.4174903947460795,0.9875655061232465
4,L5a -70 L5b -60 ms,L4,17522.0,32.35079536785886,24.53015738386157
4,L5a -70 L5b -60 ms,L4,17628.3,2.9447232609504854,10.287066060204689
4,L5a -70 L5b -60 ms,L4,17729.6,0.4174903947460795,6.956117598900528
4,L5a -70 L5b -60 ms,L4,17836.8,1.685335985076632,14.24977800851757
4,L5a -70 L5b -60 ms,L4,18022.8,29.954435828428807,24.69005240959177
4,L5a -70 L5b -60 ms,L4,18131.7,1.0530343768998347,7.305046885607771
4,L5a -70 L5b -60 ms,L4,18237.7,0.1333209130668258,0.9
4,L5a -70 L5b -60 ms,L4,18339.7,1.0989328929691617,13.057488847704372
4,L5a -70 L5b -60 ms,L4,18522.0,36.25147027859084,21.990352144956706
4,L5a -70 L5b -60 ms,L4,18648.5,1.852876163381293,9.772764695694786
4,L5a -70 L5b -60 ms,L4,18749.5,0.8134948748266579,0.6543074514534964
4,L5a -70 L5b -60 ms,L4,18850.1,1.6391895065655147,11.996069651038487
4,L5a -70 L5b -60 ms,L4,19024.2,28.532983049757558,27.551068103958823
4,L5a -70 L5b -60 ms,L4,19169.1,1.6894801437984097,27.869551315006902
4,L5a -70 L5b -60 ms,L4,19294.1,1.5740324437624051,12.507469160849723
4,L5a -70 L5b -60 ms,L4,19415.1,0.47739342457737677,21.274215892177743
4,L5a -70 L5b -60 ms,L4,19523.1,31.021338402056976,26.137639297500574
4,L5a -70 L5b -60 ms,L4,19686.6,2.1639664001093717,13.45527241173877
4,L5a -70 L5b -60 ms,L4,19799.7,0.8958429189171815,24.662828017241917
4,L5a -70 L5b -60 ms,L4,19977.6,1.5536713275904885,15.077179078023983
5,L5a -70 L5b -50 ms,L4,20136.2,2.434360786603577,19.028355235250114
5,L5a -70 L5b -50 ms,L4,20326.0,0.8315647134709099,15.163891207343294
5,L5a -70 L5b -50 ms,L4,20517.4,28.962856999390503,27.727928641145628
5,L5a -70 L5b -50 ms,L4,20619.2,2.9613361845124286,11.609199767472727
5,L5a -70 L5b -50 ms,L4,20822.3,1.0801150625603315,17.19636097984958
5,L5a -70 L5b -50 ms,L4,21022.3,32.262157163819786,23.369433188311813
5,L5a -70 L5b -50 ms,L4,21139.3,1.5027422071512688,21.452774966093966
5,L5a -70 L5b -50 ms,L4,21300.0,1.2130896398358422,14.408328345940209
5,L5a -70 L5b -50 ms,L4,21408.2,0.28448200876007723,1.256340470242685
5,L5a -70 L5b -50 ms,L4,21520.8,31.260462692898564,31.27231454991488
5,L5a -70 L5b -50 ms,L4,21636.6,2.0588199407745638,11.732213716390651
5,L5a -70 L5b -50 ms,L4,21751.7,1.4403127030524363,14.399668970598578
5,L5a -70 L5b -50 ms,L4,21866.4,1.0161387751280366,14.540623193725333
5,L5a -70 L5b -50 ms,L4,22019.1,36.43375183184982,22.35761288841568
5,L5a -70 L5b -50 ms,L4,22167.7,2.162763077163564,12.807960973019727
5,L5a -70 L5b -50 ms,L4,22279.1,0.8705609646079295,27.120110102461695
5,L5a -70 L5b -50 ms,L4,22397.8,1.1965923337362443,26.37071041893869
5,L5a -70 L5b -50 ms,L4,22522.6,30.477788519335444,25.54931544803221
5,L5a -70 L5b -50 ms,L4,22672.2,1.279671365722687,20.235784568901
5,L5a -70 L5b -50 ms,L4,22824.2,0.861215068605248,34.79810386148929
5,L5a -70 L5b -50 ms,L4,22969.9,0.4477960971685583,22.963134702475507
6,L5a -70 L5b -40 ms,L4,23121.1,1.7467434863956905,2.509750054963024
6,L5a -70 L5b -40 ms,L4,23245.3,0.9798972240143387,55.54559042019919
6,L5a -70 L5b -40 ms,L4,23417.8,1.2841839609267733,15.228906929116146
6,L5a -70 L5b -40 ms,L4,23521.5,30.228627144806886,24.941266298535176
6,L5a -70 L5b -40 ms,L4,23644.7,1.8911548602186525,26.727836513898
