,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5139.2,2.1226399448492876,14.130494203993885
0,Only L4 input,L4,5315.2,1.1924450639387922,12.378419450524143
0,Only L4 input,L4,5523.7,30.20258869169433,25.209284738813313
0,Only L4 input,L4,5626.6,2.57210244125403,0.2635370901572969
0,Only L4 input,L4,5727.9,0.4174903947460795,9.389522511017457
0,Only L4 input,L4,5843.0,1.00360919844392,32.28543325517567
0,Only L4 input,L4,6021.4,28.931904574272053,32.24740787596875
0,Only L4 input,L4,6126.2,2.329047319852706,17.533002781236426
0,Only L4 input,L4,6274.5,0.8255024096585031,25.851181567428647
0,Only L4 input,L4,6379.9,0.43207743993189474,1.9699715188575282
0,Only L4 input,L4,6520.8,30.451401565365696,27.968309319347828
0,Only L4 input,L4,6639.8,2.5251743792825345,15.032933407376367
0,Only L4 input,L4,6744.6,1.8314830429828768,28.031186237332076
0,Only L4 input,L4,6888.6,1.0468601502706643,32.49674744318945
0,Only L4 input,L4,7023.2,28.998899206173775,28.707165925957817
0,Only L4 input,L4,7127.5,2.5564727845473096,13.021867153269705
0,Only L4 input,L4,7240.3,1.2687542556152342,27.907089831618215
0,Only L4 input,L4,7370.7,1.5766020183437004,18.825831802858737
0,Only L4 input,L4,7522.1,29.875865585868144,24.578004830071585
0,Only L4 input,L4,7622.8,1.6022163441087227,0.2712719994040526
0,Only L4 input,L4,7726.5,1.1786235203207829,10.855222872299418
0,Only L4 input,L4,7868.9,1.5469972951682158,25.955467535718345
0,Only L4 input,L4,7999.8,1.6082813669116018,0.08116584459094156
1,L5a 50 L5b -100 ms,L4,8128.2,1.7893739593748503,7.439533532488349
1,L5a 50 L5b -100 ms,L4,8246.4,0.9159735848796122,35.121894274554094
1,L5a 50 L5b -100 ms,L4,8410.2,1.3945670927615235,19.470836730969676
1,L5a 50 L5b -100 ms,L4,8520.1,36.1904696607285,20.70464004729147
1,L5a 50 L5b -100 ms,L4,8683.0,1.7874249250066774,18.241905028162183
1,L5a 50 L5b -100 ms,L4,8795.0,0.4174903947460795,6.035184394975476
1,L5a 50 L5b -100 ms,L4,8904.1,1.7605743558759401,18.857644777119823
1,L5a 50 L5b -100 ms,L4,9020.1,37.40525735910808,19.6877214300348
1,L5a 50 L5b -100 ms,L4,9122.9,3.2078708867799186,11.96071408599837
1,L5a 50 L5b -100 ms,L4,9276.1,1.2509695706747954,11.788275336094376
1,L5a 50 L5b -100 ms,L4,9394.3,0.5266881975756246,13.11330999155798
1,L5a 50 L5b -100 ms,L4,9520.2,33.21947204658362,20.0967522701525
1,L5a 50 L5b -100 ms,L4,9621.6,2.5876626861468632,14.615563659303552
1,L5a 50 L5b -100 ms,L4,9725.0,0.6016968242831773,0.24538648103480226
