,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2137.8,2.102463158268039,11.388970195450383
0,Only L4 input,L4,2282.1,1.4646720512812879,15.665917558152387
0,Only L4 input,L4,2407.8,0.9510092444901721,21.13368367040498
0,Only L4 input,L4,2519.9,33.6177467893567,24.207428287546463
0,Only L4 input,L4,2647.7,2.0821003543794188,13.343574841756435
0,Only L4 input,L4,2831.9,1.005964855668914,20.164697966816856
0,Only L4 input,L4,3022.0,34.83833992326301,21.619139263966098
0,Only L4 input,L4,3136.2,2.052073218861066,13.051044660070328
0,Only L4 input,L4,3271.8,1.3942397632690782,16.406076743914674
0,Only L4 input,L4,3419.9,1.800739400172756,13.228226589649058
0,Only L4 input,L4,3523.2,28.689574853871108,26.75436857432869
0,Only L4 input,L4,3628.2,1.9279181472079152,13.83655719365488
0,Only L4 input,L4,3748.1,0.8345634410079718,11.779983975497453
0,Only L4 input,L4,3898.3,1.62883524342712,12.073582466016159
0,Only L4 input,L4,4022.8,33.92880549033324,22.20372025615834
0,Only L4 input,L4,4159.6,1.2979057012992443,11.870629714577808
0,Only L4 input,L4,4299.4,1.365810675190791,15.355040445828854
0,Only L4 input,L4,4519.7,31.803108760782663,25.4209735571505
0,Only L4 input,L4,4665.7,2.402533344699823,14.642736121442066
0,Only L4 input,L4,4855.7,1.2210493501934645,33.889632617247116
0,Only L4 input,L4,4981.9,0.9874573478975706,13.765506316921892
1,L5a -90 L5b -80 ms,L4,5137.9,1.7464421237492813,8.968652861139912
1,L5a -90 L5b -80 ms,L4,5239.0,1.7363267256768207,19.03294088613802
1,L5a -90 L5b -80 ms,L4,5416.2,0.9856902798982582,33.211898700555594
1,L5a -90 L5b -80 ms,L4,5520.6,35.961546159508345,19.90782282694672
1,L5a -90 L5b -80 ms,L4,5625.7,1.2986513437433267,0.3931885277843321
1,L5a -90 L5b -80 ms,L4,5802.4,1.1200879677005373,24.923852256208193
1,L5a -90 L5b -80 ms,L4,5905.1,0.4174903947460795,11.774172213783823
1,L5a -90 L5b -80 ms,L4,6019.3,30.927137820175474,27.776645422828913
1,L5a -90 L5b -80 ms,L4,6119.9,2.529946132999581,0.3554801811884317
1,L5a -90 L5b -80 ms,L4,6267.6,1.77275001132506,30.842519017126868
1,L5a -90 L5b -80 ms,L4,6408.4,1.220141705039594,29.811523545478302
1,L5a -90 L5b -80 ms,L4,6521.1,31.761869017848152,21.70515806995063
1,L5a -90 L5b -80 ms,L4,6683.1,1.8798495820534447,13.9344863831775
1,L5a -90 L5b -80 ms,L4,6800.7,1.4898117389140797,14.020954105045167
1,L5a -90 L5b -80 ms,L4,6916.4,0.8266253689805947,31.95030350508241
1,L5a -90 L5b -80 ms,L4,7022.0,29.495761190803236,26.910389825005403
1,L5a -90 L5b -80 ms,L4,7162.6,1.6275399805438882,14.346967501673499
1,L5a -90 L5b -80 ms,L4,7328.6,1.4959376032968812,13.163412870970934
1,L5a -90 L5b -80 ms,L4,7521.3,31.71888543909445,24.227162825139022
1,L5a -90 L5b -80 ms,L4,7686.4,1.5686935013018184,13.207677061820869
1,L5a -90 L5b -80 ms,L4,7794.1,0.4174903947460795,5.4265671574350565
1,L5a -90 L5b -80 ms,L4,7926.8,1.405517565175804,26.250978519136332
2,L5a -90 L5b -70 ms,L4,8122.8,1.3934670745832296,0.3725600052400523
2,L5a -90 L5b -70 ms,L4,8288.7,1.136070262707213,13.025508049555402
2,L5a -90 L5b -70 ms,L4,8399.3,1.1971118426060903,14.469065450071685
2,L5a -90 L5b -70 ms,L4,8520.8,31.002700096862927,26.57297660373515
2,L5a -90 L5b -70 ms,L4,8652.4,1.9707403227406601,20.99960905510479
2,L5a -90 L5b -70 ms,L4,8838.6,1.2784877523539326,23.33209964724974
2,L5a -90 L5b -70 ms,L4,9019.9,32.88892374381547,21.768007731433137
2,L5a -90 L5b -70 ms,L4,9149.3,2.265379775385357,11.732142848881631
2,L5a -90 L5b -70 ms,L4,9253.7,0.8050564208585486,12.296298959890555
2,L5a -90 L5b -70 ms,L4,9378.0,1.3069994474091184,15.461313214502661
2,L5a -90 L5b -70 ms,L4,9521.2,30.59615689105952,26.32948262728114
2,L5a -90 L5b -70 ms,L4,9667.6,2.1937866819580187,11.198562886415676
2,L5a -90 L5b -70 ms,L4,9814.5,1.2659244509400438,37.13757609384229
2,L5a -90 L5b -70 ms,L4,10021.7,30.83548790716204,24.342784938095793
2,L5a -90 L5b -70 ms,L4,10185.8,1.3109416710149377,13.767388745754578
2,L5a -90 L5b -70 ms,L4,10301.0,1.6241955225393077,28.24714671438669
2,L5a -90 L5b -70 ms,L4,10520.6,32.101051820277945,26.990708913764685
2,L5a -90 L5b -70 ms,L4,10649.2,1.7308096476757853,14.796473064780367
2,L5a -90 L5b -70 ms,L4,10764.0,0.5965772377037493,33.993564683904694
2,L5a -90 L5b -70 ms,L4,10874.2,1.2794121065166413,44.17038388899964
2,L5a -90 L5b -70 ms,L4,10999.5,0.870055847940904,0.262156817792129
3,L5a -90 L5b -60 ms,L4,11128.1,1.3992592900174432,0.17268280258731467
3,L5a -90 L5b -60 ms,L4,11334.7,1.0085953812095467,35.07286316937852
3,L5a -90 L5b -60 ms,L4,11522.2,33.445956623097985,21.70329528392922
3,L5a -90 L5b -60 ms,L4,11630.4,2.225812004065557,4.246351833833342
3,L5a -90 L5b -60 ms,L4,11801.0,0.9991392782922212,14.69383526798074
3,L5a -90 L5b -60 ms,L4,11915.7,0.4174903947460795,7.1751983279282285
3,L5a -90 L5b -60 ms,L4,12019.3,32.063497289174315,25.961579782902664
3,L5a -90 L5b -60 ms,L4,12141.7,1.4542003307216542,9.912677482194704
3,L5a -90 L5b -60 ms,L4,12287.5,1.3737421576541278,27.16457722090818
3,L5a -90 L5b -60 ms,L4,12408.0,0.8184470620968413,12.014563170588008
3,L5a -90 L5b -60 ms,L4,12520.5,34.555762176111315,23.437257725089875
3,L5a -90 L5b -60 ms,L4,12627.7,1.966053548510084,12.511993103483292
3,L5a -90 L5b -60 ms,L4,12798.4,1.6390272748027384,11.997112726419072
3,L5a -90 L5b -60 ms,L4,12904.0,1.2744484297653924,26.524892206359073
3,L5a -90 L5b -60 ms,L4,13022.2,30.931065027001445,23.698262187928776
3,L5a -90 L5b -60 ms,L4,13171.0,1.3822833926925226,13.850119386029837
3,L5a -90 L5b -60 ms,L4,13309.3,1.3534160393185017,14.226755534846962
3,L5a -90 L5b -60 ms,L4,13417.8,0.4174903947460795,10.12501125721974
3,L5a -90 L5b -60 ms,L4,13522.4,29.031970618526415,25.302567144389833
3,L5a -90 L5b -60 ms,L4,13639.8,2.1417545826079354,15.384027899060674
