,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5122.7,1.5269905546995775,0.5056385997746474
0,Only L4 input,L4,5246.0,1.9922831735506423,14.220670304615306
0,Only L4 input,L4,5377.4,1.6864289477889383,20.726029154997104
0,Only L4 input,L4,5519.0,29.922632445880005,34.19172858884686
0,Only L4 input,L4,5624.4,2.23206971745366,10.118360222170304
0,Only L4 input,L4,5769.3,0.4681146485923323,21.758256548216014
0,Only L4 input,L4,5884.1,0.8885684650001174,16.9082311845199
0,Only L4 input,L4,6019.3,33.298588578909246,21.602942193606033
0,Only L4 input,L4,6154.2,1.4853919858038722,18.230210224969596
0,Only L4 input,L4,6269.2,0.8579657686801109,17.540162407768367
0,Only L4 input,L4,6393.5,1.8575361919979998,15.85241330352892
0,Only L4 input,L4,6521.1,29.691675217464333,27.194428584319574
0,Only L4 input,L4,6665.4,1.194611797048671,20.731654318728033
0,Only L4 input,L4,6855.7,0.9496818875729482,15.112610414847586
0,Only L4 input,L4,7022.0,33.32520609890717,22.737319321217
0,Only L4 input,L4,7135.5,2.4498583056444274,10.841266819027078
0,Only L4 input,L4,7259.9,1.0435701393716466,32.36239605802948
0,Only L4 input,L4,7422.7,1.6025956806349715,23.598863359100143
0,Only L4 input,L4,7524.1,30.61916922714349,28.781157129838174
0,Only L4 input,L4,7638.6,2.0257922555819627,23.20421256658228
0,Only L4 input,L4,7765.4,1.0845287726866846,1.1400950785340682
0,Only L4 input,L4,7866.1,2.017795858787979,16.129805835080333
0,Only L4 input,L4,7974.1,0.49689350550888556,26.851683607410088
1,L5a 80 L5b -100 ms,L4,8130.6,1.2882550088307254,17.86237729620036
1,L5a 80 L5b -100 ms,L4,8279.1,1.3586801778594995,15.943313863542063
1,L5a 80 L5b -100 ms,L4,8405.3,0.8279142307670678,14.050156223256181
1,L5a 80 L5b -100 ms,L4,8522.9,33.3846519887023,24.033353850521053
1,L5a 80 L5b -100 ms,L4,8658.5,1.3090046144623781,16.536693513898445
1,L5a 80 L5b -100 ms,L4,8789.9,0.9443960720459421,19.45889308126825
1,L5a 80 L5b -100 ms,L4,8899.0,0.8348138100327631,20.08129247502875
1,L5a 80 L5b -100 ms,L4,9022.0,32.29664149963199,23.584192753038586
1,L5a 80 L5b -100 ms,L4,9184.4,1.811523350772184,34.92892943547595
1,L5a 80 L5b -100 ms,L4,9357.7,1.5911270263609318,14.249486880742552
1,L5a 80 L5b -100 ms,L4,9521.2,32.5168242150538,23.1228386742825
1,L5a 80 L5b -100 ms,L4,9634.5,1.6800358637674422,13.334441329588117
1,L5a 80 L5b -100 ms,L4,9774.8,1.7385090448617444,21.41716344002889
1,L5a 80 L5b -100 ms,L4,9905.0,0.5965772377037493,13.217426952499228
1,L5a 80 L5b -100 ms,L4,10022.5,32.862710792942636,23.225683828478942
1,L5a 80 L5b -100 ms,L4,10151.4,2.074892919221947,20.0909099495002
1,L5a 80 L5b -100 ms,L4,10254.2,0.8334791759287159,6.130845545341435
1,L5a 80 L5b -100 ms,L4,10403.2,1.1197980787346595,39.747094046149144
1,L5a 80 L5b -100 ms,L4,10519.0,32.49646788382668,23.046529186679617
1,L5a 80 L5b -100 ms,L4,10619.3,1.892380675617526,0.18004141128985793
1,L5a 80 L5b -100 ms,L4,10765.3,0.7368679604444704,10.926338215253418
1,L5a 80 L5b -100 ms,L4,10877.2,1.2262667646241214,15.427603321766947
1,L5a 80 L5b -100 ms,L4,10983.3,0.5165689208986806,17.00461685002956
2,L5a 80 L5b -90 ms,L4,11145.7,2.012771962583653,6.353748147655642
2,L5a 80 L5b -90 ms,L4,11310.3,1.1943809840047346,45.655777444006844
2,L5a 80 L5b -90 ms,L4,11520.0,36.10994664985695,19.764224045352695
2,L5a 80 L5b -90 ms,L4,11629.3,2.6238158110312515,12.879968429125984
2,L5a 80 L5b -90 ms,L4,11831.6,1.4805405559592248,16.721786304137094
2,L5a 80 L5b -90 ms,L4,12023.1,29.930321730648433,27.46224967201342
2,L5a 80 L5b -90 ms,L4,12135.5,3.016601242965133,14.945399253643336
2,L5a 80 L5b -90 ms,L4,12317.0,1.0104490294253181,14.016238138195877
2,L5a 80 L5b -90 ms,L4,12521.5,33.85275898188827,23.08539666019824
2,L5a 80 L5b -90 ms,L4,12639.0,1.5126286029486167,8.485715785893808
2,L5a 80 L5b -90 ms,L4,12744.5,1.2142114655842309,12.149683771747004
2,L5a 80 L5b -90 ms,L4,12896.4,1.1079489972327639,17.58743146035449
2,L5a 80 L5b -90 ms,L4,13020.5,29.241040660400465,27.133059005829637
2,L5a 80 L5b -90 ms,L4,13121.2,2.1363650496447137,0.15024825510336087
2,L5a 80 L5b -90 ms,L4,13317.7,1.9959775939005504,12.323539812790113
2,L5a 80 L5b -90 ms,L4,13418.2,0.2500367929279826,3.9
2,L5a 80 L5b -90 ms,L4,13522.8,33.19501602807006,24.571388034890695
2,L5a 80 L5b -90 ms,L4,13629.0,3.088246202761628,25.436623714138115
2,L5a 80 L5b -90 ms,L4,13732.7,0.662624667814252,24.3
2,L5a 80 L5b -90 ms,L4,13838.1,1.6121905558080016,12.200162189338517
2,L5a 80 L5b -90 ms,L4,13968.0,0.8994622347304102,29.467845841595043
3,L5a 80 L5b -80 ms,L4,14142.1,2.41004089863913,20.548620516360437
3,L5a 80 L5b -80 ms,L4,14280.2,1.0973165315596827,22.66086263704683
3,L5a 80 L5b -80 ms,L4,14420.0,0.9219948809445365,15.515341753450684
3,L5a 80 L5b -80 ms,L4,14521.9,36.58955961141902,19.025173008198273
3,L5a 80 L5b -80 ms,L4,14730.4,0.9176008430511922,20.563690386173676
3,L5a 80 L5b -80 ms,L4,14862.5,0.9142445806485471,16.315264567690793
3,L5a 80 L5b -80 ms,L4,15022.3,33.07673300456564,23.276175600903297
3,L5a 80 L5b -80 ms,L4,15126.7,1.3619243116110518,0.34711461408423927
3,L5a 80 L5b -80 ms,L4,15233.6,1.6158258285884397,16.10198374930842
