,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5123.0,0.9639154010712497,0.24349723213429114
0,Only L4 input,L4,5234.8,1.2606895900659136,17.845381666358254
0,Only L4 input,L4,5345.0,1.0450783949055134,20.04206737962759
0,Only L4 input,L4,5521.2,29.497110889440044,30.733759890592317
0,Only L4 input,L4,5678.4,1.3322286883165844,18.733402530285456
0,Only L4 input,L4,5830.9,1.1692634857452413,17.51343555607473
0,Only L4 input,L4,6023.0,32.64261715305298,24.389732750182702
0,Only L4 input,L4,6161.4,1.8593528341853602,14.065286457362163
0,Only L4 input,L4,6310.9,1.6533917126504232,15.345856569940405
0,Only L4 input,L4,6417.2,1.1753599725117845,12.565779331765407
0,Only L4 input,L4,6523.4,28.58681393705849,27.51406441900817
0,Only L4 input,L4,6627.5,1.1994403774442761,0.19538912749376322
0,Only L4 input,L4,6819.9,1.212730108793928,27.66292686736015
0,Only L4 input,L4,7020.0,30.853792989878805,26.781656314470457
0,Only L4 input,L4,7140.2,1.7094096476126082,29.05024901820652
0,Only L4 input,L4,7256.4,1.8304779833483131,15.83969423193812
0,Only L4 input,L4,7388.6,1.9638518659994237,17.126873187173988
0,Only L4 input,L4,7521.0,34.89595931318333,20.59745662572277
0,Only L4 input,L4,7650.5,1.4940387053443194,11.244153067899243
0,Only L4 input,L4,7771.9,1.2953274693618668,25.803442081381217
0,Only L4 input,L4,7926.9,1.3687457455044114,17.476427737117774
1,L5a -50 L5b -100 ms,L4,8156.1,1.849767199239905,16.748318435654824
1,L5a -50 L5b -100 ms,L4,8267.0,0.8141670335635849,18.81063546452524
1,L5a -50 L5b -100 ms,L4,8386.6,1.1377737116969253,18.950622240778465
1,L5a -50 L5b -100 ms,L4,8521.6,29.58385603470466,28.272957593691263
1,L5a -50 L5b -100 ms,L4,8634.7,1.7631984193980241,27.513880289722966
1,L5a -50 L5b -100 ms,L4,8787.2,1.3439686451490733,15.363780560115083
1,L5a -50 L5b -100 ms,L4,8888.2,1.3531415603293604,14.51356213798881
1,L5a -50 L5b -100 ms,L4,9025.6,29.357204839648443,27.232203568286423
1,L5a -50 L5b -100 ms,L4,9126.5,3.417726761643727,11.890430096284945
1,L5a -50 L5b -100 ms,L4,9281.3,0.986851466490015,16.214116804823608
1,L5a -50 L5b -100 ms,L4,9415.2,0.6148843255317485,0.5923548947470408
1,L5a -50 L5b -100 ms,L4,9521.5,29.092580557061275,26.54157053407598
1,L5a -50 L5b -100 ms,L4,9648.0,2.1342335813121114,14.789586932118983
1,L5a -50 L5b -100 ms,L4,9756.1,0.9248127101284083,16.01045544406952
1,L5a -50 L5b -100 ms,L4,9868.0,0.907036317523589,25.350797665593564
1,L5a -50 L5b -100 ms,L4,10021.9,31.173894630905558,25.57807432202826
1,L5a -50 L5b -100 ms,L4,10177.3,2.1188280684499516,11.411349582520051
1,L5a -50 L5b -100 ms,L4,10369.5,0.8343130719831804,16.13225252184311
1,L5a -50 L5b -100 ms,L4,10522.7,29.895546702494723,26.915485278849154
1,L5a -50 L5b -100 ms,L4,10624.2,2.9406849941568165,0.14339844821151929
1,L5a -50 L5b -100 ms,L4,10830.6,0.7957726448367809,12.369234478002909
1,L5a -50 L5b -100 ms,L4,10955.5,1.4476043502513782,16.32749575012167
2,L5a -50 L5b -90 ms,L4,11125.1,2.2939661934803914,25.25088264135213
2,L5a -50 L5b -90 ms,L4,11259.4,1.2209144895555688,24.452728740100063
2,L5a -50 L5b -90 ms,L4,11417.6,1.2174244487180657,12.694941685733829
2,L5a -50 L5b -90 ms,L4,11523.1,34.410890180692554,20.758936106098552
