,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2147.7,1.4130849482194678,15.066693625516155
0,Only L4 input,L4,2262.6,1.0531952629150176,11.821159653821315
0,Only L4 input,L4,2405.7,1.4148302714838417,14.428625529611462
0,Only L4 input,L4,2521.7,30.835018897796516,25.472374674391993
0,Only L4 input,L4,2632.5,1.7812092883198176,12.10381242857702
0,Only L4 input,L4,2765.5,0.5015251494558755,20.197088260204147
0,Only L4 input,L4,2869.2,0.991204964329012,19.408665013384233
0,Only L4 input,L4,3020.9,33.84691615650529,23.492007281650512
0,Only L4 input,L4,3159.9,1.4622529438163343,41.52624358132671
0,Only L4 input,L4,3368.1,0.9001498822476582,22.729992486349875
0,Only L4 input,L4,3521.4,31.011739256542853,23.69625571814122
0,Only L4 input,L4,3625.1,2.5117814036659394,10.068144064850276
0,Only L4 input,L4,3729.0,1.2404583783431566,10.940886851074538
0,Only L4 input,L4,3862.6,0.7057130555589066,10.42589470749881
0,Only L4 input,L4,4020.6,34.6657772604956,21.34252775012974
0,Only L4 input,L4,4153.1,0.6580839605472715,19.40261410364401
0,Only L4 input,L4,4285.9,1.7233547752613727,21.936650101699705
0,Only L4 input,L4,4397.7,0.4174903947460795,10.294752433042595
0,Only L4 input,L4,4522.0,32.75994559386525,22.75225614812116
0,Only L4 input,L4,4667.3,1.576891595384364,15.169414894549481
0,Only L4 input,L4,4810.4,0.9129313438230442,15.720976112741846
0,Only L4 input,L4,4978.9,1.7104769095756227,12.55350376740862
1,L5a -70 L5b -60 ms,L4,5129.5,0.4794962028491635,0.46416867226869274
1,L5a -70 L5b -60 ms,L4,5229.5,1.536026016663949,20.635168400097246
1,L5a -70 L5b -60 ms,L4,5337.4,0.9471190285525647,34.6921460453636
1,L5a -70 L5b -60 ms,L4,5518.9,31.579840243846906,24.158417502116116
1,L5a -70 L5b -60 ms,L4,5623.8,1.4681409430165924,3.0002052652189377
1,L5a -70 L5b -60 ms,L4,5809.5,1.0553320396618144,18.61575731642815
1,L5a -70 L5b -60 ms,L4,6020.3,28.302847470068393,29.733273240821838
1,L5a -70 L5b -60 ms,L4,6148.5,1.4670646710621398,21.46752667243054
1,L5a -70 L5b -60 ms,L4,6326.6,1.6160715198442237,14.007374902062475
1,L5a -70 L5b -60 ms,L4,6523.4,29.537485215003393,29.52550771537699
1,L5a -70 L5b -60 ms,L4,6627.6,1.8883457544699747,14.708546433837364
1,L5a -70 L5b -60 ms,L4,6728.4,0.8334791759287159,11.101422764449671
1,L5a -70 L5b -60 ms,L4,6837.8,1.1271598792305784,42.988348619717726
1,L5a -70 L5b -60 ms,L4,7021.6,33.88354549821476,21.52489230257379
1,L5a -70 L5b -60 ms,L4,7217.5,1.6838428625863977,12.761553244568494
1,L5a -70 L5b -60 ms,L4,7397.9,1.8600630695857414,13.183588812480593
1,L5a -70 L5b -60 ms,L4,7520.7,30.480078020373735,25.584042483955272
1,L5a -70 L5b -60 ms,L4,7648.7,1.5320754455191525,18.65599437403289
1,L5a -70 L5b -60 ms,L4,7787.6,0.8255995444854499,11.908561351826211
1,L5a -70 L5b -60 ms,L4,7959.1,1.3044869260481657,28.838753795991217
2,L5a -70 L5b -50 ms,L4,8122.4,3.0618073123623106,0.0784762221339406
2,L5a -70 L5b -50 ms,L4,8232.9,0.6159764411956938,15.6
2,L5a -70 L5b -50 ms,L4,8342.6,1.2825286380325203,22.366115870212706
2,L5a -70 L5b -50 ms,L4,8521.2,32.35197179645324,23.934027855459043
2,L5a -70 L5b -50 ms,L4,8621.2,1.5753135502531934,0.059423536635858906
2,L5a -70 L5b -50 ms,L4,8735.8,0.9099977290450944,46.570528836078935
2,L5a -70 L5b -50 ms,L4,8879.4,1.2177176889604442,12.113891528993008
2,L5a -70 L5b -50 ms,L4,9021.1,32.61480098882365,23.479377315906277
2,L5a -70 L5b -50 ms,L4,9154.6,1.207380585132326,16.10741006997032
