,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5133.1,1.7392149737496756,19.11775533411826
0,Only L4 input,L4,5285.8,0.8664400432185065,15.818736566701592
0,Only L4 input,L4,5407.4,1.3517226320686966,14.485078849103957
0,Only L4 input,L4,5519.7,32.481393694583986,26.43489273198311
0,Only L4 input,L4,5635.9,2.123092930042663,22.12245380907634
0,Only L4 input,L4,5772.3,1.1516677070656582,12.77301017724003
0,Only L4 input,L4,5886.0,0.9037425067132399,15.928241239600538
0,Only L4 input,L4,6023.6,30.945245870834615,26.94729696455561
0,Only L4 input,L4,6126.9,2.642439743521592,14.316017902857675
0,Only L4 input,L4,6233.9,1.128756015081375,25.052204316885764
0,Only L4 input,L4,6397.2,1.2203731685502697,12.087176987928615
0,Only L4 input,L4,6520.6,30.83270175032765,26.449604511023608
0,Only L4 input,L4,6625.2,2.2765479392838888,14.06406944008304
0,Only L4 input,L4,6756.4,0.4174903947460795,0.9875655061230646
0,Only L4 input,L4,6856.9,1.208098990813207,17.37321525878724
0,Only L4 input,L4,7022.8,34.18714994136691,21.907492956825443
0,Only L4 input,L4,7203.4,1.5810041598547975,15.572937774865204
0,Only L4 input,L4,7390.2,1.377660692566775,11.152742228795978
0,Only L4 input,L4,7521.2,35.05761061226842,21.12580961666099
0,Only L4 input,L4,7674.6,1.5701330078811604,23.561881763713245
0,Only L4 input,L4,7792.5,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,7911.7,1.023810891010841,13.848079712926118
1,L5a 0 L5b -100 ms,L4,8164.8,1.248260250353874,24.144575439905406
1,L5a 0 L5b -100 ms,L4,8314.9,1.8109287238966272,17.79361115662673
1,L5a 0 L5b -100 ms,L4,8420.5,0.4174903947460795,11.77417221378364
1,L5a 0 L5b -100 ms,L4,8522.2,30.06063801802634,26.911384715957137
1,L5a 0 L5b -100 ms,L4,8624.1,1.7507313642500308,0.18605089520242474
1,L5a 0 L5b -100 ms,L4,8798.3,2.221517076436336,13.135397598787222
1,L5a 0 L5b -100 ms,L4,8907.8,1.3353943636278598,15.92215625168592
1,L5a 0 L5b -100 ms,L4,9023.7,32.34198612369394,23.82303098241864
1,L5a 0 L5b -100 ms,L4,9140.7,1.417828674952353,15.450779724219501
1,L5a 0 L5b -100 ms,L4,9318.6,1.2852693190878708,15.280537661951893
1,L5a 0 L5b -100 ms,L4,9522.8,35.881980172762255,20.337416414715882
1,L5a 0 L5b -100 ms,L4,9635.6,1.6713514976476254,7.716595277195301
1,L5a 0 L5b -100 ms,L4,9802.3,1.9752396556314553,19.40941530331802
1,L5a 0 L5b -100 ms,L4,9909.7,0.4174903947460795,11.774172213783459
1,L5a 0 L5b -100 ms,L4,10021.4,30.189727754624887,27.096712045786624
1,L5a 0 L5b -100 ms,L4,10133.2,1.7120441634759014,5.446096670781481
1,L5a 0 L5b -100 ms,L4,10236.0,0.7612166153044013,29.507621358534017
1,L5a 0 L5b -100 ms,L4,10375.3,1.2843166791814462,18.771838514070623
1,L5a 0 L5b -100 ms,L4,10520.7,30.63130355159799,26.848560222492598
1,L5a 0 L5b -100 ms,L4,10621.2,2.34801363389116,28.24811919729218
1,L5a 0 L5b -100 ms,L4,10775.1,0.9190083705441752,16.192180914343773
1,L5a 0 L5b -100 ms,L4,10908.0,1.6629534976166684,14.048220004342875
2,L5a 0 L5b -90 ms,L4,11148.0,2.112832753729912,12.200140927211441
2,L5a 0 L5b -90 ms,L4,11261.8,0.4449112020642023,1.6713009136928576
2,L5a 0 L5b -90 ms,L4,11364.5,1.6472444437769729,18.82899688479638
2,L5a 0 L5b -90 ms,L4,11523.2,31.205361124624233,27.249869678180495
2,L5a 0 L5b -90 ms,L4,11625.0,1.1245212692568463,1.897130501965148
2,L5a 0 L5b -90 ms,L4,11806.9,1.0829517091015606,13.332724018086537
2,L5a 0 L5b -90 ms,L4,11915.3,0.20030665857603147,2.8
2,L5a 0 L5b -90 ms,L4,12020.7,32.511781398320224,22.37789366846846
2,L5a 0 L5b -90 ms,L4,12159.1,1.4052763561636143,10.528028101058954
2,L5a 0 L5b -90 ms,L4,12308.0,1.5932500976780504,13.137854176008295
2,L5a 0 L5b -90 ms,L4,12416.7,0.8299034120458062,11.846330363389644
2,L5a 0 L5b -90 ms,L4,12520.9,34.347271656045265,24.440992184925562
2,L5a 0 L5b -90 ms,L4,12635.9,2.0493786507585185,21.671974739614235
2,L5a 0 L5b -90 ms,L4,12768.1,0.9792050506013983,19.378645477509053
2,L5a 0 L5b -90 ms,L4,12909.6,1.220321661784503,26.362089850531266
2,L5a 0 L5b -90 ms,L4,13020.9,32.820521833930286,23.741837802845474
2,L5a 0 L5b -90 ms,L4,13144.8,1.632595716628587,16.488035937974928
2,L5a 0 L5b -90 ms,L4,13251.7,0.9530517076817246,31.60698153691701
2,L5a 0 L5b -90 ms,L4,13367.2,1.0854029547145232,12.669309957962469
2,L5a 0 L5b -90 ms,L4,13520.9,30.249034835076287,24.755081553519993
2,L5a 0 L5b -90 ms,L4,13699.2,1.6591266992495035,22.739468570071768
2,L5a 0 L5b -90 ms,L4,13805.6,1.4451434831902708,19.52359508330992
