,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2124.5,1.6877170944844218,9.373134366181148
0,Only L4 input,L4,2237.8,0.8112763254666561,12.123620642232527
0,Only L4 input,L4,2368.7,2.009662829876648,21.431502864164894
0,Only L4 input,L4,2520.0,35.03675762987531,22.42594896701821
0,Only L4 input,L4,2634.7,1.6060209867228394,15.865309627523857
0,Only L4 input,L4,2741.1,1.3179734027500738,17.94066952505118
0,Only L4 input,L4,2863.1,0.9861640389240156,40.35754521379513
0,Only L4 input,L4,3019.6,30.55505908594488,26.73433356296973
0,Only L4 input,L4,3132.2,1.0682571023163028,6.145679616261805
0,Only L4 input,L4,3247.1,0.7707844156990304,11.588127845925555
0,Only L4 input,L4,3377.2,1.1758965415540639,13.503240966481645
0,Only L4 input,L4,3520.4,35.064460316006006,24.514392192498597
0,Only L4 input,L4,3707.2,1.2800073002273562,28.960567016975254
0,Only L4 input,L4,3908.3,1.3155183606458645,14.816358464317455
0,Only L4 input,L4,4021.6,28.43196842095115,26.04899085887009
0,Only L4 input,L4,4125.8,2.7170205717415055,11.524670391555265
0,Only L4 input,L4,4246.8,1.2187537114071012,15.660786200686562
0,Only L4 input,L4,4409.5,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,4520.8,33.45752248448386,24.43800789601919
0,Only L4 input,L4,4630.9,2.809191055658081,22.65135740771111
0,Only L4 input,L4,4743.2,0.630262779493447,13.584698104763083
0,Only L4 input,L4,4844.6,1.3913206318300866,20.431067869167236
0,Only L4 input,L4,4956.3,1.0607704637849273,25.482473148051575
1,L5a -100 L5b -90 ms,L4,5140.6,1.5292204418964792,11.977758615009567
1,L5a -100 L5b -90 ms,L4,5252.2,0.6974345805634665,12.140038620451696
1,L5a -100 L5b -90 ms,L4,5420.7,1.1302469764367264,16.33319786467455
1,L5a -100 L5b -90 ms,L4,5522.6,30.348147553909655,23.592812330363085
1,L5a -100 L5b -90 ms,L4,5667.7,2.1542898914184745,11.738636281698472
1,L5a -100 L5b -90 ms,L4,5799.6,1.2520538357540514,11.778091128020606
1,L5a -100 L5b -90 ms,L4,5917.3,2.2944864334343547,12.58091961670325
