,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5158.7,2.1149296197628766,17.639048315793683
0,Only L4 input,L4,5277.8,1.3993130405662308,0.31124870607136473
0,Only L4 input,L4,5379.2,1.8238584630475732,19.42420814960724
0,Only L4 input,L4,5522.2,33.82154923340517,22.12715453272758
0,Only L4 input,L4,5645.8,1.5476912499313311,19.713703313031694
0,Only L4 input,L4,5847.5,1.122945373296003,17.280068478275645
0,Only L4 input,L4,6020.5,31.875224892159025,24.00710530849701
0,Only L4 input,L4,6191.4,1.5882720290620953,17.326965768557056
0,Only L4 input,L4,6302.3,1.1529102814207195,17.045810516705025
0,Only L4 input,L4,6406.7,0.8573015413864693,16.617852752916768
0,Only L4 input,L4,6521.5,32.89610407680927,24.50893967215834
0,Only L4 input,L4,6630.7,1.6038579996462323,9.05859575043105
0,Only L4 input,L4,6794.3,1.0375597877867222,13.286958442274408
0,Only L4 input,L4,6909.8,1.4348858093550825,19.809836053574692
0,Only L4 input,L4,7021.0,36.858235271482826,22.023289982707137
0,Only L4 input,L4,7136.8,1.4690584468399908,9.5851829099538
0,Only L4 input,L4,7254.7,0.8950305708255937,13.868031820597025
0,Only L4 input,L4,7390.2,1.2356968403444943,13.928624551561734
0,Only L4 input,L4,7520.7,31.70903170555448,23.57984679300098
0,Only L4 input,L4,7628.6,2.600781910207891,5.623494897553246
0,Only L4 input,L4,7756.3,1.3033763992125014,14.268205605842377
0,Only L4 input,L4,7886.9,1.268666963964513,16.34461161600484
0,Only L4 input,L4,7994.2,0.5768652582400284,2.8548521463562793
1,L5a -40 L5b -100 ms,L4,8159.0,0.9828264578114291,14.265774454627422
1,L5a -40 L5b -100 ms,L4,8275.5,0.4174903947460795,11.77417221378364
1,L5a -40 L5b -100 ms,L4,8388.5,1.4732113033833476,16.204679135157313
1,L5a -40 L5b -100 ms,L4,8523.0,29.74515601107572,26.675447898443053
1,L5a -40 L5b -100 ms,L4,8625.2,1.7697512777933828,9.536637026119205
1,L5a -40 L5b -100 ms,L4,8727.1,1.2773545808615843,13.89928855695589
1,L5a -40 L5b -100 ms,L4,8879.2,0.8827311640521136,15.287724197458374
1,L5a -40 L5b -100 ms,L4,9021.5,35.681462078810995,18.08780354959199
1,L5a -40 L5b -100 ms,L4,9162.3,1.0930985599385203,15.999186926251241
1,L5a -40 L5b -100 ms,L4,9307.4,0.4285635641860629,23.949735715842326
1,L5a -40 L5b -100 ms,L4,9409.1,1.5190355168956984,41.516119600211276
1,L5a -40 L5b -100 ms,L4,9522.8,35.92016432665284,22.74007866565662
1,L5a -40 L5b -100 ms,L4,9626.4,1.6226141948602402,0.47630544887215365
1,L5a -40 L5b -100 ms,L4,9727.9,1.5667575011877224,15.71964621358311
1,L5a -40 L5b -100 ms,L4,9913.1,1.9136677979571668,15.844562543609936
1,L5a -40 L5b -100 ms,L4,10022.0,33.93191381721126,24.302247467109556
1,L5a -40 L5b -100 ms,L4,10133.8,2.43591152976862,6.243746107920015
1,L5a -40 L5b -100 ms,L4,10260.1,1.393505400157418,20.56138429060193
1,L5a -40 L5b -100 ms,L4,10381.0,0.9864158246694901,11.808590550437293
1,L5a -40 L5b -100 ms,L4,10522.9,30.16952767412663,28.501831584203682
1,L5a -40 L5b -100 ms,L4,10641.9,1.5619006746285262,16.69040214266788
1,L5a -40 L5b -100 ms,L4,10755.8,1.4023399499512617,17.08487259121939
