,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5137.8,2.7714999904966886,12.90068616332294
0,Only L4 input,L4,5338.1,1.5777404683942984,12.46907625431245
0,Only L4 input,L4,5519.3,34.22702850440274,21.572433267988526
0,Only L4 input,L4,5629.6,1.9619992215160276,9.480188944336168
0,Only L4 input,L4,5729.7,1.042974034358969,1.4560536887058333
0,Only L4 input,L4,5880.0,1.4471973304052834,13.31883451711219
0,Only L4 input,L4,6020.1,32.25414767320227,20.188502135256567
0,Only L4 input,L4,6138.5,1.7001653795953497,10.186053833228652
0,Only L4 input,L4,6292.9,0.6159764411956938,15.6
0,Only L4 input,L4,6395.6,0.8555400104158152,19.0961844813035
0,Only L4 input,L4,6521.1,30.78561769280503,24.53622232183425
0,Only L4 input,L4,6672.0,1.5505852264781563,29.80769172952132
0,Only L4 input,L4,6877.0,0.8328961487198397,11.803607091167214
0,Only L4 input,L4,7022.4,31.586296509156313,24.076660245217134
0,Only L4 input,L4,7141.5,1.693585737783693,11.769642395905247
0,Only L4 input,L4,7257.6,0.8817779789582465,15.855449360294733
0,Only L4 input,L4,7397.5,1.6405144968947754,13.443614059650645
0,Only L4 input,L4,7520.9,30.40097133223102,31.90809799280578
0,Only L4 input,L4,7638.6,2.0160524717852786,11.79744765840842
0,Only L4 input,L4,7752.4,1.019809836945012,20.70078845072203
0,Only L4 input,L4,7948.5,1.2311361607271538,11.979631346684982
1,L5a 80 L5b -100 ms,L4,8147.2,1.8697484364059793,14.323837155434376
1,L5a 80 L5b -100 ms,L4,8257.9,0.9499949306678938,20.79354853274458
1,L5a 80 L5b -100 ms,L4,8379.6,1.1947673090214435,15.067680220198962
1,L5a 80 L5b -100 ms,L4,8521.1,34.2642058187492,24.569290658681986
1,L5a 80 L5b -100 ms,L4,8626.2,1.5155510101059062,4.464375626226229
1,L5a 80 L5b -100 ms,L4,8819.6,2.6994621044380436,20.280312701670663
1,L5a 80 L5b -100 ms,L4,8919.7,0.8624015968102818,16.79914472216642
1,L5a 80 L5b -100 ms,L4,9020.8,34.11900866385504,24.017598760447253
1,L5a 80 L5b -100 ms,L4,9128.5,1.4111573016027648,3.714254156189418
1,L5a 80 L5b -100 ms,L4,9255.3,0.8773062759505712,16.43524008565837
1,L5a 80 L5b -100 ms,L4,9414.5,1.5700965759700005,19.391660261659673
1,L5a 80 L5b -100 ms,L4,9521.8,31.716537819019152,24.991212958489633
1,L5a 80 L5b -100 ms,L4,9623.4,1.7787198091812497,4.835583975601002
1,L5a 80 L5b -100 ms,L4,9729.7,0.929658440057154,19.126474979621342
1,L5a 80 L5b -100 ms,L4,9852.7,1.8854005001032867,18.59577164777729
1,L5a 80 L5b -100 ms,L4,10020.6,33.00082079141362,25.432237760056886
1,L5a 80 L5b -100 ms,L4,10144.9,1.7692656658861643,13.848342842411512
1,L5a 80 L5b -100 ms,L4,10258.1,0.4174903947460795,8.098672462522519
1,L5a 80 L5b -100 ms,L4,10371.6,1.180142841108527,12.51284231781101
1,L5a 80 L5b -100 ms,L4,10522.2,36.58303626142394,19.89032139092742
1,L5a 80 L5b -100 ms,L4,10629.6,2.9663565164234558,12.176968515380576
1,L5a 80 L5b -100 ms,L4,10762.0,1.7717019829869693,13.568387545536462
1,L5a 80 L5b -100 ms,L4,10892.8,1.113035861364453,27.6258765311748
1,L5a 80 L5b -100 ms,L4,10999.8,2.0662738612310445,0.06381494438137451
2,L5a 80 L5b -90 ms,L4,11180.3,1.8455425979343185,28.722160653741504
2,L5a 80 L5b -90 ms,L4,11330.0,1.37660733913118,18.76570855218879
2,L5a 80 L5b -90 ms,L4,11520.3,30.572977707568096,26.209592348163188
2,L5a 80 L5b -90 ms,L4,11634.1,1.7802451801417534,12.332404570749622
2,L5a 80 L5b -90 ms,L4,11739.0,0.9441235824957919,0.1924023713691895
2,L5a 80 L5b -90 ms,L4,11851.4,0.7057130555589066,31.45867420587565
2,L5a 80 L5b -90 ms,L4,12020.5,34.026357440305475,20.300811640826577
2,L5a 80 L5b -90 ms,L4,12181.9,2.3074680440996818,22.768201997028882
2,L5a 80 L5b -90 ms,L4,12304.2,0.8289905186607562,9.201817549322731
2,L5a 80 L5b -90 ms,L4,12415.8,1.152304598606661,45.2779846624022
2,L5a 80 L5b -90 ms,L4,12521.6,32.36927351127371,23.135250560773237
2,L5a 80 L5b -90 ms,L4,12626.5,1.759096796137821,0.33633463688493065
2,L5a 80 L5b -90 ms,L4,12728.1,0.7880871797902776,27.958878887230092
2,L5a 80 L5b -90 ms,L4,12849.6,1.7127856091117124,22.83143457800288
2,L5a 80 L5b -90 ms,L4,13022.2,31.125066979626354,26.423875704851163
2,L5a 80 L5b -90 ms,L4,13174.7,1.1187977988732,26.389503765932385
2,L5a 80 L5b -90 ms,L4,13289.3,0.7957726448367809,12.369234478002909
2,L5a 80 L5b -90 ms,L4,13399.7,0.834980789492159,11.774172213783459
2,L5a 80 L5b -90 ms,L4,13520.9,34.92708865286261,21.660129338672412
2,L5a 80 L5b -90 ms,L4,13628.8,0.6200234310983981,0.5503084957188549
2,L5a 80 L5b -90 ms,L4,13734.8,1.8934512158651082,15.192942718497942
2,L5a 80 L5b -90 ms,L4,13858.2,1.2493833428047847,29.075263054619427
2,L5a 80 L5b -90 ms,L4,13989.0,1.2423462522772524,8.401910105776187
3,L5a 80 L5b -80 ms,L4,14123.1,1.420672373690231,0.26449204782531976
3,L5a 80 L5b -80 ms,L4,14298.0,0.8840899065857142,23.482854832894553
3,L5a 80 L5b -80 ms,L4,14421.7,0.4174903947460795,11.77417221378364
3,L5a 80 L5b -80 ms,L4,14523.4,33.589867500300855,26.17821556994477
3,L5a 80 L5b -80 ms,L4,14639.8,1.7157338695651396,10.94271354135617
3,L5a 80 L5b -80 ms,L4,14841.7,1.1717734613631943,29.111692819443487
3,L5a 80 L5b -80 ms,L4,15021.9,29.083325361145334,26.955430450595124
3,L5a 80 L5b -80 ms,L4,15129.0,1.3371925258173871,16.80267460425348
3,L5a 80 L5b -80 ms,L4,15239.6,1.243787589327788,20.579152914435507
3,L5a 80 L5b -80 ms,L4,15367.3,1.0219796163796597,18.801849760571532
3,L5a 80 L5b -80 ms,L4,15521.5,35.10126088839907,21.836001814522387
3,L5a 80 L5b -80 ms,L4,15632.7,0.40610549736591184,0.40609185076336873
3,L5a 80 L5b -80 ms,L4,15742.2,1.517526842222404,23.791614675164237
3,L5a 80 L5b -80 ms,L4,15896.5,0.4449112020642023,23.12086480252183
3,L5a 80 L5b -80 ms,L4,16021.0,31.659165518718186,23.229300572309512
3,L5a 80 L5b -80 ms,L4,16134.7,1.6705649397170639,10.031689657028256
3,L5a 80 L5b -80 ms,L4,16276.2,1.4124207408195733,29.88873316991667
3,L5a 80 L5b -80 ms,L4,16398.5,1.49223291360228,15.689395013620379
3,L5a 80 L5b -80 ms,L4,16521.3,34.19177439803515,23.324014595796324
