,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2135.7,1.4842985475530444,22.83986881368653
0,Only L4 input,L4,2334.3,1.217521442410814,19.20179026480996
0,Only L4 input,L4,2520.6,30.977840498376974,26.965763653492285
0,Only L4 input,L4,2627.2,0.7540518246098704,0.5010450197899445
0,Only L4 input,L4,2813.7,1.3833283018847862,17.945364440948925
0,Only L4 input,L4,3024.4,30.04151060637257,29.905320085154745
0,Only L4 input,L4,3135.9,2.29771120119586,18.135800211532477
0,Only L4 input,L4,3266.7,0.4579425677236211,21.001563828176224
0,Only L4 input,L4,3388.7,1.330326870403933,24.03408127941948
0,Only L4 input,L4,3522.1,31.18545027692187,23.335075531850997
0,Only L4 input,L4,3630.7,1.700354120012195,10.968696577041737
0,Only L4 input,L4,3784.7,1.3300075638362179,16.895136604562868
0,Only L4 input,L4,3912.7,1.2991232407202589,22.561409703231767
0,Only L4 input,L4,4021.7,27.5836542318849,30.054588977673482
0,Only L4 input,L4,4124.0,2.6289541510453063,8.861215097993044
0,Only L4 input,L4,4293.6,1.7431794769161997,18.925171172270346
0,Only L4 input,L4,4417.4,0.7511525182207377,13.162360181238181
0,Only L4 input,L4,4520.9,35.01325154912757,21.031090025092272
0,Only L4 input,L4,4625.4,2.2956019588880063,0.19433772514457814
0,Only L4 input,L4,4773.7,1.1565609933301668,13.829800854092174
0,Only L4 input,L4,4917.6,1.3116193613858358,14.59067170102353
1,L5a -10 L5b 0 ms,L4,5148.7,2.3607146089755444,11.380419612080686
1,L5a -10 L5b 0 ms,L4,5341.1,1.2723007155246961,24.606696237827418
1,L5a -10 L5b 0 ms,L4,5522.6,35.48729888606083,22.262026883809902
1,L5a -10 L5b 0 ms,L4,5633.3,2.019045039447316,20.05187374694706
1,L5a -10 L5b 0 ms,L4,5772.2,1.0312924753801371,15.207572246870404
1,L5a -10 L5b 0 ms,L4,5882.9,0.6670941316182175,12.223133041132495
1,L5a -10 L5b 0 ms,L4,6020.9,32.1819077629451,22.088494745766003
1,L5a -10 L5b 0 ms,L4,6138.0,2.6972577079481708,13.271012835063265
1,L5a -10 L5b 0 ms,L4,6241.5,1.7508173047753748,16.74787355914159
1,L5a -10 L5b 0 ms,L4,6410.0,0.9362558397407532,32.28207341150373
1,L5a -10 L5b 0 ms,L4,6522.4,34.49062168966752,23.25163865936538
1,L5a -10 L5b 0 ms,L4,6707.6,1.81813560026675,16.70590062577721
1,L5a -10 L5b 0 ms,L4,6811.8,0.4808569655867243,13.180301584431437
1,L5a -10 L5b 0 ms,L4,6916.8,0.8348138100327631,11.776521790574042
1,L5a -10 L5b 0 ms,L4,7021.3,36.18907086853292,20.926308610276102
1,L5a -10 L5b 0 ms,L4,7148.6,2.723991980170907,10.817414037396883
1,L5a -10 L5b 0 ms,L4,7266.4,0.8255995444854499,9.615533140877233
1,L5a -10 L5b 0 ms,L4,7371.8,1.2634715933004086,25.92136009866008
1,L5a -10 L5b 0 ms,L4,7521.9,34.16095153383721,23.550672536825367
1,L5a -10 L5b 0 ms,L4,7659.4,1.505532323407896,10.0299596909932
1,L5a -10 L5b 0 ms,L4,7809.4,1.2463974236771378,11.83164118225468
1,L5a -10 L5b 0 ms,L4,7932.0,1.3243233337863836,13.858513980265707
2,L5a -10 L5b 10 ms,L4,8147.4,1.4718242269552166,19.4024859725052
2,L5a -10 L5b 10 ms,L4,8262.8,0.630262779493447,9.458646408932873
2,L5a -10 L5b 10 ms,L4,8387.4,0.8308163054308563,11.83336971728013
2,L5a -10 L5b 10 ms,L4,8522.0,33.053809299719184,22.40248230327652
2,L5a -10 L5b 10 ms,L4,8644.4,1.7384002892975883,13.199916956318338
2,L5a -10 L5b 10 ms,L4,8776.7,1.0439585287190964,17.435324050107376
2,L5a -10 L5b 10 ms,L4,8895.9,1.3427753082220315,26.634699432061097
2,L5a -10 L5b 10 ms,L4,9021.7,33.44403808366137,23.477340572058893
2,L5a -10 L5b 10 ms,L4,9189.3,2.1911685150043874,13.717713546778578
2,L5a -10 L5b 10 ms,L4,9307.8,0.4174903947460795,11.774172213783823
2,L5a -10 L5b 10 ms,L4,9419.5,1.3865700160897503,17.781444842435484
2,L5a -10 L5b 10 ms,L4,9521.2,34.35749168110851,21.438560756023982
2,L5a -10 L5b 10 ms,L4,9626.7,1.7993855793074491,2.3929422926583355
2,L5a -10 L5b 10 ms,L4,9808.5,1.2354464713197029,14.691855492725882
2,L5a -10 L5b 10 ms,L4,10022.0,30.52980451244874,26.27965988020187
2,L5a -10 L5b 10 ms,L4,10128.5,1.3269892596610307,11.570627180589508
2,L5a -10 L5b 10 ms,L4,10335.8,0.9622653105980978,15.036484652529179
2,L5a -10 L5b 10 ms,L4,10521.6,32.468600878260304,23.278438696216107
2,L5a -10 L5b 10 ms,L4,10649.9,1.4050242037535277,28.52538268227472
2,L5a -10 L5b 10 ms,L4,10805.7,0.9689160773163067,19.456553974462075
2,L5a -10 L5b 10 ms,L4,10934.1,1.431556467372662,17.271238030274255
3,L5a -10 L5b 20 ms,L4,11223.6,1.3407381627480837,33.84107589738621
3,L5a -10 L5b 20 ms,L4,11391.3,0.6255358972759553,26.0
