,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2127.7,3.137675665150378,37.287741369905845
0,Only L4 input,L4,2263.8,0.6063204962647615,16.0
0,Only L4 input,L4,2412.4,0.8348138100327631,11.776521790573998
0,Only L4 input,L4,2520.4,33.02415728127241,21.12403725958693
0,Only L4 input,L4,2647.3,1.6671311864128495,12.837924662973364
0,Only L4 input,L4,2789.3,1.6291924147950705,16.80029033787205
0,Only L4 input,L4,2894.8,0.4285635641860629,36.649735715842326
0,Only L4 input,L4,3022.0,35.031665920376966,20.72279261659987
0,Only L4 input,L4,3149.7,1.7510332150123578,11.610833966178324
0,Only L4 input,L4,3273.9,0.7880871797902776,12.496694018668496
0,Only L4 input,L4,3397.7,1.8078741007160848,17.423615764250098
0,Only L4 input,L4,3521.4,30.872773944375556,25.745188883644186
0,Only L4 input,L4,3623.7,1.8519744593958296,8.080722130834875
0,Only L4 input,L4,3767.3,1.7193504594827913,14.066846132717183
0,Only L4 input,L4,3886.6,1.2910614119705819,19.40782598869591
0,Only L4 input,L4,4021.4,33.27150596880932,22.988392130223293
0,Only L4 input,L4,4228.8,1.790146451467455,15.334879999766054
0,Only L4 input,L4,4381.1,1.233219765683312,18.19117092298766
0,Only L4 input,L4,4523.1,31.418843285544924,25.45120373758982
0,Only L4 input,L4,4629.3,1.614780207486087,0.37254133983151405
0,Only L4 input,L4,4759.4,0.9585406165989118,16.311320056498516
0,Only L4 input,L4,4897.4,1.6987940363928526,14.182108112398055
1,L5a -50 L5b -40 ms,L4,5206.6,1.4656967004811037,18.451181947482496
1,L5a -50 L5b -40 ms,L4,5363.7,0.5569128241035713,14.712703629924908
1,L5a -50 L5b -40 ms,L4,5522.3,31.189286117402112,23.979374410878336
1,L5a -50 L5b -40 ms,L4,5633.8,1.5000011127900819,29.63354411195969
1,L5a -50 L5b -40 ms,L4,5771.1,1.2725106732957185,17.23128582722247
1,L5a -50 L5b -40 ms,L4,5899.2,0.4174903947460795,11.774172213783823
1,L5a -50 L5b -40 ms,L4,6021.4,30.892548440479125,26.142416009312
1,L5a -50 L5b -40 ms,L4,6192.3,2.832783287876776,19.04634468334971
1,L5a -50 L5b -40 ms,L4,6297.4,1.3155977820457088,0.5212608927733526
