,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2125.9,3.032126033766489,11.108618161624737
0,Only L4 input,L4,2286.3,1.428858856183725,24.352059917842553
0,Only L4 input,L4,2398.5,0.908527968244822,16.46067830327729
0,Only L4 input,L4,2525.3,30.763515546753702,28.857425725915345
0,Only L4 input,L4,2631.1,2.1190803339369695,0.14186636500753594
0,Only L4 input,L4,2829.0,0.8338961239559481,11.78942368112548
0,Only L4 input,L4,3022.5,32.39629493142352,24.49114117647914
0,Only L4 input,L4,3129.4,0.954443397333123,10.67080074916812
0,Only L4 input,L4,3252.4,1.2211117669657392,16.01007137519191
0,Only L4 input,L4,3390.5,1.383264364758388,33.656774881115055
0,Only L4 input,L4,3521.9,34.62258442568493,21.240429291440886
0,Only L4 input,L4,3622.0,1.138093977026947,0.26950859030966967
0,Only L4 input,L4,3728.2,1.6584956932052894,11.855868681936773
0,Only L4 input,L4,3843.7,1.3954218094112658,17.04804044469929
0,Only L4 input,L4,4023.5,32.93030623974607,22.467203313767094
0,Only L4 input,L4,4155.8,1.938969179364808,8.626737328385207
0,Only L4 input,L4,4267.6,0.43207743993189474,1.481785196612691
0,Only L4 input,L4,4368.9,2.1625827514978555,14.710663421706704
0,Only L4 input,L4,4522.7,28.89996334313543,26.07612990315938
0,Only L4 input,L4,4642.0,1.7734147051634284,15.892363927027327
0,Only L4 input,L4,4770.3,0.7825898326940648,12.589888917877397
0,Only L4 input,L4,4889.2,0.8726085473860675,14.153672279764214
1,L5a -80 L5b -70 ms,L4,5129.6,0.9278871863887215,14.107062667998843
1,L5a -80 L5b -70 ms,L4,5245.8,0.8982673328082877,64.00567353125447
1,L5a -80 L5b -70 ms,L4,5399.2,1.027897032474276,14.278987743035122
1,L5a -80 L5b -70 ms,L4,5520.2,31.846224992527688,21.417485907508308
1,L5a -80 L5b -70 ms,L4,5620.2,2.2096706285367276,15.650459055575903
1,L5a -80 L5b -70 ms,L4,5774.4,0.7982395321335177,12.329343260885617
1,L5a -80 L5b -70 ms,L4,5918.7,0.8255995444854499,10.352559879962792
1,L5a -80 L5b -70 ms,L4,6020.7,26.90343567003074,27.259847923406777
1,L5a -80 L5b -70 ms,L4,6173.0,1.4679860582124196,16.344775433361065
1,L5a -80 L5b -70 ms,L4,6345.7,1.4272982808714787,22.832336009055872
