,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2168.1,2.15077207271282,11.408095392861878
0,Only L4 input,L4,2364.2,1.2312037597206418,15.273792954964074
0,Only L4 input,L4,2520.8,31.889102886215007,24.02735632945314
0,Only L4 input,L4,2690.5,1.4612290050472438,36.74206665798174
0,Only L4 input,L4,2823.6,1.4583342715884189,28.02333557045595
0,Only L4 input,L4,3022.5,32.054036560707864,21.638572715490774
0,Only L4 input,L4,3145.9,2.103708208935217,13.656534252555321
0,Only L4 input,L4,3257.5,0.8848611574535515,16.896102061886996
0,Only L4 input,L4,3394.2,0.5165689208986806,19.6
0,Only L4 input,L4,3520.7,29.62819767349804,28.875006554969694
0,Only L4 input,L4,3620.9,2.8199746425516317,2.3457307304455752
0,Only L4 input,L4,3752.6,1.4655073716530267,12.70218641985448
0,Only L4 input,L4,3896.1,2.130338052866811,16.38228985360656
0,Only L4 input,L4,4020.9,32.64749079088625,23.200135651208985
0,Only L4 input,L4,4127.5,1.3334044838941366,0.18097894112797802
0,Only L4 input,L4,4248.4,0.821563077612685,11.968157973026972
0,Only L4 input,L4,4358.0,1.2110525237277867,13.411333683528209
0,Only L4 input,L4,4521.0,34.21483934875076,21.067191013348566
0,Only L4 input,L4,4627.5,2.257008558856863,0.28055020579558915
0,Only L4 input,L4,4730.5,1.0677002685708104,13.967232874366527
0,Only L4 input,L4,4887.9,0.9390147761485187,15.473107597618219
0,Only L4 input,L4,4989.2,0.2436407913739086,0.7831664993591403
1,L5a -70 L5b -60 ms,L4,5125.4,1.4417437165939049,2.2902773157471756
1,L5a -70 L5b -60 ms,L4,5283.8,1.6456737838737754,16.737915830162912
1,L5a -70 L5b -60 ms,L4,5416.6,0.4845235525897802,33.272835915506995
1,L5a -70 L5b -60 ms,L4,5522.7,35.224639615431585,22.39739067713981
1,L5a -70 L5b -60 ms,L4,5640.7,1.739920502320719,25.50795341900339
1,L5a -70 L5b -60 ms,L4,5746.5,0.4174903947460795,11.77417221378364
1,L5a -70 L5b -60 ms,L4,5875.4,1.2831369170081777,17.721532495275277
1,L5a -70 L5b -60 ms,L4,6019.4,32.10179946225041,23.082607386827657
1,L5a -70 L5b -60 ms,L4,6156.9,2.0047710250576185,12.710107500166123
