,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2127.7,1.3258137625781479,7.9959769202181175
0,Only L4 input,L4,2237.4,0.49252568128660934,24.853286879535062
0,Only L4 input,L4,2367.6,1.5025099872845282,20.22564717145019
0,Only L4 input,L4,2521.5,29.88634909359853,27.214886435311293
0,Only L4 input,L4,2638.7,1.8097998432212825,10.999165907752195
0,Only L4 input,L4,2766.5,0.8323131215109636,10.56604757727364
0,Only L4 input,L4,2904.7,1.5829368886731843,14.647149064321638
0,Only L4 input,L4,3022.1,35.18871810729783,24.11195788471996
0,Only L4 input,L4,3179.9,1.8715211947586325,12.664536182685698
0,Only L4 input,L4,3341.2,0.7927687682093907,25.6973674922745
0,Only L4 input,L4,3520.6,33.95054196703947,21.472233120627426
0,Only L4 input,L4,3645.7,2.4997864120443998,11.778077768588991
0,Only L4 input,L4,3772.0,1.0077752093249286,23.03582994390199
0,Only L4 input,L4,3891.1,0.9810631420885245,20.785776718496344
0,Only L4 input,L4,4019.5,28.042806008919555,28.48276223769899
0,Only L4 input,L4,4138.8,3.3517561800788416,13.40586637669694
0,Only L4 input,L4,4248.4,0.9405456503730552,15.51849343566173
0,Only L4 input,L4,4408.7,0.8268379428733794,8.58851445700202
0,Only L4 input,L4,4520.7,30.546594128918066,24.34662657995541
0,Only L4 input,L4,4628.5,1.6859107694259945,14.286432665711981
0,Only L4 input,L4,4800.3,0.7260898913945283,67.78582357101695
0,Only L4 input,L4,4990.3,1.0670381708589451,8.307932304289716
1,L5a 90 L5b 100 ms,L4,5127.9,2.340112123506719,24.298250502649875
1,L5a 90 L5b 100 ms,L4,5229.5,1.3429615264635741,14.341387566627327
1,L5a 90 L5b 100 ms,L4,5386.9,1.5115107587358052,16.25350344840058
1,L5a 90 L5b 100 ms,L4,5521.3,31.56221349742932,23.425928563230265
1,L5a 90 L5b 100 ms,L4,5669.9,1.6341764871263287,12.033445038638638
1,L5a 90 L5b 100 ms,L4,5776.8,1.0212865854785953,9.976729115600756
1,L5a 90 L5b 100 ms,L4,5908.8,0.8723581783612762,10.58335538444644
1,L5a 90 L5b 100 ms,L4,6019.9,30.29440996477988,30.149512657990634
1,L5a 90 L5b 100 ms,L4,6122.3,0.9529224705944719,6.822880363568766
1,L5a 90 L5b 100 ms,L4,6227.0,2.29893834520539,15.053851955464415
1,L5a 90 L5b 100 ms,L4,6340.3,1.0461880209586918,12.268193957502627
1,L5a 90 L5b 100 ms,L4,6520.7,30.826434420003466,28.312505646956744
1,L5a 90 L5b 100 ms,L4,6626.1,1.997112076855074,12.637666522309882
1,L5a 90 L5b 100 ms,L4,6817.8,1.4921211962435585,12.91640962200945
1,L5a 90 L5b 100 ms,L4,7022.9,35.95266992992292,20.553140707320562
1,L5a 90 L5b 100 ms,L4,7127.1,1.3200327808712986,8.228189338485027
1,L5a 90 L5b 100 ms,L4,7338.2,1.5283110047632928,13.596891165730995
1,L5a 90 L5b 100 ms,L4,7519.8,35.21366495645388,23.56486462423527
1,L5a 90 L5b 100 ms,L4,7625.8,2.1407564776392602,7.537576074464232
1,L5a 90 L5b 100 ms,L4,7753.5,1.7733401236291213,20.438732106143654
1,L5a 90 L5b 100 ms,L4,7881.7,1.701972479470721,25.806209586236584
1,L5a 90 L5b 100 ms,L4,7998.4,0.4174903947460795,2.1070995455724186
2,Only L4 input,L2/3,2525.0,70.11493993479925,24.51701093252141
2,Only L4 input,L2/3,3024.2,79.57982644511779,23.916999466523883
2,Only L4 input,L2/3,3524.0,75.73070073037823,22.988251094320002
2,Only L4 input,L2/3,4022.7,66.68493733117033,27.416867633982474
2,Only L4 input,L2/3,4523.2,72.8591147129392,22.224663046164277
3,L5a 90 L5b 100 ms,L2/3,5523.7,72.3822131440511,23.115469277043395
3,L5a 90 L5b 100 ms,L2/3,6023.1,70.73131286214952,29.362220204079495
3,L5a 90 L5b 100 ms,L2/3,6524.5,72.18929255170414,25.835515703475174
3,L5a 90 L5b 100 ms,L2/3,7024.4,79.07452215033425,23.11534367703971
3,L5a 90 L5b 100 ms,L2/3,7522.4,75.7587050544337,26.398448923150134
5,L5a 90 L5b 100 ms,PV,5512.5,0.4174903947460795,11.77417221378364
5,L5a 90 L5b 100 ms,PV,5622.7,104.99713382947273,28.719288764557223
5,L5a 90 L5b 100 ms,PV,5777.6,0.4174903947460795,11.77417221378364
5,L5a 90 L5b 100 ms,PV,6012.5,0.5015251494558755,20.197088260203962
5,L5a 90 L5b 100 ms,PV,6122.9,98.37775178139319,30.8077199013238
5,L5a 90 L5b 100 ms,PV,6244.1,0.4174903947460795,10.348461960937858
5,L5a 90 L5b 100 ms,PV,6620.4,102.0782079230737,28.37580964755198
5,L5a 90 L5b 100 ms,PV,6762.5,0.4174903947460795,11.774172213783459
5,L5a 90 L5b 100 ms,PV,7118.2,107.83804407020989,28.684371250074765
5,L5a 90 L5b 100 ms,PV,7233.4,0.4174903947460795,11.774172213783459
5,L5a 90 L5b 100 ms,PV,7361.4,0.4174903947460795,11.774172213783459
5,L5a 90 L5b 100 ms,PV,7620.6,100.27265290847977,31.14359619843526
5,L5a 90 L5b 100 ms,PV,7754.0,0.4174903947460795,11.774172213783459
5,L5a 90 L5b 100 ms,PV,7889.2,0.4174903947460795,11.774172213783459
7,L5a 90 L5b 100 ms,L5a,5111.6,33.2659164867243,23.152059945729025
7,L5a 90 L5b 100 ms,L5a,5276.9,1.213298572199181,11.134043092667252
7,L5a 90 L5b 100 ms,L5a,5386.9,1.5136633345231822,15.974598804859806
7,L5a 90 L5b 100 ms,L5a,5507.1,0.9447924834425077,35.93016157848179
7,L5a 90 L5b 100 ms,L5a,5613.3,32.23864845109039,24.53692695116315
7,L5a 90 L5b 100 ms,L5a,5772.3,1.0914721651875106,9.978577499955463
7,L5a 90 L5b 100 ms,L5a,5937.6,1.6253173295337426,14.925554108819052
7,L5a 90 L5b 100 ms,L5a,6111.8,30.603576643569717,24.954299965109566
7,L5a 90 L5b 100 ms,L5a,6215.4,2.629939293734497,27.76963173809163
7,L5a 90 L5b 100 ms,L5a,6317.5,2.0341467786938514,12.083516406339005
7,L5a 90 L5b 100 ms,L5a,6419.7,1.0181086790045728,28.83964356206525
7,L5a 90 L5b 100 ms,L5a,6610.8,30.871245208293377,26.016706849983347
7,L5a 90 L5b 100 ms,L5a,6720.6,3.1382830767384746,11.479751609084634
7,L5a 90 L5b 100 ms,L5a,6856.0,0.6396590901245289,14.6
7,L5a 90 L5b 100 ms,L5a,6996.6,1.3615626863612134,33.30506688186542
7,L5a 90 L5b 100 ms,L5a,7110.0,36.298065768612624,20.41677143000452
7,L5a 90 L5b 100 ms,L5a,7229.6,1.7263498265129367,7.447372253788854
