,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2139.7,1.9731457498725549,11.173872690033772
0,Only L4 input,L4,2342.2,1.1559779661212906,12.788159924469165
0,Only L4 input,L4,2520.8,32.208148430520254,22.465856121313937
0,Only L4 input,L4,2634.9,2.0565619953063403,10.388339601783263
0,Only L4 input,L4,2737.1,0.8328961487198397,16.287545672587022
0,Only L4 input,L4,2867.4,1.3183636774395022,14.755982915365895
0,Only L4 input,L4,3021.4,33.1431307417038,24.80121621725484
0,Only L4 input,L4,3140.7,2.2888116450345977,13.800463710489748
0,Only L4 input,L4,3265.7,1.505422953282338,16.284850297853882
0,Only L4 input,L4,3409.3,0.9769696233365817,14.800329108502046
0,Only L4 input,L4,3522.3,33.18414622229229,23.06198527243123
0,Only L4 input,L4,3648.0,1.784248603255239,13.902770371153746
0,Only L4 input,L4,3810.8,2.4820742048025575,15.671692137213176
0,Only L4 input,L4,4022.0,33.92716719473342,23.28244799606582
0,Only L4 input,L4,4157.0,1.5427763692662173,10.569704081953386
0,Only L4 input,L4,4273.3,0.8412408123237656,25.100404114676348
0,Only L4 input,L4,4404.2,0.49689350550888556,18.805795258138097
0,Only L4 input,L4,4523.3,32.26247469592837,23.430950890163878
0,Only L4 input,L4,4678.4,1.7074506393253261,23.18901331709094
0,Only L4 input,L4,4798.2,0.8743092095657161,18.361682071063843
0,Only L4 input,L4,4911.9,1.1302072840480233,12.115648420905563
1,L5a 70 L5b 80 ms,L4,5123.0,2.2888380763511105,0.17326396840189773
1,L5a 70 L5b 80 ms,L4,5272.0,1.2209548773224292,15.411707202300295
1,L5a 70 L5b 80 ms,L4,5377.8,1.1424664994993294,16.752798824167577
1,L5a 70 L5b 80 ms,L4,5520.5,34.17930126596277,20.046684801341872
1,L5a 70 L5b 80 ms,L4,5623.6,2.446643303633282,0.26647612706301516
1,L5a 70 L5b 80 ms,L4,5788.1,1.0984221153340665,26.06586712506414
1,L5a 70 L5b 80 ms,L4,5908.3,0.9667983267612945,18.02777732823506
1,L5a 70 L5b 80 ms,L4,6021.4,28.498757318266048,28.674713463605805
1,L5a 70 L5b 80 ms,L4,6158.9,1.7201225847096606,11.81784207983037
1,L5a 70 L5b 80 ms,L4,6280.2,0.7445682106614899,16.129379579603484
1,L5a 70 L5b 80 ms,L4,6415.3,1.550438897111233,17.278858397440125
1,L5a 70 L5b 80 ms,L4,6523.7,31.097852703292183,26.639377819641595
1,L5a 70 L5b 80 ms,L4,6637.1,1.6978019309343146,10.14364159287761
1,L5a 70 L5b 80 ms,L4,6825.8,1.3571074670609,17.469882210385187
1,L5a 70 L5b 80 ms,L4,7021.3,33.28381731488666,23.02090647258774
1,L5a 70 L5b 80 ms,L4,7133.7,1.898090470695488,12.013761299473117
